BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
8,1,8,56,1,1,7,7,1,28,8,384.99,7449.7216856479645
8,1,14,4,3,1,7,7,1,2,8,518.75,7458.379043102264
16,1,14,16,3,1,7,7,1,112,8,194.56,7467.034615516663
8,1,28,2,3,1,1,7,1,2,8,233.98,7475.690906047821
8,1,14,28,3,1,1,7,1,28,8,304.8,7484.351772546768
32,1,7,2,3,1,1,7,1,2,8,977.31,7492.988082170486
32,1,8,2,3,1,7,7,1,28,28,71.58,7501.627830028534
32,1,28,2,3,1,7,7,1,16,8,58.24,7510.295880556107
32,1,7,8,3,1,7,7,1,56,28,inf,7514.412239789963
64,1,16,16,3,1,7,7,1,112,8,335.84,7521.597729444504
64,1,2,4,3,1,7,7,1,8,8,743.04,7528.869781255722
32,1,56,2,3,1,7,7,1,2,8,127.46,7537.527598619461
16,1,7,2,3,1,1,7,1,112,8,212.1,7546.180821657181
8,1,14,4,3,1,7,7,1,4,8,274.85,7553.375481367111
8,1,14,28,1,1,1,7,1,7,8,384.67,7560.576954126358
64,1,56,16,3,1,7,7,1,112,8,977.12,7569.229922294617
16,1,2,8,3,1,7,7,1,16,8,292.58,7576.418363332748
16,1,14,16,3,1,1,7,1,7,8,270.46,7585.052225828171
8,1,14,28,1,1,7,7,1,7,8,345.98,7593.693854808807
16,1,16,2,1,1,1,7,1,2,8,391.49,7602.359981536865
16,1,16,2,3,1,7,7,1,56,8,78.62,7611.005687952042
8,1,8,2,3,1,7,7,1,112,8,130.56,7619.657968521118
8,1,14,112,3,1,1,7,1,8,8,660.93,7628.32488656044
8,1,14,4,3,1,1,7,1,2,8,591.58,7636.984865427017
32,1,14,2,1,1,1,7,1,16,8,196.61,7645.6297063827515
2,1,14,2,1,1,7,7,1,16,8,243.3,7654.270107746124
8,1,14,8,3,1,7,1,1,8,8,488.67,7662.992350578308
8,1,8,2,1,1,7,7,1,16,8,81.31,7671.651807069778
32,1,14,2,1,1,7,7,1,112,8,117.73,7680.312630653381
16,1,2,28,1,1,7,7,1,14,8,310.56,7688.975258588791
16,1,7,2,1,1,7,7,1,28,8,65.38,7697.639668464661
16,1,112,2,1,1,7,7,1,28,8,146.14,7706.309163093567
64,1,14,8,1,1,7,7,1,56,8,308.13,7714.975247621536
8,1,8,2,1,1,1,7,1,14,8,1.7976931348623157e+308,7721.647657871246
16,1,2,4,3,1,7,7,1,4,8,1020.0,7730.320856809616
16,1,8,2,1,1,7,7,1,2,8,175.14,7738.993846893311
32,1,1,2,1,1,7,7,1,112,8,1.7976931348623157e+308,7746.037759304047
8,1,14,28,3,1,7,7,1,112,8,410.34,7754.793916940689
1,1,14,2,3,1,1,7,1,28,8,11650.0,7771.467781305313
64,1,28,4,1,1,7,7,1,28,8,248.77,7780.144907712936
32,1,56,2,3,1,1,7,1,28,8,368.1,7788.844868183136
8,1,14,2,3,1,7,7,1,16,8,52.45,7797.528485536575
32,1,14,2,3,1,1,7,1,2,8,513.92,7806.19606757164
64,1,14,4,1,1,7,7,1,28,8,180.77,7814.8838629722595
16,1,16,2,3,1,7,7,1,2,8,130.4,7823.558559656143
4,1,2,7,3,1,7,7,1,14,8,133.06,7832.237893104553
8,1,14,56,3,1,7,7,1,8,8,380.35,7840.915541648865
64,1,8,4,1,1,7,7,1,7,7,115.33,7849.599982976913
32,1,2,16,3,1,7,7,1,28,8,223.52,7858.2751994133
64,1,8,16,3,1,1,7,1,28,8,267.3,7866.940054178238
8,1,4,16,1,1,7,7,1,7,28,257.6,7875.622838258743
8,1,16,2,3,1,7,7,1,56,8,73.7,7884.300051450729
8,1,4,112,1,1,7,7,1,7,28,1340.0,7893.023788452148
16,1,112,2,3,1,7,7,1,2,8,121.92,7901.702736616135
8,1,7,2,3,1,7,7,1,16,8,66.5,7910.386814832687
64,1,112,28,1,1,7,7,1,14,8,939.26,7919.073659658432
64,1,14,8,1,1,7,7,1,16,8,165.25,7927.758363246918
16,1,112,16,3,1,7,7,1,14,8,273.79,7936.4438560009
16,1,14,16,1,1,7,7,1,28,8,139.23,7945.133676767349
32,1,2,16,1,1,7,7,1,28,8,189.02,7953.813582658768
16,1,14,16,1,1,7,7,1,4,8,218.37,7962.501263380051
64,1,8,16,1,1,7,7,1,8,8,249.86,7971.188946962357
16,1,14,2,3,1,7,7,1,56,8,76.74,7979.883861780167
16,1,16,2,1,1,7,7,1,112,8,93.44,7988.5727524757385
4,1,14,56,1,1,7,7,1,7,7,1090.0,7999.359211206436
4,1,7,28,1,1,7,7,1,7,56,727.68,8010.230609416962
16,1,16,2,3,1,7,7,1,112,8,86.3,8020.9747705459595
16,1,112,56,3,1,1,7,1,14,8,1210.0,8029.6688005924225
64,1,112,4,3,1,7,7,1,14,8,509.76,8038.371886730194
16,1,16,16,3,1,7,7,1,112,8,216.61,8047.054160356522
64,1,8,16,1,1,7,7,1,7,8,210.4,8055.745778083801
16,1,112,8,1,1,7,7,1,112,8,2690.0,8064.4457376003265
32,1,14,2,3,1,7,7,1,2,8,157.38,8073.141890287399
8,1,8,56,1,1,7,7,1,7,7,668.74,8081.844848155975
64,1,28,28,1,1,7,7,1,7,56,957.06,8090.550918102264
16,1,14,16,3,1,1,7,1,8,8,169.6,8099.24835729599
8,1,14,8,3,1,7,7,1,28,8,152.06,8107.951150417328
8,1,14,8,3,1,1,7,1,16,8,177.44,8116.6531229019165
64,1,7,28,1,1,7,7,1,7,56,661.82,8125.365798950195
8,1,8,28,1,1,7,7,1,7,7,327.97,8134.07463145256
64,1,7,28,1,1,1,7,1,7,1,inf,8138.268267869949
4,1,8,16,1,1,7,7,1,7,14,342.75,8145.730699539185
8,1,8,4,1,1,7,7,1,7,7,58.66,8154.470383644104
8,1,14,16,3,1,7,7,1,28,8,135.2,8163.18989610672
8,1,14,8,1,1,1,7,1,56,8,359.97,8171.91166472435
32,1,112,2,3,1,7,7,1,112,8,635.26,8180.638415336609
16,1,8,56,1,1,7,7,1,7,7,633.47,8189.362734556198
8,1,14,4,1,1,7,7,1,56,8,309.5,8198.087162017822
8,1,8,16,1,1,7,7,1,7,56,293.98,8206.818175077438
8,1,14,16,1,1,7,7,1,8,8,218.11,8215.547008514404
8,1,8,4,1,1,1,7,1,7,28,133.98,8224.278843402863
8,1,28,14,1,1,7,7,1,7,16,156.9,8233.011927366257
8,1,14,28,1,1,7,7,1,7,14,329.25,8241.757279396057
8,1,56,28,1,1,7,7,1,7,4,121.15,8250.524823904037
16,1,28,16,1,1,7,7,1,7,7,58.5,8259.276524066925
16,1,8,2,3,1,1,7,1,28,8,187.17,8268.022228002548
8,1,28,28,1,1,7,7,1,7,16,283.42,8276.762721300125
1,1,56,16,1,1,7,7,1,7,14,5470.0,8285.514780759811
8,1,8,16,1,1,7,7,1,7,4,351.26,8294.260776281357
8,1,28,56,1,1,7,7,1,7,112,1810.0,8303.016827821732
8,1,14,8,3,1,1,7,1,7,8,264.77,8311.772924661636
8,1,56,28,1,1,7,7,1,7,28,446.08,8320.529861211777
16,1,14,2,3,1,1,7,1,112,8,251.49,8329.287472963333
8,1,14,56,1,1,7,7,1,7,112,1930.0,8338.051848173141
64,1,8,16,1,1,7,7,1,7,4,296.38,8346.807606935501
8,1,8,4,1,1,7,7,1,7,16,319.74,8355.559023857117
8,1,7,2,3,1,7,7,1,56,8,70.85,8364.311252593994
16,1,14,16,3,1,7,1,1,14,8,367.55,8373.068797111511
16,1,28,2,1,1,7,7,1,2,8,81.31,8381.82281780243
16,1,14,16,1,1,7,7,1,16,8,147.55,8390.589364290237
32,1,14,2,3,1,7,7,1,28,8,56.83,8399.351723194122
4,1,8,4,1,1,7,7,1,7,4,163.26,8408.114929199219
4,1,4,28,1,1,7,7,1,7,28,585.25,8416.885633945465
8,1,14,8,1,1,7,7,1,2,8,412.96,8425.65268087387
16,1,14,28,1,1,7,7,1,7,16,311.07,8434.42939734459
4,1,8,4,1,1,7,7,1,7,28,92.38,8443.19184088707
1,1,8,28,1,1,7,7,1,7,16,1950.0,8451.96340227127
32,1,7,28,1,1,7,7,1,7,7,252.8,8460.738022565842
32,1,8,4,1,1,7,7,1,7,16,208.51,8469.502853870392
2,1,16,28,1,1,7,7,1,7,7,1070.0,8478.271132230759
16,1,8,16,1,1,7,7,1,7,28,234.53,8487.041171312332
64,1,56,16,1,1,1,7,1,16,8,733.54,8495.81490111351
1,1,28,4,1,1,7,7,1,7,56,1430.0,8504.585619926453
8,1,8,2,3,1,7,7,1,28,8,59.81,8513.355503320694
64,1,16,8,3,1,7,7,1,2,8,327.26,8522.204166650772
8,1,14,28,3,1,7,7,1,7,56,486.82,8530.989964485168
8,1,16,2,3,1,7,7,1,28,8,54.02,8539.755432844162
16,1,8,4,3,1,7,7,1,7,7,57.89,8548.427459716797
8,1,8,28,3,1,7,7,1,7,28,393.89,8557.186105251312
64,1,8,28,1,1,7,7,1,28,8,328.45,8566.032170534134
32,1,8,4,1,1,7,7,1,7,56,138.72,8574.796668052673
64,1,14,8,1,1,7,7,1,2,8,296.86,8583.562979459763
16,1,16,4,3,1,7,7,1,7,7,47.87,8594.336779594421
8,1,8,2,3,1,7,7,1,2,8,221.6,8603.502116203308
16,1,16,16,3,1,7,7,1,7,7,58.14,8612.271780014038
16,1,28,8,3,1,7,7,1,7,56,170.5,8621.03782582283
16,1,14,28,3,1,7,7,1,7,16,253.7,8629.709134101868
8,1,16,28,1,1,7,7,1,7,16,301.12,8638.552797079086
8,1,8,4,1,1,1,7,1,7,7,161.76,8647.331669807434
16,1,14,16,3,1,1,7,1,7,7,235.74,8656.099814653397
16,1,14,2,3,1,7,7,1,2,8,179.42,8664.783549308777
16,1,8,4,3,1,7,7,1,7,16,214.27,8672.037887573242
16,1,14,4,3,1,7,7,1,7,16,258.88,8680.915570020676
32,1,16,2,3,1,1,7,1,16,8,128.8,8689.70554447174
16,1,4,4,1,1,1,7,1,7,14,235.65,8698.485324144363
64,1,8,8,3,1,7,7,1,28,8,172.48,8705.624499320984
16,1,4,4,1,1,1,7,1,7,56,248.06,8714.409717321396
16,1,14,8,1,1,1,7,1,7,16,222.08,8721.7338783741
16,1,8,8,3,1,7,7,1,16,8,158.27,8730.534685134888
16,1,8,8,3,1,1,7,1,7,14,209.57,8739.228922128677
16,1,28,2,3,1,7,7,1,2,8,111.87,8748.09980750084
16,1,4,8,3,1,1,7,1,7,56,239.49,8756.893654346466
64,1,16,16,3,1,7,7,1,2,8,309.7,8765.689049243927
32,1,8,4,3,1,1,7,1,7,16,300.7,8774.378991365433
16,1,28,8,3,1,7,7,1,7,7,42.98,8783.161156654358
8,1,4,8,1,1,1,7,1,7,16,425.09,8792.036359071732
16,1,8,4,1,1,1,7,1,7,56,212.32,8800.822981834412
16,1,8,4,1,1,1,7,1,7,16,245.79,8808.054442167282
8,1,8,8,1,1,1,7,1,7,14,125.38,8815.37122797966
64,1,8,8,1,1,7,7,1,7,8,258.34,8822.611564159393
16,1,8,8,1,1,7,7,1,16,8,163.9,8829.942793369293
16,1,16,16,1,1,1,7,1,7,7,1.7976931348623157e+308,8835.326838254929
16,1,56,16,3,1,7,7,1,7,16,173.28,8844.02447462082
16,1,14,16,1,1,7,7,1,8,8,207.84,8852.805165529251
16,1,14,16,1,1,7,7,1,7,28,255.87,8860.136710882187
8,1,16,2,3,1,1,7,1,2,8,333.6,8869.009995698929
16,1,16,2,3,1,1,7,1,28,8,133.28,8877.707835912704
8,1,8,4,3,1,1,7,1,16,8,220.67,8886.50970172882
16,1,56,28,3,1,7,7,1,7,4,143.14,8895.368427276611
32,1,8,16,3,1,1,7,1,7,28,371.33,8902.66382431984
8,1,8,16,1,1,1,7,1,7,16,307.62,8911.360394716263
16,1,4,16,1,1,1,7,1,7,56,334.02,8920.149834632874
8,1,8,4,3,1,1,7,1,7,56,199.3,8928.946278095245
16,1,112,8,1,1,7,7,1,7,14,105.66,8937.74516415596
16,1,28,4,3,1,1,7,1,7,4,151.36,8946.542781829834
8,1,14,8,1,1,1,7,1,7,8,381.38,8955.327895641327
16,1,28,16,3,1,7,7,1,7,4,263.65,8964.140846014023
16,1,28,16,1,1,1,7,1,7,16,246.82,8972.937681913376
16,1,8,16,1,1,1,7,1,7,16,307.62,8980.273407697678
4,1,28,4,3,1,1,7,1,7,16,285.89,8987.607004404068
16,1,28,8,3,1,1,7,1,7,56,228.03,8994.94120335579
32,1,8,16,1,1,1,7,1,7,56,508.16,9003.73902797699
8,1,14,8,1,1,1,7,1,16,8,222.91,9012.62364411354
16,1,2,4,3,1,7,7,1,7,28,138.78,9021.447575807571
8,1,8,8,1,1,7,7,1,16,8,177.28,9030.26481294632
16,1,2,8,3,1,1,7,1,7,14,288.86,9039.081156015396
16,1,28,8,3,1,7,7,1,7,4,206.4,9046.429609775543
32,1,112,4,1,1,7,7,1,7,7,118.98,9055.243069410324
32,1,14,2,3,1,7,7,1,112,8,102.94,9064.049406051636
8,1,14,8,3,1,7,7,1,7,4,311.17,9072.864279031754
32,1,14,2,3,1,1,7,1,16,8,143.87,9081.69304728508
16,1,56,4,3,1,7,7,1,7,7,65.6,9090.514657258987
16,1,16,56,3,1,1,7,1,2,8,639.78,9099.331683397293
8,1,4,4,1,1,1,7,1,7,7,293.06,9106.635806560516
