BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
32,1,8,8,32,5,1,4,1.7976931348623157e+308,2304.1036319732666
8,1,4,1,32,1,1,4,1.7976931348623157e+308,2307.4156115055084
32,1,8,16,256,5,1,16,inf,2310.2644803524017
4,1,1,4,64,1,1,2,1.7976931348623157e+308,2313.415453672409
32,1,1,16,8,1,1,32,1.7976931348623157e+308,2316.2785272598267
128,1,1,32,128,5,1,16,inf,2318.2864730358124
128,1,32,64,64,5,1,32,inf,2320.1362795829773
128,1,1,32,64,1,1,8,1.7976931348623157e+308,2323.4154999256134
32,1,16,128,128,1,1,16,inf,2326.2847905158997
1,1,32,4,128,5,1,2,1.7976931348623157e+308,2329.415960788727
16,1,2,128,16,5,1,32,1.7976931348623157e+308,2332.2795884609222
2,1,4,64,1,1,1,64,1.7976931348623157e+308,2335.4157540798187
32,1,64,4,8,5,1,64,1.7976931348623157e+308,2338.1164553165436
32,1,32,64,256,5,1,1,1.7976931348623157e+308,2341.4156584739685
8,1,4,4,32,1,1,2,1.7976931348623157e+308,2344.2704062461853
16,1,16,256,1,1,1,1,inf,2346.1079914569855
1,1,64,16,64,1,1,64,inf,2348.2713408470154
256,1,4,2,8,5,1,64,1.7976931348623157e+308,2351.415684938431
128,1,16,8,1,1,1,2,inf,2354.100510120392
4,1,2,4,64,1,1,32,inf,2356.2775371074677
8,1,32,16,128,5,1,16,inf,2358.2631719112396
1,1,32,32,8,5,1,1,1.7976931348623157e+308,2361.4152722358704
32,1,2,256,8,1,1,1,1.7976931348623157e+308,2364.267065525055
4,1,4,8,256,5,1,4,1.7976931348623157e+308,2367.41575551033
128,1,64,2,16,1,1,4,1.7976931348623157e+308,2370.0894696712494
16,1,16,256,4,1,1,64,1.7976931348623157e+308,2373.4157133102417
32,1,1,32,8,5,1,64,1.7976931348623157e+308,2376.2677087783813
8,1,16,64,2,5,1,1,inf,2378.0897154808044
32,1,16,32,16,1,1,16,1.7976931348623157e+308,2381.415804386139
128,1,8,16,128,1,1,64,inf,2384.266520500183
256,1,2,256,2,1,1,32,1.7976931348623157e+308,2387.4160895347595
32,1,16,64,64,1,1,16,1.7976931348623157e+308,2390.4072580337524
128,1,8,8,256,1,1,4,1.7976931348623157e+308,2393.4157078266144
8,1,16,32,2,1,1,64,1.7976931348623157e+308,2396.3064348697662
16,1,32,2,8,5,1,64,1.7976931348623157e+308,2399.4157009124756
2,1,64,32,256,5,1,16,inf,2402.3023624420166
256,1,32,256,1,5,1,32,1.7976931348623157e+308,2405.41610622406
8,1,64,1,64,5,1,64,inf,2408.1116371154785
64,1,16,4,128,1,1,1,1.7976931348623157e+308,2411.415777206421
2,1,2,2,256,1,1,8,inf,2414.2886991500854
8,1,32,1,8,5,1,2,1.7976931348623157e+308,2417.4160640239716
32,1,2,32,16,5,1,4,1.7976931348623157e+308,2420.277116060257
2,1,4,2,8,5,1,64,1.7976931348623157e+308,2423.415873527527
32,1,1,2,2,5,1,8,1.7976931348623157e+308,2426.1134161949158
1,1,32,8,2,1,1,64,1.7976931348623157e+308,2429.4157593250275
2,1,1,4,1,1,1,4,inf,2432.1156919002533
8,1,4,1,128,1,1,16,inf,2434.2873363494873
128,1,32,2,256,1,1,2,1.7976931348623157e+308,2437.4159474372864
4,1,4,32,2,1,1,1,inf,2440.2857863903046
256,1,1,2,8,1,1,4,1.7976931348623157e+308,2443.415949821472
128,1,4,16,128,5,1,16,inf,2446.281414747238
128,1,16,64,2,1,1,32,1.7976931348623157e+308,2449.4158370494843
128,1,1,16,16,5,1,2,1.7976931348623157e+308,2452.1146833896637
2,1,16,16,4,1,1,4,1.7976931348623157e+308,2455.4159598350525
128,1,64,64,2,1,1,2,inf,2458.0447096824646
128,1,2,256,8,1,1,16,1.7976931348623157e+308,2461.4161117076874
4,1,32,16,128,5,1,32,inf,2464.1893949508667
1,1,4,256,256,5,1,32,inf,2466.1836836338043
64,1,2,64,32,1,1,2,1.7976931348623157e+308,2469.416125535965
256,1,64,256,32,5,1,64,inf,2472.209822654724
16,1,8,64,64,5,1,1,1.7976931348623157e+308,2475.4163320064545
8,1,4,16,128,1,1,64,inf,2478.195789337158
256,1,1,8,256,1,1,64,inf,2480.183989048004
4,1,8,64,2,5,1,16,1.7976931348623157e+308,2483.4160692691803
8,1,1,2,128,5,1,2,1.7976931348623157e+308,2486.2034170627594
32,1,8,4,1,5,1,64,1.7976931348623157e+308,2489.415458202362
1,1,1,256,256,5,1,32,inf,2492.017298936844
2,1,64,128,64,5,1,64,inf,2494.1916875839233
256,1,2,256,64,1,1,2,1.7976931348623157e+308,2499.4155580997467
8,1,4,16,1,5,1,2,inf,2502.0131182670593
1,1,4,4,256,5,1,8,inf,2504.2000138759613
4,1,16,32,16,5,1,8,1.7976931348623157e+308,2507.41602063179
16,1,16,1,32,1,1,16,1.7976931348623157e+308,2510.128975391388
16,1,64,64,32,5,1,2,1.7976931348623157e+308,2512.850229024887
16,1,1,64,64,1,1,1,1.7976931348623157e+308,2515.5799396038055
128,1,32,8,16,5,1,2,1.7976931348623157e+308,2518.189028978348
256,1,64,4,4,5,1,16,1.7976931348623157e+308,2521.4159264564514
4,1,64,256,8,5,1,16,1.7976931348623157e+308,2524.294896364212
32,1,8,8,16,1,1,64,1.7976931348623157e+308,2527.4160993099213
8,1,64,128,256,1,1,4,1.7976931348623157e+308,2530.211663007736
4,1,32,256,1,5,1,2,inf,2532.2103703022003
256,1,4,8,2,5,1,8,1.7976931348623157e+308,2535.415458679199
128,1,16,2,64,5,1,32,inf,2538.2217049598694
16,1,8,32,2,5,1,32,1.7976931348623157e+308,2541.416161298752
64,1,64,8,4,5,1,64,1.7976931348623157e+308,2544.0282652378082
256,1,32,64,128,5,1,1,1.7976931348623157e+308,2546.737746477127
32,1,2,32,2,5,1,1,inf,2548.750641107559
2,1,2,64,1,5,1,4,inf,2550.0207846164703
64,1,8,256,4,1,1,2,1.7976931348623157e+308,2552.7382006645203
128,1,2,256,16,1,1,16,1.7976931348623157e+308,2555.4154539108276
16,1,8,1,16,1,1,32,1.7976931348623157e+308,2558.2274096012115
32,1,1,8,8,5,1,1,1.7976931348623157e+308,2561.415960073471
32,1,8,4,128,5,1,4,1.7976931348623157e+308,2564.1004943847656
16,1,32,128,2,5,1,2,inf,2566.279474258423
16,1,32,16,64,5,1,1,1.7976931348623157e+308,2569.4158701896667
16,1,16,1,128,5,1,8,1.7976931348623157e+308,2572.030371904373
16,1,64,2,2,1,1,1,inf,2574.20192861557
2,1,32,4,64,1,1,2,1.7976931348623157e+308,2577.416083097458
2,1,32,1,64,1,1,16,1.7976931348623157e+308,2580.201100587845
64,1,8,256,32,1,1,4,1.7976931348623157e+308,2583.4154295921326
64,1,64,64,1,1,1,64,1.7976931348623157e+308,2586.018539428711
4,1,4,8,32,5,1,16,1.7976931348623157e+308,2589.4159545898438
32,1,8,128,16,1,1,16,1.7976931348623157e+308,2592.2080731391907
32,1,32,1,64,1,1,16,1.7976931348623157e+308,2595.4159779548645
8,1,2,8,32,5,1,32,1.7976931348623157e+308,2598.4095640182495
128,1,4,128,2,1,1,8,1.7976931348623157e+308,2601.415408372879
128,1,8,256,32,1,1,64,inf,2604.021310567856
4,1,64,32,64,5,1,1,1.7976931348623157e+308,2607.4157104492188
8,1,8,4,128,5,1,32,inf,2610.0203697681427
128,1,4,2,32,5,1,4,1.7976931348623157e+308,2613.4154527187347
64,1,32,8,256,1,1,8,inf,2616.2043359279633
8,1,4,256,64,5,1,64,inf,2618.012674808502
256,1,64,1,64,5,1,64,inf,2620.202291250229
16,1,1,4,256,1,1,16,inf,2622.1946001052856
2,1,1,64,64,1,1,8,inf,2624.0138623714447
256,1,1,16,1,1,1,16,1.7976931348623157e+308,2626.7372596263885
256,1,1,8,32,5,1,16,1.7976931348623157e+308,2629.4152624607086
256,1,8,64,1,5,1,2,inf,2632.0163168907166
128,1,32,4,64,5,1,8,1.7976931348623157e+308,2635.415778398514
64,1,32,64,32,1,1,16,1.7976931348623157e+308,2638.211024045944
2,1,2,1,2,1,1,16,1.7976931348623157e+308,2641.4161126613617
4,1,32,32,4,5,1,2,1.7976931348623157e+308,2644.309882879257
64,1,8,8,128,1,1,4,1.7976931348623157e+308,2647.4161036014557
1,1,32,2,1,1,1,2,inf,2650.202803134918
1,1,16,1,256,5,1,64,inf,2652.22412443161
128,1,32,256,128,5,1,64,inf,2654.031364440918
1,1,1,4,16,1,1,2,inf,2656.2076256275177
256,1,8,64,64,5,1,8,1.7976931348623157e+308,2659.415419816971
64,1,32,4,256,5,1,1,1.7976931348623157e+308,2662.0217168331146
8,1,32,32,256,5,1,8,inf,2664.241321325302
2,1,1,32,8,5,1,4,inf,2666.046305179596
2,1,2,128,2,1,1,64,1.7976931348623157e+308,2669.416103363037
1,1,2,1,4,1,1,4,inf,2672.2626826763153
256,1,32,8,4,5,1,16,1.7976931348623157e+308,2675.416069984436
64,1,64,32,1,5,1,2,inf,2678.2099928855896
4,1,16,16,1,1,1,4,inf,2680.011566877365
2,1,32,64,2,1,1,64,1.7976931348623157e+308,2683.415977716446
1,1,4,64,8,5,1,32,1.7976931348623157e+308,2686.3319940567017
64,1,4,128,32,5,1,1,1.7976931348623157e+308,2689.4159364700317
4,1,4,128,256,1,1,4,1.7976931348623157e+308,2692.205174446106
64,1,32,128,64,5,1,2,1.7976931348623157e+308,2695.4153995513916
8,1,32,64,128,5,1,1,1.7976931348623157e+308,2698.0174367427826
128,1,16,16,2,5,1,8,1.7976931348623157e+308,2700.73419213295
256,1,64,1,32,5,1,2,1.7976931348623157e+308,2703.4157676696777
2,1,1,256,64,1,1,1,inf,2706.2615435123444
256,1,2,256,64,5,1,16,1.7976931348623157e+308,2709.4157955646515
32,1,16,32,16,1,1,1,1.7976931348623157e+308,2712.0215718746185
1,1,4,128,8,5,1,2,1.7976931348623157e+308,2715.415875196457
32,1,64,2,1,1,1,16,1.7976931348623157e+308,2718.020400762558
2,1,1,2,256,1,1,32,inf,2720.202824115753
8,1,64,1,1,5,1,32,1.7976931348623157e+308,2723.415841817856
8,1,4,4,1,5,1,1,inf,2726.0189332962036
8,1,4,32,64,5,1,64,inf,2728.2240607738495
64,1,1,64,128,1,1,4,1.7976931348623157e+308,2731.4153966903687
2,1,1,1,4,5,1,32,inf,2734.076212644577
32,1,1,128,2,1,1,16,1.7976931348623157e+308,2739.4164428710938
64,1,4,32,1,5,1,16,1.7976931348623157e+308,2742.074673652649
64,1,16,16,8,5,1,64,1.7976931348623157e+308,2745.415983438492
32,1,64,4,32,5,1,64,inf,2748.0639894008636
256,1,16,4,64,1,1,4,1.7976931348623157e+308,2751.415951728821
4,1,2,256,32,1,1,1,1.7976931348623157e+308,2754.2257974147797
32,1,1,16,8,1,1,16,1.7976931348623157e+308,2757.416228055954
8,1,1,256,32,1,1,64,inf,2760.2231950759888
32,1,4,64,16,1,1,32,1.7976931348623157e+308,2763.41619849205
128,1,16,64,4,5,1,2,1.7976931348623157e+308,2767.4158766269684
1,1,2,128,4,5,1,32,inf,2770.2659215927124
1,1,1,2,64,1,1,4,inf,2772.035976409912
64,1,16,64,256,1,1,1,1.7976931348623157e+308,2774.7479956150055
4,1,2,16,2,5,1,64,1.7976931348623157e+308,2777.415518283844
32,1,8,64,1,5,1,16,1.7976931348623157e+308,2780.2093670368195
2,1,1,64,64,5,1,64,inf,2782.2077493667603
4,1,2,2,256,1,1,64,inf,2784.012867450714
256,1,1,32,16,1,1,2,1.7976931348623157e+308,2787.4159936904907
256,1,16,128,128,1,1,1,1.7976931348623157e+308,2790.0960483551025
32,1,16,2,8,1,1,16,1.7976931348623157e+308,2793.415762901306
16,1,64,64,64,1,1,16,1.7976931348623157e+308,2796.208922624588
1,1,8,1,64,1,1,16,1.7976931348623157e+308,2799.416105747223
8,1,4,1,4,1,1,16,1.7976931348623157e+308,2802.601959466934
4,1,32,1,2,1,1,64,1.7976931348623157e+308,2807.46267080307
64,1,64,2,256,5,1,1,1.7976931348623157e+308,2810.2021515369415
256,1,8,128,8,5,1,2,1.7976931348623157e+308,2813.4615998268127
4,1,32,32,64,1,1,8,1.7976931348623157e+308,2817.7506704330444
64,1,16,16,1,5,1,64,1.7976931348623157e+308,2820.559530735016
