BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
4,1,4,512,64,1,1,1,1.7976931348623157e+308,2367.3782539367676
32,1,32,4,2,1,1,8,1.7976931348623157e+308,2370.281482219696
16,1,1,2,8,3,1,8,1.7976931348623157e+308,2373.3781282901764
2,1,32,64,32,1,1,8,1.7976931348623157e+308,2376.1063656806946
16,1,4,32,8,3,1,2,1.7976931348623157e+308,2379.3781628608704
256,1,32,512,64,3,1,8,1.7976931348623157e+308,2382.278357028961
64,1,8,8,2,1,1,1,inf,2384.099911212921
256,1,4,8,256,3,1,8,inf,2386.270914077759
1,1,16,8,8,3,1,2,1.7976931348623157e+308,2389.378143310547
512,1,32,64,128,1,1,32,inf,2392.105514526367
256,1,4,32,256,3,1,16,inf,2394.2727677822113
512,1,16,128,64,1,1,2,1.7976931348623157e+308,2397.3781242370605
16,1,4,1,32,1,1,32,1.7976931348623157e+308,2400.1069338321686
1,1,32,512,256,1,1,4,1.7976931348623157e+308,2405.3469619750977
8,1,32,32,4,1,1,32,1.7976931348623157e+308,2408.1113810539246
256,1,16,16,16,1,1,4,1.7976931348623157e+308,2411.3780992031097
16,1,8,256,1,1,1,32,1.7976931348623157e+308,2414.4180030822754
512,1,32,1,2,3,1,1,inf,2416.2423713207245
256,1,16,4,32,3,1,32,1.7976931348623157e+308,2419.378054380417
16,1,2,512,1,1,1,1,inf,2422.2802662849426
64,1,4,64,1,1,1,4,inf,2424.105255842209
16,1,16,4,64,1,1,32,inf,2426.2897102832794
128,1,2,16,128,3,1,32,inf,2428.1089174747467
1,1,32,16,64,3,1,2,1.7976931348623157e+308,2431.3780755996704
256,1,1,8,16,1,1,2,1.7976931348623157e+308,2434.2842988967896
4,1,4,256,128,1,1,2,1.7976931348623157e+308,2437.378048658371
8,1,16,256,32,3,1,16,1.7976931348623157e+308,2440.1197900772095
16,1,1,16,64,3,1,1,1.7976931348623157e+308,2443.377985239029
512,1,16,128,128,3,1,1,1.7976931348623157e+308,2446.278887271881
2,1,8,64,128,1,1,2,1.7976931348623157e+308,2449.378196001053
16,1,8,128,128,1,1,4,1.7976931348623157e+308,2452.3660800457
512,1,16,8,8,1,1,32,1.7976931348623157e+308,2455.3781864643097
8,1,8,16,64,3,1,4,1.7976931348623157e+308,2458.2783744335175
128,1,2,256,256,1,1,16,inf,2460.2823510169983
32,1,32,512,8,1,1,1,1.7976931348623157e+308,2463.378079175949
64,1,8,512,8,1,1,1,1.7976931348623157e+308,2466.1096568107605
4,1,1,8,1,1,1,16,1.7976931348623157e+308,2469.378147125244
512,1,32,1,64,3,1,2,1.7976931348623157e+308,2472.2893686294556
128,1,16,64,256,1,1,1,1.7976931348623157e+308,2475.3782839775085
8,1,2,32,64,3,1,2,1.7976931348623157e+308,2478.2977933883667
128,1,2,4,256,1,1,1,1.7976931348623157e+308,2481.3782188892365
16,1,16,32,4,1,1,1,inf,2484.2378005981445
64,1,4,4,8,1,1,8,1.7976931348623157e+308,2487.377991914749
32,1,8,4,32,3,1,1,1.7976931348623157e+308,2490.1979932785034
1,1,4,32,2,3,1,2,inf,2492.02379322052
2,1,1,128,64,1,1,2,inf,2494.1842923164368
8,1,4,16,256,1,1,4,1.7976931348623157e+308,2497.6665573120117
16,1,2,512,8,3,1,1,1.7976931348623157e+308,2500.4681429862976
1,1,32,2,2,1,1,8,1.7976931348623157e+308,2503.3781011104584
512,1,16,16,16,3,1,16,1.7976931348623157e+308,2506.608070373535
4,1,1,1,2,3,1,1,inf,2508.4311742782593
8,1,2,2,512,3,1,4,inf,2510.1904497146606
64,1,16,16,2,3,1,2,inf,2512.0191128253937
8,1,16,32,128,3,1,16,inf,2514.1921055316925
512,1,2,512,16,1,1,4,1.7976931348623157e+308,2517.378162622452
64,1,8,128,256,1,1,32,inf,2520.0173268318176
16,1,8,8,512,1,1,8,inf,2522.196301460266
64,1,32,128,64,3,1,16,1.7976931348623157e+308,2525.378113269806
32,1,2,128,256,3,1,2,1.7976931348623157e+308,2528.189935207367
128,1,8,128,8,1,1,32,1.7976931348623157e+308,2531.3783507347107
128,1,1,64,4,3,1,32,1.7976931348623157e+308,2534.2737979888916
256,1,4,512,64,1,1,8,1.7976931348623157e+308,2537.3782119750977
4,1,8,64,1,3,1,16,1.7976931348623157e+308,2540.1913607120514
1,1,2,4,512,1,1,2,inf,2542.2014276981354
16,1,2,4,2,3,1,4,1.7976931348623157e+308,2545.3783168792725
512,1,16,512,256,1,1,16,inf,2548.1935334205627
16,1,4,64,2,1,1,1,inf,2550.1992971897125
16,1,4,256,128,1,1,2,1.7976931348623157e+308,2553.3782188892365
16,1,16,16,4,1,1,4,1.7976931348623157e+308,2556.2686562538147
32,1,4,256,1,3,1,2,inf,2558.272650718689
8,1,4,8,32,1,1,4,1.7976931348623157e+308,2561.3783223629
1,1,32,8,16,3,1,16,1.7976931348623157e+308,2564.2740516662598
2,1,8,1,512,1,1,1,1.7976931348623157e+308,2567.378067970276
1,1,8,32,32,1,1,4,1.7976931348623157e+308,2570.0172901153564
256,1,32,256,32,1,1,1,1.7976931348623157e+308,2573.37815284729
128,1,2,64,16,3,1,4,1.7976931348623157e+308,2576.201954603195
128,1,32,4,1,1,1,1,inf,2578.0202248096466
4,1,2,256,32,3,1,4,1.7976931348623157e+308,2581.3782498836517
128,1,16,32,256,3,1,32,inf,2584.199896812439
128,1,32,128,4,3,1,2,1.7976931348623157e+308,2587.3783025741577
8,1,2,1,64,3,1,32,inf,2590.1902639865875
4,1,8,32,1,1,1,4,inf,2592.009565114975
256,1,32,16,128,1,1,2,1.7976931348623157e+308,2595.3780686855316
1,1,2,512,256,1,1,1,inf,2598.1938891410828
1,1,32,32,4,1,1,1,inf,2600.0109312534332
256,1,8,8,32,3,1,16,1.7976931348623157e+308,2603.378142118454
512,1,4,4,64,3,1,1,1.7976931348623157e+308,2606.2831678390503
8,1,1,256,256,3,1,32,inf,2608.093984603882
4,1,32,4,4,1,1,4,1.7976931348623157e+308,2611.3783569335938
8,1,1,64,2,3,1,2,inf,2614.1956794261932
2,1,8,512,16,3,1,32,1.7976931348623157e+308,2617.3782715797424
1,1,1,32,256,1,1,16,inf,2620.194615840912
1,1,2,128,16,3,1,2,inf,2622.015204191208
4,1,16,256,16,3,1,8,1.7976931348623157e+308,2625.378368616104
1,1,4,1,128,1,1,4,1.7976931348623157e+308,2628.200392961502
16,1,4,2,16,1,1,1,1.7976931348623157e+308,2631.3784029483795
512,1,4,4,1,3,1,8,1.7976931348623157e+308,2634.208480834961
1,1,32,4,32,3,1,1,1.7976931348623157e+308,2637.3780059814453
32,1,16,512,8,3,1,2,1.7976931348623157e+308,2640.012442588806
64,1,16,32,2,3,1,2,inf,2642.2118294239044
32,1,2,32,16,1,1,32,1.7976931348623157e+308,2645.3781905174255
128,1,4,16,32,3,1,2,1.7976931348623157e+308,2648.2042379379272
256,1,16,16,32,3,1,4,1.7976931348623157e+308,2651.3780810832977
1,1,4,1,2,3,1,1,inf,2654.0133278369904
128,1,4,2,1,1,1,2,inf,2656.201528072357
256,1,32,8,2,1,1,2,inf,2658.2001764774323
512,1,16,64,512,3,1,2,1.7976931348623157e+308,2661.378149986267
128,1,16,256,2,1,1,16,1.7976931348623157e+308,2664.2109050750732
16,1,32,4,16,3,1,2,1.7976931348623157e+308,2667.3782498836517
1,1,16,16,8,3,1,32,1.7976931348623157e+308,2670.2856516838074
512,1,2,1,2,3,1,16,1.7976931348623157e+308,2673.3778772354126
4,1,32,256,2,3,1,4,1.7976931348623157e+308,2676.023293495178
128,1,1,256,32,1,1,2,1.7976931348623157e+308,2679.3780126571655
2,1,1,256,512,1,1,4,inf,2682.199855327606
2,1,8,1,2,1,1,4,1.7976931348623157e+308,2685.378175497055
16,1,4,1,512,1,1,16,inf,2688.214063644409
4,1,2,32,4,1,1,16,1.7976931348623157e+308,2691.3781459331512
64,1,32,2,128,1,1,1,1.7976931348623157e+308,2694.2073543071747
4,1,32,8,8,1,1,8,1.7976931348623157e+308,2697.3779413700104
1,1,2,256,512,3,1,2,inf,2700.014492034912
32,1,8,32,8,1,1,2,1.7976931348623157e+308,2703.3780312538147
512,1,8,512,8,1,1,8,1.7976931348623157e+308,2706.2031593322754
512,1,1,1,512,1,1,1,1.7976931348623157e+308,2709.3783712387085
2,1,2,1,16,3,1,4,1.7976931348623157e+308,2712.2215299606323
8,1,8,512,256,3,1,2,1.7976931348623157e+308,2715.3782584667206
1,1,8,1,1,3,1,16,1.7976931348623157e+308,2718.218187570572
2,1,16,2,256,3,1,16,inf,2720.2143959999084
64,1,1,64,32,1,1,1,1.7976931348623157e+308,2723.378198862076
2,1,2,2,16,3,1,2,1.7976931348623157e+308,2726.239752292633
32,1,1,512,2,3,1,1,inf,2728.023281097412
1,1,8,128,512,3,1,2,1.7976931348623157e+308,2731.3781609535217
16,1,2,1,64,1,1,4,1.7976931348623157e+308,2734.216536998749
32,1,4,1,256,3,1,8,inf,2736.0392520427704
256,1,4,512,1,3,1,2,inf,2738.232300758362
128,1,8,128,128,3,1,16,inf,2740.031852722168
512,1,8,128,2,1,1,32,1.7976931348623157e+308,2743.3781712055206
64,1,8,128,512,3,1,4,inf,2746.228859424591
4,1,1,2,64,1,1,8,1.7976931348623157e+308,2749.378393650055
128,1,4,2,128,3,1,2,1.7976931348623157e+308,2752.2934062480927
1,1,16,64,16,1,1,16,1.7976931348623157e+308,2755.3781678676605
1,1,32,16,8,1,1,8,1.7976931348623157e+308,2758.027619123459
128,1,8,256,512,3,1,32,inf,2760.211729288101
512,1,4,4,128,3,1,16,inf,2762.019919872284
512,1,1,128,256,1,1,8,inf,2764.2103323936462
1,1,16,2,4,3,1,4,1.7976931348623157e+308,2767.748931646347
512,1,1,128,4,1,1,1,inf,2770.584255695343
64,1,16,32,2,1,1,4,1.7976931348623157e+308,2773.378142595291
2,1,32,32,2,3,1,2,inf,2776.032380104065
32,1,32,1,8,1,1,32,1.7976931348623157e+308,2779.3781383037567
4,1,8,8,8,3,1,1,1.7976931348623157e+308,2782.026757955551
128,1,1,8,128,1,1,32,inf,2784.2189466953278
32,1,32,256,16,1,1,16,1.7976931348623157e+308,2787.378258228302
256,1,2,32,2,3,1,2,inf,2790.024620294571
2,1,8,8,1,1,1,16,1.7976931348623157e+308,2793.3782670497894
512,1,16,16,1,3,1,16,1.7976931348623157e+308,2796.3024756908417
32,1,16,16,16,3,1,16,1.7976931348623157e+308,2801.3789134025574
128,1,2,1,1,1,1,16,1.7976931348623157e+308,2807.378921508789
64,1,8,32,2,3,1,16,1.7976931348623157e+308,2810.1259541511536
32,1,16,16,16,3,1,32,1.7976931348623157e+308,2813.3782436847687
1,1,1,8,8,1,1,4,inf,2816.261462688446
8,1,4,256,4,1,1,32,1.7976931348623157e+308,2819.3786125183105
8,1,16,32,256,1,1,8,inf,2822.2264959812164
64,1,4,128,4,1,1,16,1.7976931348623157e+308,2825.378519296646
2,1,2,64,256,3,1,16,inf,2828.254513978958
128,1,8,64,512,3,1,32,inf,2830.530169248581
2,1,1,256,2,3,1,1,inf,2832.0311799049377
8,1,32,64,8,1,1,8,1.7976931348623157e+308,2835.7487404346466
128,1,16,8,2,1,1,2,inf,2838.411348581314
4,1,32,1,16,1,1,16,1.7976931348623157e+308,2841.378189563751
16,1,4,16,128,3,1,16,inf,2844.0373878479004
2,1,32,4,4,1,1,4,1.7976931348623157e+308,2847.3782176971436
