BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,4,2,8,16,3,3,1,4,1,3620.0,6784.764714002609
64,1,34,1,8,16,3,3,1,2,1,3820.0,6793.514148950577
32,1,4,17,64,16,3,1,1,17,1,3580.0,6802.186926841736
64,1,2,1,8,16,3,3,1,2,1,27670.0,6810.86892080307
16,1,1,34,2,16,1,3,1,1,1,10640.0,6819.553860664368
64,1,4,2,4,16,3,1,1,1,1,11700.0,6828.247647762299
64,1,17,17,8,16,1,1,1,4,1,5800.0,6835.426282644272
256,1,17,2,4,16,1,3,1,2,1,7130.0,6842.663278341293
32,1,4,2,8,16,1,3,1,1,1,7610.0,6851.3678586483
64,1,68,2,4,16,3,3,1,34,1,21040.0,6860.058098316193
64,1,4,1,4,16,3,3,1,4,1,6020.0,6868.733945846558
64,1,4,1,8,16,1,3,1,4,1,6220.0,6877.427079677582
32,1,34,1,4,16,1,3,1,2,1,2300.0,6886.1884660720825
16,1,4,4,4,16,1,3,1,34,1,7490.0,6894.883726119995
32,1,4,1,8,16,3,3,1,17,1,3570.0,6903.571732997894
32,1,17,1,64,16,1,3,1,34,1,5940.0,6912.2715582847595
32,1,34,17,64,16,1,1,1,34,1,16460.0,6920.966699838638
32,1,4,1,8,16,1,3,1,17,1,2780.0,6928.195334434509
32,1,4,2,8,16,3,3,1,17,1,3370.0,6936.890060186386
32,1,68,1,1,16,3,3,1,1,1,10350.0,6945.576939821243
64,1,68,2,4,16,3,1,1,2,1,9700.0,6954.262737035751
32,1,4,1,8,16,1,1,1,1,1,14770.0,6962.9509909152985
32,1,17,34,64,16,1,3,1,17,1,5860.0,6970.178733587265
32,1,2,4,8,16,1,3,1,2,1,5520.0,6977.3609001636505
32,1,1,17,64,16,3,3,1,17,1,1.7976931348623157e+308,6982.574424982071
64,1,17,2,8,16,3,1,1,2,1,4290.0,6991.264842271805
256,1,17,17,8,16,1,3,1,4,1,5970.0,6999.928737163544
64,1,68,2,8,16,3,3,1,2,1,6610.0,7008.600455999374
32,1,2,1,64,16,1,1,1,34,1,1.7976931348623157e+308,7013.822070837021
16,1,1,2,2,16,1,3,1,4,1,12850.0,7022.525724887848
32,1,68,34,16,16,3,1,1,2,1,15950.0,7031.212870836258
64,1,34,2,8,16,3,3,1,17,1,10370.0,7039.8931386470795
16,1,4,68,64,16,1,1,1,2,1,10370.0,7048.5867393016815
64,1,68,4,8,16,1,3,1,1,1,5460.0,7057.268132686615
16,1,4,17,8,16,1,3,1,4,1,4930.0,7065.949973344803
64,1,34,2,4,16,3,1,1,2,1,11270.0,7074.672019004822
256,1,2,34,8,16,1,3,1,34,1,12070.0,7083.3972425460815
32,1,4,1,8,16,3,3,1,1,1,13390.0,7092.07396531105
16,1,2,17,8,16,1,1,1,1,1,3740.0,7100.777803182602
16,1,2,4,4,16,1,3,1,17,1,7630.0,7109.475026130676
64,1,2,34,1,16,3,3,1,34,1,4280.0,7118.187932729721
16,1,2,1,4,16,1,3,1,4,1,5550.0,7126.917801618576
32,1,17,1,64,16,1,3,1,4,1,6300.0,7135.602564334869
16,1,2,2,4,16,1,3,1,17,1,4660.0,7144.298854112625
16,1,2,2,8,16,1,3,1,2,1,3280.0,7152.993009567261
16,1,1,1,1,16,1,3,1,2,1,47060.0,7161.686945676804
32,1,17,34,64,16,1,3,1,4,1,3410.0,7170.381577730179
16,1,4,4,8,16,1,3,1,4,1,3740.0,7179.08191204071
16,1,2,1,4,16,1,3,1,34,1,5200.0,7187.761826276779
32,1,4,1,4,16,3,3,1,34,1,4200.0,7196.429995536804
32,1,34,34,64,16,3,1,1,2,1,7790.0,7205.100999832153
16,1,4,2,4,16,1,3,1,1,1,4550.0,7213.79817199707
16,1,2,17,8,16,1,3,1,2,1,2390.0,7222.473921060562
32,1,17,17,1,16,1,3,1,4,1,5090.0,7231.149945259094
32,1,2,17,8,16,3,3,1,2,1,2100.0,7238.365555047989
64,1,17,4,1,16,1,3,1,2,1,10610.0,7247.052275180817
16,1,2,17,8,16,1,1,1,4,1,4730.0,7254.271271705627
64,1,68,2,4,16,1,1,1,34,1,67390.0,7262.954872131348
64,1,2,2,1,16,1,3,1,4,1,34440.0,7271.645649909973
32,1,4,1,1,16,3,3,1,4,1,27280.0,7280.339021444321
16,1,17,17,4,16,1,1,1,4,1,17700.0,7289.03396821022
16,1,17,17,8,16,1,3,1,4,1,14340.0,7297.716972351074
16,1,17,2,8,16,1,1,1,1,1,3790.0,7306.399042606354
64,1,68,2,8,16,1,3,1,1,1,6700.0,7315.090950965881
256,1,17,17,8,16,3,3,1,4,1,6500.0,7323.774037599564
32,1,2,34,8,16,1,3,1,17,1,3890.0,7332.462990283966
16,1,2,17,8,16,1,3,1,4,1,3010.0,7341.150715351105
32,1,34,2,2,16,1,3,1,2,1,6310.0,7349.845838069916
64,1,2,2,8,16,1,3,1,2,1,8290.0,7358.54612827301
16,1,1,1,8,16,1,3,1,17,1,8490.0,7367.241417169571
32,1,17,17,4,16,1,1,1,4,1,5640.0,7375.945974349976
32,1,34,1,8,16,3,1,1,2,1,4980.0,7384.651683807373
64,1,2,4,4,16,1,3,1,2,1,5910.0,7391.843713760376
64,1,1,34,8,16,1,3,1,34,1,4230.0,7399.0829474925995
16,1,1,2,2,16,1,3,1,1,1,22640.0,7407.776313781738
32,1,17,1,64,16,1,1,1,17,1,6520.0,7416.468726873398
16,1,2,2,2,16,1,3,1,34,1,2750.0,7425.173985481262
32,1,4,34,64,16,1,3,1,2,1,4590.0,7433.883405208588
64,1,34,1,1,16,3,3,1,34,1,49610.0,7442.581138134003
64,1,68,2,8,16,3,1,1,1,1,5220.0,7451.274875640869
64,1,2,17,8,16,3,1,1,2,1,3880.0,7459.97887301445
64,1,2,1,8,16,1,3,1,2,1,14400.0,7468.683933258057
256,1,2,2,8,16,1,3,1,17,1,9240.0,7477.385723829269
32,1,4,1,2,16,3,3,1,1,1,12650.0,7486.101665973663
64,1,1,17,1,16,1,3,1,2,1,10070.0,7494.829201936722
64,1,4,17,8,16,1,3,1,2,1,2980.0,7503.535008430481
16,1,2,4,4,16,1,1,1,4,1,25650.0,7512.237746715546
32,1,2,2,1,16,1,3,1,17,1,24210.0,7520.938969612122
32,1,4,34,64,16,3,3,1,4,1,6680.0,7529.653047084808
32,1,2,2,4,16,1,1,1,1,1,30890.0,7538.360515117645
64,1,68,2,4,16,1,1,1,1,1,9230.0,7547.0869171619415
32,1,17,17,64,16,1,1,1,17,1,6170.0,7555.8069224357605
64,1,34,1,8,16,1,3,1,2,1,3220.0,7564.516625404358
16,1,2,4,8,16,1,3,1,2,1,4780.0,7573.228811502457
16,1,4,17,8,16,1,3,1,34,1,11400.0,7581.945775270462
32,1,34,1,64,16,1,3,1,2,1,4440.0,7590.674051761627
32,1,34,68,64,16,3,3,1,2,1,8880.0,7599.39245057106
64,1,4,4,8,16,1,1,1,17,1,7320.0,7608.102868795395
64,1,17,17,8,16,1,3,1,4,1,2970.0,7616.81622338295
32,1,17,4,2,16,1,1,1,4,1,26590.0,7625.544563293457
64,1,2,4,4,16,3,3,1,1,1,7630.0,7634.267770528793
32,1,68,34,64,16,1,3,1,4,1,11080.0,7642.990577697754
64,1,2,17,4,16,1,1,1,17,1,5620.0,7650.2451276779175
256,1,17,17,8,16,1,3,1,2,1,9010.0,7658.961321115494
64,1,34,1,4,16,3,3,1,17,1,6720.0,7667.675911664963
64,1,68,17,8,16,1,1,1,1,1,4680.0,7676.411026954651
256,1,2,17,8,16,3,1,1,2,1,8330.0,7685.12780547142
32,1,2,1,8,16,1,1,1,4,1,15180.0,7693.849840402603
256,1,17,17,4,16,1,1,1,1,1,17860.0,7702.55960726738
32,1,2,2,8,16,3,1,1,4,1,8510.0,7711.276908636093
16,1,17,1,8,16,1,3,1,4,1,17700.0,7719.997918367386
32,1,17,68,64,16,1,3,1,17,1,7560.0,7727.260722398758
64,1,2,17,8,16,3,3,1,2,1,2670.0,7735.965789794922
64,1,2,17,8,16,3,3,1,4,1,2200.0,7744.6787486076355
256,1,2,17,1,16,3,1,1,2,1,13720.0,7753.390821218491
16,1,2,2,4,16,1,3,1,34,1,10540.0,7762.108029842377
32,1,2,1,1,16,1,3,1,2,1,24690.0,7770.8160037994385
256,1,2,4,8,16,1,1,1,2,1,22050.0,7779.531092166901
16,1,2,4,4,16,1,3,1,4,1,7570.0,7788.250928640366
64,1,2,34,4,16,3,3,1,4,1,7790.0,7796.987475395203
256,1,2,2,8,16,1,1,1,1,1,53100.0,7805.71196770668
256,1,68,17,4,16,1,1,1,1,1,23580.0,7814.425409317017
32,1,2,4,4,16,1,3,1,34,1,4990.0,7823.149036169052
64,1,2,2,1,16,3,1,1,4,1,71610.0,7831.864094257355
32,1,2,2,8,16,1,3,1,34,1,5920.0,7840.577743768692
32,1,2,1,2,16,3,3,1,4,1,19730.0,7849.325955152512
32,1,2,2,4,16,3,1,1,17,1,18350.0,7858.066956043243
64,1,2,1,2,16,3,3,1,34,1,10820.0,7866.80255317688
32,1,17,34,64,16,3,3,1,4,1,4290.0,7875.528911590576
32,1,34,68,64,16,1,3,1,4,1,7220.0,7884.262235403061
16,1,2,1,8,16,1,1,1,1,1,15820.0,7892.9795358181
16,1,2,1,2,16,1,3,1,34,1,5810.0,7901.702469110489
64,1,4,4,8,16,1,3,1,17,1,2950.0,7910.433959245682
32,1,34,34,64,16,1,1,1,17,1,12970.0,7919.152043581009
32,1,4,68,64,16,3,1,1,17,1,3910.0,7926.413555860519
32,1,68,17,64,16,1,3,1,2,1,9580.0,7935.154897689819
16,1,1,17,2,16,1,1,1,1,1,14780.0,7943.877482891083
16,1,17,17,4,16,1,3,1,1,1,13780.0,7952.594968080521
32,1,4,17,64,16,1,1,1,4,1,5110.0,7961.333201169968
256,1,17,17,4,16,3,1,1,34,1,24950.0,7970.069956302643
256,1,2,2,8,16,3,3,1,2,1,27400.0,7978.886275529861
256,1,2,34,4,16,3,1,1,4,1,10550.0,7987.607508659363
32,1,68,17,64,16,3,1,1,2,1,14220.0,7996.343170404434
64,1,68,17,8,16,1,3,1,4,1,6040.0,8005.076953649521
32,1,2,34,2,16,3,3,1,34,1,4040.0,8013.710962057114
32,1,2,17,8,16,1,3,1,2,1,2240.0,8022.526957273483
32,1,34,17,2,16,1,3,1,2,1,5870.0,8029.753583192825
256,1,2,17,4,16,1,3,1,4,1,5650.0,8038.48490524292
16,1,4,4,2,16,1,3,1,4,1,11100.0,8047.136960744858
16,1,2,2,2,16,1,1,1,1,1,29590.0,8055.884631872177
16,1,1,4,2,16,1,1,1,1,1,52480.0,8064.69997215271
32,1,4,34,64,16,1,1,1,34,1,3950.0,8073.443021774292
32,1,68,1,64,16,1,1,1,2,1,13890.0,8082.180572509766
32,1,2,2,4,16,3,3,1,17,1,6690.0,8090.908986330032
32,1,2,34,4,16,1,1,1,4,1,11960.0,8099.660802364349
32,1,68,17,8,16,1,3,1,1,1,4230.0,8108.400957107544
16,1,2,17,2,16,1,3,1,4,1,6660.0,8117.144899368286
16,1,4,1,1,16,1,3,1,2,1,15340.0,8125.785688400269
64,1,2,4,2,16,1,3,1,34,1,8320.0,8134.606673717499
32,1,68,17,2,16,1,3,1,2,1,5390.0,8143.3569848537445
32,1,2,1,4,16,1,3,1,34,1,4400.0,8152.098943710327
32,1,4,34,2,16,1,3,1,4,1,6900.0,8160.747822999954
32,1,2,1,2,16,3,3,1,2,1,15280.0,8169.481024980545
32,1,4,1,8,16,3,3,1,2,1,7620.0,8178.314269781113
64,1,17,17,8,16,3,3,1,17,1,4450.0,8187.04895401001
64,1,17,17,1,16,1,3,1,2,1,4850.0,8195.784960746765
32,1,4,17,64,16,3,3,1,2,1,14370.0,8204.511276721954
16,1,2,17,4,16,1,3,1,4,1,4380.0,8213.244208574295
256,1,2,34,2,16,3,3,1,2,1,8130.0,8221.975814342499
32,1,4,1,64,16,1,1,1,17,1,1.7976931348623157e+308,8227.219834804535
32,1,34,17,64,16,1,3,1,34,1,13030.0,8235.87436747551
256,1,2,34,8,16,3,3,1,34,1,11370.0,8244.719971179962
64,1,2,4,2,16,1,3,1,2,1,6540.0,8253.457753181458
32,1,68,17,2,16,3,1,1,2,1,7730.0,8262.196634292603
64,1,1,4,2,16,1,3,1,2,1,10620.0,8270.862716674805
16,1,2,1,2,16,1,3,1,4,1,10510.0,8279.59637761116
16,1,4,17,2,16,1,3,1,17,1,9330.0,8286.985035419464
256,1,4,17,2,16,1,3,1,34,1,6920.0,8294.274047851562
256,1,4,34,4,16,3,3,1,4,1,5300.0,8301.415368795395
32,1,4,2,2,16,3,3,1,4,1,13350.0,8310.165527105331
32,1,2,17,4,16,1,1,1,2,1,5810.0,8318.911039113998
32,1,34,1,2,16,1,3,1,1,1,7900.0,8327.652445077896
32,1,17,1,2,16,3,3,1,17,1,4970.0,8336.516357421875
256,1,4,17,2,16,3,3,1,4,1,5370.0,8345.17898607254
32,1,4,4,2,16,3,1,1,1,1,12740.0,8353.943837165833
64,1,17,4,2,16,3,3,1,2,1,4280.0,8362.698815822601
32,1,68,34,2,16,3,3,1,2,1,8300.0,8371.57763838768
32,1,2,2,8,16,3,3,1,17,1,7000.0,8380.237711668015
32,1,4,2,2,16,3,3,1,34,1,9160.0,8388.999236822128
32,1,17,68,64,16,3,1,1,2,1,8540.0,8397.870945453644
64,1,2,17,2,16,3,3,1,4,1,5480.0,8406.651945352554
256,1,1,17,2,16,1,3,1,2,1,9810.0,8415.44071984291
32,1,2,34,2,16,1,3,1,34,1,4290.0,8424.20977640152
32,1,2,2,8,16,3,1,1,34,1,8100.0,8432.868855953217
64,1,68,17,2,16,3,3,1,2,1,8770.0,8441.629315376282
64,1,68,4,2,16,1,3,1,4,1,7740.0,8450.404865026474
64,1,4,4,2,16,3,3,1,34,1,5900.0,8459.172932863235
32,1,17,68,64,16,1,3,1,4,1,4360.0,8467.952232599258
256,1,2,34,4,16,1,1,1,34,1,17070.0,8476.721954107285
64,1,2,34,8,16,1,1,1,34,1,9960.0,8485.498777627945
32,1,17,34,64,16,3,3,1,17,1,5080.0,8492.792100429535
64,1,2,4,2,16,3,1,1,2,1,14070.0,8501.56520819664
64,1,68,4,2,16,1,3,1,2,1,7770.0,8510.336524963379
64,1,68,17,4,16,1,3,1,17,1,17100.0,8519.105216026306
32,1,4,17,64,16,1,1,1,2,1,8200.0,8527.884930610657
16,1,17,2,8,16,1,3,1,2,1,2490.0,8536.664674758911
64,1,1,34,2,16,3,1,1,2,1,7540.0,8545.440969228745
64,1,2,17,1,16,1,3,1,1,1,9280.0,8554.219831466675
64,1,34,4,2,16,1,1,1,2,1,14330.0,8563.01599240303
64,1,17,17,2,16,3,1,1,1,1,6530.0,8571.812229156494
64,1,4,17,2,16,3,1,1,1,1,8670.0,8580.595992088318
32,1,17,17,2,16,1,1,1,4,1,8200.0,8589.380655527115
64,1,2,17,2,16,1,3,1,17,1,8270.0,8598.183077812195
32,1,4,1,8,16,3,1,1,4,1,8270.0,8606.973972797394
