BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
8,1,4,2,2,1,1,64,1.7976931348623157e+308,2309.389340400696
128,1,2,1,16,3,1,128,inf,2312.0573287010193
128,1,1,16,128,3,1,64,inf,2314.2215921878815
4,1,32,8,128,3,1,8,1.7976931348623157e+308,2317.3893134593964
2,1,4,4,128,1,1,32,inf,2320.067280292511
1,1,4,4,128,1,1,4,1.7976931348623157e+308,2323.389477491379
32,1,4,2,2,1,1,32,1.7976931348623157e+308,2326.222498655319
8,1,128,32,128,1,1,128,inf,2328.2209815979004
1,1,16,2,8,1,1,128,1.7976931348623157e+308,2331.3895699977875
8,1,4,64,32,3,1,2,1.7976931348623157e+308,2334.2564628124237
4,1,16,32,8,1,1,4,1.7976931348623157e+308,2337.389206647873
1,1,128,8,4,3,1,1,inf,2340.0646648406982
2,1,8,64,128,1,1,16,inf,2342.241767168045
16,1,16,16,1,1,1,64,1.7976931348623157e+308,2345.389230966568
32,1,64,64,8,3,1,2,1.7976931348623157e+308,2348.0733404159546
4,1,2,1,4,3,1,16,1.7976931348623157e+308,2351.389277458191
8,1,128,32,2,3,1,16,1.7976931348623157e+308,2354.0717589855194
128,1,64,1,2,1,1,32,1.7976931348623157e+308,2357.389578104019
128,1,16,1,128,3,1,16,inf,2360.049083471298
128,1,128,64,4,1,1,1,inf,2362.2297525405884
128,1,16,64,8,1,1,8,1.7976931348623157e+308,2365.38942527771
4,1,1,16,1,1,1,4,inf,2368.2453677654266
2,1,1,64,8,3,1,8,inf,2370.0778465270996
4,1,8,1,64,1,1,1,1.7976931348623157e+308,2373.3892970085144
2,1,8,32,64,3,1,2,1.7976931348623157e+308,2376.2306385040283
8,1,1,32,64,3,1,64,inf,2378.0607872009277
2,1,16,4,8,3,1,4,1.7976931348623157e+308,2381.389273405075
4,1,4,16,64,1,1,128,inf,2384.2213385105133
16,1,128,2,16,1,1,1,1.7976931348623157e+308,2387.389676094055
32,1,128,1,4,1,1,1,inf,2390.2281465530396
128,1,32,4,1,1,1,1,inf,2392.0596857070923
64,1,128,32,16,1,1,64,1.7976931348623157e+308,2395.3893921375275
8,1,32,1,16,3,1,64,1.7976931348623157e+308,2398.2519602775574
8,1,4,32,1,3,1,64,1.7976931348623157e+308,2403.3904733657837
16,1,32,32,32,3,1,32,1.7976931348623157e+308,2406.397351026535
8,1,2,1,2,3,1,2,inf,2408.0981945991516
4,1,32,8,64,3,1,64,inf,2410.2720217704773
128,1,2,64,4,1,1,32,1.7976931348623157e+308,2413.389531135559
32,1,2,2,2,3,1,1,inf,2416.267980337143
1,1,8,16,4,3,1,4,1.7976931348623157e+308,2419.38978099823
128,1,64,64,64,3,1,64,inf,2422.2762293815613
4,1,64,32,16,3,1,2,1.7976931348623157e+308,2425.3893542289734
16,1,128,32,2,3,1,16,1.7976931348623157e+308,2428.068804502487
128,1,8,2,2,1,1,8,1.7976931348623157e+308,2431.389310836792
8,1,2,64,128,1,1,32,inf,2434.1952764987946
16,1,8,16,1,3,1,128,1.7976931348623157e+308,2437.389661550522
128,1,16,4,2,3,1,8,1.7976931348623157e+308,2439.993881702423
16,1,2,16,4,3,1,64,1.7976931348623157e+308,2443.3894000053406
4,1,16,32,128,1,1,8,1.7976931348623157e+308,2446.01704454422
64,1,32,2,32,1,1,2,1.7976931348623157e+308,2449.389466047287
32,1,1,16,2,1,1,8,1.7976931348623157e+308,2452.2787511348724
64,1,8,1,2,3,1,16,1.7976931348623157e+308,2455.389580011368
32,1,32,1,8,3,1,1,1.7976931348623157e+308,2458.1853098869324
64,1,16,4,4,1,1,2,1.7976931348623157e+308,2461.389625787735
8,1,2,16,1,1,1,4,inf,2463.969135761261
8,1,4,4,1,1,1,8,1.7976931348623157e+308,2466.683403491974
16,1,16,2,1,3,1,32,1.7976931348623157e+308,2469.471298933029
32,1,4,64,8,1,1,1,1.7976931348623157e+308,2472.055352449417
128,1,64,32,8,1,1,1,1.7976931348623157e+308,2475.389513015747
4,1,128,4,32,1,1,32,1.7976931348623157e+308,2478.159421443939
8,1,16,8,128,1,1,64,inf,2480.028786420822
1,1,2,32,16,3,1,128,inf,2482.199864387512
16,1,128,64,1,1,1,8,1.7976931348623157e+308,2485.389689683914
32,1,1,4,64,3,1,32,inf,2488.141280412674
2,1,2,32,32,3,1,128,inf,2490.149526119232
32,1,64,2,64,1,1,128,inf,2492.000467777252
4,1,4,16,8,1,1,8,1.7976931348623157e+308,2494.699811697006
32,1,16,32,2,1,1,1,inf,2496.689295768738
32,1,16,64,8,3,1,2,1.7976931348623157e+308,2499.389544725418
32,1,128,4,128,1,1,4,1.7976931348623157e+308,2502.162440061569
4,1,64,64,128,1,1,16,inf,2504.156486272812
4,1,8,16,128,3,1,1,1.7976931348623157e+308,2507.3892369270325
16,1,32,1,4,1,1,2,1.7976931348623157e+308,2510.240673303604
2,1,128,2,16,3,1,128,inf,2512.2488458156586
128,1,1,16,64,3,1,4,1.7976931348623157e+308,2515.389219045639
64,1,16,64,1,1,1,2,inf,2518.1483476161957
16,1,8,8,2,1,1,8,1.7976931348623157e+308,2521.389264345169
8,1,64,16,2,3,1,2,inf,2524.196285009384
16,1,2,2,1,3,1,16,1.7976931348623157e+308,2527.389347553253
16,1,2,64,2,1,1,1,inf,2530.0082080364227
8,1,64,32,2,3,1,32,1.7976931348623157e+308,2533.389258623123
1,1,1,1,8,1,1,4,inf,2536.188063144684
2,1,16,16,4,1,1,4,1.7976931348623157e+308,2539.3895530700684
128,1,8,4,2,3,1,8,1.7976931348623157e+308,2542.1732943058014
4,1,4,2,128,1,1,8,1.7976931348623157e+308,2545.389209985733
64,1,16,64,128,3,1,64,inf,2547.991025209427
8,1,128,8,4,1,1,128,1.7976931348623157e+308,2550.6672492027283
64,1,4,16,128,1,1,16,inf,2552.4791650772095
2,1,8,4,16,3,1,8,1.7976931348623157e+308,2555.38920044899
8,1,32,4,8,3,1,8,1.7976931348623157e+308,2558.158239364624
4,1,128,1,16,1,1,4,1.7976931348623157e+308,2561.3892555236816
32,1,128,8,1,3,1,4,inf,2564.1552777290344
16,1,4,8,16,3,1,128,inf,2565.969378232956
64,1,4,8,8,1,1,2,1.7976931348623157e+308,2569.3892879486084
16,1,4,16,16,1,1,2,1.7976931348623157e+308,2572.1884462833405
128,1,128,4,2,1,1,64,1.7976931348623157e+308,2575.3892319202423
4,1,8,2,16,3,1,8,1.7976931348623157e+308,2578.209230661392
128,1,8,2,32,3,1,8,1.7976931348623157e+308,2581.3894476890564
4,1,32,16,8,3,1,32,1.7976931348623157e+308,2584.0112948417664
4,1,1,64,1,1,1,2,inf,2586.2037777900696
32,1,8,8,2,1,1,2,inf,2587.9838347434998
4,1,64,4,64,1,1,4,1.7976931348623157e+308,2590.7014665603638
16,1,8,4,1,3,1,1,inf,2592.6941351890564
2,1,16,16,8,3,1,128,1.7976931348623157e+308,2595.389835357666
64,1,128,1,16,3,1,4,1.7976931348623157e+308,2598.142404794693
128,1,4,4,1,3,1,4,inf,2599.970258951187
128,1,128,1,128,1,1,1,1.7976931348623157e+308,2603.3895316123962
4,1,4,1,8,3,1,64,1.7976931348623157e+308,2606.201537132263
4,1,64,32,32,3,1,8,1.7976931348623157e+308,2609.3897030353546
128,1,128,8,1,1,1,16,1.7976931348623157e+308,2612.182318210602
2,1,16,16,128,3,1,64,inf,2614.171938419342
8,1,32,8,1,3,1,8,1.7976931348623157e+308,2617.389838218689
32,1,16,16,128,1,1,16,inf,2620.16326546669
16,1,2,16,4,3,1,128,1.7976931348623157e+308,2623.3898179531097
1,1,16,64,128,3,1,16,inf,2626.17991566658
128,1,2,16,4,3,1,4,1.7976931348623157e+308,2629.3896565437317
64,1,32,4,64,1,1,2,1.7976931348623157e+308,2631.9933710098267
1,1,32,16,32,1,1,128,inf,2634.1848061084747
2,1,2,4,8,1,1,16,1.7976931348623157e+308,2637.3893094062805
16,1,16,16,4,3,1,64,1.7976931348623157e+308,2640.1793410778046
16,1,8,2,4,3,1,128,1.7976931348623157e+308,2643.389323234558
16,1,1,4,8,3,1,1,1.7976931348623157e+308,2645.9903218746185
64,1,8,2,1,1,1,64,1.7976931348623157e+308,2649.389353275299
4,1,2,8,2,1,1,4,1.7976931348623157e+308,2652.181482553482
64,1,32,8,128,3,1,64,inf,2653.9732253551483
64,1,4,64,1,1,1,16,1.7976931348623157e+308,2657.389538049698
32,1,16,2,2,1,1,1,inf,2659.9749727249146
1,1,32,16,8,3,1,2,1.7976931348623157e+308,2662.7165002822876
64,1,128,2,2,1,1,64,1.7976931348623157e+308,2665.3889598846436
1,1,16,1,64,1,1,2,1.7976931348623157e+308,2667.9731657505035
64,1,32,8,1,3,1,128,1.7976931348623157e+308,2671.3892498016357
1,1,8,16,32,3,1,64,inf,2673.9728252887726
64,1,32,1,1,1,1,16,1.7976931348623157e+308,2677.389273405075
32,1,32,64,128,1,1,32,inf,2680.16450715065
64,1,8,64,4,1,1,128,1.7976931348623157e+308,2683.389665365219
32,1,4,8,64,3,1,32,inf,2686.1658420562744
16,1,1,2,4,3,1,8,1.7976931348623157e+308,2689.389507293701
1,1,32,32,128,3,1,128,inf,2691.9725017547607
1,1,8,8,64,1,1,128,inf,2694.1578080654144
1,1,4,64,4,1,1,8,1.7976931348623157e+308,2697.389340877533
128,1,128,4,4,3,1,128,1.7976931348623157e+308,2700.178318977356
4,1,64,4,8,1,1,32,1.7976931348623157e+308,2703.3897793293
64,1,8,2,16,3,1,16,1.7976931348623157e+308,2706.154784679413
1,1,32,64,128,1,1,4,1.7976931348623157e+308,2709.389301300049
4,1,128,8,32,1,1,1,1.7976931348623157e+308,2711.972285270691
8,1,32,16,2,1,1,32,1.7976931348623157e+308,2715.3895828723907
128,1,128,2,32,1,1,16,1.7976931348623157e+308,2718.1785123348236
32,1,4,64,32,1,1,64,inf,2719.970146179199
1,1,1,32,8,1,1,4,inf,2722.161256790161
64,1,8,2,1,3,1,16,1.7976931348623157e+308,2725.3897988796234
64,1,8,1,2,3,1,2,inf,2728.169741868973
64,1,128,32,16,1,1,1,1.7976931348623157e+308,2731.3896934986115
32,1,2,4,128,3,1,128,inf,2733.9780600070953
128,1,4,32,32,1,1,32,1.7976931348623157e+308,2739.390352010727
2,1,128,4,2,3,1,8,1.7976931348623157e+308,2741.9823019504547
128,1,1,4,8,3,1,128,1.7976931348623157e+308,2745.389672756195
1,1,1,32,4,3,1,8,inf,2747.9748573303223
1,1,8,64,16,1,1,1,1.7976931348623157e+308,2751.389622449875
1,1,4,1,16,3,1,128,inf,2754.1691539287567
128,1,4,2,1,3,1,32,1.7976931348623157e+308,2757.3900349140167
128,1,4,8,16,1,1,16,1.7976931348623157e+308,2760.1893270015717
32,1,128,8,32,3,1,8,1.7976931348623157e+308,2763.389398097992
16,1,8,4,2,1,1,8,1.7976931348623157e+308,2766.478084087372
16,1,8,16,64,1,1,64,inf,2768.672137260437
16,1,64,64,64,1,1,4,1.7976931348623157e+308,2771.3896749019623
8,1,1,32,16,3,1,128,inf,2774.1879663467407
2,1,2,4,4,3,1,2,1.7976931348623157e+308,2777.389289855957
2,1,16,32,4,3,1,16,1.7976931348623157e+308,2779.9790539741516
64,1,1,16,1,3,1,1,inf,2782.1813535690308
16,1,4,64,1,3,1,1,inf,2783.984588623047
8,1,128,32,64,3,1,8,1.7976931348623157e+308,2787.3895065784454
16,1,1,8,8,3,1,32,1.7976931348623157e+308,2790.0948300361633
8,1,2,4,1,3,1,2,inf,2792.281371116638
64,1,16,8,1,3,1,8,1.7976931348623157e+308,2795.389753818512
