BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,7,4,128,16,1,1,1,1,2,701.28,6662.173943281174
16,1,14,4,1,16,1,1,1,1,7,511.04,6672.571510076523
32,1,1,4,16,16,1,1,1,1,28,377.7,6680.9559490680695
128,1,7,4,128,16,1,1,1,1,2,2190.0,6689.362402200699
4,1,1,4,2,16,1,1,1,1,28,3280.0,6697.8875732421875
64,1,2,4,16,16,1,1,1,1,28,371.81,6708.451357841492
4,1,2,4,64,16,1,1,1,1,28,1400.0,6717.36430311203
32,1,14,4,64,16,1,1,1,1,2,323.14,6726.010035991669
8,1,2,4,64,16,1,1,1,1,1,379.81,6734.717036247253
8,1,2,4,1,16,1,1,1,1,1,2660.0,6743.4374985694885
4,1,7,4,2,16,1,1,1,1,14,2500.0,6752.373868227005
32,1,1,4,8,16,1,1,1,1,1,1630.0,6760.786930322647
8,1,1,4,4,16,1,1,1,1,7,3070.0,6769.188511133194
4,1,1,4,8,16,1,1,1,1,28,1660.0,6777.584854125977
32,1,14,4,64,16,1,1,1,1,28,137.12,6786.183610200882
8,1,2,4,8,16,1,1,1,1,2,1480.0,6795.131065130234
4,1,1,4,1,16,1,1,1,1,28,5600.0,6803.622703790665
8,1,1,4,128,16,1,1,1,1,7,1.7976931348623157e+308,6810.0445601940155
4,1,7,4,64,16,1,1,1,1,4,1090.0,6820.464194774628
32,1,28,4,4,16,1,1,1,1,1,327.1,6830.877039432526
32,1,7,4,64,16,1,1,1,1,1,566.43,6841.298732042313
128,1,7,4,128,16,1,1,1,1,1,1780.0,6850.0589427948
16,1,14,4,1,16,1,1,1,1,14,315.84,6858.47883605957
64,1,1,4,16,16,1,1,1,1,14,633.92,6866.897905111313
64,1,2,4,32,16,1,1,1,1,1,1420.0,6875.320923805237
128,1,28,4,64,16,1,1,1,1,1,871.71,6883.744167327881
2,1,1,4,32,16,1,1,1,1,28,5470.0,6892.169909238815
4,1,14,4,4,16,1,1,1,1,1,1880.0,6900.59384560585
64,1,1,4,1,16,1,1,1,1,1,4480.0,6909.013986110687
8,1,1,4,2,16,1,1,1,1,14,838.59,6917.435773134232
16,1,1,4,2,16,1,1,1,1,2,8950.0,6925.874928951263
128,1,1,4,16,16,1,1,1,1,28,875.97,6934.306953430176
128,1,28,4,32,16,1,1,1,1,1,892.7,6942.732829332352
64,1,1,4,8,16,1,1,1,1,14,516.0,6951.170769929886
32,1,1,4,4,16,1,1,1,1,28,668.67,6959.610933303833
32,1,14,4,64,16,1,1,1,1,7,131.65,6968.050952196121
32,1,1,4,4,16,1,1,1,1,1,2800.0,6976.908006429672
64,1,2,4,1,16,1,1,1,1,7,4310.0,6985.504696846008
8,1,1,4,1,16,1,1,1,1,14,1950.0,6994.111374378204
64,1,14,4,2,16,1,1,1,1,4,522.34,7004.549912929535
8,1,1,4,16,16,1,1,1,1,4,1190.0,7012.988272428513
32,1,1,4,4,16,1,1,1,1,14,921.79,7021.419758319855
64,1,1,4,2,16,1,1,1,1,2,8890.0,7029.838883399963
64,1,28,4,16,16,1,1,1,1,7,151.33,7038.336971998215
4,1,1,4,2,16,1,1,1,1,1,9770.0,7046.760911941528
4,1,7,4,64,16,1,1,1,1,14,2190.0,7055.258308172226
8,1,28,4,128,16,1,1,1,1,7,1230.0,7064.002501249313
8,1,1,4,8,16,1,1,1,1,14,659.78,7072.702859163284
2,1,28,4,32,16,1,1,1,1,4,5790.0,7081.1183207035065
32,1,1,4,8,16,1,1,1,1,28,506.05,7089.553964853287
32,1,1,4,1,16,1,1,1,1,4,11420.0,7098.039906024933
16,1,1,4,4,16,1,1,1,1,14,919.01,7106.486946582794
16,1,28,1,1,16,1,1,1,1,14,339.26,7114.92587351799
32,1,1,4,8,16,1,1,1,1,14,516.22,7123.362797260284
4,1,4,4,4,16,1,1,1,1,14,1390.0,7131.796335697174
4,1,1,4,4,16,1,1,1,1,1,5120.0,7140.2265248298645
32,1,4,4,64,16,1,1,1,1,14,159.71,7148.663907051086
16,1,14,2,1,16,1,1,1,1,14,564.32,7157.098619699478
64,1,1,4,4,16,1,1,1,1,7,2990.0,7165.523897647858
16,1,1,4,8,16,1,1,1,1,1,1700.0,7173.988952159882
16,1,4,7,2,16,1,1,1,1,14,233.44,7182.43274140358
16,1,14,28,16,16,1,1,1,1,14,505.92,7190.894500255585
16,1,4,14,64,16,1,1,1,1,14,316.19,7199.364530324936
16,1,28,28,32,16,1,1,1,1,14,583.36,7207.798914432526
16,1,28,14,2,16,1,1,1,1,14,775.1,7216.248076677322
16,1,2,2,32,16,1,1,1,1,14,493.89,7224.8663854599
16,1,7,7,16,16,1,1,1,1,14,123.33,7233.31706237793
16,1,7,2,64,16,1,1,1,1,14,257.73,7241.84678196907
16,1,7,28,4,16,1,1,1,1,14,785.6,7250.2889041900635
16,1,14,28,8,16,1,1,1,1,14,535.46,7258.751898527145
64,1,7,7,16,16,1,1,1,1,14,214.56,7267.2186052799225
16,1,14,7,128,16,1,1,1,1,14,143.97,7275.682468891144
64,1,4,7,32,16,1,1,1,1,14,310.94,7284.1560270786285
32,1,7,28,2,16,1,1,1,1,14,1680.0,7292.649866580963
16,1,28,7,32,16,1,1,1,1,14,158.24,7301.117610216141
16,1,7,7,32,16,1,1,1,1,4,146.53,7309.571687936783
64,1,28,7,32,16,1,1,1,1,14,245.7,7318.022739171982
16,1,28,14,8,16,1,1,1,1,14,305.06,7326.478875398636
32,1,14,7,32,16,1,1,1,1,28,231.62,7334.935917139053
64,1,7,14,8,16,1,1,1,1,7,463.84,7343.3998918533325
16,1,28,14,16,16,1,1,1,1,2,184.22,7351.858725070953
32,1,28,14,16,16,1,1,1,1,14,321.95,7360.307924747467
32,1,14,14,32,16,1,1,1,1,14,295.01,7368.754164457321
16,1,28,14,128,16,1,1,1,1,14,299.71,7377.220864534378
32,1,28,14,16,16,1,1,1,1,2,220.54,7385.684988021851
16,1,4,2,64,16,1,1,1,1,14,403.94,7394.154603719711
16,1,7,14,16,16,1,1,1,1,7,184.7,7402.619752645493
32,1,14,14,32,16,1,1,1,1,7,239.39,7411.060053110123
32,1,7,2,32,16,1,1,1,1,14,163.9,7419.728719711304
32,1,28,2,8,16,1,1,1,1,28,146.08,7428.189919948578
16,1,28,2,8,16,1,1,1,1,1,154.3,7436.644887208939
32,1,14,2,32,16,1,1,1,1,28,99.2,7445.275605916977
16,1,28,2,16,16,1,1,1,1,2,133.92,7454.22780919075
16,1,7,2,16,16,1,1,1,1,14,160.8,7462.710674285889
32,1,14,2,16,16,1,1,1,1,14,85.06,7471.168886899948
16,1,14,2,4,16,1,1,1,1,4,483.94,7479.649976015091
64,1,28,2,16,16,1,1,1,1,7,124.16,7488.1599378585815
32,1,4,14,8,16,1,1,1,1,14,325.02,7496.654926538467
64,1,14,2,64,16,1,1,1,1,7,174.4,7505.120964050293
32,1,7,2,16,16,1,1,1,1,7,178.91,7513.756670713425
32,1,4,2,32,16,1,1,1,1,28,121.5,7522.463680505753
32,1,28,2,16,16,1,1,1,1,28,106.34,7531.217575550079
64,1,14,2,8,16,1,1,1,1,28,187.65,7539.69092130661
16,1,14,2,32,16,1,1,1,1,4,143.1,7548.162989616394
32,1,4,14,32,16,1,1,1,1,14,295.46,7556.640972137451
32,1,28,14,32,16,1,1,1,1,7,243.71,7565.115686655045
16,1,7,2,128,16,1,1,1,1,14,298.05,7573.58386516571
32,1,28,2,32,16,1,1,1,1,4,140.86,7582.069157838821
32,1,28,7,128,16,1,1,1,1,4,154.75,7590.55496096611
64,1,14,14,64,16,1,1,1,1,4,311.62,7599.0328187942505
64,1,28,2,64,16,1,1,1,1,4,200.58,7607.508946657181
64,1,28,2,16,16,1,1,1,1,4,207.55,7615.991018772125
64,1,28,14,128,16,1,1,1,1,4,269.82,7624.483860731125
16,1,14,2,128,16,1,1,1,1,2,393.76,7632.972898006439
32,1,28,2,128,16,1,1,1,1,7,100.32,7641.475531578064
16,1,14,2,16,16,1,1,1,1,4,139.17,7650.062827587128
16,1,7,28,128,16,1,1,1,1,14,463.07,7658.534117460251
32,1,7,14,16,16,1,1,1,1,14,292.96,7667.122999429703
32,1,14,2,128,16,1,1,1,1,28,100.9,7675.592247247696
32,1,4,2,16,16,1,1,1,1,4,523.46,7684.359104394913
64,1,28,7,128,16,1,1,1,1,7,167.04,7694.8269057273865
32,1,28,2,128,16,1,1,1,1,4,150.46,7703.429473876953
16,1,7,2,16,16,1,1,1,1,4,324.54,7711.917276620865
64,1,7,14,16,16,1,1,1,1,4,354.14,7720.399782180786
32,1,28,2,64,16,1,1,1,1,4,148.19,7728.885058641434
32,1,7,14,128,16,1,1,1,1,7,290.37,7737.3669373989105
64,1,14,2,128,16,1,1,1,1,14,210.59,7745.855631113052
16,1,28,7,64,16,1,1,1,1,1,290.14,7754.349679946899
64,1,7,14,16,16,1,1,1,1,7,359.49,7762.831495761871
64,1,14,14,128,16,1,1,1,1,4,311.65,7771.324325084686
64,1,28,28,128,16,1,1,1,1,28,1280.0,7779.987396478653
128,1,14,1,64,16,1,1,1,1,14,255.71,7790.4086990356445
16,1,7,14,32,16,1,1,1,1,4,203.3,7800.988391876221
64,1,4,2,16,16,1,1,1,1,4,525.7,7809.514828920364
64,1,7,14,8,16,1,1,1,1,14,492.7,7818.029124736786
8,1,7,28,128,16,1,1,1,1,14,2520.0,7826.556890964508
16,1,4,2,128,16,1,1,1,1,7,1.7976931348623157e+308,7835.077161312103
16,1,14,14,128,16,1,1,1,1,14,260.38,7843.602719783783
16,1,28,2,8,16,1,1,1,1,7,74.53,7852.2422733306885
32,1,4,7,16,16,1,1,1,1,14,164.7,7860.737937927246
64,1,4,14,16,16,1,1,1,1,14,409.06,7869.323803424835
32,1,28,14,64,16,1,1,1,1,1,350.94,7877.732793092728
16,1,28,7,128,16,1,1,1,1,28,238.18,7886.308218955994
64,1,28,14,128,16,1,1,1,1,7,306.82,7894.829012870789
16,1,7,7,128,16,1,1,1,1,28,190.66,7903.323817491531
64,1,28,7,128,16,1,1,1,1,14,193.12,7911.734341144562
16,1,4,14,32,16,1,1,1,1,7,208.48,7920.228698015213
64,1,4,14,8,16,1,1,1,1,14,508.03,7928.838001728058
32,1,14,7,128,16,1,1,1,1,4,234.85,7937.349714517593
64,1,28,28,128,16,1,1,1,1,2,495.78,7945.937312602997
16,1,4,14,64,16,1,1,1,1,7,310.27,7954.722133874893
16,1,4,7,16,16,1,1,1,1,28,200.9,7963.721795082092
16,1,4,7,64,16,1,1,1,1,28,206.37,7972.607547044754
64,1,7,14,128,16,1,1,1,1,14,430.34,7981.5753219127655
128,1,28,14,128,16,1,1,1,1,7,449.18,7990.011786699295
64,1,4,2,64,16,1,1,1,1,28,218.08,7998.59978055954
32,1,28,7,128,16,1,1,1,1,7,127.07,8007.118005275726
32,1,14,2,16,16,1,1,1,1,7,88.99,8015.6304614543915
16,1,4,2,32,16,1,1,1,1,7,301.12,8024.049487113953
64,1,14,7,128,16,1,1,1,1,7,208.13,8032.556565999985
16,1,14,2,64,16,1,1,1,1,7,116.86,8041.163888454437
16,1,14,14,128,16,1,1,1,1,7,206.85,8049.689836740494
32,1,28,28,128,16,1,1,1,1,2,391.78,8058.109698295593
32,1,14,2,8,16,1,1,1,1,7,110.59,8066.6148936748505
16,1,7,2,64,16,1,1,1,1,7,286.08,8075.145020246506
8,1,4,2,64,16,1,1,1,1,28,259.87,8083.661892652512
64,1,4,2,32,16,1,1,1,1,7,473.73,8092.263891458511
64,1,4,2,8,16,1,1,1,1,28,203.01,8100.700625896454
8,1,4,2,64,16,1,1,1,1,4,521.41,8109.238815546036
8,1,4,2,32,16,1,1,1,1,28,265.06,8117.765016317368
16,1,4,2,4,16,1,1,1,1,28,181.41,8126.3804359436035
16,1,14,7,128,16,1,1,1,1,28,195.04,8135.070895433426
32,1,2,7,16,16,1,1,1,1,14,231.87,8143.590716838837
32,1,4,2,8,16,1,1,1,1,14,438.69,8152.251358032227
32,1,14,14,128,16,1,1,1,1,4,222.94,8160.77574300766
32,1,28,2,64,16,1,1,1,1,1,413.09,8169.192686319351
32,1,14,14,128,16,1,1,1,1,1,394.4,8177.693687438965
32,1,4,2,4,16,1,1,1,1,14,786.3,8186.262709379196
32,1,28,7,128,16,1,1,1,1,2,223.78,8194.789835214615
16,1,7,14,128,16,1,1,1,1,28,329.66,8203.307508468628
64,1,4,2,4,16,1,1,1,1,28,377.25,8211.831934928894
8,1,4,28,32,16,1,1,1,1,7,1380.0,8220.502143144608
32,1,14,28,128,16,1,1,1,1,28,803.97,8229.032387971878
16,1,4,14,8,16,1,1,1,1,7,226.53,8237.928885221481
128,1,14,7,128,16,1,1,1,1,14,356.03,8246.463305711746
16,1,28,7,128,16,1,1,1,1,14,157.76,8255.000953674316
32,1,14,28,128,16,1,1,1,1,1,401.5,8265.548924207687
16,1,4,7,8,16,1,1,1,1,7,156.8,8274.122004032135
32,1,28,4,128,16,1,1,1,1,7,113.6,8282.644788742065
32,1,4,2,8,16,1,1,1,1,28,127.65,8291.193634033203
64,1,7,28,128,16,1,1,1,1,14,739.97,8299.751915693283
16,1,14,1,8,16,1,1,1,1,7,183.07,8310.304923534393
32,1,28,1,16,16,1,1,1,1,4,99.23,8319.195217609406
16,1,14,1,4,16,1,1,1,1,4,506.72,8329.740720748901
16,1,4,2,32,16,1,1,1,1,28,114.14,8338.280765295029
32,1,28,1,16,16,1,1,1,1,14,69.06,8346.85489320755
16,1,4,2,8,16,1,1,1,1,28,124.99,8355.433783531189
16,1,14,1,16,16,1,1,1,1,7,120.9,8363.982898712158
32,1,7,1,16,16,1,1,1,1,7,259.04,8372.846919298172
8,1,4,2,64,16,1,1,1,1,7,375.26,8381.485227823257
32,1,28,14,128,16,1,1,1,1,2,220.77,8390.27776813507
