BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,28,1,32,4,1,1,1,7,8,156.26,6842.214862585068
256,1,4,2,32,4,1,1,1,7,8,225.86,6852.890983581543
16,1,2,2,64,4,1,1,1,7,7,1.7976931348623157e+308,6859.561962366104
32,1,4,7,64,4,1,1,1,7,7,138.02,6868.234959602356
256,1,7,2,32,4,1,1,1,7,1,791.1,6878.901897192001
256,1,2,2,16,4,1,1,1,7,28,316.8,6888.062890291214
256,1,4,2,32,4,1,1,1,7,4,393.5,6896.728840112686
32,1,2,2,4,4,1,1,1,7,7,91.81,6905.393918991089
256,1,14,2,32,4,1,1,1,7,7,158.66,6914.082932472229
256,1,4,2,64,4,1,1,1,7,7,345.41,6922.776585817337
256,1,4,7,16,4,1,1,1,7,2,222.94,6931.442954778671
128,1,1,4,8,4,1,1,1,7,28,204.06,6940.108201503754
256,1,4,4,32,4,1,1,1,7,8,339.74,6948.858772516251
16,1,56,2,8,4,1,1,1,7,7,1050.0,6957.543528079987
128,1,1,56,8,4,1,1,1,7,4,861.66,6966.223877906799
32,1,4,4,64,4,1,1,1,7,4,197.47,6974.897752523422
16,1,2,4,8,4,1,1,1,7,8,300.7,6983.598915100098
16,1,2,14,32,4,1,1,1,7,1,272.67,6992.281872749329
32,1,2,8,64,4,1,1,1,7,2,405.47,7002.951909542084
256,1,56,7,64,4,1,1,1,7,7,761.44,7011.622888088226
32,1,14,7,4,4,1,1,1,7,4,98.66,7020.306935310364
64,1,2,56,64,4,1,1,1,7,7,630.46,7029.005192279816
128,1,7,1,32,4,1,1,1,7,8,210.94,7037.73575592041
16,1,2,8,2,4,1,1,1,7,8,489.57,7046.436408996582
16,1,2,2,16,4,1,1,1,7,7,135.94,7055.198353767395
128,1,28,14,64,4,1,1,1,7,7,427.87,7063.886296749115
128,1,4,8,64,4,1,1,1,7,4,329.86,7072.7015209198
64,1,4,28,64,4,1,1,1,7,4,276.03,7081.381144285202
128,1,1,28,1,4,1,1,1,7,28,2570.0,7090.06426525116
128,1,1,14,2,4,1,1,1,7,2,537.31,7098.8229105472565
256,1,28,14,64,4,1,1,1,7,2,463.14,7107.507298707962
256,1,2,7,32,4,1,1,1,7,2,345.34,7116.19594669342
32,1,4,2,32,4,1,1,1,7,1,161.63,7124.878728151321
256,1,1,14,16,4,1,1,1,7,1,710.3,7133.588093042374
64,1,4,1,32,4,1,1,1,7,2,173.34,7142.278926372528
32,1,2,2,64,4,1,1,1,7,28,1.7976931348623157e+308,7149.004216194153
16,1,2,2,8,4,1,1,1,7,4,288.77,7157.701787948608
32,1,1,7,16,4,1,1,1,7,1,139.07,7166.401815414429
256,1,4,2,8,4,1,1,1,7,2,343.81,7175.102058649063
32,1,2,2,2,4,1,1,1,7,2,574.05,7183.804909229279
32,1,28,2,32,4,1,1,1,7,28,163.04,7192.509782791138
16,1,1,7,4,4,1,1,1,7,4,261.31,7201.207484960556
16,1,2,2,32,4,1,1,1,7,4,194.3,7209.90479183197
8,1,14,2,64,4,1,1,1,7,2,1150.0,7218.611378192902
64,1,2,2,8,4,1,1,1,7,7,76.22,7227.30769944191
16,1,2,2,2,4,1,1,1,7,1,878.27,7236.019491910934
32,1,7,7,32,4,1,1,1,7,4,79.68,7244.727108955383
128,1,7,2,16,4,1,1,1,7,7,169.66,7253.42405295372
256,1,1,14,8,4,1,1,1,7,1,492.42,7260.662028551102
128,1,1,14,8,4,1,1,1,7,4,283.62,7269.364542245865
64,1,4,1,2,4,1,1,1,7,8,344.42,7278.056788444519
64,1,4,7,64,4,1,1,1,7,4,112.19,7286.750236988068
64,1,2,2,8,4,1,1,1,7,1,265.47,7295.478964328766
32,1,4,2,32,4,1,1,1,7,28,99.65,7304.198709726334
256,1,14,14,64,4,1,1,1,7,28,1390.0,7312.922001123428
64,1,2,7,64,4,1,1,1,7,7,285.63,7321.627883911133
128,1,7,8,64,4,1,1,1,7,28,430.21,7330.325749874115
64,1,2,1,32,4,1,1,1,7,7,1.7976931348623157e+308,7337.036451816559
32,1,7,7,64,4,1,1,1,7,7,132.06,7345.726881504059
64,1,7,1,8,4,1,1,1,7,7,83.97,7354.437988042831
128,1,14,1,8,4,1,1,1,7,7,135.74,7363.183840274811
32,1,4,2,16,4,1,1,1,7,28,99.04,7371.944734334946
128,1,56,14,32,4,1,1,1,7,7,964.32,7380.662902355194
256,1,7,2,16,4,1,1,1,7,28,344.19,7389.38077545166
64,1,56,4,32,4,1,1,1,7,7,283.1,7398.107291698456
16,1,1,7,16,4,1,1,1,7,8,203.81,7406.801886081696
256,1,28,2,16,4,1,1,1,7,2,470.53,7415.507414340973
32,1,4,28,64,4,1,1,1,7,4,191.62,7422.678839921951
128,1,4,8,32,4,1,1,1,7,7,161.6,7431.384979486465
256,1,28,1,8,4,1,1,1,7,2,389.5,7438.621478796005
256,1,14,7,8,4,1,1,1,7,2,207.17,7447.3375906944275
32,1,4,2,64,4,1,1,1,7,2,169.41,7456.05100440979
256,1,4,7,4,4,1,1,1,7,2,192.99,7464.801584243774
256,1,14,4,64,4,1,1,1,7,28,405.31,7473.5348036289215
16,1,28,4,32,4,1,1,1,7,7,1050.0,7482.278759479523
256,1,14,2,32,4,1,1,1,7,2,407.46,7491.005947113037
64,1,4,28,32,4,1,1,1,7,7,293.44,7499.738650083542
128,1,14,8,64,4,1,1,1,7,28,425.63,7508.474723339081
64,1,4,1,32,4,1,1,1,7,1,191.07,7517.214069843292
64,1,7,14,32,4,1,1,1,7,7,227.9,7525.927936553955
16,1,14,56,64,4,1,1,1,7,2,5270.0,7534.652749538422
128,1,14,4,64,4,1,1,1,7,7,181.63,7543.3700540065765
256,1,4,1,4,4,1,1,1,7,2,527.23,7552.083832979202
64,1,14,8,64,4,1,1,1,7,28,291.3,7560.881928920746
256,1,1,7,2,4,1,1,1,7,2,302.78,7569.609818220139
16,1,2,14,8,4,1,1,1,7,7,529.15,7578.338878154755
16,1,28,14,64,4,1,1,1,7,28,5190.0,7587.071176290512
16,1,14,8,32,4,1,1,1,7,7,1040.0,7595.813112020493
128,1,14,28,64,4,1,1,1,7,7,479.1,7604.545819044113
64,1,4,14,64,4,1,1,1,7,4,188.86,7613.273057222366
16,1,2,2,32,4,1,1,1,7,1,243.9,7622.127514362335
64,1,2,8,64,4,1,1,1,7,8,233.31,7630.872298955917
32,1,14,14,64,4,1,1,1,7,28,402.91,7639.606914758682
256,1,14,14,32,4,1,1,1,7,7,466.05,7648.358339071274
64,1,1,28,8,4,1,1,1,7,28,944.45,7657.098072528839
128,1,28,7,32,4,1,1,1,7,7,325.28,7666.087954521179
256,1,1,7,8,4,1,1,1,7,4,261.57,7674.826443433762
64,1,56,1,2,4,1,1,1,7,8,262.91,7684.059841394424
128,1,56,14,64,4,1,1,1,7,7,821.6,7694.806838274002
256,1,1,14,16,4,1,1,1,7,28,1120.0,7705.5499494075775
8,1,2,2,8,4,1,1,1,7,7,599.42,7714.304700136185
128,1,28,4,64,4,1,1,1,7,7,271.9,7723.076873540878
256,1,2,7,32,4,1,1,1,7,7,345.66,7731.89869260788
32,1,14,4,64,4,1,1,1,7,28,128.32,7740.768494129181
64,1,14,1,32,4,1,1,1,7,7,78.21,7749.496835947037
32,1,1,7,16,4,1,1,1,7,2,82.11,7758.223830938339
256,1,4,2,16,4,1,1,1,7,8,169.95,7767.2560267448425
16,1,2,2,16,4,1,1,1,7,4,209.44,7777.991735935211
256,1,1,7,8,4,1,1,1,7,1,426.3,7787.073159694672
256,1,14,7,64,4,1,1,1,7,28,774.43,7795.818605661392
128,1,7,2,2,4,1,1,1,7,7,127.52,7804.561945438385
128,1,7,4,64,4,1,1,1,7,7,253.98,7813.452886104584
32,1,28,2,64,4,1,1,1,7,7,68.13,7822.168718338013
32,1,7,4,64,4,1,1,1,7,28,136.16,7830.887809276581
32,1,4,7,64,4,1,1,1,7,28,194.24,7839.987229585648
64,1,28,2,16,4,1,1,1,7,7,94.24,7848.713913202286
64,1,7,2,32,4,1,1,1,7,7,65.86,7857.464470148087
256,1,14,2,4,4,1,1,1,7,28,512.51,7866.201687335968
256,1,28,2,16,4,1,1,1,7,8,260.38,7874.934509515762
64,1,1,7,2,4,1,1,1,7,2,245.92,7883.666526794434
128,1,14,1,32,4,1,1,1,7,7,140.54,7892.398999214172
256,1,28,2,2,4,1,1,1,7,8,550.62,7901.13694357872
256,1,4,2,32,4,1,1,1,7,28,221.89,7909.781840085983
16,1,7,1,32,4,1,1,1,7,7,263.68,7918.581922292709
32,1,4,2,2,4,1,1,1,7,28,151.49,7927.338580369949
256,1,4,2,2,4,1,1,1,7,2,744.19,7936.071897745132
16,1,2,56,2,4,1,1,1,7,7,2610.0,7945.145571470261
128,1,28,1,8,4,1,1,1,7,4,232.74,7954.378794670105
64,1,2,14,64,4,1,1,1,7,8,309.86,7963.651443243027
256,1,1,14,4,4,1,1,1,7,2,441.5,7972.716233253479
128,1,56,1,32,4,1,1,1,7,8,225.92,7981.65022110939
256,1,28,2,64,4,1,1,1,7,7,191.14,7990.4974093437195
256,1,1,14,16,4,1,1,1,7,4,497.28,7999.223065853119
16,1,2,2,2,4,1,1,1,7,7,285.92,8007.980885982513
256,1,1,14,8,4,1,1,1,7,2,414.24,8016.721347808838
128,1,1,4,8,4,1,1,1,7,8,271.23,8025.3604254722595
128,1,28,28,64,4,1,1,1,7,7,778.21,8034.237929344177
64,1,1,7,16,4,1,1,1,7,2,148.22,8042.985721588135
128,1,28,1,32,4,1,1,1,7,4,221.6,8051.733280658722
32,1,56,2,64,4,1,1,1,7,4,130.21,8060.387629032135
16,1,2,4,8,4,1,1,1,7,7,240.86,8069.151415586472
64,1,1,7,16,4,1,1,1,7,4,156.42,8078.003629684448
32,1,7,2,16,4,1,1,1,7,28,97.25,8086.785446882248
16,1,7,8,64,4,1,1,1,7,4,565.18,8095.539720058441
16,1,1,28,4,4,1,1,1,7,8,739.94,8104.2799825668335
32,1,14,7,64,4,1,1,1,7,7,152.64,8113.038310050964
32,1,1,7,8,4,1,1,1,7,8,98.37,8121.835777759552
256,1,7,2,32,4,1,1,1,7,7,204.35,8130.591066122055
64,1,2,2,8,4,1,1,1,7,2,263.74,8139.301896572113
32,1,4,14,64,4,1,1,1,7,4,134.66,8148.1550822258
64,1,2,14,64,4,1,1,1,7,7,315.39,8156.94087934494
32,1,7,7,16,4,1,1,1,7,7,147.62,8165.751807689667
256,1,14,2,16,4,1,1,1,7,7,164.58,8174.4357278347015
16,1,2,2,16,4,1,1,1,7,2,226.91,8183.2415335178375
64,1,28,1,16,4,1,1,1,7,8,109.82,8192.095069408417
256,1,2,2,2,4,1,1,1,7,7,228.22,8200.843885660172
128,1,2,8,64,4,1,1,1,7,28,331.52,8209.503955364227
32,1,1,14,16,4,1,1,1,7,8,251.71,8218.256870269775
64,1,1,7,1,4,1,1,1,7,8,384.61,8227.005670309067
128,1,1,14,8,4,1,1,1,7,8,342.78,8236.027897834778
64,1,1,7,8,4,1,1,1,7,8,132.54,8244.878935098648
32,1,14,2,8,4,1,1,1,7,28,117.89,8253.590852499008
256,1,14,8,32,4,1,1,1,7,2,455.26,8262.40092086792
16,1,2,2,16,4,1,1,1,7,28,167.84,8271.16320848465
64,1,4,1,32,4,1,1,1,7,7,121.73,8280.002862930298
256,1,2,2,32,4,1,1,1,7,7,284.32,8288.677058458328
32,1,2,2,4,4,1,1,1,7,4,363.36,8297.429474830627
32,1,28,2,64,4,1,1,1,7,1,88.99,8308.275934457779
128,1,4,4,2,4,1,1,1,7,4,400.8,8317.201325893402
32,1,2,28,64,4,1,1,1,7,4,214.78,8325.859959125519
16,1,2,2,2,4,1,1,1,7,28,277.38,8334.616352796555
128,1,1,28,4,4,1,1,1,7,2,698.75,8343.419809818268
256,1,2,56,64,4,1,1,1,7,8,1610.0,8352.176874399185
128,1,2,7,16,4,1,1,1,7,7,241.92,8360.93193936348
64,1,56,2,64,4,1,1,1,7,8,209.31,8369.689247369766
256,1,56,2,4,4,1,1,1,7,2,715.42,8378.498611450195
16,1,2,4,8,4,1,1,1,7,4,422.08,8387.561025381088
128,1,1,4,8,4,1,1,1,7,1,409.95,8396.373051643372
32,1,14,1,32,4,1,1,1,7,8,64.16,8409.438743114471
16,1,4,1,32,4,1,1,1,7,8,153.28,8418.22080206871
128,1,1,4,1,4,1,1,1,7,8,535.46,8427.040006160736
64,1,4,2,64,4,1,1,1,7,4,230.78,8435.765942335129
32,1,28,2,64,4,1,1,1,7,14,89.41,8444.588987350464
16,1,4,7,64,4,1,1,1,7,2,298.14,8453.570910692215
64,1,1,7,1,4,1,1,1,7,2,407.84,8462.339897871017
16,1,28,2,2,4,1,1,1,7,7,705.18,8473.186797618866
128,1,4,4,32,4,1,1,1,7,4,218.18,8483.966738700867
256,1,2,4,64,4,1,1,1,7,4,1090.0,8492.745901346207
16,1,2,14,2,4,1,1,1,7,7,714.4,8501.526804447174
128,1,1,7,2,4,1,1,1,7,8,272.74,8510.303606987
128,1,4,14,2,4,1,1,1,7,4,409.02,8517.622213363647
32,1,4,1,16,4,1,1,1,7,4,93.57,8526.404999017715
