BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,1,14,16,2,1,3,1,14,2,3940.0,6662.775436878204
64,1,1,1,32,2,1,3,1,4,7,24420.0,6671.346260309219
64,1,4,4,32,2,1,3,1,28,4,3440.0,6679.921670198441
64,1,14,14,4,2,1,3,1,14,7,19320.0,6688.57032084465
64,1,2,14,2,2,1,3,1,7,2,12970.0,6697.176414966583
64,1,2,4,16,2,3,1,1,1,14,6330.0,6705.767363548279
64,1,4,4,4,2,1,3,1,14,2,5340.0,6716.352050542831
64,1,2,4,8,2,1,3,1,4,2,8110.0,6724.939124107361
64,1,1,14,16,2,1,3,1,7,7,11770.0,6733.522211313248
64,1,7,14,4,2,1,3,1,7,7,9960.0,6742.117292404175
64,1,7,14,4,2,1,3,1,28,7,16840.0,6750.704284191132
64,1,2,14,2,2,1,3,1,4,7,13400.0,6759.286849498749
64,1,28,14,8,2,1,3,1,4,7,16270.0,6767.878857851028
64,1,2,4,16,2,1,3,1,7,2,3880.0,6776.464297771454
64,1,1,4,16,2,3,3,1,1,14,5290.0,6785.202142953873
64,1,2,14,4,2,1,3,1,28,2,3950.0,6793.78914308548
64,1,1,4,4,2,3,1,1,28,14,6100.0,6802.387294054031
64,1,1,1,4,2,1,3,1,4,2,12760.0,6810.994289398193
64,1,14,4,16,2,1,3,1,14,2,7690.0,6819.576018810272
64,1,28,7,8,2,1,3,1,4,14,12700.0,6828.2492570877075
64,1,2,7,64,2,3,1,1,28,14,8160.0,6836.857216596603
64,1,2,14,16,2,1,3,1,14,4,4530.0,6845.542920351028
64,1,4,4,2,2,1,3,1,1,14,4800.0,6854.148905277252
64,1,14,14,8,2,3,3,1,1,14,11720.0,6862.736267089844
64,1,4,4,16,2,1,3,1,14,2,3800.0,6871.341326713562
64,1,2,4,2,2,1,3,1,14,2,8120.0,6879.932365894318
64,1,4,7,1,2,1,3,1,4,14,8070.0,6888.520140647888
64,1,2,7,4,2,1,3,1,28,7,4660.0,6897.1165108680725
64,1,1,14,8,2,1,3,1,4,1,inf,6901.178412914276
64,1,4,4,2,2,1,3,1,4,2,8570.0,6908.3163821697235
64,1,7,14,1,2,1,3,1,14,4,14740.0,6916.911221981049
64,1,2,4,32,2,1,1,1,14,14,5160.0,6925.515269517899
64,1,7,4,16,2,1,3,1,28,4,4620.0,6934.201370477676
64,1,4,7,2,2,1,3,1,4,4,4260.0,6942.82420539856
64,1,7,4,2,2,1,3,1,7,2,6420.0,6951.453062534332
64,1,7,7,8,2,1,3,1,7,4,3210.0,6960.070310592651
64,1,4,4,4,2,3,1,1,1,14,5240.0,6968.677187204361
64,1,7,7,16,2,1,3,1,14,7,5460.0,6977.277230262756
64,1,14,28,32,2,1,3,1,14,7,35420.0,6985.996825933456
64,1,4,4,64,2,3,3,1,14,14,2680.0,6994.620006561279
64,1,4,4,16,2,1,3,1,7,2,2530.0,7003.308027505875
64,1,1,14,4,2,1,3,1,14,2,6080.0,7011.972381830215
64,1,1,4,16,2,1,3,1,14,4,3510.0,7020.885481834412
64,1,4,7,4,2,1,3,1,14,4,2880.0,7029.70227766037
64,1,7,28,1,2,1,3,1,2,4,45540.0,7038.612389087677
64,1,1,7,2,2,1,3,1,7,7,7660.0,7047.265869855881
64,1,2,7,16,2,1,3,1,14,7,3650.0,7055.952721357346
64,1,7,7,8,2,1,3,1,28,4,9610.0,7064.547249078751
64,1,7,4,8,2,3,1,1,2,14,5030.0,7073.231307268143
64,1,2,7,8,2,1,3,1,7,7,2730.0,7081.835594177246
64,1,2,4,4,2,1,3,1,2,4,12110.0,7090.476242542267
64,1,7,7,1,2,3,3,1,4,14,6760.0,7099.093969106674
64,1,2,7,2,2,1,3,1,4,2,5860.0,7107.702209711075
64,1,1,4,32,2,1,3,1,28,14,3490.0,7116.314424753189
64,1,1,7,64,2,3,3,1,1,14,23580.0,7124.945276260376
64,1,4,7,32,2,1,3,1,28,4,25660.0,7133.571275472641
64,1,2,14,8,2,1,3,1,14,2,1.7976931348623157e+308,7138.730398893356
64,1,1,7,2,2,1,3,1,4,7,11580.0,7147.356287956238
64,1,1,7,2,2,3,3,1,4,14,7880.0,7155.97468829155
64,1,1,7,2,2,1,3,1,14,4,5190.0,7164.656323671341
64,1,2,4,8,2,1,3,1,2,14,4590.0,7173.280330181122
64,1,4,4,16,2,1,3,1,2,4,4590.0,7181.904276371002
64,1,14,4,16,2,1,3,1,4,2,7280.0,7190.526785373688
64,1,4,7,16,2,1,1,1,1,14,10640.0,7199.157963752747
64,1,7,7,32,2,1,3,1,4,4,1.7976931348623157e+308,7205.804033756256
64,1,1,7,4,2,1,3,1,14,4,2720.0,7214.410304546356
64,1,2,7,4,2,1,3,1,2,4,5640.0,7223.0280129909515
64,1,4,7,8,2,1,3,1,7,2,1.7976931348623157e+308,7228.184783220291
64,1,1,14,16,2,1,3,1,7,2,3760.0,7236.811249256134
64,1,28,7,4,2,1,3,1,14,7,18540.0,7245.4453337192535
64,1,4,4,16,2,1,3,1,7,4,2360.0,7254.068738222122
64,1,1,7,4,2,1,3,1,28,7,4210.0,7262.692298412323
64,1,1,28,8,2,1,3,1,28,4,7000.0,7271.322132349014
64,1,28,14,4,2,1,3,1,28,7,64590.0,7279.949316263199
64,1,14,14,8,2,1,3,1,7,7,13760.0,7288.59320473671
64,1,28,7,8,2,1,3,1,1,14,6830.0,7297.219329357147
64,1,4,7,1,2,3,1,1,2,14,16850.0,7305.845201730728
64,1,2,14,32,2,3,1,1,1,14,17150.0,7314.481198310852
64,1,14,7,2,2,1,3,1,28,7,16160.0,7323.115255832672
64,1,14,14,4,2,1,3,1,7,7,14610.0,7331.750244855881
64,1,7,14,4,2,1,3,1,4,2,1.7976931348623157e+308,7336.92625951767
64,1,1,7,16,2,1,3,1,7,7,3660.0,7346.112369060516
64,1,2,4,1,2,1,3,1,4,2,19150.0,7354.7362315654755
64,1,14,4,16,2,3,3,1,2,14,3620.0,7363.364208936691
64,1,1,14,4,2,1,3,1,4,7,9050.0,7372.0063393116
64,1,2,4,4,2,1,3,1,14,4,2730.0,7380.687295675278
64,1,4,4,2,2,1,1,1,14,14,9810.0,7389.320707559586
64,1,28,7,8,2,1,3,1,14,7,17100.0,7397.9610414505005
64,1,4,4,32,2,1,1,1,7,14,5240.0,7406.61288022995
64,1,1,14,4,2,1,3,1,2,4,12810.0,7415.257483482361
64,1,2,7,64,2,3,3,1,28,14,5280.0,7423.907135009766
64,1,28,7,1,2,1,3,1,7,4,11040.0,7432.549188137054
64,1,2,14,8,2,1,3,1,2,4,6070.0,7441.184755325317
64,1,14,7,16,2,1,3,1,14,4,11100.0,7449.828508377075
64,1,4,7,8,2,1,3,1,28,7,5440.0,7458.470674276352
64,1,4,28,2,2,1,3,1,14,2,22880.0,7467.114305496216
64,1,1,14,16,2,1,3,1,7,4,10100.0,7475.769039154053
64,1,1,4,64,2,3,3,1,28,14,3640.0,7486.501281738281
64,1,14,4,16,2,1,3,1,7,2,7280.0,7497.158270359039
64,1,7,7,16,2,3,1,1,4,14,7820.0,7507.816161394119
64,1,1,7,2,2,1,3,1,2,4,10370.0,7518.4492609500885
64,1,2,4,16,2,1,3,1,2,4,6680.0,7529.095289707184
64,1,2,7,16,2,1,3,1,7,4,3400.0,7537.751230239868
64,1,1,14,2,2,1,3,1,2,4,21650.0,7546.450291395187
64,1,1,7,2,2,1,3,1,14,7,5890.0,7555.107331037521
64,1,4,28,16,2,1,3,1,28,7,19320.0,7563.760246753693
64,1,28,14,8,2,1,3,1,14,14,59670.0,7572.582717895508
64,1,4,4,64,2,1,1,1,7,14,5420.0,7581.241242408752
64,1,4,7,16,2,1,3,1,4,4,3460.0,7589.898769855499
64,1,7,4,1,2,3,1,1,7,14,9550.0,7598.673214435577
64,1,2,4,4,2,3,1,1,1,14,7130.0,7607.326300144196
64,1,28,4,8,2,1,3,1,4,4,7140.0,7615.970869064331
64,1,2,4,2,2,1,3,1,4,2,14440.0,7624.632441282272
64,1,2,14,4,2,1,3,1,2,4,8270.0,7633.297303676605
64,1,1,7,4,2,3,1,1,1,14,18370.0,7641.990282535553
64,1,2,4,2,2,1,3,1,2,4,5490.0,7650.644305467606
64,1,1,1,32,2,1,3,1,4,14,14100.0,7659.297362565994
64,1,14,4,4,2,1,3,1,28,2,16440.0,7667.952248096466
64,1,7,7,64,2,3,1,1,4,14,10900.0,7676.605309724808
64,1,2,7,64,2,1,3,1,28,2,22450.0,7687.256555318832
64,1,28,7,16,2,1,3,1,7,28,30020.0,7695.974848508835
64,1,1,1,2,2,1,3,1,4,14,4270.0,7704.623291254044
64,1,2,4,2,2,1,3,1,28,4,3870.0,7713.281169891357
64,1,4,14,2,2,1,3,1,28,4,6890.0,7721.9352288246155
64,1,4,7,4,2,1,3,1,2,4,3640.0,7730.591280937195
64,1,2,4,4,2,1,3,1,28,7,3000.0,7739.250300884247
64,1,2,7,64,2,1,3,1,2,14,6840.0,7747.904671430588
64,1,1,4,1,2,3,1,1,1,14,22620.0,7756.5952525138855
64,1,1,1,64,2,1,1,1,4,14,1.7976931348623157e+308,7763.263947486877
64,1,1,28,8,2,1,3,1,7,7,9380.0,7771.9328372478485
64,1,1,4,1,2,3,3,1,28,14,5970.0,7780.601225137711
64,1,2,14,16,2,1,3,1,2,4,6960.0,7789.263357639313
64,1,2,4,16,2,1,3,1,4,4,4240.0,7797.934244155884
64,1,1,7,32,2,3,1,1,1,14,24300.0,7806.720937728882
64,1,4,7,1,2,1,3,1,2,4,7980.0,7815.398108005524
64,1,28,4,16,2,1,3,1,7,7,17850.0,7824.076625108719
64,1,4,14,16,2,1,3,1,7,4,4740.0,7832.759759902954
64,1,2,7,1,2,1,3,1,28,2,5450.0,7839.9672384262085
64,1,14,7,4,2,1,3,1,2,4,1.7976931348623157e+308,7845.1742351055145
64,1,4,4,16,2,1,3,1,4,4,2630.0,7855.845418214798
64,1,1,7,4,2,1,3,1,4,4,6050.0,7864.510347366333
64,1,28,14,16,2,1,3,1,14,4,26160.0,7875.19130730629
64,1,14,4,4,2,1,3,1,4,4,4460.0,7883.873487234116
64,1,14,4,8,2,1,3,1,28,4,8540.0,7892.548241138458
64,1,2,14,2,2,1,3,1,14,4,10680.0,7901.226300954819
64,1,14,7,4,2,1,3,1,14,2,4830.0,7910.017209291458
64,1,4,4,16,2,1,3,1,1,14,3420.0,7918.896881818771
64,1,28,7,1,2,1,3,1,4,4,11010.0,7927.583277225494
64,1,7,28,1,2,1,3,1,28,4,39380.0,7938.267115354538
64,1,2,7,2,2,1,3,1,14,2,1.7976931348623157e+308,7944.857847452164
64,1,4,4,4,2,1,3,1,7,7,1.7976931348623157e+308,7951.562294244766
64,1,14,4,2,2,1,3,1,28,4,6550.0,7960.633560180664
64,1,1,7,16,2,1,3,1,28,7,3920.0,7969.37829375267
64,1,2,4,64,2,1,1,1,1,14,9120.0,7980.054228305817
64,1,1,7,8,2,1,3,1,14,14,4780.0,7990.886845827103
64,1,4,4,2,2,3,3,1,14,28,6370.0,8001.797180891037
64,1,2,7,2,2,1,3,1,4,4,5870.0,8012.861809968948
64,1,2,7,4,2,1,3,1,14,4,1.7976931348623157e+308,8019.570493936539
64,1,1,1,16,2,1,3,1,7,2,7300.0,8028.178957700729
64,1,2,28,16,2,1,3,1,14,4,6450.0,8036.934301137924
64,1,7,7,1,2,3,1,1,4,14,11580.0,8045.762657165527
64,1,7,7,1,2,3,1,1,28,14,28150.0,8054.892121076584
64,1,1,14,16,2,1,3,1,4,7,7560.0,8065.489084720612
64,1,14,4,4,2,1,3,1,2,4,4380.0,8074.1641681194305
64,1,4,4,2,2,1,3,1,2,4,3930.0,8082.9414710998535
64,1,14,4,4,2,1,3,1,14,2,9040.0,8091.64137005806
64,1,14,4,8,2,1,3,1,4,4,3900.0,8100.478888273239
64,1,14,28,4,2,1,3,1,14,2,16340.0,8109.160007715225
64,1,14,4,16,2,1,3,1,28,4,8120.0,8117.855282306671
64,1,1,14,4,2,1,3,1,2,7,12860.0,8126.558334112167
64,1,28,4,1,2,1,3,1,4,4,9300.0,8135.246729135513
64,1,4,14,2,2,1,3,1,1,14,16550.0,8143.900029420853
64,1,28,4,2,2,1,3,1,14,2,18410.0,8152.70748257637
64,1,4,28,1,2,1,3,1,28,2,28550.0,8161.417292356491
64,1,1,4,2,2,1,3,1,4,2,32330.0,8170.117959737778
64,1,1,14,4,2,1,3,1,28,2,1.7976931348623157e+308,8175.183886051178
64,1,28,4,2,2,1,3,1,7,2,17880.0,8183.89414358139
64,1,1,28,16,2,1,3,1,7,2,5830.0,8192.66513133049
64,1,1,7,16,2,1,3,1,14,7,2960.0,8201.367830514908
64,1,1,4,4,2,1,3,1,7,4,7540.0,8210.049182891846
64,1,2,28,8,2,1,3,1,7,7,10630.0,8218.893844366074
64,1,1,28,8,2,1,3,1,2,7,12170.0,8227.881378173828
64,1,28,28,16,2,1,3,1,4,7,28070.0,8236.748098611832
64,1,1,7,16,2,1,3,1,7,4,4420.0,8245.538301467896
64,1,14,7,1,2,1,3,1,4,7,9370.0,8254.445372343063
64,1,7,7,8,2,1,3,1,14,14,8700.0,8263.266011476517
64,1,1,7,64,2,3,3,1,14,14,5350.0,8272.081969976425
64,1,28,28,32,2,1,3,1,28,2,55720.0,8282.853770494461
64,1,28,7,2,2,1,3,1,14,4,10940.0,8291.626282691956
64,1,14,4,8,2,1,3,1,4,2,7830.0,8300.335274457932
64,1,7,7,32,2,1,3,1,7,14,6040.0,8309.123216152191
64,1,2,14,8,2,1,3,1,4,4,6900.0,8317.910201311111
64,1,28,7,1,2,1,3,1,2,4,11020.0,8328.649996519089
64,1,1,4,4,2,1,3,1,14,2,7810.0,8337.430900096893
64,1,1,4,4,2,1,3,1,4,4,11530.0,8346.471532583237
64,1,14,28,4,2,1,3,1,7,4,23450.0,8355.503724336624
64,1,4,28,16,2,1,3,1,14,28,44700.0,8366.214259386063
64,1,1,4,1,2,1,3,1,4,7,7680.0,8375.260508775711
64,1,4,14,16,2,1,3,1,4,4,4820.0,8383.972728729248
64,1,28,4,4,2,1,3,1,2,4,6050.0,8392.698236227036
64,1,14,4,4,2,1,3,1,7,2,8540.0,8401.413368463516
64,1,14,4,16,2,1,3,1,4,7,5070.0,8410.140081882477
64,1,1,1,1,2,1,3,1,4,2,20870.0,8418.86916923523
64,1,4,4,8,2,1,3,1,14,4,3190.0,8426.128388166428
64,1,2,28,8,2,1,3,1,2,7,11790.0,8434.768432617188
64,1,14,7,1,2,1,3,1,7,4,7310.0,8443.475997209549
64,1,1,4,16,2,1,3,1,4,4,6290.0,8452.204137086868
64,1,1,14,2,2,1,3,1,7,7,14050.0,8460.9295732975
64,1,4,4,1,2,1,3,1,28,2,19040.0,8469.819269180298
64,1,4,4,8,2,1,3,1,2,14,3660.0,8478.71495437622
64,1,1,4,8,2,1,3,1,2,4,14780.0,8487.444314718246
64,1,4,4,2,2,1,3,1,14,4,3710.0,8496.68836069107
64,1,2,7,32,2,1,3,1,2,4,15010.0,8505.416116952896
64,1,4,7,16,2,1,3,1,4,7,3210.0,8514.126226902008
64,1,14,14,2,2,1,3,1,14,7,18600.0,8523.255171775818
64,1,4,4,2,2,3,1,1,1,14,7340.0,8531.992113351822
64,1,2,14,64,2,1,3,1,4,7,16270.0,8540.731594324112
64,1,14,7,8,2,1,3,1,2,14,5550.0,8551.465193986893
