BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,7,7,16,64,3,1,1,1,1,885.7,6497.236492156982
256,1,1,2,16,64,1,1,1,1,1,8250.0,6505.6026401519775
32,1,14,2,16,64,3,3,1,1,1,750.53,6514.145117282867
64,1,1,1,16,64,3,3,1,1,1,12130.0,6522.516127586365
64,1,1,7,16,64,3,1,1,1,14,3220.0,6530.958911657333
256,1,7,7,16,64,1,1,1,1,1,3430.0,6539.328615665436
16,1,7,2,16,64,3,3,1,1,1,1650.0,6547.715666294098
4,1,7,2,16,64,3,1,1,1,1,9350.0,6556.2973783016205
16,1,1,7,16,64,3,1,1,1,14,3040.0,6564.745320796967
64,1,14,2,16,64,1,1,1,1,7,499.94,6575.191512823105
64,1,1,2,16,64,3,1,1,1,1,4210.0,6583.573678970337
256,1,7,1,16,64,1,1,1,1,1,3660.0,6591.958521366119
16,1,7,1,8,64,1,3,1,1,14,1140.0,6600.338419675827
128,1,7,7,16,64,1,1,1,1,1,1800.0,6608.736446619034
256,1,7,1,16,64,1,3,1,1,1,1720.0,6617.1583507061005
256,1,2,2,16,64,1,3,1,1,7,1300.0,6625.553537607193
64,1,14,1,16,64,3,1,1,1,1,1200.0,6633.95544052124
256,1,2,14,16,64,3,3,1,1,7,3940.0,6642.325968742371
256,1,1,2,16,64,3,1,1,1,1,6890.0,6650.68856716156
256,1,1,7,16,64,3,3,1,1,1,2230.0,6659.069360733032
128,1,1,2,16,64,1,3,1,1,1,2920.0,6667.461196422577
16,1,1,7,16,64,1,3,1,1,2,1130.0,6675.839722156525
256,1,2,1,16,64,1,3,1,1,1,2540.0,6684.211042881012
64,1,14,2,16,64,3,1,1,1,7,365.18,6692.585244178772
64,1,7,2,16,64,1,1,1,1,1,1240.0,6700.952858686447
32,1,1,7,16,64,3,3,1,1,1,1200.0,6707.833724021912
64,1,14,14,16,64,3,3,1,1,1,1430.0,6716.2938005924225
128,1,7,1,16,64,1,3,1,1,1,1260.0,6725.13552737236
4,1,2,7,16,64,3,3,1,1,1,9490.0,6733.721439838409
64,1,14,2,16,64,1,1,1,1,1,1170.0,6742.092547893524
64,1,2,7,16,64,3,3,1,1,1,612.38,6750.46550655365
128,1,14,1,16,64,3,3,1,1,1,1260.0,6758.854420185089
16,1,14,2,16,64,1,3,1,1,1,1470.0,6767.240556716919
32,1,7,1,16,64,3,3,1,1,1,1930.0,6775.630617856979
256,1,14,1,16,64,1,1,1,1,2,2050.0,6784.0446400642395
64,1,2,7,16,64,3,1,1,1,1,1250.0,6792.68262887001
256,1,14,2,16,64,1,1,1,1,1,3310.0,6801.078563213348
128,1,1,7,16,64,3,3,1,1,1,1250.0,6809.595055341721
16,1,2,14,16,64,3,1,1,1,7,6120.0,6818.196480751038
32,1,1,1,16,64,1,1,1,1,1,10750.0,6826.582075119019
64,1,1,14,16,64,1,3,1,1,1,1070.0,6834.965473413467
32,1,2,7,16,64,1,3,1,1,1,737.41,6843.4433007240295
16,1,14,7,16,64,3,1,1,1,1,3400.0,6851.845658779144
64,1,7,1,16,64,3,3,1,1,2,523.52,6860.232589483261
256,1,7,1,16,64,1,1,1,1,2,2140.0,6868.620382070541
64,1,14,1,16,64,1,3,1,1,1,707.39,6877.02095913887
8,1,2,2,32,64,1,3,1,1,14,2960.0,6885.4145040512085
256,1,2,2,16,64,3,1,1,1,1,3850.0,6893.841953992844
256,1,1,7,16,64,3,3,1,1,14,4500.0,6902.23050069809
64,1,2,2,16,64,1,1,1,1,1,2390.0,6910.625255823135
256,1,14,1,16,64,1,3,1,1,1,1870.0,6919.067605018616
128,1,14,2,16,64,3,1,1,1,1,2860.0,6927.47905755043
256,1,14,2,16,64,3,3,1,1,7,787.87,6935.872496366501
16,1,7,1,16,64,1,1,1,1,2,1260.0,6944.279553890228
16,1,2,1,16,64,3,1,1,1,2,3280.0,6952.665646314621
256,1,7,1,16,64,3,1,1,1,2,2400.0,6961.066692113876
16,1,14,1,16,64,1,3,1,1,1,1330.0,6969.464360713959
32,1,1,7,16,64,1,1,1,1,1,2060.0,6977.888520717621
16,1,1,7,16,64,1,3,1,1,1,1710.0,6984.822817564011
16,1,7,1,16,64,1,1,1,1,1,2040.0,6993.229530096054
16,1,14,14,16,64,3,1,1,1,1,6220.0,7001.642558336258
16,1,1,7,16,64,3,3,1,1,1,1460.0,7010.044615745544
1,1,14,1,16,64,3,3,1,1,2,1.7976931348623157e+308,7014.988133430481
16,1,7,1,16,64,3,1,1,1,1,2300.0,7023.402807712555
4,1,14,1,16,64,3,3,1,1,7,7490.0,7031.811686515808
128,1,7,1,16,64,1,1,1,1,2,997.95,7040.232517719269
64,1,2,1,16,64,3,3,1,1,2,1180.0,7048.6408858299255
16,1,14,1,16,64,1,3,1,1,7,1130.0,7057.060558319092
32,1,14,2,16,64,1,1,1,1,1,1090.0,7065.504171848297
256,1,14,2,16,64,3,1,1,1,1,3270.0,7073.942537546158
64,1,14,2,16,64,3,3,1,1,1,978.56,7082.640365600586
16,1,2,1,16,64,3,3,1,1,2,2470.0,7091.116980791092
128,1,2,1,16,64,1,1,1,1,1,4810.0,7099.548911571503
4,1,14,1,16,64,1,1,1,1,2,9180.0,7108.003049850464
64,1,2,14,16,64,3,3,1,1,7,1200.0,7116.427874803543
256,1,2,1,16,64,1,1,1,1,1,4720.0,7124.890392541885
128,1,7,1,16,64,1,3,1,1,2,584.64,7131.798446893692
4,1,2,1,16,64,1,3,1,1,2,7200.0,7140.229122638702
32,1,14,1,16,64,3,3,1,1,7,296.96,7147.165327310562
16,1,14,14,16,64,3,3,1,1,7,11210.0,7155.578520059586
128,1,14,2,16,64,3,3,1,1,7,464.1,7163.994109869003
16,1,1,7,16,64,3,3,1,1,2,1020.0,7172.411609172821
8,1,14,1,8,64,1,3,1,1,1,6850.0,7180.827539205551
4,1,1,7,16,64,1,3,1,1,2,6820.0,7189.28173995018
4,1,14,1,16,64,3,3,1,1,1,9090.0,7197.7092299461365
128,1,2,14,16,64,3,1,1,1,7,4570.0,7206.135277271271
32,1,2,14,16,64,3,3,1,1,7,929.54,7214.592768907547
32,1,7,1,16,64,3,1,1,1,2,1090.0,7223.076052427292
16,1,14,2,16,64,3,3,1,1,1,1660.0,7231.501626968384
64,1,14,1,16,64,3,3,1,1,7,392.77,7239.935350179672
64,1,2,14,16,64,3,1,1,1,7,2660.0,7248.414606332779
128,1,14,2,16,64,3,1,1,1,7,551.65,7256.853210449219
32,1,14,14,16,64,1,1,1,1,1,2730.0,7263.8317193984985
256,1,1,7,16,64,1,1,1,1,1,3780.0,7272.241529941559
8,1,2,1,16,64,1,3,1,1,2,3480.0,7280.665877342224
32,1,2,7,16,64,3,3,1,1,1,560.9,7289.0923953056335
256,1,1,2,16,64,1,3,1,1,1,3900.0,7297.513530731201
8,1,14,2,16,64,1,3,1,1,2,4300.0,7305.9376764297485
64,1,14,1,16,64,3,3,1,1,1,862.34,7314.37448143959
128,1,14,1,16,64,3,1,1,1,7,579.94,7322.837641000748
8,1,2,2,16,64,1,3,1,1,1,4930.0,7331.255560874939
64,1,14,1,16,64,1,3,1,1,7,373.25,7339.683401584625
16,1,14,7,16,64,1,1,1,1,2,5270.0,7348.101471185684
16,1,14,1,16,64,3,1,1,1,1,1750.0,7356.529613018036
16,1,2,2,16,64,1,3,1,1,1,2210.0,7364.953397274017
256,1,14,1,16,64,1,3,1,1,14,995.07,7373.380091905594
64,1,7,1,16,64,3,1,1,1,2,817.38,7381.8105318546295
256,1,1,1,16,64,3,3,1,1,2,2280.0,7392.22073507309
16,1,2,2,16,64,3,3,1,1,1,2550.0,7402.649408817291
256,1,14,1,16,64,3,1,1,1,1,3370.0,7411.078313589096
32,1,1,2,16,64,1,3,1,1,1,4020.0,7419.711456775665
64,1,14,7,16,64,3,3,1,1,1,653.98,7428.230929613113
128,1,1,7,16,64,3,3,1,1,14,3340.0,7436.739798307419
32,1,1,1,16,64,3,3,1,1,2,2620.0,7445.169577360153
16,1,1,7,32,64,3,1,1,1,7,2390.0,7453.5933129787445
256,1,14,2,16,64,3,1,1,1,2,1960.0,7462.024410486221
128,1,14,2,16,64,1,1,1,1,2,1110.0,7470.455593109131
32,1,14,1,16,64,3,3,1,1,14,168.48,7478.895279407501
128,1,1,7,16,64,1,3,1,1,2,803.46,7487.3230056762695
64,1,2,2,16,64,1,3,1,1,1,1650.0,7495.754359722137
8,1,1,7,8,64,1,3,1,1,2,4320.0,7504.185205936432
64,1,1,1,16,64,1,3,1,1,2,2880.0,7512.6462252140045
64,1,14,14,16,64,1,1,1,1,2,1630.0,7521.074402332306
256,1,14,2,16,64,1,1,1,1,2,2030.0,7529.515563011169
32,1,1,1,16,64,1,3,1,1,2,3250.0,7537.969175815582
4,1,1,2,16,64,1,3,1,1,1,10750.0,7546.654636621475
32,1,14,2,16,64,3,3,1,1,14,253.6,7555.071550607681
64,1,14,2,16,64,3,3,1,1,7,284.48,7563.508313894272
64,1,7,1,16,64,1,3,1,1,14,404.93,7571.958639383316
256,1,7,1,16,64,3,3,1,1,2,1340.0,7580.397620677948
128,1,14,14,16,64,1,1,1,1,14,11500.0,7588.835088968277
128,1,14,14,16,64,1,1,1,1,2,2200.0,7597.295396566391
256,1,1,7,16,64,1,3,1,1,7,3930.0,7605.731747150421
64,1,1,7,16,64,1,1,1,1,14,3730.0,7614.16083407402
128,1,14,1,16,64,1,3,1,1,1,893.15,7622.592439889908
16,1,7,14,8,64,3,3,1,1,7,6220.0,7631.027405977249
128,1,14,1,16,64,3,3,1,1,7,604.13,7639.466556072235
64,1,14,7,16,64,3,3,1,1,7,687.68,7647.9107003211975
256,1,2,2,16,64,1,3,1,1,1,2320.0,7656.3675372600555
16,1,7,14,8,64,1,3,1,1,7,6190.0,7664.810554265976
16,1,2,2,8,64,3,1,1,1,7,1520.0,7673.262503147125
4,1,14,7,16,64,3,1,1,1,2,39960.0,7681.6156322956085
32,1,14,7,16,64,3,1,1,1,2,934.11,7690.135503768921
8,1,14,7,32,64,1,1,1,1,7,65380.0,7698.587249994278
64,1,7,1,16,64,3,3,1,1,14,227.49,7707.04097032547
16,1,7,1,16,64,3,1,1,1,2,1540.0,7715.401539802551
128,1,14,14,16,64,3,1,1,1,2,2190.0,7723.838359832764
8,1,2,2,4,64,3,1,1,1,1,14720.0,7732.369262933731
32,1,14,2,16,64,3,1,1,1,2,512.35,7740.817415237427
16,1,1,1,8,64,1,3,1,1,7,1140.0,7749.264382362366
16,1,14,1,16,64,1,1,1,1,2,1410.0,7756.205537319183
32,1,1,7,8,64,3,3,1,1,2,1040.0,7764.666682958603
256,1,2,1,8,64,3,1,1,1,7,1290.0,7773.121874570847
256,1,1,1,8,64,3,3,1,1,7,852.54,7781.590134859085
256,1,14,14,16,64,3,1,1,1,2,3620.0,7790.038718700409
256,1,14,1,16,64,1,1,1,1,14,1640.0,7798.495326757431
256,1,7,1,8,64,3,3,1,1,7,923.26,7806.957610845566
64,1,1,7,16,64,1,3,1,1,7,1410.0,7815.408543586731
8,1,2,7,4,64,3,3,1,1,14,9030.0,7823.864857673645
64,1,14,7,16,64,3,1,1,1,2,628.77,7832.322533130646
128,1,7,1,16,64,3,1,1,1,2,930.3,7840.887959957123
8,1,14,2,32,64,1,3,1,1,14,9820.0,7849.549381732941
4,1,2,2,16,64,1,3,1,1,1,10090.0,7858.383438587189
64,1,2,7,8,64,3,3,1,1,7,1400.0,7866.844946146011
32,1,7,1,16,64,3,3,1,1,2,532.45,7875.212242603302
64,1,14,14,16,64,1,1,1,1,1,2220.0,7883.7711980342865
16,1,7,1,8,64,1,3,1,1,7,738.27,7892.240412712097
64,1,1,7,16,64,3,3,1,1,14,2110.0,7902.720322132111
256,1,2,7,8,64,3,3,1,1,7,3610.0,7911.1065402030945
64,1,1,7,16,64,1,3,1,1,2,620.74,7919.581887960434
32,1,2,14,8,64,3,3,1,1,2,544.8,7928.1713490486145
16,1,2,7,8,64,3,3,1,1,2,965.12,7936.638576030731
32,1,1,7,8,64,3,1,1,1,7,1340.0,7945.103514671326
8,1,2,1,32,64,3,1,1,1,2,5850.0,7953.555610179901
32,1,2,2,16,64,1,3,1,1,1,2070.0,7962.028547286987
32,1,7,1,8,64,1,3,1,1,7,326.59,7972.482763051987
128,1,2,1,8,64,3,3,1,1,2,1800.0,7982.907593488693
256,1,1,14,8,64,3,3,1,1,2,2420.0,7993.353331327438
256,1,2,1,8,64,1,3,1,1,7,1480.0,8002.263813257217
256,1,7,2,8,64,3,3,1,1,7,957.44,8010.970868349075
32,1,7,1,8,64,3,3,1,1,14,226.75,8019.524511575699
64,1,14,1,16,64,3,1,1,1,14,347.17,8027.893374204636
16,1,7,1,8,64,1,3,1,1,2,1060.0,8036.350432395935
128,1,7,7,8,64,3,3,1,1,1,972.0,8044.81157875061
256,1,2,7,8,64,1,3,1,1,2,1590.0,8053.362021446228
16,1,2,2,8,64,1,3,1,1,14,802.94,8061.744017362595
16,1,7,7,8,64,1,1,1,1,1,2330.0,8070.208512306213
128,1,1,1,8,64,3,3,1,1,2,3530.0,8078.77449965477
32,1,14,14,16,64,3,1,1,1,2,3310.0,8087.2578094005585
128,1,2,1,8,64,1,3,1,1,7,525.63,8095.729210138321
128,1,7,1,16,64,3,3,1,1,2,705.57,8104.203445672989
128,1,7,1,8,64,1,3,1,1,1,1330.0,8112.683072805405
256,1,2,1,8,64,1,3,1,1,14,2170.0,8123.157508134842
32,1,2,1,8,64,1,3,1,1,7,479.71,8131.636245250702
64,1,7,1,8,64,3,3,1,1,1,1730.0,8140.118622303009
64,1,7,1,8,64,1,3,1,1,14,546.34,8148.766804695129
16,1,2,7,8,64,1,3,1,1,2,998.66,8157.276636838913
16,1,1,14,8,64,1,3,1,1,2,1460.0,8165.767928361893
32,1,7,1,8,64,3,3,1,1,2,1090.0,8174.24752664566
128,1,2,1,8,64,1,3,1,1,2,1680.0,8182.731460571289
64,1,2,1,8,64,3,3,1,1,1,6230.0,8191.210292100906
256,1,2,1,8,64,1,3,1,1,1,2760.0,8199.706529140472
64,1,7,1,8,64,1,3,1,1,1,1270.0,8208.188106060028
64,1,7,1,8,64,3,3,1,1,2,557.92,8216.636907100677
4,1,1,14,8,64,1,3,1,1,1,18730.0,8225.364598274231
128,1,2,1,8,64,3,1,1,1,2,3050.0,8233.8644156456
64,1,7,1,8,64,1,1,1,1,1,1930.0,8242.352639198303
32,1,2,7,8,64,1,1,1,1,7,1090.0,8250.840980529785
16,1,14,14,16,64,3,1,1,1,2,10910.0,8259.33941602707
32,1,2,7,8,64,1,3,1,1,1,737.7,8267.83933520317
64,1,2,2,8,64,1,3,1,1,14,766.18,8276.341557741165
32,1,1,7,16,64,3,3,1,1,14,1280.0,8284.844598293304
16,1,2,14,8,64,3,3,1,1,7,2530.0,8293.337675571442
128,1,7,2,8,64,3,3,1,1,14,735.87,8301.821717739105
