BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,8,68,2,8,3,1,1,1,8,6640.0,6460.340214967728
32,1,34,68,2,16,1,1,1,1,8,16600.0,6469.131395339966
16,1,136,2,2,4,1,1,1,1,8,9630.0,6476.388837814331
32,1,68,2,2,4,3,3,1,1,8,2730.0,6483.674420595169
16,1,2,17,2,64,1,1,1,1,8,21680.0,6492.4274570941925
128,1,34,68,2,64,1,3,1,1,8,110760.0,6501.182345151901
32,1,34,68,2,2,1,3,1,1,34,14560.0,6509.9271585941315
128,1,8,2,2,4,3,1,1,1,8,10120.0,6518.668622970581
64,1,68,4,2,4,1,3,1,1,34,2310.0,6527.425961256027
64,1,8,34,2,16,1,1,1,1,8,25880.0,6536.166337966919
64,1,4,2,2,2,3,1,1,1,8,8510.0,6544.911418437958
64,1,17,2,2,2,1,3,1,1,34,1400.0,6552.113982439041
64,1,8,68,2,4,3,1,1,1,34,47950.0,6560.870200395584
64,1,136,2,2,4,1,3,1,1,34,1850.0,6568.037954568863
16,1,136,136,2,64,1,1,1,1,8,134650.0,6578.78035736084
32,1,1,4,2,2,3,3,1,1,8,16560.0,6587.604024648666
16,1,68,17,2,8,1,1,1,1,34,9080.0,6596.353352308273
128,1,4,4,2,64,3,1,1,1,34,inf,6600.595697402954
64,1,68,2,2,2,3,3,1,1,34,1050.0,6609.895387887955
32,1,8,17,2,16,3,3,1,1,34,6050.0,6618.645202875137
16,1,2,136,2,64,1,3,1,1,8,34930.0,6627.407070398331
64,1,136,4,2,8,3,1,1,1,8,6570.0,6636.159093141556
16,1,4,34,2,2,3,3,1,1,8,5030.0,6644.939197301865
16,1,34,34,2,8,1,3,1,1,8,3030.0,6652.131497144699
2,1,17,68,2,8,3,1,1,1,8,275500.0,6662.907021284103
64,1,68,2,2,2,1,1,1,1,34,3230.0,6671.668686628342
16,1,4,34,2,8,3,1,1,1,8,4330.0,6678.930923700333
16,1,4,2,2,8,3,1,1,1,34,2970.0,6686.197293281555
16,1,4,2,2,8,3,1,1,1,8,12780.0,6694.957424402237
32,1,17,68,2,4,3,1,1,1,34,16750.0,6703.703829526901
16,1,136,2,2,4,1,3,1,1,34,1.7976931348623157e+308,6708.9137926101685
64,1,1,4,2,8,3,1,1,1,34,8040.0,6717.757201910019
32,1,17,4,2,2,3,1,1,1,34,1180.0,6726.513648748398
2,1,2,136,2,16,1,1,1,1,8,104560.0,6735.483205080032
64,1,4,4,2,4,1,1,1,1,34,4590.0,6744.262669801712
64,1,2,136,2,8,1,3,1,1,8,21450.0,6753.044598817825
16,1,1,2,2,4,1,3,1,1,34,10870.0,6761.796328544617
16,1,34,34,2,4,3,3,1,1,8,2860.0,6770.544360160828
64,1,1,34,2,2,1,3,1,1,34,14900.0,6779.321784496307
32,1,68,136,2,64,1,1,1,1,8,128450.0,6788.113379478455
128,1,4,4,2,2,1,1,1,1,8,26670.0,6796.888171672821
64,1,4,17,2,64,3,1,1,1,8,15880.0,6805.667652845383
128,1,68,2,2,8,3,3,1,1,34,2650.0,6814.4528431892395
32,1,8,2,2,4,3,3,1,1,8,2690.0,6823.231565237045
16,1,68,2,2,4,1,1,1,1,34,1840.0,6831.988388299942
128,1,34,4,2,16,1,3,1,1,34,6590.0,6840.805101156235
32,1,136,34,2,16,1,1,1,1,8,15390.0,6849.569504261017
16,1,1,34,2,8,3,1,1,1,34,12690.0,6858.3565192222595
128,1,8,4,2,8,3,3,1,1,34,2700.0,6867.123040437698
32,1,34,4,2,4,1,1,1,1,34,2560.0,6875.941580295563
16,1,136,2,2,64,3,1,1,1,8,8300.0,6884.715678691864
64,1,8,2,2,8,3,1,1,1,8,11210.0,6893.487893819809
64,1,8,2,2,2,3,1,1,1,34,2160.0,6902.250210285187
128,1,4,68,2,16,3,3,1,1,8,24430.0,6911.027354478836
16,1,1,34,2,2,3,3,1,1,34,12950.0,6919.811704874039
16,1,68,17,2,2,3,1,1,1,34,7030.0,6928.586697101593
64,1,68,4,2,2,3,1,1,1,8,5350.0,6937.36509180069
2,1,2,34,2,16,3,1,1,1,8,29900.0,6946.148978233337
16,1,34,34,2,8,3,3,1,1,8,2880.0,6953.429620742798
32,1,2,136,2,16,3,3,1,1,8,13870.0,6962.211789369583
32,1,17,4,2,2,3,3,1,1,34,916.32,6970.983465433121
32,1,4,17,2,4,1,3,1,1,8,2870.0,6979.7677528858185
16,1,68,34,2,4,1,3,1,1,8,3180.0,6988.546015024185
16,1,2,34,2,8,3,3,1,1,34,7820.0,6997.322125911713
64,1,1,17,2,8,3,3,1,1,8,10310.0,7006.095091581345
16,1,4,136,2,4,1,3,1,1,34,24940.0,7014.880164146423
16,1,4,136,2,8,3,1,1,1,8,20390.0,7023.664006948471
32,1,17,4,2,16,1,3,1,1,34,2560.0,7030.932132720947
2,1,68,34,2,2,1,3,1,1,8,169770.0,7040.044253587723
128,1,8,4,2,16,1,3,1,1,34,6050.0,7048.825931549072
128,1,4,2,2,2,3,3,1,1,34,3430.0,7057.640572547913
64,1,136,4,2,8,3,3,1,1,34,2040.0,7066.421506166458
64,1,136,4,2,64,3,1,1,1,8,36390.0,7075.2117228508
16,1,1,4,2,16,1,1,1,1,8,52910.0,7084.008219242096
2,1,34,34,2,8,1,1,1,1,8,255570.0,7094.79736995697
128,1,34,4,2,2,3,3,1,1,34,2210.0,7103.566410303116
16,1,2,34,2,2,3,3,1,1,8,6830.0,7112.359267473221
16,1,8,2,2,64,1,1,1,1,8,13200.0,7121.14772105217
2,1,8,4,2,4,1,3,1,1,8,25210.0,7129.94603395462
32,1,34,34,2,64,1,1,1,1,8,18170.0,7138.74051117897
128,1,4,68,2,8,3,3,1,1,8,16340.0,7147.523599624634
2,1,136,2,2,16,3,3,1,1,8,25960.0,7156.310992240906
16,1,1,34,2,2,1,3,1,1,34,22990.0,7165.0934715271
16,1,34,17,2,2,3,3,1,1,8,1100.0,7173.888434648514
32,1,17,34,2,8,3,3,1,1,8,2910.0,7182.676282167435
16,1,136,34,2,4,1,1,1,1,8,11220.0,7191.4673483371735
32,1,4,17,2,8,3,3,1,1,34,4220.0,7200.261337041855
64,1,4,34,2,16,3,1,1,1,8,21720.0,7209.054355144501
32,1,17,4,2,64,3,3,1,1,8,6570.0,7216.389426231384
64,1,8,4,2,2,1,1,1,1,8,8580.0,7223.7200672626495
2,1,136,2,2,64,3,1,1,1,8,114700.0,7233.006116390228
128,1,1,17,2,4,1,1,1,1,34,57920.0,7241.79832816124
16,1,34,2,2,16,1,3,1,1,34,1180.0,7250.588531255722
32,1,1,17,2,8,1,3,1,1,34,6750.0,7259.440109968185
32,1,34,34,2,16,3,1,1,1,8,13180.0,7268.2843635082245
128,1,34,4,2,4,1,1,1,1,34,4340.0,7275.52995967865
32,1,136,2,2,4,3,3,1,1,8,2680.0,7282.832097291946
32,1,34,68,2,4,1,1,1,1,8,15710.0,7291.6435787677765
16,1,34,34,2,8,3,3,1,1,34,7730.0,7298.978558540344
32,1,8,34,2,8,1,3,1,1,34,7570.0,7307.777329921722
64,1,4,2,2,4,1,1,1,1,8,15300.0,7316.573214769363
64,1,1,4,2,8,3,3,1,1,34,4040.0,7325.38517332077
16,1,34,4,2,2,3,1,1,1,8,5020.0,7334.184340953827
128,1,4,2,2,4,1,3,1,1,34,7500.0,7342.994254350662
32,1,17,17,2,8,3,1,1,1,8,3860.0,7351.789162158966
128,1,4,4,2,16,1,1,1,1,34,9800.0,7360.594390630722
1,1,1,34,2,64,3,1,1,1,8,114080.0,7369.568019151688
64,1,34,4,2,8,3,3,1,1,34,1970.0,7376.872357130051
16,1,8,34,2,8,1,3,1,1,8,3570.0,7385.672371387482
32,1,8,2,2,64,3,3,1,1,8,5030.0,7394.478358268738
64,1,68,34,2,8,3,3,1,1,34,13700.0,7403.28616476059
64,1,1,34,2,4,3,3,1,1,8,7200.0,7412.086381673813
128,1,136,2,2,4,1,3,1,1,8,3970.0,7419.434547662735
16,1,4,4,2,8,3,1,1,1,34,2590.0,7426.737340211868
2,1,68,17,2,8,3,1,1,1,34,399030.0,7439.5443868637085
16,1,4,34,2,8,3,1,1,1,34,10230.0,7448.358234167099
32,1,4,34,2,4,1,3,1,1,8,4260.0,7457.182893753052
32,1,34,34,2,16,1,1,1,1,34,27660.0,7465.986601829529
32,1,17,2,2,4,1,1,1,1,8,7690.0,7474.7943749427795
128,1,136,17,2,64,3,3,1,1,8,32400.0,7483.612022399902
16,1,34,68,2,2,3,3,1,1,34,15940.0,7492.422348976135
16,1,34,4,2,2,1,3,1,1,34,998.72,7499.73623251915
32,1,4,4,2,8,3,1,1,1,34,2690.0,7507.044472932816
16,1,136,136,2,4,1,3,1,1,8,19180.0,7515.859823703766
64,1,34,68,2,4,3,3,1,1,34,18270.0,7524.67036819458
16,1,34,17,2,2,3,1,1,1,8,2360.0,7533.4934096336365
64,1,1,34,2,2,3,1,1,1,34,22140.0,7542.304811000824
128,1,136,34,2,4,3,1,1,1,34,52260.0,7551.126247882843
64,1,68,4,2,4,1,3,1,1,8,2250.0,7559.953040361404
16,1,4,4,2,8,1,3,1,1,34,1470.0,7567.276182413101
64,1,8,68,2,4,1,1,1,1,8,22120.0,7576.084955453873
128,1,4,4,2,8,3,3,1,1,8,7590.0,7584.911626577377
16,1,68,2,2,8,3,1,1,1,8,11100.0,7593.730462551117
64,1,4,4,2,16,1,1,1,1,8,15850.0,7602.546354055405
16,1,8,2,2,64,3,1,1,1,8,9930.0,7611.368535041809
16,1,68,34,2,2,1,1,1,1,8,9510.0,7620.194224596024
64,1,1,17,2,2,1,1,1,1,34,30330.0,7629.012303829193
128,1,17,2,2,2,1,3,1,1,34,2570.0,7636.357212305069
16,1,4,2,2,2,3,3,1,1,34,1800.0,7645.186622142792
128,1,136,2,2,8,1,1,1,1,8,9870.0,7653.9293384552
128,1,136,4,2,16,1,3,1,1,8,6340.0,7662.837446689606
16,1,68,2,2,4,3,1,1,1,34,1140.0,7671.655264139175
128,1,136,4,2,8,1,1,1,1,8,12850.0,7680.475836515427
16,1,1,136,2,8,1,3,1,1,34,29570.0,7689.22793674469
32,1,4,4,2,8,1,3,1,1,8,3640.0,7698.0642511844635
64,1,68,34,2,64,1,1,1,1,8,50450.0,7706.9892382621765
128,1,4,4,2,4,1,1,1,1,8,27990.0,7715.810384511948
128,1,4,4,2,4,3,3,1,1,8,4990.0,7724.649379730225
32,1,8,34,2,2,1,1,1,1,34,19380.0,7733.483281135559
32,1,1,17,2,64,3,1,1,1,8,20280.0,7742.2982313632965
128,1,4,136,2,2,1,1,1,1,34,147910.0,7751.46555519104
32,1,8,34,2,64,1,3,1,1,8,8670.0,7760.312398672104
16,1,34,68,2,64,3,3,1,1,8,13990.0,7769.070323228836
16,1,136,17,2,4,3,3,1,1,8,1.7976931348623157e+308,7774.469083309174
16,1,4,4,2,2,1,1,1,1,34,4470.0,7781.754776716232
32,1,8,34,2,16,3,3,1,1,34,11830.0,7790.587934017181
64,1,68,34,2,4,1,3,1,1,34,12110.0,7799.334358215332
64,1,2,34,2,4,1,3,1,1,8,6840.0,7808.164218425751
32,1,136,17,2,16,1,3,1,1,8,4230.0,7817.008786201477
128,1,4,17,2,4,3,1,1,1,34,26580.0,7825.842749118805
1,1,136,2,2,64,1,1,1,1,8,292640.0,7836.962522506714
16,1,34,34,2,4,1,3,1,1,34,6370.0,7845.786595582962
128,1,4,34,2,2,3,3,1,1,34,8870.0,7854.633503675461
16,1,34,4,2,2,3,3,1,1,8,2490.0,7863.483419895172
64,1,34,34,2,8,3,3,1,1,34,11060.0,7872.333849191666
64,1,8,34,2,2,3,3,1,1,34,7680.0,7881.071414709091
64,1,8,4,2,2,3,1,1,1,34,2560.0,7888.548531770706
16,1,68,2,2,2,3,1,1,1,34,1070.0,7897.38143825531
128,1,4,4,2,4,1,3,1,1,8,6260.0,7906.229462862015
32,1,4,17,2,16,1,3,1,1,34,6060.0,7914.982289075851
16,1,2,136,2,2,3,3,1,1,34,29640.0,7923.824521303177
64,1,8,68,2,16,1,1,1,1,8,39830.0,7932.759514808655
64,1,68,4,2,2,1,1,1,1,34,3410.0,7940.105574607849
64,1,4,2,2,64,3,1,1,1,8,27170.0,7948.868246078491
16,1,1,17,2,8,3,3,1,1,8,4830.0,7957.711050033569
128,1,68,4,2,16,3,1,1,1,8,17090.0,7966.554684638977
1,1,2,2,2,64,1,3,1,1,8,93180.0,7975.653362035751
64,1,4,34,2,4,1,1,1,1,8,14610.0,7984.589026927948
64,1,8,17,2,8,1,3,1,1,34,5890.0,7993.3314435482025
128,1,4,68,2,8,3,3,1,1,34,42970.0,8002.189270734787
16,1,4,17,2,16,3,3,1,1,8,2050.0,8011.033702850342
64,1,1,68,2,8,3,3,1,1,8,16040.0,8019.966324090958
32,1,34,34,2,4,3,3,1,1,34,7680.0,8028.721310853958
64,1,8,68,2,8,3,1,1,1,8,22700.0,8037.549232721329
32,1,17,34,2,2,3,3,1,1,34,7360.0,8046.4762263298035
32,1,34,34,2,16,1,3,1,1,8,4530.0,8055.309234619141
128,1,2,136,2,8,1,3,1,1,34,107650.0,8064.356835603714
16,1,8,34,2,8,3,3,1,1,34,7250.0,8073.199345588684
128,1,4,34,2,4,3,3,1,1,34,11760.0,8082.039662361145
32,1,2,136,2,64,1,3,1,1,8,57910.0,8090.888363599777
32,1,4,4,2,16,1,3,1,1,34,3670.0,8099.730418920517
128,1,17,17,2,16,1,3,1,1,34,20400.0,8108.566162347794
16,1,17,34,2,2,3,3,1,1,34,7450.0,8115.915300369263
64,1,1,2,2,64,1,3,1,1,8,31080.0,8124.767001390457
64,1,34,4,2,64,1,3,1,1,8,9450.0,8133.626141548157
64,1,1,34,2,4,1,3,1,1,8,11780.0,8142.486581325531
128,1,2,34,2,4,3,3,1,1,34,12710.0,8151.330179691315
64,1,8,2,2,64,1,3,1,1,8,12810.0,8160.191895484924
64,1,4,34,2,2,3,1,1,1,34,12830.0,8167.593687295914
64,1,136,34,2,4,3,1,1,1,8,16820.0,8176.443186998367
32,1,4,4,2,8,3,3,1,1,34,1640.0,8183.738210916519
2,1,4,2,2,4,3,3,1,1,34,9970.0,8192.597468852997
32,1,34,68,2,2,3,3,1,1,34,15820.0,8201.451164007187
16,1,68,2,2,2,1,3,1,1,34,761.86,8210.29736995697
16,1,4,4,2,2,1,3,1,1,34,1430.0,8219.149847507477
64,1,136,34,2,8,3,3,1,1,34,13750.0,8228.016441345215
64,1,68,4,2,8,3,1,1,1,8,5910.0,8236.867278337479
128,1,2,34,2,64,3,3,1,1,8,28440.0,8246.140535354614
64,1,2,17,2,8,3,1,1,1,34,23080.0,8254.99038028717
64,1,136,34,2,4,3,1,1,1,34,35240.0,8263.852183103561
16,1,136,4,2,64,1,1,1,1,8,11000.0,8272.713653564453
