BX,BY,TK,TX,TY,objective,elapsed_sec
128,4,16,8,16,72.86,8332.00230050087
64,4,8,16,2,375.52,8338.5375187397
128,4,64,8,16,38.43,8346.00225019455
128,4,256,8,16,40.06,8354.001466274261
64,4,1024,8,32,58.66,8360.002374887466
64,4,32,8,8,46.37,8366.002660989761
128,4,32,8,8,41.6,8372.002233028412
64,4,32,8,16,95.26,8380.002190351486
128,4,8,8,8,87.94,8388.001596689224
64,4,8,8,2,91.84,8394.002864837646
64,4,1024,8,8,62.3,8402.00144982338
64,4,512,8,8,64.64,8410.001634836197
64,4,256,8,32,58.46,8416.001326799393
32,4,1,32,16,3170.0,8422.084871530533
64,4,4,8,8,275.39,8428.290673494339
64,4,2,8,8,406.18,8436.001381635666
64,4,32,8,2,65.44,8444.002210140228
64,4,4,8,16,203.78,8450.00138425827
8,8,2,32,1,951.68,8456.002203702927
32,1,128,256,2,379.74,8462.207334280014
64,1,2,32,16,516.93,8468.00251698494
64,4,16,8,16,88.64,8474.001489639282
16,4,256,256,2,69.86,8480.002361297607
64,4,256,256,8,inf,8482.889747142792
1,4,256,2,16,inf,8484.660337686539
128,4,2,32,32,1120.0,8492.00220131874
32,4,128,256,8,inf,8494.646332502365
8,4,1,1,16,3090.0,8502.002144575119
64,4,256,8,16,60.7,8508.290281057358
64,4,1024,8,2,457.38,8518.002096652985
256,8,2,32,8,1110.0,8524.00100183487
512,4,2,32,32,3220.0,8530.248401880264
1024,4,128,8,16,198.85,8536.373010158539
256,4,4,2,16,185.41,8542.166932821274
1,4,512,2,32,inf,8545.085243225098
512,32,2,32,4,2990.0,8552.0014398098
128,8,2,1,16,414.02,8558.24921965599
64,4,256,8,2,49.86,8566.002103090286
8,4,2,1024,2,inf,8568.944986581802
256,4,64,2,4,inf,8570.65126156807
256,2,128,2,2,inf,8572.915937900543
32,4,32,2,4,inf,8574.653148889542
64,4,1024,2,4,inf,8576.908663511276
256,1,128,2,2,inf,8578.647626638412
256,1,128,2,32,34.59,8586.002147197723
256,8,128,256,2,771.81,8592.001475572586
512,8,128,2,32,118.14,8598.166130065918
16,4,1024,2,8,1.7976931348623157e+308,8606.001651763916
64,4,32,2,32,225.22,8614.002279758453
64,4,128,256,16,inf,8616.653166532516
32,2,128,256,8,inf,8618.932970523834
32,4,512,2,4,inf,8620.666015863419
1024,4,256,256,2,1490.0,8628.002202510834
64,4,16,8,8,152.83,8634.289538621902
64,4,32,8,4,40.67,8640.373037815094
64,4,32,8,32,66.02,8646.167108774185
128,4,32,8,16,70.5,8652.331900835037
128,4,4,8,16,189.7,8658.12556052208
64,4,1024,8,16,60.61,8664.24833059311
128,4,64,8,32,53.92,8670.001423358917
64,4,512,8,16,70.98,8676.165926218033
64,4,16,8,32,89.73,8682.001454353333
8,4,1024,256,2,1.7976931348623157e+308,8688.002302408218
128,16,128,2,4,inf,8690.682696342468
256,8,128,2,4,inf,8693.0114839077
128,4,1,8,4,736.13,8700.002524852753
256,2,128,2,32,48.29,8706.45508980751
512,2,128,2,4,inf,8709.113670349121
64,1,128,128,4,183.33,8716.001425504684
512,32,2,8,32,5190.0,8724.00136590004
256,4,128,64,16,272.83,8730.124945640564
256,4,1024,2,4,inf,8732.845430135727
1024,8,128,2,16,222.72,8740.002088069916
128,8,128,64,16,218.4,8746.001411437988
32,8,2,1,16,805.98,8754.001080274582
8,4,128,1,16,1100.0,8762.001698970795
256,1,128,16,16,114.14,8770.002158164978
32,4,128,2,1,inf,8772.653655529022
32,4,256,256,16,inf,8774.920367717743
128,2,128,128,16,inf,8776.656741142273
256,4,16,2,4,inf,8778.928102493286
32,8,128,64,8,102.56,8786.001503705978
32,4,16,2,4,inf,8788.933488845825
32,2,128,256,4,153.31,8796.002262353897
64,4,8,8,1,inf,8798.922387599945
8,8,2,1,16,1850.0,8806.001421689987
8,2,2,1,16,903.84,8812.372038841248
64,4,16,8,1,inf,8815.031083345413
32,4,2,32,1,391.94,8822.002254009247
1024,4,2,32,8,1800.0,8828.002781629562
32,2,2,32,1,450.82,8834.167429447174
32,1,128,64,8,120.9,8842.00226020813
64,4,128,128,8,149.44,8848.125775575638
64,16,2,32,32,2120.0,8854.00243139267
1024,8,2,32,1,1090.0,8860.001553058624
64,4,4,16,32,290.59,8866.002382278442
32,4,512,1024,8,inf,8868.910727500916
8,4,4,1,16,6820.0,8876.002175092697
32,16,128,4,16,162.94,8884.002237319946
256,1,128,4,16,35.94,8890.167283773422
16,1,128,4,16,168.99,8900.001446008682
64,1,128,128,16,inf,8902.649667024612
8,4,2,1,16,1850.0,8910.00218629837
4,1,128,1,16,inf,8912.649771213531
32,4,16,1024,1,1110.0,8920.002245426178
16,4,4,8,1,inf,8922.647517442703
128,4,1024,8,1,inf,8924.924260377884
2,4,128,128,8,1.7976931348623157e+308,8930.002411603928
64,1,128,64,1,329.76,8938.00217795372
128,8,128,64,32,inf,8940.648766994476
128,4,128,64,4,94.72,8948.001471042633
64,16,128,4,8,116.74,8954.002596378326
64,16,128,64,4,116.64,8960.414130926132
256,8,128,4,16,70.88,8966.207285881042
8,32,64,1024,32,inf,8969.12018108368
32,32,8,32,8,497.18,8976.002166509628
64,32,8,32,2,568.9,8984.002091646194
128,32,8,32,16,864.61,8992.00218462944
256,2,128,4,8,27.62,9000.002170801163
256,8,128,64,16,346.66,9008.00225019455
32,16,128,4,8,181.7,9016.001542568207
128,1,128,64,16,149.95,9024.002124786377
32,8,128,64,32,inf,9026.651776313782
256,4,128,4,8,43.81,9034.00215291977
256,8,128,64,8,351.78,9040.001383781433
256,4,128,64,8,278.53,9048.536352396011
256,1,128,4,2,inf,9051.199487686157
128,16,128,64,8,197.92,9058.002201795578
16,4,128,4,2,inf,9060.65112233162
64,4,1024,256,1,178.05,9068.001398801804
256,4,128,64,4,271.81,9074.002606153488
512,4,128,64,8,378.46,9080.002377986908
16,4,128,256,2,232.93,9088.00241804123
64,2,128,128,32,inf,9090.914363622665
64,4,64,64,8,105.95,9098.002200126648
32,8,128,4,8,106.34,9106.00233221054
32,8,128,4,4,85.44,9112.372748374939
64,16,128,64,2,121.76,9120.002220153809
64,4,64,64,2,95.49,9128.002002239227
32,4,128,1024,16,inf,9130.649451255798
32,2,128,1024,8,inf,9132.911336183548
64,4,256,1024,8,inf,9134.906775474548
64,4,16,8,2,66.08,9142.002269983292
64,4,256,8,4,32.29,9148.166230916977
64,4,8,8,8,186.75,9156.001399993896
32,4,16,2,8,91.46,9162.002355098724
64,4,8,8,32,124.26,9170.00144314766
128,4,256,8,2,36.54,9178.002256631851
8,2,128,2,16,2300.0,9192.16634297371
64,4,512,8,4,95.71,9200.001538038254
4,4,128,2,16,1160.0,9208.002148628235
8,1,128,1,16,5850.0,9272.20891737938
128,4,4,2,4,inf,9275.150351285934
4,4,128,2,32,2350.0,9282.002228021622
1,1,128,2,8,inf,9284.942702293396
64,4,512,8,32,103.49,9292.002213001251
32,4,512,8,2,579.2,9302.00219988823
256,8,128,2,32,89.38,9308.00270986557
4,2,128,2,8,6630.0,9374.001076221466
128,16,128,16,2,120.8,9380.002192497253
8,1,512,1,16,1.7976931348623157e+308,9392.003278255463
4,8,128,32,32,555.33,9398.002680301666
64,4,1,2,8,744.93,9404.166779756546
64,32,256,1,32,612.26,9410.002220153809
8,1,128,2,16,3160.0,9432.002153158188
128,4,128,2,1,inf,9434.95207285881
256,8,128,2,1,inf,9436.666724205017
8,1,128,16,16,489.5,9444.001619577408
64,4,512,64,16,76.83,9452.002098083496
64,4,8,4,16,157.89,9460.002090930939
32,32,256,32,2,550.78,9466.167192220688
1024,2,128,2,32,137.47,9472.24943780899
1024,2,128,2,16,82.05,9480.0013859272
1,8,128,2,8,1.7976931348623157e+308,9486.00198340416
1,16,128,2,16,1.7976931348623157e+308,9490.207166671753
1024,4,128,2,32,145.28,9496.125102519989
1,16,128,2,32,1.7976931348623157e+308,9500.166460990906
8,1,1024,1,16,1.7976931348623157e+308,9520.331422567368
256,8,128,2,2,inf,9523.00763463974
1,2,128,2,8,inf,9524.932440519333
1,4,128,2,1,inf,9526.66108250618
32,32,256,32,16,140.61,9534.00247001648
16,4,4,2,16,552.48,9540.001420736313
64,4,256,2,32,88.06,9546.33152961731
1024,1,64,1,16,62.82,9552.414029598236
16,1,128,2,32,122.43,9562.001484394073
128,16,128,2,32,166.53,9570.001382827759
4,1,128,2,32,inf,9572.95749282837
1024,1,128,2,32,171.46,9580.002205610275
256,16,128,2,16,179.87,9586.002316713333
4,8,128,2,8,1490.0,9594.002422094345
8,2,128,2,8,4390.0,9618.001807451248
512,1,128,2,32,33.98,9626.00139594078
64,4,128,512,4,inf,9628.943350553513
16,4,128,2,32,586.75,9636.001386880875
64,4,256,256,32,inf,9638.689114570618
64,32,256,256,4,625.6,9646.002256393433
32,32,256,2,32,552.58,9652.001496076584
16,2,128,2,32,631.68,9658.331581830978
32,16,128,2,32,371.74,9664.16679406166
128,4,64,2,32,79.97,9672.001533031464
64,2,128,256,1,169.92,9678.002370357513
256,4,128,256,1,407.71,9684.12498497963
64,4,8,8,4,284.42,9690.248920679092
128,4,2,256,1,650.18,9698.002292633057
64,4,16,2,32,208.1,9706.001885175705
1024,1,128,8,16,158.85,9714.002274751663
128,4,1024,8,16,50.08,9720.167260885239
128,4,32,8,2,38.4,9728.002195358276
128,4,16,8,32,77.57,9734.125054121017
128,4,256,8,4,29.02,9740.083843708038
512,4,1,1024,1,8260.0,9746.001447439194
64,1,128,256,1,315.3,9752.125082969666
1024,1,128,2,16,70.05,9760.001454591751
512,4,256,2,8,65.09,9766.37196969986
16,4,32,2,8,177.98,9772.455256462097
64,4,1,8,8,739.01,9780.002189397812
64,4,1024,2,32,198.53,9786.002417087555
512,4,512,2,8,72.67,9794.002274274826
64,4,8,2,32,225.95,9800.249450206757
64,4,16,8,4,61.12,9808.002231359482
512,4,1,32,16,3360.0,9814.125993728638
64,4,1024,8,4,176.64,9822.002628564835
1024,4,2,1,8,inf,9824.973732709885
512,4,64,2,16,68.48,9832.002274036407
16,4,1024,2,16,1.7976931348623157e+308,9836.289680957794
16,4,64,2,16,375.68,9842.249255895615
1024,4,256,2,16,121.31,9850.001699924469
16,16,128,2,16,384.29,9856.331718921661
128,4,16,2,32,149.73,9862.454818248749
1024,4,512,2,8,129.47,9870.002171993256
512,16,1,32,32,25380.0,9876.001921653748
256,4,1024,2,8,81.86,9886.00218462944
512,4,256,2,4,inf,9888.986042499542
64,4,32,2,4,inf,9890.670140743256
16,32,16,1024,1,3110.0,9898.001402139664
32,16,128,4,2,inf,9900.6750061512
16,8,128,4,2,inf,9902.964088201523
32,4,1024,2,4,inf,9904.674302577972
256,4,32,2,4,inf,9906.962560892105
16,4,256,2,4,inf,9908.665697813034
128,16,128,2,16,161.44,9916.002178192139
64,4,32,2,2,inf,9918.966338157654
128,32,128,2,32,323.01,9926.00217294693
128,32,128,64,8,411.23,9932.08475971222
64,4,512,2,32,312.51,9938.00085234642
64,4,64,128,8,185.7,9944.002397298813
64,4,256,4,16,73.44,9950.166198730469
64,4,32,64,16,152.16,9956.002558469772
128,16,128,128,16,inf,9958.964401721954
64,32,128,64,8,246.05,9966.002133369446
32,4,256,2,4,inf,9968.963372707367
64,1,128,512,8,inf,9970.666498661041
128,16,128,64,4,184.29,9976.49532032013
64,4,256,4,4,50.78,9984.002230167389
512,4,512,2,4,inf,9986.669595479965
32,4,128,64,32,inf,9988.958950996399
128,4,8,2,2,inf,9990.663866758347
64,2,128,128,2,166.88,9998.001421451569
128,2,128,64,4,107.04,10004.002412319183
64,4,256,4,8,42.5,10010.33185338974
64,8,128,128,8,199.65,10018.002127170563
512,4,64,2,4,inf,10020.67318892479
64,16,128,4,2,inf,10022.96279501915
64,4,32,64,8,138.56,10030.166232585907
128,4,256,2,2,inf,10033.129305839539
64,4,8,4,2,inf,10034.678565502167
64,4,8,2,4,inf,10036.682609319687
64,4,1024,4,8,295.36,10048.002191066742
1024,1,128,64,8,526.05,10056.001427650452
256,2,128,64,2,178.3,10064.00251698494
256,4,256,2,4,inf,10066.67798423767
1024,4,64,2,4,inf,10068.676772356033
32,32,512,1024,1,778.88,10076.001416921616
1024,4,256,2,4,inf,10078.676270484924
16,2,128,256,1,198.62,10086.002258777618
16,4,512,2,4,inf,10088.681483268738
32,4,2,16,2,650.59,10096.00215625763
512,2,128,128,4,458.08,10102.249524593353
128,4,128,64,32,inf,10104.931376218796
128,1,128,256,16,inf,10106.988680839539
1024,1,128,64,16,561.73,10114.002181768417
32,8,128,4,1,inf,10116.970298051834
1024,2,128,256,4,1110.0,10124.002540826797
512,1,128,2,4,inf,10126.996724128723
256,2,128,64,16,260.45,10134.002221822739
64,4,64,8,1,inf,10136.684993982315
64,4,64,4,16,107.9,10144.00213766098
64,4,32,8,1,inf,10146.679186582565
64,4,256,64,8,63.84,10154.00229024887
64,4,16,4,16,118.37,10160.001507043839
64,4,512,4,16,130.37,10166.00214600563
64,4,256,64,32,inf,10168.98741364479
64,4,512,64,8,77.02,10176.001375436783
64,4,32,4,16,111.36,10182.208286046982
512,8,128,2,4,inf,10184.890650510788
64,4,64,64,16,125.09,10192.002326726913
64,4,1024,64,16,69.63,10198.0024497509
64,4,32,4,32,120.58,10204.21818947792
64,4,32,4,8,48.13,10210.00245308876
1,4,2,2,1,inf,10212.684826135635
64,4,16,4,4,66.43,10220.001391172409
64,4,512,4,4,310.56,10228.00267791748
64,4,16,64,8,185.66,10234.248420000076
128,4,8,256,16,inf,10236.950519800186
64,4,16,256,32,inf,10238.996479988098
64,4,16,2,4,inf,10240.693851470947
64,4,64,4,32,88.32,10248.002107143402
64,4,1024,64,8,70.18,10254.125896692276
128,4,1024,4,16,65.15,10260.002483606339
64,4,32,64,1,171.39,10266.124946832657
1,16,2,2,1,inf,10268.802617073059
32,4,512,1024,32,inf,10270.671592712402
64,4,512,1024,16,inf,10272.976784229279
64,4,16,4,8,67.14,10280.002156972885
64,4,256,64,16,91.01,10286.2072224617
64,4,16,64,16,198.91,10292.290424823761
64,4,1024,4,16,114.94,10300.002161026001
64,4,4,4,8,289.54,10306.002551555634
64,4,8,4,8,189.25,10314.00219488144
64,4,512,4,32,112.54,10320.208352088928
64,4,256,4,32,97.44,10328.002085208893
64,4,32,4,4,65.57,10334.290408849716
64,4,1024,64,4,71.49,10340.20727443695
64,4,1024,4,32,103.81,10346.166249275208
64,4,32,64,4,166.11,10354.002130746841
64,4,16,4,32,122.66,10362.002204418182
8,32,16,1,32,3360.0,10370.002461910248
8,32,8,1,32,6050.0,10376.496428966522
64,4,256,64,4,62.56,10384.056971788406
8,1,64,1,16,6370.0,10406.42699956894
64,4,512,64,4,84.03,10412.591592550278
64,4,64,4,4,52.13,10418.509642601013
512,4,1024,2,4,inf,10421.187326669693
128,4,256,1024,4,inf,10423.036662340164
128,4,256,1024,8,inf,10424.730862617493
64,4,32,512,16,inf,10427.03674197197
64,16,128,4,1,inf,10428.73965549469
64,4,16,4,1,inf,10430.72357082367
64,4,512,4,8,91.78,10438.181015253067
64,4,64,64,4,127.39,10444.180066108704
128,4,1024,4,1,inf,10446.853426933289
64,4,256,4,1,inf,10449.05065703392
64,4,512,4,2,inf,10450.731371879578
32,4,16,4,1,inf,10453.042001247406
64,16,128,128,16,inf,10454.732951164246
64,4,16,64,32,inf,10457.049849033356
64,4,32,64,32,inf,10458.743141174316
64,4,512,64,2,89.5,10466.056449890137
64,4,1024,64,32,inf,10469.053205013275
64,4,64,64,32,inf,10470.740108966827
64,4,16,64,4,239.49,10478.056925296783
64,4,1024,2,2,inf,10480.740351200104
64,4,1024,4,1,inf,10482.741411924362
64,4,256,64,2,97.28,10490.056444644928
64,4,512,4,1,inf,10492.737208127975
64,4,8,64,16,296.99,10498.50911951065
16,4,128,64,16,92.86,10504.553610086441
64,4,16,4,2,inf,10507.234127998352
128,4,32,256,1,254.14,10516.05942440033
512,32,128,32,1,863.84,10524.059453010559
16,4,1024,1024,1,1.7976931348623157e+308,10528.22310423851
64,4,4,64,16,531.52,10534.141867160797
32,16,128,64,8,99.49,10540.0595099926
64,32,64,1,32,571.87,10546.347658634186
1024,4,16,1,32,208.58,10552.059627771378
256,4,128,4,1,inf,10555.061043739319
32,16,128,4,1,inf,10556.727968454361
64,4,1024,1024,8,inf,10558.736759662628
1024,4,256,32,32,629.6,10566.059518098831
64,4,256,4,2,inf,10568.756955385208
2,4,32,2,8,11920.0,10586.059411764145
2,4,256,2,8,1.7976931348623157e+308,10600.059436559677
1024,32,64,1024,1,7130.0,10608.059427022934
32,16,128,4,32,200.13,10616.059541463852
64,4,8,4,32,156.64,10622.059436559677
128,16,128,1024,16,inf,10625.067524433136
16,8,128,2,1,inf,10626.736563205719
64,4,32,4,1,inf,10628.743038654327
16,32,128,1,32,1170.0,10636.0595266819
1,4,1,2,8,inf,10638.750364780426
64,4,32,4,2,inf,10640.74137878418
1,4,128,2,16,inf,10643.050906896591
1024,2,128,4,8,114.14,10650.05946135521
64,4,8,4,4,92.29,10656.594838142395
512,8,128,4,2,inf,10659.282071828842
128,4,256,256,1,106.27,10666.05950140953
64,16,128,256,1,229.79,10674.059413433075
128,4,8,256,1,368.93,10682.059228658676
16,8,128,4,16,367.94,10690.05890417099
64,4,8,64,8,262.98,10696.059517621994
64,4,8,64,32,inf,10699.071355342865
1024,8,128,4,1,inf,10700.748853445053
256,4,128,4,4,41.34,10708.059427261353
256,4,128,4,32,43.9,10714.182988643646
32,16,128,4,4,240.93,10720.059437274933
256,2,128,4,16,37.82,10726.389054059982
256,2,128,4,1,inf,10729.073304653168
256,1,128,4,8,34.53,10736.058499574661
256,4,128,4,16,44.93,10742.512381792068
64,4,512,64,32,inf,10745.203679323196
1024,4,128,4,4,186.94,10752.059158086777
256,1,8,1,16,108.93,10758.306700706482
128,32,64,1,32,567.84,10764.265691518784
512,4,128,64,16,419.3,10770.430337905884
512,2,128,64,16,343.94,10776.306017875671
512,1,128,64,16,346.98,10782.347749233246
256,1,4,1,16,180.13,10788.595646858215
1024,2,128,4,16,121.25,10794.43001127243
1024,4,128,64,16,812.48,10802.059413909912
1024,8,128,64,16,1150.0,10808.059930562973
256,1,128,64,16,291.2,10814.060046195984
64,4,32,256,1,266.59,10822.058420419693
128,32,1,1,32,2260.0,10828.55320429802
256,32,1,1,32,2680.0,10836.05945277214
1024,4,1,8,32,2890.0,10844.059356212616
256,4,4,2,8,155.71,10852.058379173279
256,2,128,1,16,40.54,10860.059419870377
256,4,1024,1,16,166.46,10868.059484481812
256,1,2,1,32,311.97,10874.05941581726
256,8,1,1,32,711.07,10880.388743162155
256,1,1,1,32,581.79,10886.42994093895
256,4,1,1,32,657.73,10892.553320169449
256,4,128,1,16,82.75,10900.161167383194
1024,8,128,2,4,inf,10902.862231731415
256,4,2,1,32,345.92,10910.16213798523
256,2,1,1,32,658.21,10916.327064990997
2,4,32,8,8,1050.0,10924.162141084671
1024,1,128,16,8,290.98,10930.367856264114
1024,4,128,4,1,inf,10933.067525625229
256,8,2,1,32,425.28,10940.162091732025
128,16,128,16,4,95.42,10946.161440134048
128,4,1024,64,8,93.18,10952.162430047989
1024,4,1,32,32,11460.0,10958.409351110458
128,4,1024,4,4,269.47,10966.326959133148
64,4,1024,64,2,100.19,10972.161404848099
64,4,1024,4,2,inf,10975.196269273758
64,4,1024,4,4,475.68,10986.16204380989
16,8,128,16,2,76.22,10992.531934022903
256,4,4,4,8,156.16,11000.162063837051
64,1,128,512,2,396.58,11008.16139960289
128,4,1024,4,8,45.31,11016.162435531616
64,4,1,32,32,1670.0,11022.161499023438
512,32,64,1024,1,3740.0,11028.161431312561
512,2,128,64,8,315.81,11036.161476373672
512,8,128,64,8,496.64,11042.162005186081
1024,4,128,2,4,inf,11045.203474283218
256,2,128,1,8,inf,11046.868932008743
64,4,1024,128,16,inf,11048.865320920944
2,8,32,512,32,inf,11051.195314884186
16,32,1,1,32,4080.0,11058.162079572678
128,4,64,64,32,inf,11061.212166786194
128,32,128,1,32,578.18,11068.162108421326
512,4,1,2,32,626.53,11074.161408424377
512,4,64,256,1,727.55,11082.161410570145
64,4,256,64,1,96.64,11088.367252349854
512,32,1,1,32,3980.0,11094.408418893814
8,4,1,32,32,3580.0,11100.696502685547
16,4,1,8,32,1060.0,11108.161401510239
16,32,1,32,32,3600.0,11116.16145825386
64,4,64,4,1,inf,11118.86168718338
128,16,128,64,32,inf,11121.227529525757
256,1,128,1,16,57.89,11128.696530103683
256,1,128,4,32,36.99,11136.161442995071
128,1,128,64,1,315.9,11144.161967277527
64,4,4,4,4,295.17,11152.162115573883
256,8,128,1,16,141.18,11160.161401510239
512,1,128,64,8,323.33,11168.161982774734
512,1,128,2,2,inf,11170.861363887787
512,32,1,4,4,3990.0,11178.162101745605
64,1,128,128,8,176.29,11186.162163257599
64,16,128,2,2,inf,11188.899640083313
16,2,128,128,16,inf,11191.20190501213
256,16,1,1,32,1550.0,11198.162077903748
64,32,128,4,8,223.52,11204.16226029396
256,32,128,1,16,601.38,11210.409460067749
256,16,128,64,8,351.84,11218.16213464737
64,4,8,64,4,304.86,11224.40840625763
256,4,4,4,16,171.46,11230.161395788193
128,2,128,128,8,216.83,11236.162061691284
512,16,128,4,8,225.89,11242.326642036438
64,16,128,2,4,inf,11245.040402412415
256,4,256,1,16,113.22,11252.162142276764
16,8,128,4,1,inf,11255.224591732025
64,4,8,4,1,inf,11256.87251329422
256,4,32,1,16,86.91,11264.162179231644
1024,1,128,2,4,inf,11266.878167390823
16,1,128,4,1,inf,11268.870237350464
256,16,128,1,16,330.24,11276.161519765854
64,16,128,16,1,149.41,11282.16146326065
128,4,256,64,8,106.37,11288.614124298096
128,4,32,64,8,213.95,11294.449619054794
256,1,128,64,32,inf,11297.202686309814
256,4,64,1,16,84.54,11304.161620378494
256,4,512,1,16,128.26,11310.449652910233
16,16,128,8,8,202.21,11316.61520242691
16,8,128,8,8,289.41,11322.491780042648
256,4,256,1,8,inf,11325.21291565895
256,4,4,1,16,205.66,11332.161410331726
128,4,4,8,8,152.86,11338.162470340729
128,4,256,64,4,96.13,11344.162511587143
256,2,1,1,16,554.75,11350.244601726532
512,2,128,4,1,inf,11352.950127363205
256,2,128,64,8,211.78,11360.160797595978
16,16,128,2,4,inf,11362.866257429123
512,4,128,128,16,inf,11364.872128486633
128,32,128,16,16,196.64,11372.16204571724
128,4,512,8,8,49.89,11378.491522550583
16,16,128,16,8,148.96,11386.162031888962
128,16,128,16,32,136.8,11392.573284626007
1024,2,128,8,8,180.64,11400.162076950073
64,4,64,16,32,59.01,11408.161908864975
128,16,128,16,1,142.94,11416.162029027939
128,4,1024,8,8,47.74,11424.162050247192
256,16,128,16,8,153.54,11430.450107097626
128,4,1024,8,2,268.77,11438.16231393814
1024,4,128,8,8,200.9,11444.162310123444
128,4,16,8,8,112.54,11452.161994695663
256,1,128,16,32,113.25,11458.161021709442
128,4,16,8,4,58.53,11464.285963773727
256,16,128,16,32,238.11,11470.162376880646
256,16,128,8,2,175.81,11476.162029027939
64,4,512,8,2,292.29,11484.162125110626
1024,1,128,8,32,146.27,11490.162145614624
128,4,1024,8,4,43.65,11498.162076950073
128,4,512,8,32,50.98,11504.614904165268
128,4,64,8,4,28.86,11510.615133523941
1024,16,1,1,16,3530.0,11518.201417684555
128,4,256,8,32,39.2,11524.366224765778
128,4,1024,8,32,49.02,11530.202545166016
128,4,512,8,16,44.99,11536.490731239319
128,4,32,8,32,50.91,11544.202293157578
64,4,64,16,4,36.54,11550.28471159935
128,4,64,16,8,59.65,11558.202305793762
128,4,8,8,4,222.5,11564.20228934288
128,4,512,8,4,53.28,11572.20241189003
64,4,32,16,8,95.58,11578.571965694427
64,4,16,16,8,135.33,11586.201418876648
64,4,512,16,8,51.04,11594.20145702362
64,4,32,16,16,79.49,11600.202409982681
64,4,1024,16,8,42.4,11608.20226430893
128,4,1024,16,8,54.85,11614.324998617172
64,4,256,16,8,36.7,11622.201448202133
128,4,512,128,2,134.85,11630.202101707458
64,4,2,16,32,480.06,11636.53073978424
128,8,128,128,8,285.25,11644.20145559311
256,2,2,16,4,319.65,11652.201494693756
256,4,32,4,1,inf,11655.260631799698
128,4,256,16,8,55.07,11662.202303171158
64,4,1024,16,16,49.41,11668.655153751373
64,8,16,16,8,159.52,11674.449292898178
128,2,256,8,8,28.86,11682.201897144318
128,1,256,8,8,32.86,11690.202123641968
128,4,2,8,32,365.79,11698.201628923416
128,8,512,8,8,59.68,11704.201443910599
128,8,256,8,8,65.57,11710.407991886139
128,1,32,2,4,inf,11713.128604888916
128,1,1024,8,8,1.7976931348623157e+308,11718.20253276825
128,2,64,8,8,34.94,11726.202407598495
128,1,64,8,8,36.99,11734.202282428741
128,1,16,8,8,117.57,11740.325781583786
128,8,32,8,8,91.58,11746.202314138412
128,8,64,8,8,51.9,11754.201433181763
128,8,16,8,8,123.84,11762.20141506195
128,2,512,8,8,45.63,11768.531773328781
128,2,16,8,8,113.47,11774.326109170914
128,2,1024,8,8,53.25,11782.20221710205
128,1,32,8,8,53.34,11788.201378107071
128,2,32,8,8,42.53,11796.201566696167
128,2,256,8,4,28.26,11802.65503025055
256,32,1,1,16,2670.0,11810.20203614235
128,8,256,2,2,inf,11813.294594049454
64,1,1024,2,2,inf,11814.925687789917
128,1,256,8,16,28.8,11822.20150732994
128,2,1024,2,2,inf,11825.2789478302
128,8,256,16,8,73.06,11832.202155351639
128,8,1024,8,8,66.18,11838.201389551163
64,8,256,16,8,49.63,11846.201806306839
128,1,64,8,2,90.88,11852.20244216919
128,8,64,8,32,90.72,11860.202326774597
8,8,128,2,4,inf,11863.273183107376
64,1,64,16,8,32.51,11870.202122926712
128,2,64,16,1,139.94,11876.572957277298
64,1,256,8,8,46.91,11884.201444149017
2,2,32,8,2,inf,11886.925700426102
64,2,512,8,8,50.3,11894.202195644379
128,8,256,8,4,57.18,11900.202250480652
128,1,1024,8,4,1.7976931348623157e+308,11904.490250825882
64,2,256,8,8,46.11,11912.20221567154
64,1,512,8,8,120.0,11920.202673912048
64,2,64,8,8,47.14,11926.20248913765
64,1,64,8,8,42.08,11934.202291250229
64,1,16,8,8,73.15,11940.202332258224
64,1,256,2,2,inf,11942.926837205887
64,8,256,8,8,51.36,11950.201466321945
64,2,32,8,8,60.93,11956.366880893707
64,1,1024,8,8,1.7976931348623157e+308,11962.202602148056
64,8,64,8,8,66.24,11968.202354669571
64,8,1024,8,8,106.05,11976.284739255905
64,1,256,8,4,252.22,11984.201684713364
64,8,16,8,8,168.58,11990.283828735352
128,16,1024,8,8,194.72,11996.202402353287
128,16,64,8,8,94.34,12002.614025592804
8,1,128,2,4,inf,12005.346454620361
8,8,256,2,4,inf,12006.931059598923
1,4,256,8,4,inf,12008.9220058918
64,8,64,16,1,38.75,12016.201431751251
128,8,512,16,1,170.91,12022.489499092102
64,8,512,16,1,92.13,12030.202387571335
64,2,32,2,2,inf,12033.279175043106
64,8,1024,16,1,467.46,12040.65517616272
64,2,1024,8,8,114.94,12048.407942295074
1,32,256,2,16,1.7976931348623157e+308,12052.489434242249
64,4,512,16,1,448.77,12060.202378034592
64,4,256,16,1,51.14,12068.202319860458
128,2,256,8,32,37.92,12074.737740755081
256,8,2,8,32,963.62,12082.202279806137
1,2,128,8,2,inf,12085.285381555557
64,2,256,8,4,43.2,12092.202126264572
128,2,256,8,16,36.19,12098.40832901001
128,8,256,8,16,70.4,12106.202363967896
64,1,512,2,4,inf,12108.921701431274
128,1,256,8,4,47.58,12116.654284954071
64,8,32,8,8,124.13,12124.202205657959
64,8,512,8,8,67.97,12132.202377796173
64,1,16,16,8,153.82,12138.490759849548
256,1,512,1,16,570.21,12148.202277183533
64,4,16,2,2,inf,12150.923847675323
64,8,32,16,1,38.88,12158.202422142029
