BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
512,1,7,2,16,64,1,1,1,1,14,651.17,6637.228111743927
256,1,7,7,128,64,1,1,1,1,1,585.15,6645.670733213425
512,1,7,7,1,64,1,1,1,1,2,4150.0,6654.114995956421
1024,1,7,7,16,64,1,1,1,1,1,1130.0,6662.55634355545
256,1,7,2,64,64,1,1,1,1,14,214.94,6669.497372150421
64,1,7,7,32,64,1,1,1,1,1,730.53,6677.941374778748
512,1,7,7,1,64,1,1,1,1,14,19690.0,6686.447291135788
64,1,7,2,16,64,1,1,1,1,1,479.17,6694.901450634003
1024,1,7,2,16,64,1,1,1,1,14,1290.0,6703.341470003128
256,1,7,2,16,64,1,1,1,1,1,433.31,6711.8064551353455
256,1,2,7,128,64,1,1,1,1,2,365.73,6720.227276563644
256,1,7,2,16,64,1,1,1,1,7,168.13,6728.676064491272
1024,1,7,7,4,64,1,1,1,1,7,5160.0,6737.122416496277
512,1,7,2,16,64,1,1,1,1,1,593.6,6745.560345649719
512,1,7,2,64,64,1,1,1,1,1,793.63,6753.99444937706
512,1,14,14,64,64,1,1,1,1,1,1170.0,6762.422344207764
256,1,7,2,64,64,1,1,1,1,7,128.51,6770.863346576691
64,1,7,7,4,64,1,1,1,1,7,4000.0,6779.30251455307
64,1,7,2,128,64,1,1,1,1,1,625.57,6787.736671209335
128,1,14,14,64,64,1,1,1,1,1,662.24,6796.181629657745
64,1,7,7,128,64,1,1,1,1,7,4110.0,6804.614491224289
1024,1,7,14,128,64,1,1,1,1,2,1320.0,6813.048586130142
256,1,7,2,64,64,1,1,1,1,2,362.75,6821.565973043442
512,1,7,7,64,64,1,1,1,1,7,612.86,6829.922290086746
256,1,7,14,32,64,1,1,1,1,14,1720.0,6838.433363199234
512,1,1,7,16,64,1,1,1,1,1,609.7,6846.874657154083
64,1,7,2,64,64,1,1,1,1,7,1110.0,6855.417177915573
128,1,14,14,4,64,1,1,1,1,1,1490.0,6863.84924197197
512,1,7,14,64,64,1,1,1,1,7,1280.0,6872.26837182045
1024,1,7,14,128,64,1,1,1,1,7,2150.0,6880.968603610992
1024,1,7,2,4,64,1,1,1,1,7,1470.0,6889.397413253784
64,1,7,7,32,64,1,1,1,1,7,3650.0,6897.834303379059
512,1,7,14,128,64,1,1,1,1,14,2060.0,6906.397475242615
512,1,7,14,32,64,1,1,1,1,14,2990.0,6915.1152584552765
32,1,7,2,64,64,1,1,1,1,2,1360.0,6923.83522439003
1024,1,7,2,128,64,1,1,1,1,7,323.62,6932.548711776733
128,1,14,14,128,64,1,1,1,1,14,1230.0,6940.906043767929
1024,1,7,14,32,64,1,1,1,1,14,5720.0,6949.725330591202
64,1,7,14,32,64,1,1,1,1,1,1150.0,6958.436942577362
1024,1,7,14,32,64,1,1,1,1,7,2950.0,6967.154325246811
512,1,7,7,32,64,1,1,1,1,1,753.89,6975.6012098789215
256,1,7,2,128,64,1,1,1,1,7,125.86,6984.050609111786
64,1,7,2,4,64,1,1,1,1,1,1230.0,6992.765392780304
1024,1,14,14,128,64,1,1,1,1,2,1240.0,7001.493576526642
256,1,7,7,32,64,1,1,1,1,1,609.92,7009.937376737595
256,1,2,2,64,64,1,1,1,1,2,372.26,7018.66298866272
512,1,14,14,128,64,1,1,1,1,14,2820.0,7027.371164321899
64,1,7,7,16,64,1,1,1,1,1,797.18,7034.351847648621
256,1,7,7,64,64,1,1,1,1,1,602.37,7043.074489831924
512,1,7,2,16,64,1,1,1,1,7,296.38,7050.046473026276
256,1,7,2,1,64,1,1,1,1,14,3390.0,7058.5155329704285
512,1,7,2,128,64,1,1,1,1,7,182.27,7066.960133552551
512,1,7,7,64,64,1,1,1,1,1,772.35,7075.417929649353
128,1,14,14,1,64,1,1,1,1,1,5930.0,7083.989324569702
512,1,7,14,32,64,1,1,1,1,7,1600.0,7092.603984832764
512,1,14,14,1,64,1,1,1,1,1,12220.0,7101.059343576431
32,1,7,2,16,64,1,1,1,1,7,4340.0,7109.518338680267
256,1,7,7,16,64,1,1,1,1,1,413.02,7118.062392950058
256,1,1,14,32,64,1,1,1,1,14,1850.0,7126.530908823013
256,1,7,2,64,64,1,1,1,1,1,603.04,7134.98143529892
64,1,7,7,1,64,1,1,1,1,1,8450.0,7143.457729101181
256,1,7,7,32,64,1,1,1,1,14,836.35,7151.848177909851
64,1,7,7,32,64,1,1,1,1,14,4710.0,7160.291239261627
256,1,2,14,8,64,1,1,1,1,1,817.76,7168.835349082947
512,1,7,2,128,64,1,1,1,1,1,839.2,7177.305335998535
256,1,7,14,32,64,1,1,1,1,1,763.33,7185.769905090332
512,1,2,2,1,64,1,1,1,1,2,4580.0,7194.231375455856
1024,1,7,2,32,64,1,1,1,1,14,850.59,7202.68937754631
256,1,7,2,1,64,1,1,1,1,7,1480.0,7211.223254442215
64,1,7,2,64,64,1,1,1,1,2,489.63,7219.689893722534
512,1,7,7,128,64,1,1,1,1,1,742.94,7228.1449501514435
64,1,7,2,64,64,1,1,1,1,1,666.69,7236.616267442703
32,1,7,2,32,64,1,1,1,1,14,5370.0,7245.078382492065
256,1,7,2,32,64,1,1,1,1,1,608.38,7253.552214622498
512,1,2,2,32,64,1,1,1,1,2,548.42,7262.000801563263
512,1,7,2,1,64,1,1,1,1,7,2690.0,7270.46003651619
256,1,7,7,4,64,1,1,1,1,1,582.98,7278.919050455093
1024,1,7,7,32,64,1,1,1,1,1,1060.0,7287.363352298737
64,1,7,2,16,64,1,1,1,1,7,1140.0,7295.809398174286
512,1,2,2,8,64,1,1,1,1,7,322.21,7304.260293960571
1024,1,7,2,4,64,1,1,1,1,1,1570.0,7312.729208230972
256,1,7,2,128,64,1,1,1,1,1,636.22,7321.182380914688
32,1,2,2,4,64,1,1,1,1,2,2040.0,7329.6302008628845
512,1,7,2,64,64,1,1,1,1,2,469.44,7336.60439991951
32,1,7,2,1,64,1,1,1,1,7,13670.0,7345.045100688934
64,1,7,7,64,64,1,1,1,1,1,746.69,7353.486484289169
1024,1,7,2,64,64,1,1,1,1,7,330.34,7361.936856031418
1024,1,7,7,4,64,1,1,1,1,1,1500.0,7370.380344390869
32,1,2,2,8,64,1,1,1,1,7,1860.0,7378.824183225632
512,1,14,7,32,64,1,1,1,1,1,764.42,7387.275053739548
512,1,14,2,8,64,1,1,1,1,7,759.14,7395.750814199448
32,1,7,2,128,64,1,1,1,1,1,1580.0,7404.21081662178
256,1,1,14,128,64,1,1,1,1,1,769.09,7412.660262823105
1024,1,7,14,64,64,1,1,1,1,1,1420.0,7421.110396146774
64,1,7,2,16,64,1,1,1,1,2,455.14,7429.571326971054
1024,1,7,2,16,64,1,1,1,1,7,562.62,7438.024161100388
256,1,7,7,1,64,1,1,1,1,1,1930.0,7446.470092058182
64,1,7,2,1,64,1,1,1,1,7,3790.0,7454.920104503632
512,1,14,7,8,64,1,1,1,1,2,752.86,7463.355308532715
64,1,7,7,128,64,1,1,1,1,1,844.58,7471.80433177948
512,1,7,2,4,64,1,1,1,1,7,896.86,7480.256071567535
256,1,7,2,4,64,1,1,1,1,7,533.44,7488.71376824379
512,1,7,7,16,64,1,1,1,1,1,594.88,7497.179110527039
64,1,14,2,8,64,1,1,1,1,7,2330.0,7505.625337123871
1024,1,7,14,16,64,1,1,1,1,1,1310.0,7514.066843509674
64,1,7,2,4,64,1,1,1,1,7,1230.0,7522.511905670166
512,1,7,2,4,64,1,1,1,1,2,1160.0,7530.966210365295
512,1,2,7,8,64,1,1,1,1,2,409.95,7539.4267954826355
64,1,7,14,1,64,1,1,1,1,14,30820.0,7547.89634513855
1024,1,7,2,16,64,1,1,1,1,2,728.13,7556.349311351776
1024,1,7,14,4,64,1,1,1,1,1,4030.0,7564.849481582642
32,1,1,14,128,64,1,1,1,1,1,1540.0,7573.305672883987
256,1,7,2,16,64,1,1,1,1,2,278.5,7581.757783651352
1024,1,7,2,1,64,1,1,1,1,14,11410.0,7590.2126224040985
1024,1,7,14,32,64,1,1,1,1,1,1190.0,7598.682262659073
256,1,7,14,16,64,1,1,1,1,1,536.58,7607.1463668346405
512,1,1,14,128,64,1,1,1,1,2,1190.0,7615.607330322266
512,1,7,7,32,64,1,1,1,1,2,435.81,7624.063013315201
256,1,7,2,4,64,1,1,1,1,2,950.66,7632.531253576279
64,1,7,14,128,64,1,1,1,1,14,9160.0,7640.995316982269
256,1,7,14,64,64,1,1,1,1,1,682.02,7649.464236974716
512,1,14,14,8,64,1,1,1,1,1,1460.0,7657.9339373111725
512,1,1,2,8,64,1,1,1,1,7,420.45,7666.412130832672
32,1,7,2,32,64,1,1,1,1,1,1080.0,7674.865740776062
512,1,7,14,4,64,1,1,1,1,1,2760.0,7683.325498819351
1024,1,7,2,1,64,1,1,1,1,2,6140.0,7691.788115501404
256,1,7,14,1,64,1,1,1,1,14,22600.0,7700.261436223984
1024,1,2,2,8,64,1,1,1,1,7,548.19,7708.73891043663
64,1,7,14,128,64,1,1,1,1,7,8070.0,7717.226118803024
64,1,7,14,128,64,1,1,1,1,2,2200.0,7725.688411474228
256,1,7,14,32,64,1,1,1,1,7,978.11,7732.685051679611
64,1,7,2,2,64,1,1,1,1,2,2000.0,7741.158432006836
1024,1,7,7,1,64,1,1,1,1,14,39410.0,7749.617351293564
256,1,14,7,128,64,1,1,1,1,2,339.23,7758.099699497223
64,1,7,2,32,64,1,1,1,1,7,1100.0,7766.5733416080475
256,1,7,14,4,64,1,1,1,1,1,1980.0,7775.043268442154
1024,1,7,7,64,64,1,1,1,1,1,1100.0,7783.507841587067
512,1,2,2,128,64,1,1,1,1,1,2320.0,7791.973797082901
256,1,14,14,1,64,1,1,1,1,1,8780.0,7800.445703983307
64,1,7,14,16,64,1,1,1,1,1,1300.0,7808.9213218688965
512,1,7,14,16,64,1,1,1,1,1,779.74,7817.413769721985
512,1,14,14,16,64,1,1,1,1,1,828.19,7825.893007993698
1024,1,7,7,128,64,1,1,1,1,1,1060.0,7834.372099161148
512,1,7,7,1,64,1,1,1,1,1,3380.0,7842.7732520103455
128,1,2,2,32,64,1,1,1,1,7,156.74,7851.250106096268
64,1,14,14,64,64,1,1,1,1,1,1930.0,7859.827830553055
512,1,14,14,128,64,1,1,1,1,7,1450.0,7866.777645111084
1024,1,2,2,2,64,1,1,1,1,2,4570.0,7875.266736030579
32,1,7,14,128,64,1,1,1,1,1,3860.0,7883.755256652832
64,1,7,2,32,64,1,1,1,1,14,1400.0,7892.154995441437
64,1,7,7,1,64,1,1,1,1,14,15560.0,7900.639093160629
64,1,14,2,2,64,1,1,1,1,2,2890.0,7909.137298345566
512,1,14,2,2,64,1,1,1,1,2,3250.0,7917.709321022034
64,1,14,7,8,64,1,1,1,1,2,2610.0,7926.208183050156
128,1,2,2,32,64,1,1,1,1,14,180.67,7934.92675948143
1024,1,7,2,32,64,1,1,1,1,1,1110.0,7942.23789024353
1024,1,7,7,32,64,1,1,1,1,2,639.04,7949.138041496277
32,1,14,2,2,64,1,1,1,1,2,9910.0,7957.621478557587
64,1,7,7,32,64,1,1,1,1,2,1210.0,7966.1053903102875
512,1,7,7,2,64,1,1,1,1,2,2160.0,7974.706108093262
256,1,14,14,128,64,1,1,1,1,2,682.56,7983.219823360443
256,1,7,2,2,64,1,1,1,1,2,1740.0,7991.731436252594
512,1,2,14,2,64,1,1,1,1,2,3320.0,8000.261516571045
256,1,7,2,32,64,1,1,1,1,7,139.01,8008.777851819992
512,1,7,2,32,64,1,1,1,1,7,211.74,8017.198340892792
256,1,1,14,2,64,1,1,1,1,2,2340.0,8025.70438170433
32,1,7,2,32,64,1,1,1,1,7,4200.0,8034.210520744324
1024,1,14,2,32,64,1,1,1,1,2,667.52,8042.805290222168
256,1,2,14,128,64,1,1,1,1,1,666.78,8051.31612944603
64,1,14,14,128,64,1,1,1,1,7,14710.0,8059.8273985385895
64,1,2,2,2,64,1,1,1,1,2,2050.0,8068.254308223724
512,1,7,2,32,64,1,1,1,1,1,775.68,8075.30250453949
256,1,1,2,32,64,1,1,1,1,14,316.22,8082.303405761719
1024,1,7,2,2,64,1,1,1,1,2,3180.0,8089.371445417404
64,1,7,14,2,64,1,1,1,1,2,7510.0,8097.893841981888
64,1,7,14,4,64,1,1,1,1,1,4110.0,8106.40558552742
512,1,2,7,8,64,1,1,1,1,1,451.81,8114.928143024445
512,1,2,2,2,64,1,1,1,1,2,2540.0,8123.437324047089
256,1,14,2,2,64,1,1,1,1,2,2150.0,8131.9563727378845
64,1,2,7,8,64,1,1,1,1,2,637.15,8140.4683475494385
64,1,7,2,1,64,1,1,1,1,14,5340.0,8148.985642910004
32,1,7,7,1,64,1,1,1,1,14,65340.0,8157.515818834305
256,1,14,14,2,64,1,1,1,1,1,4040.0,8166.045122385025
512,1,14,2,2,64,1,1,1,1,7,2370.0,8174.570605278015
64,1,1,14,2,64,1,1,1,1,2,2370.0,8183.138593912125
512,1,1,14,2,64,1,1,1,1,2,3610.0,8191.655161142349
64,1,1,2,2,64,1,1,1,1,2,3440.0,8200.234316110611
32,1,2,7,2,64,1,1,1,1,1,5700.0,8208.76317858696
256,1,14,7,2,64,1,1,1,1,2,1650.0,8217.28535604477
64,1,14,7,2,64,1,1,1,1,2,7090.0,8224.36473274231
256,1,2,2,2,64,1,1,1,1,2,1710.0,8231.424751281738
1024,1,1,14,2,64,1,1,1,1,2,6530.0,8239.958197593689
256,1,2,7,8,64,1,1,1,1,2,296.86,8247.008487462997
256,1,2,2,2,64,1,1,1,1,1,1120.0,8255.513313293457
256,1,7,7,2,64,1,1,1,1,7,2360.0,8264.023375988007
64,1,1,14,32,64,1,1,1,1,1,809.86,8272.571295499802
512,1,14,2,32,64,1,1,1,1,2,464.9,8281.231670618057
64,1,1,7,2,64,1,1,1,1,2,1250.0,8289.753695487976
1024,1,7,2,32,64,1,1,1,1,7,395.39,8298.274399518967
512,1,14,7,2,64,1,1,1,1,2,2550.0,8306.798060655594
32,1,1,14,2,64,1,1,1,1,7,14300.0,8315.333513736725
64,1,1,14,2,64,1,1,1,1,7,5300.0,8323.85995554924
256,1,1,7,2,64,1,1,1,1,2,912.19,8332.40314078331
512,1,1,14,2,64,1,1,1,1,7,11630.0,8340.94097828865
512,1,1,2,2,64,1,1,1,1,7,1500.0,8349.47188615799
