BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
512,1,1,1,64,16,3,1,1,7,1,550.94,6109.352914094925
512,1,1,7,128,16,1,3,1,7,1,958.27,6117.849070072174
256,1,1,7,16,16,1,3,1,1,1,1020.0,6126.503213882446
512,1,1,7,128,16,3,3,1,7,1,1670.0,6134.998974561691
512,1,1,1,64,16,1,1,1,1,7,724.99,6143.51501750946
512,1,1,1,64,16,1,1,1,7,1,652.19,6152.018976926804
512,1,1,1,64,16,1,3,1,1,7,775.26,6160.53675198555
512,1,1,7,256,16,1,3,1,7,1,1500.0,6169.028915405273
512,1,7,1,128,16,1,1,1,1,1,2650.0,6177.635252952576
512,1,7,1,64,16,1,3,1,1,7,508.93,6186.1458423137665
512,1,7,1,128,16,1,3,1,7,7,2130.0,6194.6460247039795
512,1,1,7,128,16,1,1,1,7,1,1130.0,6203.188636779785
512,1,7,1,4,16,1,1,1,1,1,2930.0,6211.7052981853485
512,1,1,7,256,16,3,1,1,7,1,1770.0,6220.219902276993
512,1,1,7,256,16,1,1,1,7,1,1510.0,6228.77502655983
512,1,1,7,8,16,1,1,1,7,1,1050.0,6237.372073173523
512,1,1,1,2,16,1,1,1,7,1,2320.0,6245.960939884186
512,1,1,7,64,16,1,3,1,7,1,658.98,6254.489847898483
512,1,7,1,16,16,3,1,1,1,1,2600.0,6262.98007440567
512,1,1,1,64,16,1,1,1,7,7,561.86,6271.517742395401
512,1,1,7,64,16,1,1,1,1,1,2770.0,6280.027032852173
512,1,1,7,64,16,1,3,1,1,1,2140.0,6288.546953201294
512,1,1,7,128,16,3,1,1,7,1,839.81,6295.57825756073
512,1,1,7,64,16,3,1,1,7,1,693.25,6304.169727087021
512,1,1,1,64,16,1,3,1,7,1,582.78,6312.696434497833
512,1,1,7,64,16,3,3,1,7,1,777.92,6321.357021570206
512,1,7,1,64,16,1,1,1,1,7,682.21,6329.883750915527
512,1,7,1,128,16,1,1,1,7,1,2980.0,6338.385951757431
512,1,1,1,128,16,1,1,1,7,7,457.18,6346.883371591568
512,1,7,1,64,16,1,3,1,7,7,2370.0,6355.400807142258
256,1,7,1,64,16,1,1,1,7,1,2060.0,6363.919955968857
512,1,1,7,8,16,3,3,1,7,1,490.98,6372.418951749802
256,1,1,7,8,16,1,1,1,7,1,748.8,6380.9467034339905
512,1,7,1,64,16,1,3,1,7,1,2290.0,6389.463976383209
512,1,1,7,64,16,1,3,1,7,7,2160.0,6397.919942855835
512,1,7,1,128,16,1,1,1,7,7,2750.0,6406.412830352783
512,1,1,7,128,16,3,1,1,1,1,2580.0,6414.985717058182
512,1,7,7,64,16,3,3,1,7,1,2500.0,6423.520927667618
512,1,1,7,128,16,1,1,1,7,7,2980.0,6432.054834842682
512,1,1,7,64,16,1,1,1,7,7,3680.0,6440.5719883441925
512,1,1,7,64,16,3,1,1,1,1,2350.0,6449.14200758934
512,1,1,7,16,64,1,3,1,1,1,1790.0,6457.635785341263
512,1,1,1,16,64,3,1,1,1,7,1090.0,6466.121029138565
512,1,1,7,16,16,3,3,1,1,1,1920.0,6474.646240949631
512,1,1,7,8,16,1,1,1,1,1,3520.0,6483.176058769226
512,1,1,7,128,16,3,1,1,7,7,2500.0,6491.68693614006
512,1,1,7,16,64,3,3,1,1,7,3960.0,6500.175709962845
512,1,1,1,2,16,3,1,1,7,7,2270.0,6508.67702126503
256,1,1,7,4,16,1,1,1,1,1,2870.0,6517.196632146835
512,1,1,7,64,16,3,1,1,1,7,2810.0,6525.697780132294
256,1,1,7,16,16,1,3,1,7,7,1090.0,6534.205276012421
512,1,1,1,16,64,3,3,1,1,7,965.18,6542.660441160202
512,1,7,7,64,16,1,3,1,1,7,2170.0,6551.176088809967
512,1,7,1,64,16,1,1,1,1,1,2680.0,6559.773755073547
512,1,1,1,8,16,1,3,1,1,1,2730.0,6566.899087429047
512,1,1,1,2,16,3,3,1,1,1,3020.0,6575.4751625061035
512,1,1,1,128,16,3,3,1,1,7,1870.0,6584.055020809174
512,1,7,1,128,16,1,3,1,1,1,1910.0,6591.0980660915375
512,1,1,1,256,16,1,3,1,1,7,2950.0,6598.219869375229
512,1,1,1,128,16,1,3,1,1,1,2840.0,6606.866114139557
512,1,1,1,64,16,1,3,1,1,1,2310.0,6615.386947154999
512,1,7,1,4,16,3,3,1,1,1,1390.0,6622.431933879852
512,1,7,7,128,16,1,3,1,1,1,1820.0,6630.941063642502
512,1,7,1,8,16,1,1,1,1,1,1810.0,6639.453951120377
512,1,1,1,8,16,3,3,1,1,1,2860.0,6647.948741912842
512,1,1,1,2,16,1,3,1,1,1,3480.0,6656.477797031403
512,1,7,1,64,16,1,1,1,7,1,2880.0,6665.024035692215
512,1,1,7,64,16,3,1,1,7,7,2770.0,6673.5609357357025
512,1,1,1,4,16,3,3,1,1,1,2360.0,6682.073946714401
512,1,1,7,256,16,1,3,1,1,1,5290.0,6690.609886407852
512,1,7,1,256,16,1,3,1,1,1,2120.0,6699.125771760941
512,1,1,1,8,16,1,1,1,1,1,2870.0,6707.6550369262695
512,1,1,7,64,16,3,3,1,1,7,4510.0,6716.190572500229
256,1,7,1,4,16,1,1,1,1,1,1790.0,6724.726873636246
64,1,1,7,64,16,3,3,1,7,1,423.94,6733.260964870453
512,1,7,7,64,16,1,1,1,1,7,4090.0,6741.80242562294
512,1,1,7,64,16,3,3,1,7,7,2510.0,6750.317528486252
256,1,7,7,16,16,1,1,1,7,1,2430.0,6758.930045127869
512,1,7,7,16,16,3,1,1,1,7,3830.0,6766.048091173172
512,1,1,7,16,64,1,1,1,1,1,3140.0,6774.547035932541
512,1,1,7,64,16,3,3,1,1,1,2320.0,6783.078959465027
512,1,7,7,16,16,3,3,1,1,1,1770.0,6791.581261634827
4,1,1,7,16,64,3,3,1,1,1,1.7976931348623157e+308,6796.496424436569
512,1,7,7,128,64,3,3,1,1,1,1980.0,6805.0029582977295
512,1,7,1,64,16,3,1,1,7,1,2460.0,6813.46501994133
512,1,7,1,16,16,3,3,1,1,1,2330.0,6820.468393564224
512,1,7,1,8,64,3,3,1,1,7,1260.0,6828.9039471149445
512,1,7,1,64,16,3,1,1,1,1,2840.0,6837.364937067032
512,1,7,7,64,16,3,1,1,7,1,2830.0,6845.8277769088745
512,1,7,7,8,64,3,3,1,1,1,2030.0,6854.292990446091
512,1,7,7,64,16,1,1,1,7,1,4110.0,6862.827897310257
512,1,1,7,64,16,1,1,1,1,7,3140.0,6871.367027282715
256,1,1,7,8,64,3,3,1,1,1,1120.0,6879.795561075211
512,1,1,7,8,64,3,3,1,1,1,1770.0,6888.316503763199
512,1,1,7,8,16,3,1,1,7,7,5630.0,6896.782853603363
512,1,1,7,128,64,3,3,1,1,1,3570.0,6905.401760339737
8,1,1,7,128,16,1,1,1,1,1,1.7976931348623157e+308,6911.929094314575
512,1,1,7,128,16,3,3,1,7,7,2420.0,6920.488805532455
512,1,7,7,128,64,3,1,1,1,1,2980.0,6928.880578279495
512,1,7,7,128,64,1,3,1,1,1,1800.0,6937.440986871719
512,1,7,1,64,64,3,3,1,1,7,679.87,6945.860277175903
512,1,1,1,8,64,3,3,1,1,7,1450.0,6954.308451652527
512,1,7,1,128,16,3,1,1,1,7,858.34,6962.745972633362
512,1,1,1,128,64,1,3,1,1,1,7250.0,6971.090012550354
512,1,7,1,128,16,3,3,1,1,1,2310.0,6979.527669429779
512,1,7,7,8,16,1,1,1,1,1,5010.0,6987.9697732925415
512,1,1,1,128,16,3,3,1,7,1,1650.0,6996.398806810379
512,1,1,1,128,16,1,1,1,1,1,4130.0,7004.832783937454
512,1,1,7,128,64,1,3,1,1,7,5250.0,7013.25760436058
512,1,7,1,64,64,1,3,1,1,7,640.22,7021.680917024612
256,1,1,7,4,64,3,3,1,1,1,1310.0,7030.110506057739
512,1,7,1,128,16,3,1,1,1,1,3820.0,7038.539368152618
256,1,7,7,16,16,1,1,1,1,7,2410.0,7046.99632525444
512,1,1,7,4,16,1,1,1,7,1,1740.0,7055.539496421814
256,1,7,7,8,64,3,3,1,1,7,3580.0,7063.96901679039
512,1,1,1,1,16,3,1,1,7,1,2680.0,7070.946294546127
256,1,7,7,128,16,3,3,1,1,1,1400.0,7079.404782772064
512,1,1,7,2,16,1,1,1,7,1,3090.0,7087.865106105804
256,1,7,7,128,16,3,3,1,1,7,1970.0,7096.331178426743
512,1,1,1,128,16,3,1,1,1,1,5410.0,7104.785836458206
256,1,7,1,128,16,1,1,1,1,1,1930.0,7113.225625514984
512,1,1,7,128,64,3,1,1,1,1,5760.0,7121.658055782318
256,1,1,7,128,16,1,3,1,1,7,2610.0,7130.118253231049
256,1,1,7,128,16,3,3,1,1,1,1920.0,7138.566943407059
256,1,7,7,128,16,3,1,1,1,7,2880.0,7147.02136516571
512,1,7,1,16,16,3,3,1,7,1,2250.0,7155.392933368683
256,1,7,7,128,16,1,3,1,1,7,1390.0,7163.934062242508
512,1,1,1,128,16,3,1,1,1,7,1570.0,7172.283970117569
512,1,1,1,64,64,3,3,1,1,7,822.3,7180.810898542404
256,1,7,7,128,16,1,3,1,1,1,1210.0,7189.197820425034
512,1,1,1,2,64,3,3,1,1,7,4000.0,7197.642731666565
512,1,1,7,128,64,1,3,1,1,1,3550.0,7206.081985712051
512,1,1,7,128,64,3,3,1,1,7,3850.0,7214.531947374344
512,1,7,1,16,16,3,1,1,7,1,2980.0,7223.002997159958
256,1,1,7,16,16,1,1,1,7,7,2600.0,7231.48465514183
512,1,7,7,128,16,3,3,1,7,7,6440.0,7239.934992790222
256,1,7,1,128,16,3,1,1,1,1,2560.0,7248.401795387268
256,1,7,7,128,16,3,1,1,1,1,2120.0,7256.870630741119
512,1,7,7,64,64,3,3,1,1,7,3220.0,7265.327941656113
256,1,1,7,2,64,3,3,1,1,1,2240.0,7273.774066925049
512,1,7,7,2,64,3,3,1,1,1,4150.0,7282.198953866959
512,1,1,7,64,64,1,3,1,1,7,3520.0,7289.150013685226
512,1,7,7,64,64,1,3,1,1,7,3710.0,7297.580107688904
512,1,1,1,16,16,3,1,1,1,7,952.93,7306.04550409317
512,1,7,7,16,16,3,1,1,7,1,3170.0,7314.562004327774
512,1,1,7,16,16,3,1,1,1,1,2980.0,7323.018130779266
512,1,7,7,256,64,3,3,1,1,7,3930.0,7331.360057115555
512,1,1,1,16,16,3,1,1,7,1,926.91,7339.892024040222
512,1,1,1,64,64,1,3,1,1,7,1130.0,7348.353646278381
512,1,1,1,16,16,3,3,1,7,1,912.61,7356.816007375717
512,1,1,7,16,16,3,1,1,7,1,581.47,7365.284929037094
512,1,1,7,16,16,3,1,1,7,7,3340.0,7373.669318675995
512,1,1,7,16,16,3,3,1,7,7,1560.0,7382.12900519371
512,1,7,7,128,16,3,1,1,7,7,9180.0,7390.589251041412
512,1,7,7,8,64,3,3,1,1,7,5610.0,7399.028027296066
512,1,1,1,1,16,3,3,1,7,7,2510.0,7407.505915641785
512,1,1,7,16,16,3,1,1,1,7,2850.0,7415.979170799255
512,1,7,7,128,16,1,3,1,7,1,2900.0,7424.434525728226
512,1,1,7,16,16,3,3,1,1,7,2020.0,7432.898984670639
512,1,7,7,128,16,1,3,1,7,7,9260.0,7441.365770578384
512,1,1,1,16,16,3,3,1,1,7,529.5,7449.836924314499
512,1,1,1,16,16,3,3,1,7,7,505.73,7458.3179450035095
512,1,1,7,128,64,1,1,1,1,1,3620.0,7466.767797470093
512,1,7,7,128,16,3,1,1,7,1,2790.0,7475.230781078339
512,1,1,1,32,16,1,1,1,1,7,795.04,7483.689033985138
512,1,1,7,32,16,1,3,1,7,7,2100.0,7492.159910202026
512,1,1,7,32,16,1,3,1,7,1,532.26,7500.630949497223
256,1,1,1,128,16,3,3,1,1,1,3390.0,7509.1049609184265
512,1,1,1,32,16,1,3,1,7,7,706.56,7517.57951426506
512,1,1,1,32,16,1,3,1,1,7,735.46,7526.054046869278
512,1,7,7,8,16,1,3,1,1,1,2480.0,7534.522997379303
512,1,7,1,32,16,1,1,1,7,7,4370.0,7543.009194850922
512,1,7,1,32,16,1,1,1,1,7,744.32,7551.480937242508
512,1,1,1,32,16,3,3,1,7,1,544.0,7559.950429916382
512,1,7,1,32,16,3,3,1,7,7,1880.0,7568.426566839218
512,1,1,1,32,16,3,3,1,7,7,370.53,7575.430094242096
512,1,1,1,128,16,1,1,1,7,1,837.89,7582.434071302414
512,1,1,7,32,16,1,3,1,1,1,1790.0,7590.908931016922
512,1,7,7,64,16,1,1,1,1,1,3330.0,7599.37778711319
512,1,1,7,4,16,1,1,1,1,1,5340.0,7607.825021266937
512,1,7,7,16,16,3,1,1,7,7,15450.0,7616.292942762375
512,1,7,1,128,16,1,3,1,7,1,2210.0,7624.763491153717
512,1,7,7,16,16,3,3,1,7,7,7360.0,7633.245561122894
512,1,7,7,2,64,3,3,1,1,7,18320.0,7641.68874835968
512,1,7,7,64,16,3,3,1,7,7,7410.0,7650.212813138962
256,1,1,7,1,16,3,3,1,1,7,7260.0,7658.607934713364
512,1,1,1,128,16,3,3,1,1,1,5020.0,7667.06393289566
512,1,7,1,8,64,3,3,1,1,1,2510.0,7675.50001001358
512,1,1,7,64,64,3,3,1,1,7,3980.0,7683.965555906296
512,1,7,7,128,16,1,1,1,7,1,3680.0,7692.452938556671
512,1,1,7,128,16,1,3,1,7,7,1880.0,7700.9441504478455
512,1,7,1,2,64,3,3,1,1,1,2740.0,7709.411934137344
256,1,7,7,128,16,1,1,1,1,1,2250.0,7717.879343748093
512,1,7,1,16,64,1,1,1,1,1,2650.0,7726.3468379974365
512,1,1,7,16,16,1,3,1,1,1,1720.0,7734.826221466064
256,1,7,7,128,16,1,1,1,1,7,2650.0,7743.294716596603
512,1,7,1,8,64,3,1,1,1,7,1550.0,7751.730162382126
512,1,1,1,16,64,1,1,1,1,1,4690.0,7760.186987400055
512,1,1,1,16,16,1,3,1,7,1,475.17,7768.665508747101
512,1,1,7,16,16,1,1,1,1,1,2990.0,7777.145216464996
512,1,7,1,16,16,1,1,1,1,1,2690.0,7785.616414785385
512,1,1,7,32,16,1,1,1,1,1,3130.0,7794.095087051392
512,1,7,7,128,16,1,1,1,7,7,16370.0,7802.582412719727
512,1,7,7,16,16,1,1,1,7,1,4170.0,7811.242948293686
512,1,1,1,16,16,1,1,1,1,1,3500.0,7819.754363536835
512,1,1,1,16,16,1,3,1,1,1,2430.0,7828.231940746307
256,1,1,1,4,64,1,3,1,1,1,2720.0,7836.815110683441
512,1,7,7,16,16,1,1,1,1,1,3310.0,7845.320739507675
512,1,7,1,16,16,1,3,1,7,1,2530.0,7853.81326174736
