BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,2,2,16,1,1,1,1,17,34,603.78,6265.854221582413
64,1,2,2,32,1,1,1,1,2,34,1240.0,6274.255519151688
32,1,2,34,4,1,1,1,1,1,34,9630.0,6282.650568723679
32,1,2,2,2,1,1,1,1,1,34,2550.0,6291.040395975113
256,1,1,2,8,1,1,1,1,2,34,1540.0,6297.9668979644775
4,1,2,1,32,1,1,1,1,2,34,99180.0,6310.377577543259
16,1,1,2,2,1,1,1,1,17,34,3330.0,6317.407893657684
16,1,1,2,8,1,1,1,1,17,34,2990.0,6325.825948476791
32,1,2,34,32,1,1,1,1,1,34,10330.0,6334.22855257988
256,1,2,34,8,1,1,1,1,17,34,9450.0,6342.630608797073
128,1,34,34,64,1,1,1,1,2,34,14410.0,6351.0495982170105
64,1,2,34,2,1,1,1,1,1,34,12690.0,6359.458611488342
64,1,34,1,8,1,1,1,1,17,34,1670.0,6366.360034704208
16,1,34,17,4,1,1,1,1,2,34,41270.0,6374.7848291397095
64,1,1,1,2,1,1,1,1,2,34,2130.0,6383.20668053627
64,1,34,2,4,1,1,1,1,1,34,564.22,6390.09890961647
256,1,1,2,8,1,1,1,1,1,34,1380.0,6398.511630535126
64,1,2,1,16,1,1,1,1,2,34,1030.0,6406.908522367477
32,1,34,2,128,1,1,1,1,2,34,734.91,6415.38819527626
16,1,34,1,128,1,1,1,1,17,34,10120.0,6425.785024881363
32,1,34,17,32,1,1,1,1,17,34,28470.0,6434.206760644913
128,1,1,1,32,1,1,1,1,2,34,2070.0,6442.615738391876
128,1,34,34,64,1,1,1,1,17,34,73770.0,6451.029757738113
8,1,34,1,64,1,1,1,1,2,34,12200.0,6461.457363128662
64,1,2,1,8,1,1,1,1,2,34,1090.0,6469.8588926792145
16,1,1,17,16,1,1,1,1,2,34,6260.0,6478.299912214279
64,1,34,17,4,1,1,1,1,1,34,4400.0,6485.162799119949
64,1,1,1,16,1,1,1,1,2,34,1320.0,6493.566911458969
128,1,2,34,8,1,1,1,1,1,34,9490.0,6502.042686462402
16,1,1,34,16,1,1,1,1,1,34,13400.0,6510.454059839249
64,1,2,2,2,1,1,1,1,2,34,1560.0,6518.8733785152435
256,1,1,2,2,1,1,1,1,2,34,1540.0,6525.782667160034
16,1,1,2,16,1,1,1,1,17,34,2730.0,6534.222719192505
16,1,1,34,2,1,1,1,1,17,34,17360.0,6542.67073392868
16,1,1,1,32,1,1,1,1,2,34,1.7976931348623157e+308,6549.10009932518
8,1,34,17,4,1,1,1,1,1,34,191590.0,6559.545524597168
64,1,2,1,2,1,1,1,1,2,34,1110.0,6566.511744260788
64,1,1,1,2,1,1,1,1,17,34,921.44,6573.480818748474
128,1,1,17,2,1,1,1,1,2,34,5020.0,6581.908867359161
128,1,34,17,1,1,1,1,1,1,34,12520.0,6590.338208913803
128,1,34,1,16,1,1,1,1,2,34,572.38,6597.2867975234985
128,1,2,34,2,1,1,1,1,1,34,11690.0,6605.707761764526
16,1,1,1,128,1,1,1,1,17,34,1.7976931348623157e+308,6612.142814874649
128,1,1,34,8,1,1,1,1,1,34,12550.0,6620.574814319611
16,1,1,17,32,1,1,1,1,1,34,6630.0,6629.002876520157
16,1,1,34,32,1,1,1,1,2,34,12270.0,6637.428843975067
16,1,1,17,32,1,1,1,1,2,34,5070.0,6645.834716320038
256,1,1,2,32,1,1,1,1,2,34,4400.0,6654.269818782806
32,1,2,2,32,1,1,1,1,1,34,1780.0,6662.722441196442
64,1,34,1,32,1,1,1,1,17,34,1760.0,6671.157613515854
64,1,2,1,32,1,1,1,1,2,34,1420.0,6679.600709915161
128,1,1,2,64,1,1,1,1,1,34,1.7976931348623157e+308,6684.54986166954
4,1,34,1,64,1,1,1,1,17,34,63840.0,6699.464752435684
64,1,34,1,64,1,1,1,1,17,34,1750.0,6707.885621070862
16,1,1,34,32,1,1,1,1,1,34,20450.0,6716.298631191254
16,1,34,17,64,1,1,1,1,2,34,46290.0,6724.72527384758
256,1,1,1,16,1,1,1,1,1,34,1760.0,6731.737688302994
64,1,2,34,1,1,1,1,1,1,34,18470.0,6740.177899122238
16,1,2,34,32,1,1,1,1,2,34,10200.0,6748.616747617722
64,1,1,1,8,1,1,1,1,17,34,657.86,6755.5869171619415
8,1,1,1,16,1,1,1,1,17,34,11400.0,6764.024613618851
8,1,2,2,1,1,1,1,1,1,34,16600.0,6772.459778547287
32,1,34,2,4,1,1,1,1,1,34,600.26,6780.807657718658
128,1,2,34,32,1,1,1,1,1,34,15750.0,6789.23052406311
4,1,34,1,4,1,1,1,1,17,34,63310.0,6797.685803890228
128,1,2,34,16,1,1,1,1,1,34,10440.0,6806.198934555054
8,1,34,1,8,1,1,1,1,17,34,25780.0,6814.642650842667
256,1,1,1,8,1,1,1,1,1,34,793.89,6823.07629776001
16,1,2,34,32,1,1,1,1,17,34,12860.0,6831.504451990128
8,1,2,2,1,1,1,1,1,2,34,12260.0,6839.920503139496
256,1,34,17,8,1,1,1,1,1,34,6690.0,6848.374858379364
64,1,34,1,2,1,1,1,1,17,34,1370.0,6856.834350347519
256,1,34,34,4,1,1,1,1,1,34,18680.0,6865.2816615104675
16,1,34,1,1,1,1,1,1,2,34,9520.0,6873.749949216843
256,1,1,1,2,1,1,1,1,1,34,900.13,6882.19664311409
8,1,1,1,16,1,1,1,1,1,34,15640.0,6890.617744684219
256,1,34,1,32,1,1,1,1,1,34,447.49,6899.076249599457
256,1,34,17,64,1,1,1,1,1,34,5180.0,6906.046654462814
64,1,34,1,4,1,1,1,1,17,34,812.51,6914.490749835968
16,1,34,34,4,1,1,1,1,1,34,80810.0,6922.925573587418
32,1,34,34,4,1,1,1,1,2,34,7460.0,6931.36189866066
8,1,1,1,2,1,1,1,1,17,34,11780.0,6939.872772216797
256,1,2,34,1,1,1,1,1,17,34,25150.0,6948.3127365112305
8,1,34,2,64,1,1,1,1,1,34,23620.0,6956.751520395279
64,1,1,1,8,1,1,1,1,2,34,1350.0,6963.689222574234
8,1,2,2,8,1,1,1,1,2,34,15720.0,6972.12021946907
64,1,34,1,512,1,1,1,1,2,34,3940.0,6984.600165128708
4,1,1,1,2,1,1,1,1,1,34,39970.0,6993.034929990768
64,1,1,1,8,1,1,1,1,1,34,801.63,7001.493547916412
8,1,1,1,8,1,1,1,1,1,34,13550.0,7009.940556049347
64,1,1,1,16,1,1,1,1,1,34,683.3,7018.468285083771
32,1,34,1,64,1,1,1,1,1,34,1.7976931348623157e+308,7023.380344629288
128,1,1,1,16,1,1,1,1,1,34,1050.0,7031.845185041428
32,1,2,2,8,1,1,1,1,1,34,3450.0,7040.296400547028
16,1,34,17,64,1,1,1,1,1,34,46150.0,7048.754488229752
32,1,34,17,64,1,1,1,1,1,34,3240.0,7057.21170091629
8,1,2,2,32,1,1,1,1,17,34,9420.0,7065.662717103958
16,1,1,1,8,1,1,1,1,1,34,3340.0,7074.111476659775
32,1,1,1,2,1,1,1,1,1,34,2760.0,7081.01971745491
32,1,34,1,128,1,1,1,1,17,34,1660.0,7089.560562372208
32,1,34,1,128,1,1,1,1,2,34,694.78,7097.943342924118
64,1,1,1,1,1,1,1,1,1,34,2740.0,7106.386527299881
16,1,2,17,32,1,1,1,1,17,34,11510.0,7114.8437740802765
8,1,34,17,4,1,1,1,1,2,34,191410.0,7125.291164398193
64,1,1,1,2,1,1,1,1,1,34,1570.0,7132.280007362366
8,1,1,1,2,1,1,1,1,1,34,13810.0,7140.727531194687
32,1,34,17,64,1,1,1,1,17,34,27990.0,7149.197540998459
64,1,34,34,32,1,1,1,1,2,34,12400.0,7157.656706094742
16,1,2,17,32,1,1,1,1,2,34,5670.0,7166.101935863495
128,1,1,1,8,1,1,1,1,1,34,824.9,7174.548922777176
16,1,1,1,16,1,1,1,1,1,34,2910.0,7183.00283741951
128,1,2,34,1,1,1,1,1,17,34,17900.0,7191.449761867523
32,1,34,34,64,1,1,1,1,1,34,6800.0,7199.806674480438
32,1,1,1,16,1,1,1,1,1,34,970.66,7208.292779684067
64,1,34,1,32,1,1,1,1,1,34,1.7976931348623157e+308,7213.203532457352
4,1,1,1,4,1,1,1,1,1,34,42120.0,7221.653858661652
4,1,2,1,4,1,1,1,1,2,34,37190.0,7230.246489286423
64,1,34,34,64,1,1,1,1,1,34,6250.0,7238.706179141998
32,1,34,34,64,1,1,1,1,2,34,11330.0,7247.167615890503
128,1,2,34,4,1,1,1,1,1,34,10790.0,7255.630129337311
128,1,1,1,2,1,1,1,1,1,34,1080.0,7262.540650367737
8,1,34,34,64,1,1,1,1,1,34,311120.0,7273.321219444275
16,1,1,1,2,1,1,1,1,1,34,5780.0,7281.768924713135
128,1,1,34,1,1,1,1,1,2,34,15120.0,7290.251234054565
32,1,34,34,128,1,1,1,1,17,34,55670.0,7298.711840867996
32,1,34,17,4,1,1,1,1,1,34,4470.0,7305.714888095856
8,1,2,2,4,1,1,1,1,17,34,9670.0,7314.175729513168
32,1,34,34,4,1,1,1,1,1,34,5890.0,7321.16165137291
32,1,1,1,1,1,1,1,1,1,34,5160.0,7328.17790722847
128,1,2,34,1,1,1,1,1,1,34,15850.0,7336.7436418533325
32,1,34,17,128,1,1,1,1,2,34,5690.0,7345.230234861374
16,1,34,1,128,1,1,1,1,2,34,5400.0,7355.712409257889
64,1,34,1,128,1,1,1,1,2,34,860.58,7364.461806297302
256,1,34,17,4,1,1,1,1,1,34,9340.0,7372.832134246826
256,1,34,17,128,1,1,1,1,2,34,9300.0,7381.3838613033295
32,1,1,1,8,1,1,1,1,1,34,1170.0,7389.782636165619
32,1,2,1,128,1,1,1,1,2,34,1.7976931348623157e+308,7396.2578020095825
8,1,34,1,128,1,1,1,1,2,34,26300.0,7410.73946762085
128,1,34,1,128,1,1,1,1,17,34,2340.0,7419.23787522316
4,1,34,17,128,1,1,1,1,1,34,757420.0,7435.720555067062
32,1,34,2,128,1,1,1,1,1,34,600.83,7444.203400373459
256,1,34,1,128,1,1,1,1,17,34,3640.0,7452.69176697731
8,1,1,1,1,1,1,1,1,1,34,39510.0,7461.16365480423
64,1,34,2,128,1,1,1,1,2,34,773.31,7469.634553909302
128,1,1,2,8,1,1,1,1,1,34,1570.0,7478.107716798782
256,1,34,1,128,1,1,1,1,1,34,592.96,7486.600373029709
64,1,34,17,128,1,1,1,1,2,34,6170.0,7495.074947357178
8,1,34,1,128,1,1,1,1,17,34,26300.0,7509.5426144599915
8,1,2,34,32,1,1,1,1,17,34,55700.0,7518.0136251449585
32,1,2,34,1,1,1,1,1,2,34,13960.0,7526.478111505508
16,1,1,1,1,1,1,1,1,1,34,57790.0,7534.991523981094
16,1,2,1,32,1,1,1,1,2,34,3450.0,7543.485234975815
64,1,34,1,128,1,1,1,1,17,34,1750.0,7551.973168134689
128,1,34,2,128,1,1,1,1,17,34,4330.0,7560.499146223068
4,1,1,1,2,1,1,1,1,17,34,39500.0,7569.008209943771
128,1,2,34,4,1,1,1,1,2,34,8520.0,7577.516946315765
256,1,34,2,128,1,1,1,1,17,34,5720.0,7586.021893262863
8,1,34,2,128,1,1,1,1,17,34,52860.0,7594.52560210228
64,1,34,2,128,1,1,1,1,1,34,542.02,7603.021716594696
32,1,34,2,128,1,1,1,1,17,34,3410.0,7611.510814189911
128,1,1,1,1,1,1,1,1,1,34,1360.0,7619.989475011826
128,1,34,2,128,1,1,1,1,1,34,648.26,7628.471822977066
128,1,34,2,128,1,1,1,1,2,34,878.46,7636.955734491348
4,1,34,1,8,1,1,1,1,2,34,32750.0,7645.441599369049
4,1,34,2,64,1,1,1,1,1,34,98520.0,7654.087404966354
16,1,34,34,128,1,1,1,1,1,34,107790.0,7662.860881567001
32,1,34,17,8,1,1,1,1,1,34,3140.0,7671.346126317978
128,1,34,17,128,1,1,1,1,2,34,7240.0,7679.834680318832
16,1,34,17,128,1,1,1,1,2,34,52330.0,7688.325645446777
4,1,34,2,128,1,1,1,1,2,34,1.7976931348623157e+308,7693.299033164978
32,1,34,17,64,1,1,1,1,2,34,5720.0,7701.701496601105
4,1,34,1,32,1,1,1,1,2,34,32240.0,7712.1908214092255
128,1,34,34,128,1,1,1,1,1,34,8380.0,7720.66149687767
128,1,34,17,128,1,1,1,1,17,34,36440.0,7729.154294252396
64,1,34,34,64,1,1,1,1,2,34,12340.0,7737.642301082611
256,1,34,34,128,1,1,1,1,2,34,18440.0,7746.121218919754
32,1,34,34,128,1,1,1,1,1,34,9520.0,7754.604390144348
32,1,34,34,128,1,1,1,1,2,34,11300.0,7763.093407154083
256,1,34,34,128,1,1,1,1,17,34,96110.0,7771.713867425919
4,1,34,1,32,1,1,1,1,17,34,63690.0,7782.210250616074
128,1,34,34,128,1,1,1,1,2,34,14450.0,7790.69775390625
64,1,34,34,128,1,1,1,1,2,34,12340.0,7799.203074216843
32,1,2,2,128,1,1,1,1,17,34,1.7976931348623157e+308,7804.283154726028
64,1,34,34,8,1,1,1,1,1,34,5750.0,7812.691992759705
64,1,34,17,128,1,1,1,1,17,34,30510.0,7821.1939108371735
128,1,34,34,4,1,1,1,1,1,34,11050.0,7829.701745271683
8,1,34,2,128,1,1,1,1,2,34,52150.0,7838.217752695084
16,1,34,2,128,1,1,1,1,2,34,7440.0,7846.718600988388
16,1,34,2,128,1,1,1,1,17,34,10290.0,7855.216048240662
64,1,34,34,4,1,1,1,1,1,34,6680.0,7863.62570309639
8,1,34,1,1,1,1,1,1,17,34,27270.0,7872.113760948181
32,1,34,17,128,1,1,1,1,1,34,3800.0,7880.596679449081
256,1,34,34,64,1,1,1,1,2,34,18560.0,7889.107606649399
256,1,34,2,128,1,1,1,1,2,34,1120.0,7897.601423740387
256,1,34,17,128,1,1,1,1,17,34,48240.0,7906.112290859222
16,1,2,17,4,1,1,1,1,1,34,7580.0,7914.655421733856
16,1,34,34,64,1,1,1,1,1,34,91460.0,7923.155438661575
4,1,34,1,128,1,1,1,1,2,34,1.7976931348623157e+308,7951.659034729004
64,1,34,17,128,1,1,1,1,1,34,3760.0,7960.178211450577
256,1,2,34,32,1,1,1,1,2,34,14310.0,7968.737163543701
8,1,34,2,64,1,1,1,1,2,34,23720.0,7977.282749891281
256,1,34,34,128,1,1,1,1,1,34,9730.0,7985.811550140381
16,1,34,17,128,1,1,1,1,1,34,52210.0,7994.309739112854
64,1,17,1,8,1,1,1,1,2,34,1.7976931348623157e+308,8000.825748920441
8,1,34,2,128,1,1,1,1,1,34,52420.0,8009.361211299896
8,1,1,1,8,1,1,1,1,2,34,11060.0,8017.9087517261505
4,1,34,1,1,1,1,1,1,2,34,60810.0,8026.450598716736
8,1,34,1,128,1,1,1,1,1,34,1.7976931348623157e+308,8031.42085313797
16,1,34,2,128,1,1,1,1,1,34,7390.0,8039.947133541107
32,1,34,34,8,1,1,1,1,1,34,6210.0,8047.002688884735
32,1,1,34,8,1,1,1,1,2,34,5860.0,8055.5256497859955
256,1,34,2,128,1,1,1,1,1,34,744.61,8062.57782292366
128,1,34,17,128,1,1,1,1,1,34,4100.0,8071.046079158783
