BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,4,34,2,16,1,1,1,1,34,163360.0,6438.364249229431
64,1,4,4,16,4,1,3,1,1,34,5560.0,6447.259352684021
64,1,34,1,2,8,3,3,1,1,34,3130.0,6454.603444576263
64,1,68,1,32,16,3,1,1,1,34,9590.0,6463.416403055191
64,1,34,4,1,16,1,3,1,1,34,15720.0,6472.247433185577
64,1,34,1,1,8,1,3,1,1,34,5570.0,6481.064538240433
64,1,2,4,32,16,3,1,1,1,34,9090.0,6489.887380838394
64,1,68,1,8,16,3,3,1,1,34,4970.0,6498.733469247818
64,1,4,17,16,8,3,1,1,1,34,29670.0,6507.570922374725
64,1,4,1,4,2,3,1,1,1,34,4150.0,6514.938400745392
64,1,68,17,8,8,3,1,1,1,34,61330.0,6523.770344018936
64,1,17,2,2,8,1,3,1,1,34,6140.0,6532.596999168396
64,1,17,2,8,8,3,3,1,1,34,5060.0,6541.506806612015
64,1,1,2,1,8,1,3,1,1,34,16710.0,6550.343880414963
64,1,2,34,16,8,1,1,1,1,34,59380.0,6559.293910264969
64,1,2,2,4,16,1,1,1,1,34,11450.0,6568.111748933792
64,1,17,4,1,8,3,3,1,1,34,7550.0,6576.935277462006
64,1,34,1,1,8,1,1,1,1,34,13760.0,6585.781279563904
64,1,1,4,2,2,3,1,1,1,34,30860.0,6594.612188339233
64,1,4,2,8,16,1,3,1,1,34,4880.0,6603.430166006088
64,1,68,4,2,16,3,3,1,1,34,11110.0,6612.352567195892
64,1,1,4,8,16,3,3,1,1,34,7830.0,6621.191511631012
64,1,4,1,4,4,1,1,1,1,34,5710.0,6630.031369924545
64,1,34,4,32,16,3,1,1,1,34,9430.0,6638.880370616913
64,1,17,4,1,8,1,1,1,1,34,21710.0,6647.746453046799
64,1,17,2,4,8,1,3,1,1,34,4280.0,6656.579706192017
64,1,1,2,4,16,3,1,1,1,34,11740.0,6665.405636072159
64,1,4,68,4,16,1,3,1,1,34,90800.0,6674.6430649757385
64,1,68,2,8,8,1,3,1,1,34,5210.0,6683.563394546509
64,1,4,2,2,8,1,1,1,1,34,13370.0,6692.400452136993
64,1,68,68,64,16,1,3,1,1,34,115860.0,6701.247356176376
64,1,17,34,8,16,1,1,1,1,34,75370.0,6710.09631562233
64,1,2,34,8,16,1,3,1,1,34,53570.0,6718.940384149551
64,1,2,2,2,4,1,1,1,1,34,14330.0,6727.765378713608
64,1,4,17,4,4,3,3,1,1,34,26890.0,6736.600643396378
64,1,1,34,4,1,3,3,1,1,34,68980.0,6745.436793088913
64,1,4,4,32,16,3,1,1,1,34,6810.0,6754.2763640880585
64,1,1,4,8,8,1,1,1,1,34,12420.0,6763.115255117416
64,1,4,34,8,8,1,1,1,1,34,64230.0,6771.951688051224
64,1,68,17,16,16,1,1,1,1,34,64660.0,6780.799272537231
64,1,34,2,32,16,1,3,1,1,34,5160.0,6789.6374180316925
64,1,34,4,2,8,3,3,1,1,34,8410.0,6798.579407453537
64,1,68,1,4,16,1,1,1,1,34,7910.0,6807.437077045441
64,1,2,1,1,4,1,1,1,1,34,35180.0,6816.517946004868
64,1,34,1,64,16,1,1,1,1,34,9120.0,6825.355352163315
64,1,2,2,2,16,1,3,1,1,34,8580.0,6834.204392910004
64,1,4,17,16,16,1,3,1,1,34,22390.0,6843.049436807632
64,1,2,2,4,1,3,3,1,1,34,3930.0,6851.8859486579895
64,1,17,2,1,4,3,3,1,1,34,3160.0,6860.725487947464
64,1,2,17,32,16,1,1,1,1,34,40800.0,6869.558711051941
64,1,17,4,16,8,1,1,1,1,34,8590.0,6878.401624202728
64,1,17,2,16,8,1,3,1,1,34,4040.0,6887.236797332764
64,1,34,4,4,8,1,3,1,1,34,6620.0,6896.0703411102295
64,1,4,4,1,16,1,1,1,1,34,25700.0,6904.901350259781
64,1,4,2,2,8,1,3,1,1,34,4810.0,6913.7384395599365
64,1,2,4,1,4,1,3,1,1,34,24840.0,6922.568213701248
64,1,4,2,16,16,3,1,1,1,34,5330.0,6931.392748594284
64,1,2,17,64,16,1,3,1,1,34,21880.0,6940.246825218201
64,1,2,1,4,16,3,1,1,1,34,8100.0,6949.15935254097
64,1,34,1,64,1,3,1,1,1,34,18100.0,6958.015290260315
64,1,34,1,64,2,3,3,1,1,34,6830.0,6966.849358081818
64,1,34,34,16,1,3,3,1,1,34,68620.0,6975.9675505161285
64,1,2,68,32,1,3,3,1,1,34,277860.0,6988.809813499451
64,1,2,1,1,16,3,3,1,1,34,10870.0,6997.642869234085
64,1,34,17,16,16,3,3,1,1,34,24580.0,7006.491350412369
64,1,17,17,1,16,3,1,1,1,34,103970.0,7015.536499500275
64,1,68,4,4,1,3,3,1,1,34,9460.0,7024.367257356644
64,1,34,1,4,1,3,3,1,1,34,2580.0,7033.205464839935
64,1,17,4,32,8,3,1,1,1,34,7620.0,7042.050415754318
64,1,34,1,2,1,3,3,1,1,34,2530.0,7050.873108863831
64,1,2,4,2,1,3,3,1,1,34,24970.0,7059.711503505707
64,1,1,4,8,4,1,1,1,1,34,13230.0,7068.544284582138
64,1,34,1,64,8,1,1,1,1,34,5140.0,7077.3863966465
64,1,34,34,16,1,3,1,1,1,34,96530.0,7086.236372470856
64,1,34,1,4,16,1,1,1,1,34,6700.0,7095.074094772339
64,1,4,68,16,1,3,3,1,1,34,125260.0,7105.91440820694
64,1,68,4,16,16,1,1,1,1,34,14000.0,7114.753399610519
64,1,4,17,32,1,3,1,1,1,34,82860.0,7123.593907594681
64,1,1,4,8,16,1,1,1,1,34,12560.0,7132.429211616516
64,1,1,68,8,4,1,3,1,1,34,85150.0,7141.263432979584
64,1,34,4,2,1,3,1,1,1,34,13290.0,7150.124647855759
64,1,1,2,1,16,3,1,1,1,34,25520.0,7158.9642589092255
64,1,1,17,4,4,3,3,1,1,34,31860.0,7167.797014951706
64,1,34,17,64,8,1,3,1,1,34,25130.0,7176.635249376297
64,1,34,1,2,4,1,3,1,1,34,3080.0,7185.492050647736
64,1,2,2,2,4,3,1,1,1,34,6000.0,7194.337760210037
64,1,68,17,32,8,3,3,1,1,34,33360.0,7203.186398267746
64,1,2,17,4,1,3,1,1,1,34,76510.0,7212.120027780533
64,1,4,1,16,16,1,1,1,1,34,9340.0,7220.9589014053345
64,1,34,17,4,1,3,3,1,1,34,28780.0,7229.807507514954
64,1,34,1,1,8,3,3,1,1,34,4270.0,7238.662181138992
64,1,34,34,64,1,1,3,1,1,34,100220.0,7247.540316104889
64,1,4,2,16,1,3,3,1,1,34,66470.0,7256.383495569229
64,1,34,17,1,8,1,1,1,1,34,87420.0,7265.234482526779
64,1,2,17,16,4,3,3,1,1,34,24340.0,7274.0724494457245
64,1,34,2,8,8,3,3,1,1,34,5290.0,7282.915684461594
64,1,2,1,8,4,1,1,1,1,34,6070.0,7291.776408672333
64,1,4,1,8,1,3,1,1,1,34,5410.0,7300.639292240143
64,1,68,4,16,16,3,3,1,1,34,7200.0,7309.489455461502
64,1,4,2,4,4,3,1,1,1,34,4790.0,7318.336234331131
64,1,4,2,8,1,3,1,1,1,34,4660.0,7327.193254470825
64,1,4,1,2,1,3,3,1,1,34,6310.0,7336.057393074036
64,1,17,1,4,16,3,1,1,1,34,5500.0,7344.918406248093
64,1,2,1,4,1,3,1,1,1,34,10940.0,7353.776169538498
64,1,2,4,4,1,3,3,1,1,34,14830.0,7362.639468193054
64,1,2,4,2,16,1,1,1,1,34,21710.0,7371.501963853836
64,1,17,17,16,8,3,1,1,1,34,34600.0,7380.358857393265
64,1,2,4,2,1,3,1,1,1,34,31700.0,7389.4583032131195
64,1,4,4,2,1,3,1,1,1,34,19370.0,7398.299609661102
64,1,34,68,16,1,3,1,1,1,34,189580.0,7409.1716849803925
64,1,17,34,1,4,3,1,1,1,34,130220.0,7418.483016252518
64,1,17,1,8,16,1,3,1,1,34,5070.0,7427.3364725112915
64,1,2,1,1,16,1,3,1,1,34,23320.0,7436.194362163544
64,1,68,4,1,16,1,3,1,1,34,50010.0,7445.05935049057
64,1,17,1,8,16,3,3,1,1,34,4870.0,7453.908417224884
64,1,4,1,16,1,3,3,1,1,34,53420.0,7462.76641869545
64,1,17,2,2,16,3,3,1,1,34,7320.0,7471.62388753891
64,1,68,4,32,16,1,3,1,1,34,7280.0,7480.489795207977
64,1,2,1,1,8,3,1,1,1,34,16580.0,7489.345290184021
64,1,17,17,16,16,3,1,1,1,34,35760.0,7498.202497243881
64,1,68,1,4,8,3,3,1,1,34,3020.0,7507.067394733429
64,1,4,1,16,4,1,3,1,1,34,7490.0,7515.928421974182
64,1,34,4,32,16,3,3,1,1,34,6620.0,7524.800253391266
64,1,2,2,16,8,3,3,1,1,34,6150.0,7533.677916526794
64,1,1,2,2,16,3,1,1,1,34,18560.0,7542.550298213959
64,1,4,4,4,1,3,3,1,1,34,9050.0,7551.4093697071075
64,1,4,34,1,16,1,3,1,1,34,153660.0,7562.27433180809
64,1,4,34,16,16,1,1,1,1,34,59870.0,7571.14390206337
64,1,34,1,32,1,3,1,1,1,34,8200.0,7580.0172436237335
64,1,4,4,1,4,3,1,1,1,34,20800.0,7588.877424955368
64,1,34,2,2,2,3,1,1,1,34,6040.0,7597.721778869629
64,1,2,2,8,4,1,1,1,1,34,4810.0,7606.588053941727
64,1,34,2,2,8,1,1,1,1,34,10450.0,7615.431153059006
64,1,4,17,16,16,3,3,1,1,34,20230.0,7624.310444355011
64,1,17,4,16,16,3,3,1,1,34,5330.0,7631.701275348663
64,1,2,4,16,16,3,3,1,1,34,5510.0,7640.582983255386
64,1,17,1,1,8,1,3,1,1,34,5620.0,7649.4377908706665
64,1,2,2,4,4,1,1,1,1,34,8020.0,7658.300447702408
64,1,4,2,16,16,1,3,1,1,34,4870.0,7667.1594960689545
64,1,68,4,32,8,1,1,1,1,34,13260.0,7676.033461332321
64,1,2,17,4,16,1,3,1,1,34,25580.0,7684.910354614258
64,1,17,17,8,8,3,3,1,1,34,22670.0,7693.783436536789
64,1,68,2,2,16,1,3,1,1,34,14480.0,7702.645332574844
64,1,4,1,1,8,1,1,1,1,34,21050.0,7711.519305944443
64,1,2,1,1,4,3,1,1,1,34,9320.0,7720.427444696426
64,1,17,2,32,16,3,3,1,1,34,4800.0,7729.302496910095
64,1,34,1,8,1,3,1,1,1,34,4090.0,7738.1743886470795
64,1,17,4,32,16,1,3,1,1,34,5580.0,7747.052439451218
64,1,17,34,32,16,3,3,1,1,34,45740.0,7755.9307606220245
64,1,4,4,16,16,3,1,1,1,34,7150.0,7764.80513381958
64,1,2,1,2,16,1,3,1,1,34,14680.0,7773.666397809982
64,1,34,1,64,16,1,3,1,1,34,5230.0,7782.537563562393
64,1,2,2,16,8,1,1,1,1,34,5690.0,7791.417309045792
64,1,34,1,64,16,3,1,1,1,34,8830.0,7800.302668094635
64,1,17,1,4,8,1,1,1,1,34,5560.0,7809.170472860336
64,1,2,17,2,8,3,1,1,1,34,40250.0,7818.067374944687
64,1,4,17,32,16,1,3,1,1,34,20970.0,7826.949228525162
64,1,34,17,32,1,3,3,1,1,34,48830.0,7835.947962760925
64,1,1,17,8,4,1,3,1,1,34,26000.0,7844.832396030426
64,1,2,34,4,16,1,3,1,1,34,69000.0,7853.830926656723
64,1,2,2,2,8,3,3,1,1,34,6240.0,7862.701662302017
64,1,34,17,16,4,3,1,1,1,34,45190.0,7871.581472396851
64,1,2,4,16,16,1,1,1,1,34,8740.0,7880.367440462112
64,1,34,2,1,1,3,3,1,1,34,4130.0,7887.8734838962555
64,1,17,68,8,4,3,1,1,1,34,139010.0,7898.766862869263
64,1,34,1,2,2,3,1,1,1,34,4200.0,7907.6434671878815
64,1,17,2,8,16,3,3,1,1,34,4730.0,7916.433713197708
64,1,34,2,1,8,3,3,1,1,34,5410.0,7925.308656215668
64,1,17,1,2,8,3,3,1,1,34,3110.0,7934.2805688381195
64,1,1,2,4,8,1,1,1,1,34,10550.0,7943.1732442379
64,1,4,2,4,1,3,1,1,1,34,7940.0,7952.058436393738
64,1,68,1,2,1,3,1,1,1,34,1.7976931348623157e+308,7957.46479845047
64,1,34,1,2,8,1,1,1,1,34,7850.0,7966.34426856041
64,1,17,2,32,16,3,1,1,1,34,6760.0,7975.217344760895
64,1,4,2,4,4,1,3,1,1,34,2730.0,7984.102808475494
64,1,4,4,1,8,1,1,1,1,34,40510.0,7992.887410879135
64,1,2,17,4,8,1,3,1,1,34,22870.0,8001.856258153915
64,1,1,2,2,2,3,3,1,1,34,7200.0,8010.747319221497
64,1,17,4,2,4,1,1,1,1,34,13980.0,8019.635468959808
64,1,17,68,4,4,1,1,1,1,34,157800.0,8028.680304050446
64,1,17,34,8,4,3,1,1,1,34,69010.0,8037.566831827164
64,1,4,34,4,1,3,1,1,1,34,124760.0,8046.544383764267
64,1,68,2,32,16,1,1,1,1,34,9730.0,8055.442602396011
64,1,34,2,32,16,1,1,1,1,34,8000.0,8064.249844074249
64,1,2,68,16,8,1,3,1,1,34,81020.0,8073.3859786987305
64,1,2,4,8,16,3,1,1,1,34,8010.0,8082.261476993561
64,1,68,34,8,8,1,1,1,1,34,120760.0,8091.146001338959
64,1,1,2,1,2,1,1,1,1,34,46390.0,8100.056361436844
64,1,4,1,4,1,3,1,1,1,34,5860.0,8108.943660736084
64,1,1,17,4,16,1,3,1,1,34,29970.0,8117.825135231018
64,1,68,1,1,16,1,3,1,1,34,13130.0,8126.710470199585
64,1,68,2,2,8,3,1,1,1,34,8290.0,8135.610383987427
64,1,17,1,4,8,3,3,1,1,34,2830.0,8144.516462802887
64,1,17,34,4,16,1,1,1,1,34,101070.0,8153.749502420425
64,1,68,17,64,8,1,1,1,1,34,59730.0,8162.645495414734
64,1,68,4,8,8,3,3,1,1,34,7350.0,8171.547497987747
64,1,2,17,2,16,3,1,1,1,34,85270.0,8180.458381891251
64,1,34,1,1,2,3,1,1,1,34,6380.0,8189.352890491486
64,1,68,4,2,16,3,1,1,1,34,24720.0,8198.243470430374
64,1,1,4,1,4,3,1,1,1,34,34220.0,8207.149911403656
64,1,17,1,1,4,3,3,1,1,34,3020.0,8216.029627799988
64,1,17,2,8,8,1,1,1,1,34,5440.0,8224.92371249199
64,1,17,2,1,16,1,3,1,1,34,8610.0,8233.815846204758
64,1,4,2,8,4,3,3,1,1,34,2920.0,8242.706178426743
64,1,4,1,2,4,1,3,1,1,34,6190.0,8250.139386415482
64,1,2,4,32,16,1,1,1,1,34,9980.0,8259.040712356567
64,1,4,1,4,8,1,3,1,1,34,3960.0,8267.937360286713
64,1,17,4,8,8,1,3,1,1,34,5580.0,8276.847133874893
64,1,2,4,1,8,3,3,1,1,34,7620.0,8285.757191419601
64,1,1,1,1,16,1,1,1,1,34,34930.0,8294.667739391327
64,1,17,17,4,1,3,1,1,1,34,69560.0,8303.578874349594
64,1,17,4,1,4,3,3,1,1,34,9150.0,8312.47691321373
64,1,34,2,32,8,3,3,1,1,34,6100.0,8321.3759765625
64,1,2,17,4,1,3,3,1,1,34,31380.0,8330.274657964706
