BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,14,2,4,8,1,1,1,1,7,44.51,6777.127848625183
16,1,7,7,8,4,1,1,1,1,28,60.29,6785.787677526474
64,1,14,2,16,8,1,1,1,1,7,65.22,6794.789776325226
8,1,4,14,8,16,1,1,1,1,7,108.64,6803.557058572769
16,1,28,8,16,16,1,1,1,1,28,72.48,6812.233896255493
16,1,14,8,32,4,1,1,1,1,28,59.97,6821.057035684586
64,1,14,2,16,4,1,1,1,1,28,44.22,6831.812532186508
16,1,28,8,32,16,1,1,1,1,7,38.05,6842.500636577606
8,1,56,1,16,8,1,1,1,1,8,21.6,6853.191706418991
16,1,56,1,8,4,1,1,1,1,28,22.91,6861.874848842621
32,1,8,8,64,8,1,1,1,1,7,54.14,6869.089386224747
16,1,56,2,8,8,1,1,1,1,7,23.1,6878.098000526428
8,1,56,1,16,8,1,1,1,1,14,19.58,6886.779577493668
8,1,56,1,4,8,1,1,1,1,28,20.93,6895.461233139038
8,1,7,4,8,8,1,1,1,1,14,28.58,6904.142142057419
8,1,56,1,64,8,1,1,1,1,8,22.98,6912.845304727554
8,1,7,7,16,8,1,1,1,1,14,41.5,6921.538680315018
8,1,56,7,32,8,1,1,1,1,14,48.1,6930.219886302948
8,1,8,7,8,8,1,1,1,1,8,26.91,6938.901981830597
8,1,56,2,4,8,1,1,1,1,8,58.24,6947.687025308609
8,1,14,4,32,8,1,1,1,1,28,36.64,6956.382882833481
8,1,56,8,16,8,1,1,1,1,7,34.75,6965.0927402973175
8,1,7,14,32,8,1,1,1,1,56,113.73,6973.789192438126
8,1,14,1,8,8,1,1,1,1,14,23.71,6982.493773460388
8,1,56,7,16,8,1,1,1,1,4,24.61,6991.201764822006
8,1,56,4,64,4,1,1,1,1,8,50.94,6999.899892568588
8,1,7,2,16,8,1,1,1,1,28,28.35,7007.135943889618
8,1,56,1,64,8,1,1,1,1,28,21.38,7015.836874961853
8,1,8,4,8,8,1,1,1,1,14,24.74,7024.69597864151
16,1,14,2,8,4,1,1,1,1,14,35.01,7033.393876791
8,1,56,2,64,16,1,1,1,1,7,32.64,7042.091911554337
8,1,7,2,64,8,1,1,1,1,28,29.28,7050.7897346019745
32,1,28,2,8,16,1,1,1,1,7,33.7,7059.49387049675
8,1,14,1,32,8,1,1,1,1,28,23.55,7068.182892560959
16,1,56,1,8,8,1,1,1,1,7,31.01,7076.872855186462
8,1,14,2,32,8,1,1,1,1,28,22.34,7084.111871242523
8,1,56,1,32,8,1,1,1,1,8,23.01,7092.8278295993805
8,1,14,2,4,8,1,1,1,1,28,29.28,7101.527046442032
8,1,7,1,8,8,1,1,1,1,8,148.45,7110.218873977661
8,1,14,4,8,8,1,1,1,1,14,24.1,7118.988901615143
8,1,56,4,16,8,1,1,1,1,7,23.62,7127.723748922348
8,1,56,2,16,8,1,1,1,1,8,27.36,7136.415377378464
8,1,56,2,16,8,1,1,1,1,7,18.82,7145.267984390259
8,1,14,2,8,8,1,1,1,1,4,52.29,7153.984706163406
32,1,56,2,8,16,1,1,1,1,7,36.77,7162.678910970688
8,1,8,2,8,8,1,1,1,1,8,59.65,7171.3897569179535
8,1,56,2,16,8,1,1,1,1,4,20.86,7180.099641084671
16,1,56,8,32,8,1,1,1,1,4,67.74,7188.81499004364
8,1,56,2,32,8,1,1,1,1,8,32.03,7197.65048623085
32,1,7,8,8,8,1,1,1,1,28,82.08,7206.565053939819
8,1,56,7,64,8,1,1,1,1,7,51.52,7215.291916131973
8,1,8,4,8,8,1,1,1,1,7,65.09,7224.076282501221
32,1,56,7,8,8,1,1,1,1,7,67.01,7232.800703287125
16,1,28,2,16,16,1,1,1,1,28,25.7,7241.504954814911
8,1,56,2,32,8,1,1,1,1,56,39.01,7250.214270591736
8,1,7,4,8,16,1,1,1,1,7,87.33,7258.9363925457
8,1,56,1,32,8,1,1,1,1,7,27.1,7267.647985935211
8,1,14,4,16,4,1,1,1,1,14,26.43,7276.384126901627
16,1,8,2,8,4,1,1,1,1,28,34.53,7285.111734628677
8,1,14,8,8,16,1,1,1,1,7,35.62,7293.826869726181
8,1,56,2,8,8,1,1,1,1,14,18.21,7302.547932386398
8,1,7,7,8,8,1,1,1,1,7,60.45,7311.267408847809
64,1,56,2,4,4,1,1,1,1,28,80.86,7319.998788833618
32,1,28,8,4,16,1,1,1,1,56,437.44,7328.739747047424
8,1,56,14,16,8,1,1,1,1,7,56.26,7337.466330766678
8,1,56,8,32,8,1,1,1,1,7,40.1,7346.174842834473
8,1,56,8,4,8,1,1,1,1,7,33.89,7354.896329641342
64,1,56,1,8,8,1,1,1,1,7,55.74,7363.621741056442
8,1,7,8,32,4,1,1,1,1,8,41.63,7372.359954833984
8,1,56,2,8,16,1,1,1,1,7,22.3,7381.074992179871
16,1,8,8,16,8,1,1,1,1,28,57.09,7389.784335613251
8,1,56,14,32,8,1,1,1,1,7,63.62,7398.5078139305115
8,1,7,8,32,8,1,1,1,1,7,30.08,7407.239699602127
8,1,8,8,16,4,1,1,1,1,8,41.15,7417.965873241425
32,1,14,8,64,4,1,1,1,1,28,75.17,7426.687254905701
16,1,8,7,8,4,1,1,1,1,8,33.76,7435.3897356987
16,1,8,2,8,4,1,1,1,1,56,43.39,7444.090953826904
8,1,14,8,64,8,1,1,1,1,7,34.34,7452.799818992615
64,1,56,2,4,4,1,1,1,1,4,93.28,7461.499989032745
16,1,56,4,8,8,1,1,1,1,7,32.1,7470.194784879684
8,1,7,8,8,8,1,1,1,1,28,62.14,7478.897280693054
32,1,28,2,8,16,1,1,1,1,28,45.89,7487.608870267868
8,1,8,4,64,8,1,1,1,1,7,60.96,7496.304517745972
32,1,28,8,32,16,1,1,1,1,14,62.53,7505.000883340836
16,1,28,1,32,16,1,1,1,1,2,105.28,7513.701083183289
32,1,56,8,8,16,1,1,1,1,7,69.44,7522.394949674606
64,1,56,2,8,8,1,1,1,1,8,50.14,7531.250182628632
8,1,56,2,8,8,1,1,1,1,28,23.97,7539.951836109161
32,1,56,2,32,4,1,1,1,1,28,35.2,7548.681369781494
8,1,56,4,8,8,1,1,1,1,14,26.21,7557.387246847153
32,1,28,7,64,16,1,1,1,1,28,108.54,7566.085813999176
8,1,14,7,64,8,1,1,1,1,7,55.68,7574.785893440247
16,1,14,2,8,8,1,1,1,1,7,30.05,7583.480965137482
8,1,56,7,8,8,1,1,1,1,8,25.12,7592.201870679855
8,1,14,4,8,8,1,1,1,1,7,39.14,7599.419414281845
8,1,7,8,16,8,1,1,1,1,7,29.25,7608.128909111023
8,1,14,8,4,8,1,1,1,1,28,63.36,7616.847674131393
32,1,14,4,32,4,1,1,1,1,28,50.46,7625.569907903671
8,1,14,14,4,8,1,1,1,1,7,54.02,7634.297726154327
8,1,56,14,8,8,1,1,1,1,7,54.94,7643.028737068176
8,1,7,7,4,8,1,1,1,1,7,92.51,7651.75688123703
32,1,7,4,8,4,1,1,1,1,14,52.93,7660.479872941971
8,1,56,8,4,4,1,1,1,1,8,43.26,7669.219878196716
8,1,8,2,32,8,1,1,1,1,7,28.26,7677.943902015686
32,1,56,8,32,4,1,1,1,1,28,99.71,7686.68470621109
32,1,28,2,16,16,1,1,1,1,28,34.43,7695.460667133331
8,1,28,14,16,16,1,1,1,1,7,47.9,7706.203766345978
32,1,28,8,16,16,1,1,1,1,4,72.13,7714.9478986263275
8,1,7,2,32,4,1,1,1,1,8,124.74,7723.697665214539
8,1,8,2,32,8,1,1,1,1,8,52.83,7732.458689212799
16,1,7,2,8,16,1,1,1,1,7,40.29,7741.223972082138
32,1,56,14,8,4,1,1,1,1,56,361.7,7750.147300481796
8,1,56,8,64,8,1,1,1,1,7,40.06,7758.8678143024445
8,1,7,4,32,4,1,1,1,1,8,146.14,7767.630651712418
8,1,56,8,8,16,1,1,1,1,7,37.18,7776.827609062195
16,1,28,2,64,16,1,1,1,1,7,35.1,7785.662005901337
8,1,14,2,8,8,1,1,1,1,8,39.46,7794.413049936295
16,1,7,2,8,8,1,1,1,1,7,51.33,7803.128783226013
8,1,56,2,8,8,1,1,1,1,8,34.94,7812.158262729645
32,1,56,2,8,8,1,1,1,1,7,30.3,7820.908753633499
16,1,28,8,64,16,1,1,1,1,28,67.65,7829.655732631683
64,1,56,8,8,4,1,1,1,1,28,214.5,7838.422858953476
16,1,14,2,8,4,1,1,1,1,2,inf,7842.635038137436
16,1,56,8,32,8,1,1,1,1,28,80.0,7851.976897716522
8,1,8,2,8,8,1,1,1,1,28,24.67,7860.726870059967
8,1,14,8,8,8,1,1,1,1,8,35.71,7869.442888259888
8,1,28,56,4,8,1,1,1,1,2,256.67,7878.176693677902
8,1,14,8,16,8,1,1,1,1,28,52.54,7886.9282104969025
16,1,56,8,8,4,1,1,1,1,8,46.62,7895.679946184158
8,1,56,8,8,8,1,1,1,1,8,34.62,7904.416742563248
64,1,14,2,8,8,1,1,1,1,7,46.53,7913.157065153122
8,1,14,8,64,8,1,1,1,1,28,52.77,7921.906893730164
32,1,14,8,32,8,1,1,1,1,4,90.02,7930.658336162567
8,1,8,8,8,8,1,1,1,1,7,37.54,7939.405168771744
8,1,8,8,16,8,1,1,1,1,7,25.28,7948.1562650203705
16,1,14,4,8,4,1,1,1,1,14,27.81,7956.926884174347
16,1,28,2,16,16,1,1,1,1,7,27.74,7965.6835968494415
8,1,14,2,64,8,1,1,1,1,7,18.3,7974.565984487534
16,1,56,8,8,4,1,1,1,1,56,131.33,7983.3677983284
8,1,56,8,16,32,1,1,1,1,7,36.83,7992.137973070145
32,1,7,2,8,8,1,1,1,1,7,53.6,8000.93390417099
16,1,8,2,8,4,1,1,1,1,7,28.19,8009.762132406235
64,1,56,2,8,4,1,1,1,1,14,47.42,8018.529906749725
8,1,8,4,32,4,1,1,1,1,56,52.51,8027.278723239899
32,1,56,1,8,4,1,1,1,1,4,46.21,8036.10279250145
8,1,14,7,8,8,1,1,1,1,7,37.98,8044.838346481323
16,1,14,2,8,4,1,1,1,1,56,42.05,8053.61773276329
8,1,14,2,8,16,1,1,1,1,7,30.02,8062.375912427902
64,1,8,56,8,4,1,1,1,1,7,623.33,8071.1469621658325
16,1,56,4,8,4,1,1,1,1,7,33.98,8079.9296226501465
16,1,14,2,8,8,1,1,1,1,14,25.47,8088.693269491196
8,1,14,1,8,8,1,1,1,1,7,73.31,8097.462514162064
16,1,14,14,8,4,1,1,1,1,7,61.41,8106.222100019455
8,1,8,2,64,32,1,1,1,1,7,45.09,8114.982946872711
32,1,56,4,8,4,1,1,1,1,4,85.86,8123.762888431549
8,1,14,4,8,4,1,1,1,1,8,86.3,8132.525463104248
8,1,7,2,8,8,1,1,1,1,7,32.48,8141.306752681732
8,1,7,14,8,16,1,1,1,1,7,67.39,8150.074865579605
8,1,56,4,8,8,1,1,1,1,7,22.5,8158.863947629929
8,1,56,2,8,8,1,1,1,1,7,15.3,8167.6518721580505
8,1,7,4,64,4,1,1,1,1,28,47.49,8174.967536687851
8,1,56,8,4,32,1,1,1,1,7,72.38,8183.740970134735
8,1,7,4,4,4,1,1,1,1,8,209.7,8192.599651813507
64,1,28,2,16,16,1,1,1,1,7,65.57,8201.400062799454
8,1,28,4,8,16,1,1,1,1,2,48.77,8210.230953454971
8,1,56,1,8,16,1,1,1,1,7,32.58,8219.016859054565
8,1,56,1,32,32,1,1,1,1,14,31.84,8227.794886827469
8,1,8,4,32,4,1,1,1,1,8,123.14,8237.124044179916
8,1,14,2,16,32,1,1,1,1,28,33.66,8245.963835477829
32,1,14,8,32,8,1,1,1,1,28,75.71,8254.800882577896
8,1,56,1,32,32,1,1,1,1,7,40.7,8263.9271941185
8,1,7,7,8,16,1,1,1,1,7,63.62,8272.710396051407
8,1,56,7,8,32,1,1,1,1,8,36.93,8281.498868703842
8,1,8,4,16,4,1,1,1,1,8,137.44,8290.30068397522
16,1,56,4,8,32,1,1,1,1,7,47.71,8299.084612607956
32,1,28,8,8,16,1,1,1,1,7,52.22,8307.873907089233
8,1,8,2,64,8,1,1,1,1,7,22.94,8316.573414802551
8,1,56,2,32,32,1,1,1,1,14,27.71,8325.35548877716
8,1,28,2,32,16,1,1,1,1,2,96.16,8334.297216176987
8,1,56,7,16,32,1,1,1,1,8,33.31,8343.091447591782
8,1,14,2,4,8,1,1,1,1,7,30.91,8351.87389755249
8,1,56,4,64,32,1,1,1,1,14,31.65,8360.573005437851
8,1,56,4,16,32,1,1,1,1,7,31.46,8369.437326669693
32,1,56,7,64,4,1,1,1,1,7,72.03,8378.223728179932
8,1,7,4,4,4,1,1,1,1,14,47.36,8387.09157037735
8,1,56,2,4,32,1,1,1,1,4,48.58,8395.800864458084
8,1,14,2,16,8,1,1,1,1,7,24.54,8410.760187149048
8,1,56,2,32,8,1,1,1,1,7,19.14,8419.571675300598
8,1,56,8,32,32,1,1,1,1,28,90.82,8430.53261089325
8,1,14,4,8,4,1,1,1,1,14,27.97,8439.304985284805
