BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2,1,16,8,3,8,3,1,1,1,17,346.11,6638.823521852493
2,1,68,8,1,8,3,1,1,1,16,2510.0,6647.665217161179
16,1,136,8,3,8,1,3,1,1,34,369.7,6655.040749311447
2,1,16,17,3,8,1,3,1,1,4,513.89,6663.87854719162
4,1,34,8,3,8,1,1,1,1,8,1470.0,6671.266517400742
8,1,17,2,3,8,1,3,1,1,68,713.6,6680.110009431839
2,1,34,8,1,8,3,1,1,1,17,682.75,6688.963726520538
8,1,8,16,3,8,3,1,1,1,68,866.69,6696.344721794128
4,1,17,34,1,8,3,3,1,1,68,546.46,6705.1664571762085
16,1,17,8,3,8,3,1,1,1,68,663.49,6714.0883638858795
4,1,17,16,1,8,3,1,1,1,68,734.3,6722.936325550079
16,1,34,8,3,8,3,3,1,1,8,700.13,6730.318349599838
2,1,68,16,3,8,3,1,1,1,16,1080.0,6739.195454120636
4,1,17,17,1,8,1,3,1,1,68,486.08,6746.553760766983
2,1,136,2,3,8,1,3,1,1,34,259.68,6755.407103061676
16,1,8,8,3,8,3,1,1,1,4,2830.0,6764.278512239456
4,1,16,17,3,8,3,3,1,1,16,185.98,6771.627480745316
16,1,136,16,3,8,1,3,1,1,34,456.35,6778.930387735367
2,1,16,8,1,8,1,1,1,1,32,2990.0,6787.816370487213
8,1,136,17,1,8,1,3,1,1,4,682.3,6795.209850072861
2,1,17,17,3,8,3,1,1,1,68,902.72,6802.610745429993
8,1,17,4,3,8,1,3,1,1,68,393.79,6811.473284482956
8,1,68,2,3,8,3,3,1,1,32,380.0,6818.87246131897
8,1,136,2,3,8,3,3,1,1,34,554.69,6826.218556642532
2,1,34,2,3,8,3,3,1,1,34,185.89,6835.080819606781
2,1,17,17,1,8,3,1,1,1,34,1390.0,6842.551883459091
2,1,136,32,3,8,1,3,1,1,16,846.75,6851.417252540588
8,1,8,17,1,8,3,1,1,1,68,1660.0,6860.286393880844
8,1,17,16,3,8,1,3,1,1,68,603.94,6869.146350622177
4,1,17,8,3,8,3,1,1,1,68,321.92,6878.022516012192
2,1,17,68,3,8,1,3,1,1,8,620.51,6886.86159157753
16,1,34,16,3,8,3,1,1,1,32,1370.0,6894.2656083106995
8,1,8,8,3,8,3,1,1,1,68,585.18,6903.122785568237
8,1,8,68,3,8,3,3,1,1,34,741.6,6910.503567934036
4,1,34,8,3,8,3,3,1,1,2,314.91,6919.36594247818
2,1,34,17,3,8,3,1,1,1,4,361.79,6926.772358417511
4,1,17,32,3,8,3,3,1,1,68,517.57,6935.622831821442
2,1,17,2,1,8,3,3,1,1,32,1580.0,6943.023381471634
16,1,34,2,3,8,3,3,1,1,4,2340.0,6951.893470048904
2,1,17,17,1,8,3,3,1,1,17,651.07,6960.755329847336
2,1,17,8,1,8,3,3,1,1,34,399.07,6969.626414299011
4,1,68,2,3,8,3,3,1,1,17,320.77,6978.480307340622
4,1,16,17,3,8,1,3,1,1,2,662.34,6985.879784822464
2,1,17,32,3,8,3,1,1,1,68,1520.0,6994.753130674362
4,1,16,17,3,8,3,3,1,1,68,331.39,7003.621265888214
2,1,17,8,3,8,1,3,1,1,34,356.93,7012.478639364243
8,1,8,8,1,8,1,1,1,1,68,3220.0,7021.354354381561
2,1,68,8,1,8,3,1,1,1,32,1970.0,7030.236177921295
8,1,8,16,3,8,3,3,1,1,4,1040.0,7039.124991416931
4,1,17,68,1,8,3,3,1,1,68,931.68,7048.005674362183
8,1,34,8,3,8,3,3,1,1,32,375.94,7056.881371498108
2,1,8,34,3,8,1,3,1,1,4,674.62,7065.754364490509
16,1,136,2,1,8,3,1,1,1,16,5400.0,7074.6283593177795
2,1,136,16,3,8,1,3,1,1,68,718.85,7083.495517730713
2,1,34,32,3,8,1,3,1,1,4,764.1,7092.376317024231
2,1,17,17,1,8,3,3,1,1,68,775.42,7101.248583316803
16,1,17,2,3,8,3,1,1,1,32,2470.0,7110.127244234085
2,1,8,17,3,8,1,1,1,1,34,1150.0,7119.0165112018585
16,1,8,16,1,8,1,1,1,1,68,4780.0,7127.898286819458
4,1,68,2,3,8,1,3,1,1,17,435.58,7136.783561944962
2,1,136,34,3,8,3,3,1,1,8,586.27,7145.667332410812
2,1,136,32,1,8,1,3,1,1,8,1590.0,7154.551671743393
2,1,68,17,3,8,1,3,1,1,4,528.26,7163.42999625206
2,1,16,68,3,8,3,3,1,1,17,467.65,7172.330078363419
4,1,8,17,3,8,3,3,1,1,4,409.86,7181.21169924736
2,1,17,8,3,8,1,1,1,1,2,7370.0,7190.108612060547
2,1,17,17,3,8,1,3,1,1,4,506.85,7199.015505313873
16,1,34,2,3,8,3,1,1,1,16,1710.0,7207.915531635284
2,1,32,68,1,8,3,3,1,1,8,628.48,7215.334656715393
2,1,68,4,3,8,3,1,1,1,32,763.97,7222.760352134705
2,1,32,34,3,8,3,1,1,1,32,899.78,7231.647394895554
16,1,8,4,1,8,3,3,1,1,32,1650.0,7240.544048070908
2,1,34,34,3,8,3,3,1,1,68,655.87,7249.425521850586
8,1,68,16,3,8,1,3,1,1,8,377.82,7258.325436592102
2,1,8,34,3,8,1,3,1,1,17,437.54,7265.744626522064
4,1,34,2,1,8,1,3,1,1,34,780.9,7274.627614021301
16,1,17,16,3,8,1,3,1,1,68,969.54,7283.553472518921
16,1,8,8,1,8,3,1,1,1,34,1410.0,7292.460565567017
16,1,17,8,1,8,3,1,1,1,68,1210.0,7299.89594745636
4,1,16,17,3,8,3,3,1,1,8,187.58,7307.330662488937
2,1,68,17,3,8,1,1,1,1,4,862.27,7316.2165768146515
4,1,17,8,1,8,1,3,1,1,2,2010.0,7325.129975557327
4,1,16,2,3,8,3,1,1,1,32,1640.0,7334.032509803772
4,1,34,8,1,8,3,3,1,1,16,949.12,7341.4647426605225
16,1,34,2,3,8,3,3,1,1,68,393.18,7350.352501630783
4,1,8,17,3,8,3,3,1,1,34,250.75,7359.246560096741
4,1,16,17,1,8,3,1,1,1,4,680.32,7368.141980171204
2,1,32,34,3,8,3,3,1,1,2,339.78,7377.042281389236
4,1,34,8,3,8,1,3,1,1,68,296.93,7385.956616640091
4,1,32,2,3,8,3,1,1,1,34,443.17,7394.849719762802
4,1,16,17,1,8,1,1,1,1,34,2090.0,7402.282243490219
16,1,17,17,3,8,1,3,1,1,4,922.11,7411.16544175148
4,1,32,17,3,8,1,3,1,1,4,307.58,7420.045480489731
4,1,68,2,1,8,3,3,1,1,34,275.74,7428.948516130447
4,1,68,8,3,8,3,1,1,1,34,224.7,7436.393580675125
4,1,17,68,3,8,1,3,1,1,68,1040.0,7445.2883360385895
16,1,8,17,3,8,3,1,1,1,34,1030.0,7454.186135053635
4,1,68,2,3,8,3,3,1,1,34,199.26,7463.08655834198
4,1,16,17,1,8,3,1,1,1,34,720.67,7471.982516527176
8,1,17,68,3,8,3,3,1,1,68,1220.0,7479.414695978165
16,1,17,2,3,8,3,1,1,1,4,5240.0,7488.311771154404
8,1,16,2,3,8,3,3,1,1,32,775.71,7497.204342365265
2,1,8,17,1,8,3,3,1,1,34,596.93,7506.111634731293
2,1,34,68,3,8,3,3,1,1,32,891.04,7515.031577825546
4,1,17,8,1,8,3,1,1,1,4,1060.0,7522.4727210998535
8,1,17,4,3,8,1,3,1,1,4,1720.0,7531.384416341782
2,1,17,4,3,8,3,3,1,1,68,168.67,7540.302512407303
32,1,34,16,3,8,3,3,1,1,4,1310.0,7549.2281630039215
8,1,17,8,1,8,1,3,1,1,2,5850.0,7558.122421979904
16,1,68,2,3,8,1,3,1,1,32,794.46,7565.574965715408
2,1,17,17,3,8,1,3,1,1,68,416.19,7574.476544857025
2,1,68,16,1,8,1,1,1,1,34,2630.0,7583.41264295578
4,1,16,17,3,8,1,3,1,1,32,266.34,7592.309721708298
16,1,17,17,1,8,1,3,1,1,34,883.62,7601.215646505356
32,1,136,16,1,8,3,1,1,1,32,3980.0,7608.658775806427
4,1,34,8,3,8,3,3,1,1,17,180.61,7617.560838699341
16,1,17,8,1,8,3,1,1,1,17,721.38,7626.474545955658
16,1,8,8,3,8,1,3,1,1,2,5990.0,7635.387633085251
8,1,68,16,1,8,1,3,1,1,34,530.66,7644.301573514938
8,1,8,34,3,8,1,3,1,1,16,740.93,7653.224759817123
4,1,34,8,3,8,3,1,1,1,2,511.39,7660.67671084404
2,1,8,16,1,8,1,3,1,1,68,1390.0,7669.592436552048
8,1,34,2,3,8,3,3,1,1,34,666.3,7678.5075652599335
2,1,17,8,1,8,3,3,1,1,17,398.78,7687.410465955734
16,1,136,34,3,8,1,3,1,1,34,743.74,7696.340348958969
4,1,17,8,1,8,1,3,1,1,8,1650.0,7703.751791477203
4,1,8,4,3,8,1,1,1,1,34,1280.0,7712.671170711517
8,1,8,17,3,8,3,3,1,1,34,302.88,7721.502555131912
4,1,8,2,1,8,3,3,1,1,2,4110.0,7730.520609140396
2,1,17,136,3,8,3,1,1,1,32,2810.0,7739.463632822037
16,1,16,2,1,8,1,3,1,1,16,3080.0,7746.87281370163
8,1,136,2,1,8,1,3,1,1,32,1910.0,7755.693463563919
16,1,8,34,3,8,1,3,1,1,4,1570.0,7763.136465549469
2,1,8,34,3,8,1,3,1,1,68,673.02,7770.636522054672
16,1,17,2,3,8,3,3,1,1,16,1470.0,7778.101011991501
4,1,16,17,3,8,3,3,1,1,2,316.48,7787.0644319057465
16,1,16,2,1,8,3,3,1,1,17,3220.0,7795.97453212738
32,1,34,16,3,8,3,3,1,1,2,1810.0,7805.025840759277
8,1,8,17,1,8,1,3,1,1,34,991.9,7813.831309080124
2,1,68,8,3,8,1,3,1,1,1,inf,7818.224601984024
2,1,17,68,1,8,3,3,1,1,68,2410.0,7825.766142129898
2,1,32,8,3,8,1,3,1,1,17,334.11,7833.197485208511
2,1,136,8,3,8,1,3,1,1,8,677.02,7840.6607139110565
4,1,17,8,1,8,3,1,1,1,34,480.9,7848.147054672241
32,1,17,16,1,8,1,1,1,1,4,6890.0,7857.086888074875
2,1,68,8,1,8,3,3,1,1,4,816.1,7865.928518772125
2,1,68,2,3,8,1,3,1,1,17,351.9,7874.952316045761
4,1,8,32,3,8,3,1,1,1,4,1920.0,7882.4380695819855
2,1,68,8,1,8,1,3,1,1,8,1930.0,7891.370221376419
8,1,17,17,1,8,1,3,1,1,68,860.03,7900.225518465042
2,1,8,68,3,8,3,3,1,1,8,362.72,7909.171485185623
2,1,34,17,3,8,1,3,1,1,4,598.94,7916.698548793793
2,1,32,34,3,8,1,1,1,1,32,1030.0,7924.181354761124
16,1,17,34,3,8,1,3,1,1,68,1270.0,7931.609800338745
8,1,8,34,1,8,3,3,1,1,34,894.62,7938.92510509491
16,1,68,8,3,8,3,3,1,1,68,545.44,7946.357572793961
4,1,16,17,1,8,1,3,1,1,68,604.8,7953.860310077667
16,1,136,2,3,8,3,3,1,1,34,561.15,7962.806100606918
4,1,16,17,3,8,1,3,1,1,68,398.98,7971.665187358856
2,1,17,8,3,8,3,3,1,1,16,444.67,7979.206441640854
32,1,8,16,1,8,3,3,1,1,68,2960.0,7988.158089160919
16,1,34,2,1,8,1,3,1,1,68,814.18,7997.117322921753
2,1,136,2,3,8,3,3,1,1,32,541.82,8004.509721755981
2,1,68,16,3,8,1,1,1,1,68,1110.0,8013.454569339752
16,1,68,8,1,8,1,3,1,1,4,1130.0,8022.492548704147
2,1,34,8,3,8,1,3,1,1,68,283.78,8031.45005440712
4,1,8,16,1,8,3,3,1,1,4,1600.0,8040.323805570602
16,1,68,8,3,8,1,3,1,1,17,526.82,8049.267035961151
8,1,8,34,3,8,3,1,1,1,34,1000.0,8056.710474252701
2,1,32,34,3,8,3,3,1,1,8,271.26,8064.078014373779
2,1,32,32,1,8,1,3,1,1,17,845.7,8073.120623111725
2,1,68,8,3,8,3,1,1,1,16,895.14,8082.011976480484
16,1,32,2,3,8,1,3,1,1,16,1130.0,8090.994795560837
16,1,16,2,3,8,1,3,1,1,2,10480.0,8099.960571527481
2,1,68,17,3,8,3,1,1,1,32,604.0,8107.555915594101
2,1,68,8,3,8,3,1,1,1,32,784.96,8114.923557043076
16,1,17,8,1,8,1,3,1,1,17,1050.0,8122.41694688797
16,1,17,68,3,8,1,1,1,1,68,8050.0,8131.472648143768
8,1,17,8,1,8,1,3,1,1,16,1230.0,8138.887268543243
2,1,17,32,3,8,3,3,1,1,68,591.14,8146.280275344849
16,1,17,2,3,8,1,3,1,1,32,1950.0,8155.246888875961
2,1,16,2,3,8,3,3,1,1,32,523.1,8164.265476226807
2,1,68,2,3,8,1,3,1,1,34,281.76,8171.750557899475
16,1,68,8,3,8,3,3,1,1,17,397.86,8180.722206830978
16,1,17,8,1,8,1,3,1,1,8,1940.0,8189.736853599548
2,1,136,32,3,8,3,1,1,1,32,2330.0,8198.752550840378
4,1,8,8,3,8,3,3,1,1,34,354.91,8207.759965658188
4,1,17,8,1,8,3,3,1,1,68,372.03,8215.275629997253
16,1,34,2,1,8,3,1,1,1,34,1950.0,8224.237413167953
4,1,34,8,3,8,3,1,1,1,17,208.96,8233.218964338303
2,1,68,34,3,8,1,1,1,1,32,1420.0,8242.263215780258
2,1,68,16,3,8,1,3,1,1,68,526.53,8249.763195514679
2,1,68,34,3,8,1,3,1,1,17,499.71,8258.727029561996
16,1,17,8,1,8,3,1,1,1,8,4910.0,8267.680036306381
2,1,17,4,1,8,3,1,1,1,8,3310.0,8276.653363704681
2,1,17,68,3,8,1,1,1,1,32,1660.0,8285.628086328506
2,1,34,32,3,8,1,3,1,1,68,685.41,8294.606251716614
8,1,17,8,1,8,3,1,1,1,32,2370.0,8303.589526414871
