BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,1,2,64,32,1,1,1,1,1,1440.0,6580.756283760071
4,1,1,7,64,32,1,1,1,2,7,6500.0,6589.398470401764
4,1,1,7,16,32,1,1,1,2,7,5930.0,6597.957485198975
4,1,1,14,16,32,1,1,1,2,7,6570.0,6606.53866815567
16,1,1,2,64,32,1,1,1,2,1,1110.0,6615.116438865662
4,1,1,7,4,32,1,1,1,2,2,8670.0,6623.665781259537
4,1,1,2,32,32,1,1,1,2,7,6220.0,6632.209508895874
16,1,2,2,8,32,1,1,1,2,14,625.44,6640.790631771088
16,1,2,2,16,32,1,1,1,1,7,631.62,6649.363473653793
32,1,2,2,64,32,1,1,1,2,14,187.14,6658.345582962036
16,1,2,14,8,32,1,1,1,1,7,1450.0,6665.450625896454
4,1,1,14,16,32,1,1,1,2,2,3640.0,6674.018841505051
4,1,1,2,4,32,1,1,1,2,7,9970.0,6682.578740119934
4,1,2,2,32,32,1,1,1,1,2,2760.0,6691.1395037174225
4,1,2,2,16,32,1,1,1,1,7,4940.0,6699.706342935562
4,1,1,2,16,32,1,1,1,2,14,9500.0,6708.273426532745
64,1,2,2,64,32,1,1,1,2,14,208.29,6715.341598987579
4,1,2,7,16,32,1,1,1,2,14,9680.0,6723.915030956268
32,1,2,7,32,32,1,1,1,2,14,370.75,6732.560469388962
4,1,1,2,32,32,1,1,1,2,2,3650.0,6739.69468998909
64,1,2,1,32,32,1,1,1,2,14,190.46,6746.788227319717
4,1,1,14,8,32,1,1,1,2,7,7260.0,6755.348512887955
4,1,2,14,16,32,1,1,1,2,7,13110.0,6763.923506259918
128,1,1,2,64,32,1,1,1,2,1,2640.0,6772.492517709732
8,1,1,2,64,32,1,1,1,2,1,745.44,6781.0625257492065
4,1,1,14,8,32,1,1,1,2,2,4960.0,6789.546783447266
4,1,2,2,1,32,1,1,1,2,7,34820.0,6800.140159845352
4,1,1,2,32,32,1,1,1,2,14,9070.0,6808.789617776871
64,1,2,7,16,32,1,1,1,1,14,357.34,6817.360404253006
4,1,2,14,32,32,1,1,1,2,7,15040.0,6825.922543525696
128,1,2,7,16,32,1,1,1,2,14,1150.0,6834.489213705063
4,1,2,7,8,32,1,1,1,2,7,7100.0,6843.049663066864
4,1,1,14,8,32,1,1,1,2,14,10030.0,6851.6292905807495
16,1,2,2,2,32,1,1,1,2,7,2460.0,6860.198313236237
4,1,2,14,8,32,1,1,1,2,2,7120.0,6868.789411783218
16,1,2,14,8,32,1,1,1,2,2,957.15,6877.373615264893
4,1,2,2,8,32,1,1,1,2,14,9350.0,6885.946541786194
8,1,2,2,1,32,1,1,1,7,1,9520.0,6894.508394002914
8,1,2,2,2,32,1,1,1,7,2,5780.0,6903.077297449112
16,1,2,2,1,32,1,1,1,1,7,6100.0,6911.6353352069855
4,1,2,2,16,32,1,1,1,2,14,9290.0,6920.212737083435
8,1,2,2,4,32,1,1,1,7,1,2490.0,6928.82456612587
16,1,2,14,8,32,1,1,1,2,1,1020.0,6937.416227340698
16,1,14,14,8,32,1,1,1,2,7,9940.0,6946.073194026947
8,1,2,14,4,32,1,1,1,7,1,5080.0,6954.652188062668
4,1,2,14,4,32,1,1,1,2,2,8830.0,6963.237311840057
8,1,2,14,1,32,1,1,1,7,1,10510.0,6971.814002752304
16,1,7,1,8,32,1,1,1,2,7,642.02,6980.393356800079
8,1,2,1,16,32,1,1,1,7,1,1540.0,6988.97807765007
128,1,14,2,8,32,1,1,1,1,1,386.75,6997.480478048325
8,1,2,14,2,32,1,1,1,7,1,5070.0,7006.0485117435455
4,1,2,2,32,32,1,1,1,2,2,3420.0,7014.626749515533
4,1,2,7,32,32,1,1,1,2,2,3160.0,7023.291537761688
8,1,2,7,1,32,1,1,1,7,1,9420.0,7031.864507675171
32,1,1,2,64,32,1,1,1,2,1,1200.0,7040.462338209152
4,1,1,2,8,32,1,1,1,2,2,6800.0,7049.037330389023
4,1,2,7,16,32,1,1,1,2,2,3450.0,7057.622972726822
8,1,2,14,16,32,1,1,1,7,1,5200.0,7066.204684257507
4,1,2,14,16,32,1,1,1,2,2,7990.0,7074.791502714157
8,1,2,7,4,32,1,1,1,7,2,4460.0,7083.435154676437
8,1,2,2,16,32,1,1,1,7,7,inf,7087.497939109802
8,1,2,7,4,8,1,1,1,7,1,1.7976931348623157e+308,7092.701131820679
128,1,14,7,16,32,1,1,1,2,1,397.54,7099.752393245697
4,1,2,2,2,32,1,1,1,1,2,21680.0,7108.346966266632
4,1,2,2,32,32,1,1,1,2,7,6090.0,7116.924571990967
4,1,1,2,8,32,1,1,1,2,14,9580.0,7125.514359712601
16,1,14,2,8,32,1,1,1,1,1,541.66,7134.110043764114
4,1,2,14,32,32,1,1,1,2,2,7440.0,7142.708109378815
16,1,7,14,8,32,1,1,1,1,7,4190.0,7151.367542266846
128,1,14,1,16,32,1,1,1,2,1,446.53,7159.999428987503
16,1,7,7,8,32,1,1,1,1,7,2210.0,7168.650448083878
64,1,2,1,16,32,1,1,1,2,14,465.18,7177.264564275742
4,1,2,2,16,32,1,1,1,2,2,3850.0,7185.8575167655945
64,1,2,2,16,32,1,1,1,2,14,318.46,7194.473630428314
4,1,2,14,8,32,1,1,1,2,14,19360.0,7203.006342887878
4,1,2,14,8,32,1,1,1,1,1,4960.0,7211.847038269043
4,1,2,7,8,32,1,1,1,2,14,9390.0,7220.540567874908
16,1,7,1,16,32,1,1,1,1,1,520.7,7229.188369274139
64,1,14,7,8,32,1,1,1,2,7,699.36,7236.261010885239
4,1,1,1,8,32,1,1,1,2,7,7630.0,7244.9495241642
8,1,2,1,32,32,1,1,1,7,1,1260.0,7253.563448667526
4,1,1,1,16,32,1,1,1,1,14,6700.0,7262.172461271286
4,1,1,1,32,32,1,1,1,1,7,5030.0,7270.78467130661
4,1,2,2,32,32,1,1,1,2,14,8890.0,7279.31135392189
16,1,1,2,8,32,1,1,1,1,7,1820.0,7288.000506401062
4,1,1,1,8,32,1,1,1,1,7,6800.0,7296.536383628845
4,1,1,1,8,32,1,1,1,1,14,8290.0,7305.150356769562
4,1,1,14,8,32,1,1,1,1,1,4410.0,7312.32252073288
4,1,2,1,16,32,1,1,1,2,2,3860.0,7320.986336231232
4,1,1,1,32,32,1,1,1,1,14,6750.0,7329.686144590378
4,1,2,1,8,32,1,1,1,1,1,5780.0,7338.309472799301
4,1,2,1,8,32,1,1,1,1,2,6370.0,7346.932336330414
4,1,2,1,16,32,1,1,1,1,14,5900.0,7355.547510147095
4,1,1,1,32,32,1,1,1,2,7,6530.0,7364.164798259735
4,1,2,1,2,32,1,1,1,1,2,22610.0,7372.784467697144
32,1,14,2,128,32,1,1,1,1,7,94.3,7381.399972915649
4,1,1,1,16,32,1,1,1,1,2,4600.0,7390.008216381073
4,1,1,1,4,32,1,1,1,2,2,13770.0,7398.537492752075
4,1,2,1,16,32,1,1,1,1,2,3500.0,7407.1472907066345
16,1,14,1,32,32,1,1,1,1,1,446.56,7415.75924539566
8,1,2,2,32,32,1,1,1,7,1,1200.0,7424.36448097229
4,1,2,1,32,32,1,1,1,1,7,4470.0,7432.98881649971
4,1,2,1,8,32,1,1,1,1,7,5740.0,7441.706408262253
32,1,14,2,128,4,1,1,1,1,7,1.7976931348623157e+308,7448.316647529602
4,1,2,1,32,32,1,1,1,1,2,1940.0,7456.928480625153
4,1,2,1,4,32,1,1,1,2,14,10630.0,7465.69384598732
4,1,2,7,8,32,1,1,1,2,1,5130.0,7476.3162796497345
16,1,2,14,4,32,1,1,1,2,7,2460.0,7484.924524784088
32,1,14,14,8,32,1,1,1,2,2,573.34,7493.546658277512
4,1,1,1,4,32,1,1,1,2,7,10490.0,7502.161806106567
4,1,2,1,16,32,1,1,1,2,7,5780.0,7510.698539018631
8,1,2,1,64,32,1,1,1,7,1,1260.0,7519.306575536728
8,1,2,1,2,32,1,1,1,7,1,4830.0,7527.906425237656
4,1,2,1,4,32,1,1,1,2,7,9360.0,7536.510946273804
4,1,1,1,32,32,1,1,1,1,2,2740.0,7545.12900519371
8,1,7,2,32,32,1,1,1,7,1,3280.0,7553.739550828934
4,1,1,1,8,32,1,1,1,2,2,7220.0,7562.340521097183
4,1,2,2,8,32,1,1,1,2,2,5630.0,7570.94940829277
4,1,2,1,32,32,1,1,1,2,7,6160.0,7579.654044628143
32,1,7,1,8,32,1,1,1,2,14,327.3,7588.273967266083
4,1,2,1,4,32,1,1,1,2,2,10820.0,7596.893356084824
16,1,2,2,2,32,1,1,1,1,7,3200.0,7605.501948356628
4,1,1,1,8,32,1,1,1,2,14,10140.0,7614.035393476486
4,1,1,1,16,32,1,1,1,2,2,4560.0,7622.723560810089
8,1,1,2,4,32,1,1,1,7,1,3240.0,7631.264331817627
8,1,2,2,1,32,1,1,1,2,7,11680.0,7639.870287179947
8,1,1,2,8,32,1,1,1,1,7,2810.0,7648.486490726471
4,1,1,1,4,32,1,1,1,2,14,12030.0,7657.101735115051
32,1,7,2,8,32,1,1,1,1,14,160.8,7665.715234279633
4,1,2,1,8,32,1,1,1,2,7,7100.0,7674.33229470253
8,1,7,1,32,32,1,1,1,7,1,1390.0,7682.948829174042
8,1,1,1,1,32,1,1,1,7,1,12860.0,7691.565519332886
8,1,14,7,32,32,1,1,1,7,1,14570.0,7700.184295654297
128,1,2,2,16,32,1,1,1,2,7,419.49,7708.805499076843
64,1,7,2,64,32,1,1,1,1,1,495.9,7717.417308807373
8,1,7,1,64,32,1,1,1,7,1,1310.0,7726.026518344879
64,1,2,2,64,32,1,1,1,1,1,792.83,7734.6424472332
128,1,1,2,64,32,1,1,1,1,1,1870.0,7743.245619297028
8,1,2,2,64,32,1,1,1,1,7,1310.0,7751.861402750015
8,1,14,2,4,32,1,1,1,7,1,4710.0,7760.488509893417
8,1,2,2,16,32,1,1,1,2,7,1650.0,7769.118311166763
8,1,14,1,32,32,1,1,1,7,1,3160.0,7777.737569570541
8,1,14,2,64,32,1,1,1,7,1,5360.0,7786.367123365402
8,1,2,1,4,32,1,1,1,7,1,2590.0,7795.002584695816
8,1,1,2,64,32,1,1,1,7,1,1280.0,7803.63073348999
8,1,14,7,16,32,1,1,1,7,1,14850.0,7812.446720123291
8,1,2,2,2,32,1,1,1,1,7,6890.0,7821.079439401627
8,1,7,1,2,32,1,1,1,7,1,5010.0,7829.715779304504
4,1,2,1,32,32,1,1,1,2,2,2850.0,7838.35356760025
4,1,2,14,8,32,1,1,1,2,7,14520.0,7846.995782613754
8,1,2,7,64,32,1,1,1,7,1,3080.0,7855.637456893921
8,1,14,2,2,32,1,1,1,7,1,5290.0,7864.276485204697
8,1,14,14,32,16,1,1,1,7,1,31110.0,7872.914351224899
8,1,2,2,32,32,1,1,1,1,7,1370.0,7881.477400064468
8,1,1,2,32,32,1,1,1,7,1,1310.0,7890.11114859581
8,1,7,2,64,32,1,1,1,7,1,3240.0,7898.756439208984
8,1,7,14,64,32,1,1,1,7,1,15080.0,7907.399883747101
8,1,7,1,4,32,1,1,1,7,1,2670.0,7916.0475034713745
8,1,7,7,1,32,1,1,1,7,1,15860.0,7924.6940059661865
8,1,2,14,64,32,1,1,1,7,1,4320.0,7933.347279071808
8,1,7,2,4,32,1,1,1,7,1,2770.0,7941.992185354233
8,1,2,14,32,32,1,1,1,7,1,5140.0,7950.657175064087
8,1,14,7,64,32,1,1,1,7,1,14580.0,7961.299518585205
8,1,7,7,4,32,1,1,1,7,1,7380.0,7969.946218252182
8,1,2,2,16,32,1,1,1,1,7,1580.0,7978.585388660431
8,1,7,7,2,32,1,1,1,7,1,8180.0,7989.212361574173
8,1,7,14,32,32,1,1,1,7,1,14570.0,7997.85550236702
8,1,1,7,2,32,1,1,1,7,1,4930.0,8006.500999212265
8,1,7,14,4,32,1,1,1,7,1,15940.0,8015.160529136658
8,1,7,7,64,32,1,1,1,7,1,7900.0,8023.815482616425
8,1,14,2,16,32,1,1,1,2,7,5360.0,8032.461957216263
8,1,1,14,4,32,1,1,1,7,1,3160.0,8041.098455905914
8,1,1,1,64,32,1,1,1,7,1,1.7976931348623157e+308,8047.74422121048
64,1,1,14,64,32,1,1,1,2,7,462.14,8058.424270391464
16,1,1,2,64,32,1,1,1,2,7,534.59,8069.084554195404
8,1,14,1,2,32,1,1,1,7,1,5090.0,8078.101878166199
8,1,14,2,8,32,1,1,1,7,1,5380.0,8087.2006940841675
8,1,2,7,4,32,1,1,1,7,1,2940.0,8097.839488506317
8,1,2,2,16,32,1,1,1,7,1,1360.0,8106.499129295349
8,1,7,7,16,32,1,1,1,7,1,7760.0,8115.159492731094
8,1,14,1,8,32,1,1,1,7,1,3190.0,8123.818369150162
8,1,2,7,8,32,1,1,1,7,1,3300.0,8132.479190587997
8,1,7,2,16,32,1,1,1,7,1,3230.0,8141.140788555145
4,1,2,1,8,32,1,1,1,2,2,6000.0,8149.797651529312
64,1,1,14,64,32,1,1,1,2,14,678.46,8158.454477787018
128,1,1,7,64,32,1,1,1,2,14,518.85,8167.109420061111
8,1,7,1,8,32,1,1,1,7,1,1690.0,8175.762531280518
8,1,14,1,64,32,1,1,1,7,1,3260.0,8184.406534433365
32,1,14,7,8,32,1,1,1,2,7,444.16,8193.070098638535
8,1,14,1,32,2,1,1,1,7,1,inf,8197.158597946167
8,1,14,14,8,32,1,1,1,7,1,29780.0,8206.31288266182
8,1,2,7,32,32,1,1,1,7,1,3100.0,8214.941160202026
8,1,7,1,16,32,1,1,1,7,1,1480.0,8223.554550170898
4,1,2,1,8,32,1,1,1,2,14,9520.0,8232.176186084747
8,1,2,1,8,32,1,1,1,7,1,1570.0,8240.792825460434
8,1,7,2,8,32,1,1,1,7,1,3490.0,8249.412541151047
4,1,2,14,64,32,1,1,1,1,2,3480.0,8258.039354801178
64,1,1,7,64,32,1,1,1,2,1,435.07,8266.562906980515
128,1,14,7,8,32,1,1,1,1,7,609.06,8275.176506280899
4,1,1,1,32,32,1,1,1,2,2,3420.0,8283.796517848969
128,1,1,14,64,32,1,1,1,2,1,594.27,8292.40751338005
