BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,14,2,256,2,1,3,1,7,14,4230.0,6539.695670604706
64,1,2,2,8,2,1,3,1,7,14,1020.0,6548.379714727402
64,1,2,7,32,2,1,1,1,14,2,1880.0,6557.072658777237
512,1,2,7,16,2,1,3,1,14,2,2220.0,6564.239990949631
256,1,14,1,8,64,3,1,1,1,7,3060.0,6571.442514181137
64,1,7,1,256,2,1,3,1,7,14,10060.0,6582.460915327072
128,1,14,14,4,2,1,1,1,14,2,19320.0,6591.155880212784
128,1,14,1,8,64,1,1,1,1,7,2540.0,6599.840611934662
256,1,7,2,8,2,1,3,1,7,2,2420.0,6608.538923501968
512,1,14,14,4,2,1,3,1,7,14,61180.0,6617.229782819748
256,1,2,14,4,2,1,3,1,14,14,10420.0,6625.917479753494
64,1,2,7,64,2,1,3,1,14,14,3380.0,6633.0961146354675
64,1,7,1,8,2,1,1,1,7,14,1850.0,6641.789534330368
32,1,2,7,32,2,1,3,1,14,2,13140.0,6650.478337526321
512,1,7,1,8,64,1,1,1,1,2,5860.0,6659.204708099365
64,1,7,1,8,2,1,3,1,7,2,1190.0,6667.8969650268555
512,1,2,2,8,2,1,1,1,7,2,2900.0,6676.5864996910095
512,1,14,1,256,2,1,3,1,7,14,3080.0,6685.287067651749
32,1,2,7,32,2,1,1,1,14,2,22590.0,6694.002478122711
64,1,7,2,128,2,1,1,1,14,2,5850.0,6702.7006986141205
64,1,14,1,8,2,1,3,1,7,2,1370.0,6711.381594657898
512,1,2,7,64,2,1,1,1,7,14,6490.0,6720.160462617874
512,1,14,2,256,2,1,3,1,14,2,19560.0,6728.868558883667
512,1,7,1,4,2,1,3,1,14,14,4760.0,6737.586717128754
64,1,2,2,32,2,1,1,1,7,2,2620.0,6744.819662809372
256,1,2,2,8,2,1,3,1,7,14,1080.0,6753.520475149155
128,1,2,2,8,2,1,3,1,7,14,892.0,6762.217605829239
512,1,2,14,256,2,1,1,1,7,14,21710.0,6770.897349834442
256,1,7,2,256,2,1,3,1,14,2,7790.0,6779.580403327942
256,1,2,7,128,2,1,1,1,14,2,3480.0,6788.280613183975
256,1,14,1,16,2,1,1,1,7,14,3790.0,6796.986586093903
256,1,14,1,256,2,1,3,1,14,14,7350.0,6805.6737060546875
64,1,2,2,8,2,1,3,1,14,14,1130.0,6814.36794257164
128,1,14,1,64,2,1,1,1,7,14,3130.0,6823.149617195129
512,1,2,7,32,2,1,3,1,7,14,4110.0,6830.386666297913
512,1,14,1,256,2,1,3,1,14,14,4320.0,6839.092480421066
512,1,2,1,256,2,1,1,1,14,2,19290.0,6847.789403438568
256,1,7,2,8,2,1,1,1,7,2,4120.0,6855.030739307404
512,1,7,1,4,2,1,1,1,14,14,13580.0,6863.7162346839905
512,1,2,7,1,2,1,3,1,7,14,10540.0,6872.424600601196
128,1,2,14,32,2,1,1,1,7,14,8840.0,6881.113106012344
256,1,14,1,8,8,1,3,1,1,7,810.88,6889.7963235378265
256,1,2,7,16,2,1,3,1,14,2,1670.0,6898.508740663528
512,1,2,1,8,2,1,3,1,14,14,1780.0,6907.215476989746
128,1,7,2,8,2,1,3,1,14,14,2850.0,6915.91808962822
64,1,2,7,32,2,1,3,1,14,14,3300.0,6924.624673366547
256,1,2,1,256,2,1,3,1,14,14,4160.0,6933.428707122803
256,1,2,7,32,2,1,3,1,14,2,1890.0,6942.145694255829
512,1,7,2,256,2,1,1,1,14,14,9450.0,6950.8555064201355
128,1,14,2,4,2,1,3,1,7,2,4670.0,6959.5665962696075
256,1,7,2,128,2,1,1,1,14,2,7150.0,6968.272682666779
512,1,2,7,128,2,1,1,1,7,14,6650.0,6976.982570886612
64,1,2,7,128,2,1,1,1,7,2,1.7976931348623157e+308,6982.181869029999
64,1,14,2,256,2,1,3,1,7,2,10970.0,6990.908673763275
128,1,7,1,8,64,1,3,1,1,14,1840.0,6998.103494167328
128,1,2,7,1,2,1,3,1,14,2,2540.0,7005.317489147186
512,1,2,7,256,2,1,3,1,14,2,13290.0,7014.033472299576
128,1,14,1,8,8,1,1,1,1,7,868.58,7022.752021074295
64,1,2,14,64,2,1,3,1,14,14,5860.0,7030.01376080513
512,1,7,2,128,2,1,1,1,7,14,4810.0,7038.736476659775
256,1,14,1,8,64,1,3,1,1,2,2400.0,7047.447636604309
256,1,7,1,8,16,1,3,1,1,14,808.96,7056.15385389328
256,1,7,1,8,64,1,1,1,1,7,4640.0,7064.889528512955
512,1,7,1,8,16,1,3,1,1,2,4040.0,7072.147201061249
128,1,2,14,64,2,1,3,1,7,14,4640.0,7080.9400408267975
512,1,2,14,16,2,1,3,1,7,14,6290.0,7089.681637048721
512,1,2,2,1,2,1,3,1,14,14,4990.0,7098.445021867752
512,1,14,1,8,64,1,3,1,1,7,4170.0,7107.174646139145
128,1,7,1,1,2,1,1,1,14,2,7000.0,7115.968275785446
64,1,14,1,8,16,1,3,1,1,7,538.02,7123.2246351242065
128,1,14,1,8,64,1,1,1,1,2,2630.0,7131.961560487747
512,1,7,2,8,2,1,3,1,7,14,3640.0,7139.258901596069
64,1,7,2,256,2,1,3,1,7,2,11270.0,7148.031615495682
64,1,7,1,256,2,1,1,1,14,14,4650.0,7156.95342206955
512,1,2,7,128,2,1,1,1,14,2,4890.0,7165.719363689423
256,1,2,7,16,2,1,1,1,14,2,2700.0,7174.480464935303
256,1,7,1,8,64,1,1,1,1,14,3720.0,7181.712677001953
64,1,7,1,8,64,1,3,1,1,7,1210.0,7190.474588632584
64,1,14,1,1,2,1,1,1,14,14,6300.0,7199.2515914440155
256,1,7,2,128,2,1,3,1,14,2,4650.0,7208.033155918121
512,1,2,1,256,2,1,1,1,14,14,3840.0,7216.784297466278
128,1,7,1,8,2,1,1,1,14,2,2190.0,7224.082710504532
64,1,2,14,128,2,1,3,1,14,14,5880.0,7232.8406665325165
64,1,2,14,32,2,1,1,1,14,14,11850.0,7241.603387832642
256,1,2,7,8,2,1,1,1,14,2,2910.0,7250.37392115593
256,1,2,7,256,2,1,1,1,14,2,5620.0,7259.145224571228
256,1,2,7,64,2,1,1,1,14,2,2760.0,7267.923521518707
256,1,2,1,32,2,1,3,1,7,2,853.89,7276.696300029755
512,1,2,2,16,2,1,1,1,7,2,2740.0,7283.9619970321655
256,1,2,1,64,2,1,3,1,7,14,1020.0,7292.732674121857
256,1,2,7,1,2,1,1,1,14,2,7870.0,7301.517649173737
256,1,7,2,8,2,1,3,1,14,14,3900.0,7310.296677112579
512,1,2,7,16,2,1,3,1,14,14,6960.0,7319.07749915123
512,1,2,7,32,2,1,3,1,14,14,6150.0,7327.845596790314
256,1,2,7,64,2,1,1,1,14,14,7640.0,7336.898640632629
64,1,14,1,32,2,1,3,1,7,2,6180.0,7345.667335510254
64,1,2,14,128,2,1,1,1,7,14,9150.0,7354.4395298957825
256,1,7,2,8,2,1,3,1,7,14,2120.0,7363.206423521042
256,1,2,7,16,2,1,1,1,14,14,8170.0,7371.975578069687
512,1,2,14,16,2,1,1,1,14,2,6500.0,7380.7437534332275
256,1,2,2,8,2,1,1,1,7,14,2300.0,7387.983191490173
256,1,7,1,8,64,1,3,1,1,7,2450.0,7395.276349544525
512,1,2,1,8,16,1,3,1,1,14,1890.0,7404.041365861893
512,1,7,1,8,8,1,3,1,1,7,1420.0,7412.81168794632
64,1,2,2,256,2,1,1,1,7,14,3330.0,7420.1369705200195
64,1,2,14,64,2,1,1,1,14,2,4370.0,7428.927020549774
256,1,7,1,8,16,1,1,1,1,14,1080.0,7436.233067989349
256,1,2,7,1,2,1,1,1,14,14,29620.0,7445.023753404617
32,1,7,1,8,64,1,1,1,1,7,7100.0,7453.802500009537
128,1,14,1,8,16,1,3,1,1,7,733.98,7462.585626363754
64,1,14,1,8,64,1,3,1,1,14,1060.0,7469.832292556763
64,1,2,7,256,2,1,1,1,14,14,9110.0,7478.645528793335
256,1,7,1,8,4,1,3,1,1,2,inf,7482.908816099167
64,1,2,14,128,2,1,1,1,7,2,4880.0,7490.24490571022
512,1,7,1,64,2,1,3,1,7,2,3030.0,7497.546545743942
256,1,2,1,64,2,1,3,1,7,2,2590.0,7506.355079174042
256,1,14,2,256,2,1,3,1,7,2,11320.0,7515.16018819809
64,1,7,1,8,16,1,1,1,1,14,843.52,7522.48051404953
32,1,7,1,8,16,1,1,1,1,7,6500.0,7531.288283586502
64,1,14,1,4,2,1,3,1,14,2,2270.0,7540.114408969879
512,1,2,7,256,2,1,1,1,14,14,12200.0,7548.9427008628845
512,1,2,2,4,2,1,1,1,14,14,7920.0,7557.757491111755
512,1,2,7,32,2,1,1,1,14,2,3450.0,7566.580053091049
512,1,14,2,4,2,1,3,1,7,2,8700.0,7575.401561975479
512,1,7,1,256,2,1,3,1,7,2,10170.0,7584.216069221497
512,1,14,1,8,16,1,3,1,1,14,1510.0,7591.552214622498
128,1,7,1,8,8,1,1,1,1,7,964.99,7600.362567901611
64,1,7,2,8,2,1,1,1,7,14,3220.0,7607.685849189758
512,1,14,1,8,64,1,1,1,1,7,8360.0,7616.503911018372
512,1,7,1,256,2,1,3,1,7,14,2390.0,7625.339474201202
64,1,7,1,256,2,1,3,1,14,14,6040.0,7636.3655071258545
256,1,2,7,64,2,1,3,1,14,2,2770.0,7645.204380989075
256,1,2,1,64,2,1,1,1,14,14,1620.0,7654.0249881744385
512,1,7,1,8,16,1,1,1,1,7,2870.0,7661.327955722809
512,1,2,1,32,2,1,1,1,7,14,1650.0,7668.610822677612
64,1,14,1,8,16,1,1,1,1,14,951.81,7675.96959066391
512,1,14,1,8,16,1,3,1,1,2,4150.0,7684.792590856552
512,1,2,7,16,2,1,1,1,14,14,12420.0,7693.626489400864
64,1,14,1,256,2,1,3,1,7,14,15450.0,7704.630901098251
512,1,7,1,8,8,1,1,1,1,7,2350.0,7713.369624614716
128,1,7,2,8,2,1,3,1,14,2,2000.0,7720.815680503845
256,1,14,1,8,8,1,1,1,1,14,1220.0,7729.656403541565
64,1,7,1,8,8,1,3,1,1,14,443.68,7737.0107436180115
128,1,2,2,8,2,1,1,1,7,2,2710.0,7745.759402275085
512,1,14,1,8,16,1,1,1,1,14,2370.0,7753.033400297165
512,1,14,2,16,2,1,1,1,14,2,11370.0,7761.972915649414
256,1,2,14,4,2,1,3,1,7,2,2420.0,7769.315872192383
128,1,7,1,1,64,1,1,1,1,14,12560.0,7778.163538455963
512,1,2,1,64,2,1,3,1,7,14,1140.0,7785.460601806641
128,1,2,2,1,2,1,3,1,14,14,2170.0,7794.317101478577
64,1,14,1,128,2,1,3,1,7,14,12920.0,7803.252031803131
64,1,2,14,32,2,1,3,1,14,2,2170.0,7812.199643611908
128,1,14,1,8,16,1,3,1,1,14,641.86,7819.509035587311
512,1,2,7,8,2,1,3,1,7,14,4590.0,7826.872187137604
512,1,2,7,64,2,1,3,1,7,14,4100.0,7834.28950881958
512,1,7,1,4,2,1,3,1,7,14,2490.0,7841.691989183426
512,1,14,1,8,8,1,3,1,1,14,1150.0,7850.57723069191
512,1,2,7,16,2,1,3,1,7,14,4160.0,7859.44001865387
64,1,2,2,256,2,1,1,1,14,14,3140.0,7868.309942483902
256,1,7,2,256,2,1,1,1,7,14,4630.0,7877.180722951889
64,1,2,14,64,2,1,3,1,14,2,2620.0,7884.59806227684
128,1,2,14,1,2,1,3,1,7,2,4990.0,7891.955213069916
512,1,7,2,256,2,1,1,1,7,14,7160.0,7900.86851143837
512,1,14,1,64,2,1,3,1,7,2,4630.0,7908.279474973679
64,1,2,14,256,2,1,1,1,14,14,12760.0,7917.2015862464905
128,1,7,1,8,8,1,3,1,1,7,602.56,7926.120674610138
512,1,2,1,8,8,1,3,1,1,7,1780.0,7934.979642868042
256,1,7,1,8,2,1,1,1,7,7,2710.0,7943.852430343628
64,1,7,1,64,2,1,1,1,7,2,2350.0,7952.731209516525
512,1,14,1,8,16,1,3,1,1,7,1590.0,7961.598811626434
512,1,14,1,8,16,1,1,1,1,7,2720.0,7968.9520564079285
64,1,7,2,8,2,1,3,1,7,2,2320.0,7977.826945066452
256,1,14,1,8,2,1,3,1,7,7,1930.0,7986.696852445602
64,1,2,14,256,2,1,1,1,7,14,12780.0,7995.576909542084
512,1,14,2,16,2,1,3,1,14,14,9860.0,8004.450532674789
64,1,14,1,8,8,1,1,1,1,14,818.69,8011.854878664017
512,1,2,1,256,2,1,3,1,14,14,2100.0,8019.1884343624115
128,1,2,2,1,2,1,1,1,7,2,8240.0,8026.605701208115
128,1,14,1,8,16,1,1,1,1,7,1150.0,8033.916351079941
256,1,14,1,64,2,1,1,1,7,14,3560.0,8042.796275377274
512,1,2,7,32,2,1,3,1,14,2,2420.0,8051.6853058338165
256,1,14,2,16,2,1,3,1,14,14,5620.0,8059.1195459365845
64,1,7,1,8,16,1,3,1,1,7,680.9,8066.440598011017
512,1,14,1,8,16,1,1,1,1,2,5630.0,8073.849830627441
512,1,2,2,256,2,1,1,1,7,14,6780.0,8082.741643190384
64,1,14,1,8,8,1,3,1,1,14,448.77,8091.623358488083
256,1,2,7,1,2,1,3,1,14,14,10440.0,8100.513788461685
256,1,7,1,8,8,1,1,1,1,7,1230.0,8107.930704116821
512,1,2,7,16,2,1,1,1,7,14,7210.0,8115.353907823563
512,1,2,2,256,2,1,3,1,7,14,3750.0,8124.242303609848
256,1,2,1,1,2,1,1,1,1,14,2210.0,8133.13129067421
512,1,7,1,8,16,1,3,1,7,14,inf,8137.475170850754
512,1,14,1,8,8,1,1,1,1,14,1980.0,8144.874470710754
64,1,7,1,8,64,1,1,1,1,14,1430.0,8152.278507709503
256,1,2,7,256,2,1,3,1,14,14,4680.0,8161.150834560394
512,1,7,1,8,8,1,1,1,1,14,1810.0,8170.013639688492
64,1,7,1,8,2,1,1,1,7,7,1770.0,8177.421806097031
256,1,14,1,8,2,1,1,1,1,14,1240.0,8184.819103002548
512,1,2,1,8,8,1,3,1,1,14,1100.0,8192.218571424484
256,1,14,1,8,16,1,1,1,1,14,1360.0,8199.588515281677
64,1,2,2,128,2,1,1,1,7,2,3960.0,8208.472514867783
512,1,7,1,8,2,1,3,1,7,14,2570.0,8215.789479494095
256,1,2,2,1,2,1,1,1,1,14,3630.0,8223.19677233696
128,1,14,1,8,2,1,1,1,1,14,1.7976931348623157e+308,8228.482614517212
256,1,14,1,8,8,1,1,1,1,7,1360.0,8237.35466837883
128,1,14,2,32,2,1,3,1,14,14,4310.0,8246.321511745453
512,1,14,7,16,2,1,1,1,7,14,43190.0,8255.109575271606
64,1,14,1,8,16,1,1,1,1,7,804.19,8262.465316772461
512,1,14,1,8,2,1,3,1,14,14,8740.0,8271.338615655899
64,1,14,1,8,2,1,3,1,7,7,1430.0,8280.309593200684
128,1,14,1,128,2,1,1,1,7,2,5380.0,8289.090045452118
512,1,2,1,8,2,1,3,1,7,7,814.24,8296.492394447327
64,1,7,1,8,8,1,1,1,1,14,771.04,8305.352102279663
