BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,1,2,2,32,1,1,1,7,1,1100.0,6760.231554746628
512,1,28,28,8,32,1,1,1,1,1,2310.0,6768.794317007065
512,1,28,28,2,32,1,1,1,28,1,77680.0,6777.365206003189
512,1,1,28,1,32,1,1,1,2,1,3720.0,6785.9484877586365
16,1,7,1,64,32,1,1,1,28,1,1880.0,6796.527274847031
64,1,1,2,64,32,1,1,1,14,1,197.79,6805.11710524559
64,1,28,2,16,32,1,1,1,4,1,356.96,6813.700215101242
32,1,2,4,2,32,1,1,1,28,1,1380.0,6822.364356994629
32,1,2,2,4,32,1,1,1,14,1,747.33,6830.950761079788
64,1,28,4,4,32,1,1,1,7,1,494.75,6841.53621006012
32,1,2,4,8,32,1,1,1,2,1,430.72,6850.398710727692
512,1,7,2,4,32,1,1,1,7,1,936.35,6858.976230621338
32,1,7,28,16,32,1,1,1,4,1,2280.0,6867.556180477142
32,1,2,28,32,32,1,1,1,28,1,1850.0,6876.129672050476
256,1,28,1,64,32,1,1,1,28,1,1410.0,6884.701167106628
16,1,1,28,16,32,1,1,1,1,1,581.89,6893.418896198273
128,1,4,1,64,32,1,1,1,4,1,391.39,6902.006241083145
32,1,1,28,1,32,1,1,1,28,1,3320.0,6910.586219072342
128,1,14,4,64,32,1,1,1,7,1,356.77,6919.192774057388
256,1,28,4,64,32,1,1,1,7,1,884.64,6927.768231153488
64,1,1,2,16,32,1,1,1,7,1,368.26,6936.421415567398
32,1,14,1,64,32,1,1,1,4,1,446.18,6945.040952682495
16,1,7,4,8,32,1,1,1,7,1,2420.0,6953.658624172211
32,1,1,28,8,32,1,1,1,4,1,789.41,6962.235315084457
64,1,1,7,32,32,1,1,1,2,1,424.64,6970.822219848633
256,1,1,2,1,32,1,1,1,7,1,980.99,6979.469316244125
32,1,7,1,64,32,1,1,1,2,1,414.5,6988.066219806671
256,1,14,28,4,32,1,1,1,28,1,12620.0,6996.649551868439
32,1,2,28,1,32,1,1,1,1,1,5390.0,7005.233231544495
128,1,1,28,8,32,1,1,1,4,1,553.41,7013.896619319916
32,1,28,4,64,32,1,1,1,7,1,2370.0,7022.476691961288
256,1,4,2,64,32,1,1,1,7,1,216.26,7031.049508094788
32,1,2,28,1,32,1,1,1,4,1,5600.0,7039.632050037384
64,1,14,2,4,32,1,1,1,7,1,588.58,7048.287188768387
256,1,14,28,16,32,1,1,1,1,1,1170.0,7056.87019276619
256,1,4,14,16,32,1,1,1,14,1,382.05,7065.445117235184
128,1,14,28,1,32,1,1,1,2,1,4660.0,7074.0372705459595
512,1,28,4,4,32,1,1,1,7,1,2080.0,7082.714217185974
128,1,14,28,8,32,1,1,1,2,1,682.56,7091.309017419815
32,1,7,28,16,32,1,1,1,28,1,6390.0,7099.915214776993
16,1,7,28,16,32,1,1,1,4,1,8270.0,7108.510457038879
16,1,7,28,16,32,1,1,1,1,1,2010.0,7117.125214099884
256,1,14,4,4,32,1,1,1,7,1,651.36,7125.7022356987
256,1,7,28,8,32,1,1,1,1,1,891.39,7134.272352218628
32,1,4,1,64,32,1,1,1,2,1,547.36,7142.842209815979
256,1,7,28,32,32,1,1,1,4,1,681.63,7151.404242515564
128,1,4,28,16,32,1,1,1,4,1,515.74,7159.978223800659
256,1,7,28,32,32,1,1,1,14,1,696.61,7168.540109395981
256,1,7,28,8,32,1,1,1,2,1,1100.0,7177.1230680942535
256,1,7,28,32,32,1,1,1,1,1,1120.0,7185.680023431778
128,1,14,28,8,32,1,1,1,28,1,3300.0,7194.239998817444
64,1,14,28,8,32,1,1,1,2,1,616.29,7202.8115174770355
128,1,4,28,16,32,1,1,1,2,1,610.72,7211.5142250061035
32,1,4,2,4,32,1,1,1,7,1,674.59,7220.087361335754
64,1,4,1,64,32,1,1,1,4,1,379.55,7228.825213909149
128,1,7,4,64,32,1,1,1,7,1,202.18,7237.386217355728
256,1,14,2,64,32,1,1,1,7,1,412.7,7246.08522772789
32,1,2,28,4,32,1,1,1,2,1,1530.0,7254.684150218964
16,1,4,4,32,32,1,1,1,7,1,1350.0,7263.258679628372
16,1,4,7,32,32,1,1,1,7,1,2180.0,7271.837343931198
64,1,28,2,8,32,1,1,1,4,1,458.11,7280.405198812485
32,1,7,1,64,32,1,1,1,1,1,700.03,7289.059612989426
16,1,28,4,1,32,1,1,1,7,1,16180.0,7297.63613986969
16,1,7,7,1,32,1,1,1,7,1,8520.0,7306.231109380722
16,1,7,28,64,32,1,1,1,28,1,43950.0,7314.932690858841
32,1,4,14,4,32,1,1,1,28,1,2730.0,7323.50320482254
256,1,4,4,64,32,1,1,1,28,1,376.19,7332.406042814255
16,1,4,7,4,32,1,1,1,7,1,2280.0,7340.981123209
32,1,4,28,8,32,1,1,1,1,1,1040.0,7349.560675144196
16,1,14,7,4,32,1,1,1,7,1,6830.0,7358.144386291504
128,1,4,28,32,32,1,1,1,14,1,376.58,7366.731868028641
32,1,2,1,8,32,1,1,1,1,1,644.58,7375.33602809906
64,1,4,28,1,32,1,1,1,28,1,4970.0,7383.922232627869
32,1,14,1,64,32,1,1,1,28,1,1170.0,7392.510219335556
64,1,4,4,64,32,1,1,1,28,1,187.55,7401.099691152573
32,1,2,4,4,32,1,1,1,14,1,778.5,7409.694297075272
512,1,4,28,32,32,1,1,1,4,1,1010.0,7418.362229585648
512,1,7,4,64,32,1,1,1,4,1,444.54,7426.947089672089
32,1,4,28,16,32,1,1,1,14,1,2820.0,7435.523225545883
32,1,4,28,32,32,1,1,1,2,1,813.63,7444.278191566467
32,1,14,2,64,32,1,1,1,7,1,699.14,7452.859755039215
256,1,4,28,16,32,1,1,1,2,1,719.62,7461.448850393295
32,1,2,2,8,32,1,1,1,28,1,428.38,7470.043071985245
256,1,4,28,32,32,1,1,1,28,1,880.26,7478.624062538147
64,1,4,28,8,32,1,1,1,1,1,656.7,7487.207158088684
512,1,4,28,1,32,1,1,1,28,1,21190.0,7495.808045625687
256,1,7,4,64,32,1,1,1,7,1,272.83,7504.385995149612
32,1,28,1,64,32,1,1,1,14,1,1200.0,7516.98100399971
512,1,4,28,4,32,1,1,1,14,1,3660.0,7527.56175160408
256,1,4,4,64,32,1,1,1,1,1,819.42,7536.199134588242
32,1,4,28,32,32,1,1,1,14,1,2820.0,7544.985902309418
32,1,2,28,4,32,1,1,1,4,1,1720.0,7553.574163198471
32,1,14,4,64,32,1,1,1,7,1,1220.0,7562.152197599411
32,1,2,1,8,32,1,1,1,28,1,775.01,7570.770154953003
128,1,4,28,32,32,1,1,1,28,1,530.37,7579.358009815216
32,1,4,28,16,32,1,1,1,4,1,1440.0,7587.946248054504
32,1,4,28,32,32,1,1,1,1,1,655.2,7596.53156208992
32,1,14,1,64,32,1,1,1,14,1,772.16,7605.133217096329
32,1,1,4,32,32,1,1,1,2,1,527.74,7613.720232725143
512,1,2,2,8,32,1,1,1,7,1,351.74,7622.299691915512
256,1,4,28,1,32,1,1,1,1,1,3280.0,7630.89711356163
64,1,14,28,32,32,1,1,1,7,1,475.74,7639.512612581253
16,1,1,14,64,32,1,1,1,4,1,726.21,7648.1121916770935
16,1,7,4,64,32,1,1,1,4,1,1280.0,7656.710320472717
256,1,28,1,8,32,1,1,1,2,1,636.96,7665.312327861786
32,1,2,2,8,32,1,1,1,14,1,464.45,7673.919245958328
128,1,28,1,32,32,1,1,1,2,1,619.9,7682.526991605759
64,1,28,1,32,32,1,1,1,2,1,584.19,7691.125312328339
32,1,28,1,32,32,1,1,1,2,1,635.78,7699.733242511749
64,1,28,7,8,32,1,1,1,2,1,360.45,7708.348650455475
256,1,28,4,64,32,1,1,1,2,1,814.62,7716.953245639801
32,1,2,7,8,32,1,1,1,2,1,425.73,7725.567180156708
32,1,2,4,4,32,1,1,1,4,1,692.29,7734.163111448288
16,1,4,4,64,32,1,1,1,2,1,494.98,7742.766197681427
256,1,28,7,32,32,1,1,1,2,1,735.23,7751.377118587494
64,1,7,7,64,32,1,1,1,7,1,185.98,7760.013761043549
32,1,14,1,64,32,1,1,1,1,1,729.89,7768.672241687775
32,1,28,2,16,32,1,1,1,4,1,771.46,7777.310119152069
128,1,28,4,16,32,1,1,1,2,1,455.58,7785.915644168854
128,1,1,2,32,32,1,1,1,2,1,716.03,7794.5280148983
64,1,28,2,32,32,1,1,1,1,1,542.56,7803.1417071819305
32,1,2,4,4,32,1,1,1,1,1,663.94,7811.882335662842
32,1,1,4,16,32,1,1,1,7,1,344.19,7820.528988599777
512,1,4,1,64,32,1,1,1,4,1,876.32,7829.132355213165
128,1,28,7,16,32,1,1,1,2,1,412.96,7836.277354478836
32,1,28,2,8,32,1,1,1,4,1,860.1,7844.888270378113
64,1,1,1,4,32,1,1,1,1,1,1190.0,7853.524436712265
32,1,1,14,64,32,1,1,1,28,1,549.76,7862.133815765381
32,1,2,28,64,32,1,1,1,28,1,1830.0,7870.729901075363
128,1,1,28,64,32,1,1,1,4,1,369.7,7879.340173006058
16,1,4,28,64,32,1,1,1,4,1,4780.0,7887.994765281677
32,1,4,4,64,32,1,1,1,4,1,386.78,7896.609157323837
128,1,28,4,8,32,1,1,1,2,1,328.58,7905.2129628658295
64,1,28,7,32,32,1,1,1,2,1,525.6,7913.807202100754
128,1,28,2,16,32,1,1,1,1,1,412.22,7922.402231931686
64,1,4,4,64,32,1,1,1,2,1,348.61,7930.988149642944
32,1,2,2,16,32,1,1,1,2,1,449.89,7939.871596336365
128,1,4,2,4,32,1,1,1,7,1,525.92,7948.512837171555
64,1,4,4,64,32,1,1,1,1,1,578.88,7957.117695093155
512,1,2,7,8,32,1,1,1,7,1,369.86,7965.890987634659
512,1,4,4,64,32,1,1,1,28,1,619.26,7974.636246442795
128,1,4,7,64,32,1,1,1,7,1,167.94,7983.315245628357
64,1,1,1,64,32,1,1,1,4,1,1.7976931348623157e+308,7989.974837779999
64,1,1,2,32,32,1,1,1,7,1,236.99,7998.58818936348
64,1,7,7,4,32,1,1,1,4,1,136.54,8007.2022869586945
64,1,14,14,64,32,1,1,1,4,1,299.97,8015.873290300369
128,1,1,7,2,32,1,1,1,1,1,857.89,8026.6114983558655
16,1,2,1,2,32,1,1,1,14,1,1520.0,8035.2510459423065
64,1,14,2,4,32,1,1,1,4,1,536.0,8043.881447792053
32,1,2,2,8,32,1,1,1,4,1,441.79,8052.5221836566925
64,1,28,1,64,32,1,1,1,2,1,575.94,8061.163564920425
512,1,4,4,64,32,1,1,1,1,1,1220.0,8069.788688898087
32,1,4,4,64,32,1,1,1,7,1,414.34,8078.383880138397
64,1,14,2,64,32,1,1,1,4,1,303.62,8087.030385494232
64,1,28,7,16,32,1,1,1,4,1,352.8,8097.656403541565
64,1,7,7,1,32,1,1,1,4,1,454.4,8108.289534807205
64,1,28,14,2,32,1,1,1,4,1,1080.0,8117.3577535152435
128,1,1,14,64,32,1,1,1,4,1,298.4,8126.045173883438
64,1,7,14,64,32,1,1,1,4,1,168.03,8134.669957876205
256,1,28,2,64,32,1,1,1,7,1,775.87,8143.28283572197
64,1,1,14,64,32,1,1,1,14,1,149.63,8151.901945590973
64,1,1,2,1,32,1,1,1,4,1,1510.0,8160.547026634216
64,1,1,4,32,32,1,1,1,4,1,348.26,8169.162762641907
32,1,1,14,32,32,1,1,1,2,1,402.91,8177.807514190674
256,1,4,14,4,32,1,1,1,1,1,689.66,8186.444404363632
512,1,2,1,64,32,1,1,1,4,1,1760.0,8195.070688009262
64,1,28,1,8,32,1,1,1,4,1,526.4,8203.716869831085
128,1,4,4,64,32,1,1,1,14,1,180.32,8212.349948883057
64,1,1,2,64,32,1,1,1,28,1,166.3,8220.975853204727
32,1,4,1,64,32,1,1,1,14,1,593.44,8229.624533891678
256,1,1,14,16,32,1,1,1,14,1,474.05,8238.281279325485
128,1,1,7,4,32,1,1,1,1,1,586.56,8247.366116523743
64,1,1,4,2,32,1,1,1,4,1,1180.0,8256.000415325165
64,1,1,4,64,32,1,1,1,2,1,1120.0,8264.661179065704
256,1,1,7,32,32,1,1,1,1,1,821.44,8275.365280866623
32,1,2,1,16,32,1,1,1,7,1,381.82,8284.004216194153
128,1,4,1,32,32,1,1,1,7,1,240.32,8292.63414645195
32,1,4,7,64,32,1,1,1,4,1,442.37,8301.319938659668
128,1,14,1,16,32,1,1,1,7,1,325.44,8309.990206241608
256,1,1,7,2,32,1,1,1,1,1,944.74,8318.6443567276
64,1,28,1,64,32,1,1,1,1,1,580.93,8327.271251916885
64,1,7,4,8,32,1,1,1,2,1,199.65,8335.92908501625
32,1,1,14,64,32,1,1,1,14,1,470.46,8346.58208990097
64,1,4,1,1,32,1,1,1,4,1,1420.0,8355.233114242554
64,1,1,7,64,32,1,1,1,2,1,439.23,8363.86856508255
256,1,1,7,64,32,1,1,1,4,1,405.41,8372.510303497314
16,1,2,4,32,32,1,1,1,7,1,924.42,8381.184874534607
64,1,7,1,2,32,1,1,1,4,1,1030.0,8388.369129657745
64,1,1,14,4,32,1,1,1,4,1,538.56,8397.001237869263
64,1,1,2,16,32,1,1,1,4,1,581.34,8405.61926651001
32,1,2,4,8,32,1,1,1,28,1,506.56,8414.295742034912
256,1,1,14,64,32,1,1,1,4,1,493.95,8422.920847892761
16,1,4,4,64,32,1,1,1,14,1,2060.0,8431.465333938599
128,1,4,4,64,32,1,1,1,28,1,226.59,8442.09656047821
64,1,1,4,64,32,1,1,1,14,1,129.09,8450.954608678818
64,1,28,4,32,32,1,1,1,2,1,549.92,8459.611099720001
32,1,2,14,8,32,1,1,1,2,1,447.94,8468.260192394257
64,1,7,7,32,32,1,1,1,7,1,172.54,8476.902206897736
