BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,56,4,8,8,3,3,1,1,2,615.94,7717.524254083633
8,1,14,7,16,8,1,3,1,14,2,220.32,7726.28223156929
16,1,8,4,16,8,3,1,1,1,2,647.23,7735.032793045044
16,1,4,4,32,8,3,3,1,4,2,318.46,7743.769910812378
32,1,7,14,16,8,3,3,1,4,2,173.79,7752.615914106369
32,1,4,1,16,8,1,1,1,8,2,908.64,7761.353904247284
8,1,14,8,8,8,1,3,1,8,2,210.53,7770.136811256409
16,1,7,28,8,8,3,3,1,8,2,229.73,7778.892064809799
16,1,4,4,16,8,3,1,1,14,2,262.94,7789.662882328033
16,1,56,4,4,8,3,3,1,2,2,305.31,7798.522984266281
8,1,1,14,32,8,1,1,1,7,2,615.74,7807.294929265976
8,1,14,1,32,8,1,3,1,8,2,1990.0,7816.515475511551
4,1,4,4,16,8,1,3,1,14,2,1.7976931348623157e+308,7823.262717247009
32,1,8,28,32,8,3,3,1,4,2,320.48,7832.025876998901
32,1,8,28,32,8,3,3,1,7,2,253.66,7840.762953996658
16,1,4,4,8,8,3,3,1,4,2,346.88,7849.495707988739
8,1,1,1,16,8,1,1,1,1,2,1.7976931348623157e+308,7856.251445055008
32,1,4,28,32,8,3,1,1,8,2,373.31,7865.014885187149
8,1,4,28,32,8,1,1,1,4,2,333.95,7873.790842294693
16,1,14,4,4,8,1,3,1,8,2,187.3,7882.565968036652
64,1,7,28,8,8,3,3,1,7,2,546.5,7891.315479755402
8,1,4,8,32,8,3,3,1,7,2,263.3,7900.0506756305695
32,1,14,4,4,8,1,3,1,8,2,228.29,7908.784908294678
8,1,4,8,4,8,1,1,1,8,2,1310.0,7917.5994992256165
16,1,2,7,4,8,1,3,1,8,2,373.89,7926.373922586441
32,1,1,14,32,8,1,3,1,7,2,676.29,7935.133730888367
64,1,1,4,8,8,3,3,1,2,2,1640.0,7943.91356921196
8,1,14,28,8,8,1,1,1,2,2,826.34,7952.694746017456
64,1,28,7,4,8,3,3,1,7,2,597.73,7961.469933986664
8,1,8,8,16,8,1,3,1,8,2,145.76,7970.228749036789
16,1,4,1,16,8,3,1,1,8,2,541.22,7978.987895011902
16,1,4,7,4,8,3,3,1,8,2,189.44,7987.7569234371185
8,1,14,28,32,8,1,3,1,2,2,220.9,7996.5199365615845
8,1,8,28,32,8,1,1,1,14,2,410.24,8005.267619609833
64,1,14,4,8,8,1,3,1,7,2,398.34,8014.030827283859
8,1,14,7,8,8,1,3,1,8,2,142.75,8022.79479932785
16,1,2,7,8,8,3,1,1,8,2,356.96,8031.561920166016
32,1,8,7,8,8,3,3,1,14,2,240.67,8040.336651325226
32,1,8,28,32,8,3,1,1,7,2,433.79,8049.1619119644165
16,1,2,7,4,8,1,3,1,4,2,585.02,8057.923873186111
8,1,14,28,16,8,1,3,1,7,2,264.93,8066.684885263443
8,1,14,7,16,8,1,3,1,7,2,134.69,8075.443697690964
16,1,7,28,16,8,1,3,1,8,2,230.5,8084.199890375137
16,1,1,28,32,8,1,3,1,7,2,614.88,8092.956176519394
8,1,8,28,32,8,1,3,1,1,2,196.42,8101.716963529587
32,1,4,4,16,8,3,3,1,8,2,178.5,8110.476677656174
32,1,8,4,16,8,3,3,1,7,2,140.96,8119.239682674408
32,1,4,4,16,8,1,3,1,28,2,310.37,8128.009085178375
8,1,2,1,8,8,1,1,1,4,2,1910.0,8136.766900539398
16,1,1,7,32,8,3,3,1,4,2,2040.0,8145.536737918854
8,1,14,4,4,8,1,3,1,8,2,189.82,8154.317900419235
64,1,1,1,4,8,1,3,1,4,2,4620.0,8163.095938682556
8,1,28,4,16,8,1,3,1,8,2,163.55,8171.852714300156
4,1,2,4,4,8,1,3,1,2,2,1720.0,8180.621718406677
8,1,14,14,8,8,1,3,1,8,2,190.75,8189.37277340889
16,1,28,28,16,8,3,3,1,8,2,340.13,8198.293763875961
32,1,7,14,32,8,3,3,1,7,2,212.42,8207.073155403137
8,1,14,14,8,8,1,1,1,8,2,346.24,8215.841761827469
8,1,7,4,16,8,1,1,1,7,2,379.71,8224.599924564362
4,1,1,4,4,8,1,3,1,7,2,1750.0,8231.982597589493
8,1,4,4,4,8,1,1,1,8,2,1010.0,8240.75180053711
16,1,1,8,32,8,1,1,1,2,2,2280.0,8249.524714946747
8,1,4,1,16,8,1,1,1,28,2,602.37,8258.289995193481
8,1,4,4,16,8,1,3,1,8,2,162.18,8267.059264659882
8,1,2,1,16,8,1,1,1,2,2,2470.0,8275.821777105331
16,1,1,14,32,8,3,1,1,28,2,514.94,8284.600732326508
16,1,1,14,32,8,1,1,1,28,2,628.83,8293.37897324562
32,1,14,4,8,8,1,1,1,4,2,374.37,8302.141385555267
8,1,14,14,16,8,1,3,1,4,2,114.85,8310.925864458084
16,1,1,8,8,8,1,1,1,14,2,1030.0,8319.701914310455
64,1,14,14,4,8,1,3,1,8,2,520.19,8328.484813690186
32,1,7,28,32,8,1,3,1,7,2,416.54,8337.261721849442
32,1,7,28,16,8,1,1,1,4,2,654.85,8346.0509390831
64,1,4,28,16,8,3,3,1,8,2,428.42,8354.83789896965
8,1,14,7,32,8,1,3,1,4,2,103.23,8363.629891872406
8,1,4,8,4,8,3,3,1,1,2,1020.0,8372.656631946564
32,1,1,14,32,8,3,1,1,7,2,808.54,8381.427985668182
32,1,1,56,16,8,3,3,1,8,2,448.45,8390.206927537918
8,1,7,28,32,8,1,1,1,1,2,449.47,8398.991776227951
8,1,4,8,16,8,3,3,1,4,2,261.09,8411.790905237198
32,1,1,4,16,8,3,1,1,8,2,629.73,8420.789765119553
64,1,14,7,4,8,1,3,1,8,2,447.01,8431.57544541359
8,1,8,14,4,8,1,1,1,4,2,397.22,8440.36289525032
8,1,28,1,16,8,1,3,1,1,2,213.86,8453.143330574036
16,1,14,7,8,8,1,1,1,7,2,258.62,8461.942846536636
64,1,28,28,32,8,3,3,1,7,2,778.62,8472.772738933563
8,1,14,14,32,8,1,1,1,7,2,310.94,8481.56034398079
8,1,4,28,32,8,1,3,1,8,2,256.32,8490.33382320404
8,1,7,4,32,8,1,3,1,7,2,114.94,8499.132847547531
8,1,7,7,32,8,1,3,1,28,2,1410.0,8507.933958053589
16,1,14,28,4,8,3,3,1,14,2,440.54,8516.71493601799
8,1,4,4,8,8,1,3,1,8,2,201.95,8525.49884390831
8,1,7,1,16,8,1,1,1,7,2,400.77,8534.283949136734
16,1,14,28,16,8,1,1,1,7,2,582.75,8543.066291570663
64,1,7,7,32,8,3,1,1,7,2,629.28,8551.873904943466
32,1,1,1,16,8,1,1,1,14,2,1.7976931348623157e+308,8558.681700229645
8,1,4,8,16,8,3,1,1,28,2,289.92,8567.481257200241
64,1,1,8,4,8,3,3,1,4,2,2030.0,8576.259914159775
8,1,4,56,32,8,3,3,1,14,2,288.35,8585.499026298523
16,1,1,56,32,8,3,1,1,4,2,824.42,8594.749779462814
16,1,7,7,32,8,3,3,1,7,2,367.36,8603.540189266205
16,1,14,8,32,8,1,1,1,7,2,429.34,8612.326871871948
16,1,1,56,16,8,3,3,1,2,2,481.7,8621.124927282333
32,1,4,14,16,8,3,1,1,8,2,343.23,8629.917392730713
32,1,14,28,8,8,1,3,1,7,2,420.29,8638.702533245087
64,1,1,4,32,8,1,1,1,4,2,4350.0,8647.492393493652
64,1,14,1,32,8,1,1,1,7,2,833.41,8656.277739524841
32,1,8,7,16,8,3,1,1,14,2,319.46,8665.06271648407
32,1,7,1,16,8,3,1,1,14,2,447.07,8673.845675468445
16,1,1,7,8,8,3,3,1,7,2,526.59,8682.641886472702
8,1,14,28,16,8,1,1,1,14,2,647.52,8691.610579252243
8,1,8,28,32,8,1,3,1,7,2,209.41,8700.40393614769
16,1,1,28,8,8,1,1,1,8,2,934.3,8709.202798604965
32,1,7,28,16,8,3,1,1,14,2,450.05,8718.003020048141
16,1,4,4,16,8,1,1,1,1,2,1670.0,8726.80087518692
64,1,8,7,16,8,3,3,1,8,2,308.42,8735.613572835922
8,1,2,28,8,8,1,3,1,7,2,406.56,8744.40476679802
32,1,7,28,4,8,3,1,1,7,2,663.3,8753.197869062424
8,1,4,4,16,8,1,1,1,28,2,343.81,8762.447177648544
8,1,4,8,32,8,3,3,1,2,2,455.84,8771.284944295883
4,1,4,4,4,8,1,3,1,28,2,798.91,8780.094592571259
16,1,1,28,16,8,1,3,1,4,2,362.43,8788.893561601639
8,1,4,7,32,8,1,3,1,8,2,148.16,8797.69211435318
16,1,28,14,16,8,3,1,1,14,2,587.42,8806.401793003082
8,1,14,4,16,8,1,3,1,4,2,58.4,8815.286148309708
8,1,4,4,32,8,1,3,1,8,2,120.22,8824.090533018112
8,1,7,28,32,8,1,1,1,2,2,461.28,8832.891790151596
16,1,7,28,32,8,3,3,1,7,2,279.49,8841.601054668427
8,1,1,14,32,8,1,3,1,2,2,586.82,8850.604756832123
32,1,14,28,32,8,1,1,1,7,2,621.06,8859.69285941124
32,1,7,28,32,8,3,1,1,8,2,425.47,8868.5168197155
64,1,4,4,16,8,3,1,1,4,2,744.58,8877.539571285248
16,1,1,7,8,8,3,1,1,7,2,568.58,8886.341588973999
64,1,14,28,32,8,1,1,1,8,2,1010.0,8895.14950466156
16,1,1,28,4,8,3,1,1,7,2,536.99,8904.456231355667
8,1,4,1,8,8,1,1,1,1,2,2080.0,8913.269995212555
32,1,4,1,16,8,3,1,1,14,2,495.04,8924.003746032715
16,1,7,28,16,8,3,1,1,14,2,368.64,8932.899272203445
32,1,1,28,8,8,3,3,1,7,2,397.25,8941.712881088257
8,1,4,8,16,8,3,3,1,14,2,207.26,8950.530924320221
16,1,1,8,4,8,3,1,1,7,2,2280.0,8959.276252746582
32,1,7,28,16,8,1,3,1,8,2,281.92,8968.09590101242
16,1,2,28,16,8,3,3,1,8,2,339.52,8977.009907245636
16,1,1,8,4,8,3,3,1,4,2,1430.0,8985.838771104813
8,1,4,28,4,8,1,3,1,7,2,467.81,8996.653955221176
32,1,7,4,16,8,3,1,1,8,2,424.38,9005.770015954971
64,1,7,28,32,8,3,3,1,14,2,374.88,9014.62067079544
8,1,7,28,16,8,1,3,1,2,2,192.99,9023.45092511177
1,1,1,14,32,8,3,3,1,4,2,1.7976931348623157e+308,9030.28127169609
64,1,2,8,16,8,3,3,1,8,2,628.16,9039.127105236053
16,1,28,28,8,8,1,3,1,8,2,527.39,9048.35334444046
8,1,14,14,4,8,1,3,1,4,2,110.34,9057.193770170212
64,1,4,4,16,8,3,3,1,8,2,385.7,9066.045203924179
8,1,56,1,16,8,1,1,1,2,2,231.71,9074.82710814476
32,1,28,8,8,8,3,3,1,28,2,1220.0,9083.756906747818
32,1,1,4,8,8,3,1,1,28,2,570.14,9092.630227327347
64,1,28,28,8,8,3,3,1,14,2,939.74,9101.484750509262
8,1,7,28,8,8,1,1,1,7,2,767.84,9110.248783826828
16,1,4,1,16,8,3,3,1,1,2,2570.0,9119.095722913742
32,1,28,14,16,8,3,1,1,14,2,622.5,9128.049417972565
64,1,4,8,16,8,3,3,1,8,2,407.1,9136.92191028595
16,1,7,28,4,8,3,1,1,7,2,416.74,9145.687482357025
16,1,14,14,8,8,3,3,1,14,2,275.1,9154.548601865768
16,1,1,14,8,8,3,1,1,8,2,380.54,9163.41172838211
32,1,7,28,32,8,1,3,1,8,2,309.09,9172.270906925201
8,1,7,7,32,8,1,1,1,7,2,165.34,9181.220794677734
32,1,7,28,16,8,3,1,1,1,2,735.62,9189.998879909515
16,1,1,14,8,8,1,1,1,7,2,788.38,9198.875092744827
16,1,1,28,1,8,3,1,1,28,2,825.41,9207.739518404007
8,1,56,28,4,8,1,3,1,7,2,948.9,9215.141770124435
32,1,7,7,16,8,1,1,1,14,2,479.04,9223.918804168701
8,1,28,28,32,8,1,3,1,7,2,483.3,9232.77589917183
16,1,1,8,8,8,1,3,1,4,2,1270.0,9241.732902050018
16,1,1,8,16,8,3,3,1,2,2,910.72,9250.599808216095
16,1,8,14,16,8,1,1,1,14,2,440.45,9259.380850315094
32,1,8,8,16,8,1,1,1,14,2,613.82,9268.535094976425
8,1,2,28,32,8,1,1,1,7,2,351.78,9277.920048952103
32,1,1,28,4,8,3,3,1,7,2,507.97,9288.79395866394
64,1,7,28,32,8,3,3,1,7,2,466.3,9297.663767814636
8,1,4,14,32,8,1,1,1,8,2,302.91,9306.534856796265
16,1,7,7,16,8,1,1,1,14,2,339.14,9315.40568113327
32,1,1,7,32,8,1,3,1,2,2,2610.0,9324.265972137451
8,1,7,28,32,8,1,3,1,2,2,210.08,9333.15178155899
8,1,4,8,16,8,3,1,1,7,2,411.71,9342.024503707886
8,1,7,28,8,8,1,3,1,7,2,279.71,9349.457921504974
16,1,1,28,8,8,3,1,1,14,2,573.47,9356.875343561172
32,1,1,28,32,8,3,3,1,7,2,528.54,9365.783362865448
32,1,7,28,32,8,3,3,1,7,2,291.3,9374.668857574463
8,1,56,28,4,8,1,1,1,7,2,1510.0,9383.614864349365
32,1,1,14,4,8,3,1,1,4,2,840.22,9392.533054590225
32,1,14,1,16,8,1,1,1,2,2,827.04,9401.431135892868
16,1,1,28,16,8,3,3,1,28,2,363.52,9410.28187417984
32,1,8,1,8,8,3,1,1,1,2,1250.0,9419.163872718811
64,1,1,7,16,8,3,3,1,8,2,655.42,9428.2477080822
32,1,1,56,8,8,3,3,1,28,2,561.25,9437.368837118149
