BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,1,1,8,16,1,1,1,7,7,372.45,6137.447243690491
64,1,1,1,64,16,1,1,1,7,7,228.35,6145.825700044632
64,1,1,1,16,16,1,1,1,7,7,243.68,6154.208220243454
64,1,1,1,128,16,1,1,1,7,7,222.05,6162.595038175583
64,1,7,1,128,16,1,1,1,7,7,335.42,6170.966433048248
64,1,7,1,16,16,1,1,1,7,7,370.34,6179.344425678253
64,1,1,1,32,16,1,1,1,7,7,241.12,6187.73725605011
64,1,1,1,64,8,1,1,1,7,7,332.67,6196.13224029541
64,1,7,1,64,16,1,1,1,1,7,160.22,6204.559566259384
64,1,7,1,128,8,1,1,1,1,7,224.06,6212.947230100632
64,1,1,1,128,8,1,1,1,7,7,329.89,6221.333378314972
64,1,7,1,64,8,1,1,1,7,7,379.78,6229.726150751114
64,1,7,1,4,8,1,1,1,1,7,344.38,6238.111394643784
64,1,7,1,128,8,1,1,1,7,7,391.26,6246.516993761063
64,1,1,7,16,16,1,1,1,1,7,529.89,6254.904445171356
64,1,7,1,64,4,1,1,1,7,7,383.1,6263.299960613251
64,1,1,1,16,16,1,1,1,1,7,908.86,6271.709305763245
64,1,1,7,128,16,1,1,1,7,7,439.01,6280.087627887726
64,1,1,7,32,16,1,1,1,7,7,467.71,6288.489014863968
64,1,7,1,32,16,1,1,1,7,7,357.66,6296.889226675034
64,1,7,1,32,8,1,1,1,7,7,375.62,6305.426144361496
64,1,7,1,32,16,1,1,1,1,7,133.09,6313.908186197281
64,1,7,1,32,8,1,1,1,1,7,218.21,6322.301592350006
64,1,1,7,32,16,1,1,1,1,7,637.28,6330.7063574790955
64,1,1,1,32,8,1,1,1,7,7,339.97,6339.108305692673
64,1,7,7,4,4,1,1,1,1,7,565.02,6347.509847164154
64,1,7,7,32,16,1,1,1,7,7,1500.0,6355.908411502838
64,1,1,1,16,8,1,1,1,7,7,335.36,6364.300448656082
64,1,7,1,16,4,1,1,1,1,7,1.7976931348623157e+308,6369.197605133057
64,1,1,1,8,8,1,1,1,1,7,1640.0,6376.089878082275
64,1,1,7,128,8,1,1,1,7,7,479.2,6384.512987375259
64,1,1,7,32,8,1,1,1,1,7,888.29,6392.915480852127
64,1,1,1,32,8,1,1,1,1,7,1590.0,6401.314275503159
64,1,1,7,32,8,1,1,1,7,7,470.62,6409.72322511673
64,1,1,1,64,8,1,1,1,1,7,1620.0,6418.1170399188995
64,1,7,7,16,16,1,1,1,7,7,1500.0,6426.513615846634
64,1,7,1,2,8,1,1,1,1,7,587.68,6434.911443471909
64,1,7,1,4,16,1,1,1,7,7,1070.0,6443.301565408707
64,1,1,1,4,16,1,1,1,7,7,670.3,6451.736025810242
64,1,1,7,64,4,1,1,1,7,7,446.56,6460.129485368729
64,1,1,7,4,16,1,1,1,7,7,1190.0,6468.549243688583
64,1,7,7,8,4,1,1,1,7,7,1540.0,6476.954864025116
64,1,7,7,32,8,1,1,1,7,7,1370.0,6485.364415645599
64,1,1,7,8,4,1,1,1,7,7,478.34,6492.313835144043
64,1,1,7,32,4,1,1,1,7,7,450.88,6499.247458934784
64,1,1,7,4,4,1,1,1,7,7,519.94,6506.150071620941
64,1,7,7,4,4,1,1,1,7,7,1640.0,6514.554377794266
64,1,1,1,64,4,1,1,1,7,7,1.7976931348623157e+308,6519.454222202301
64,1,1,7,64,8,1,1,1,1,7,896.26,6527.890378713608
64,1,7,1,64,16,1,1,1,7,7,343.55,6536.29932808876
64,1,1,7,8,16,1,1,1,1,7,877.95,6544.727157592773
64,1,7,1,8,16,1,1,1,7,7,597.47,6553.1436631679535
64,1,1,1,64,16,1,1,1,1,7,938.34,6561.568431377411
64,1,1,1,128,16,1,1,1,1,7,932.45,6569.976510763168
64,1,1,7,64,16,1,1,1,1,7,624.06,6578.565623283386
64,1,7,7,4,16,1,1,1,7,7,3550.0,6587.001487016678
64,1,1,1,4,8,1,1,1,7,7,611.49,6595.419215917587
256,1,1,7,64,4,1,1,1,1,7,2810.0,6603.854692935944
64,1,7,1,8,8,1,1,1,7,7,424.61,6612.319061756134
128,1,1,1,16,4,1,1,1,1,7,3020.0,6620.776833772659
128,1,7,7,64,4,1,1,1,7,7,1470.0,6629.190970897675
64,1,7,7,64,8,1,1,1,7,7,1350.0,6637.614422082901
64,1,7,7,32,4,1,1,1,7,7,1380.0,6646.057258367538
128,1,1,7,64,4,1,1,1,1,7,2150.0,6654.38117814064
64,1,7,7,2,4,1,1,1,7,7,2180.0,6662.794420480728
64,1,1,7,2,4,1,1,1,7,7,850.34,6671.211485862732
64,1,1,1,8,16,1,1,1,1,7,1700.0,6679.7213587760925
64,1,1,1,8,8,1,1,1,7,7,348.22,6688.156366586685
64,1,1,7,256,8,1,1,1,1,7,3100.0,6696.603729724884
64,1,7,7,32,4,1,1,1,1,7,512.35,6705.057163953781
64,1,1,7,8,4,1,1,1,1,7,1420.0,6713.4152863025665
64,1,1,7,4,4,1,1,1,1,7,1540.0,6722.05411362648
128,1,7,1,2,16,1,1,1,1,7,578.56,6730.69913315773
64,1,1,7,32,4,1,1,1,1,7,1410.0,6739.346329212189
64,1,7,7,2,4,1,1,1,1,7,1020.0,6748.0834329128265
64,1,1,7,2,4,1,1,1,1,7,3010.0,6756.5201551914215
64,1,7,1,2,16,1,1,1,1,7,628.77,6765.021830797195
256,1,7,7,64,4,1,1,1,7,7,1700.0,6773.5937604904175
128,1,7,1,2,16,1,1,1,7,7,2760.0,6782.238595962524
64,1,7,7,64,16,1,1,1,7,7,1390.0,6790.674290180206
128,1,1,1,64,4,1,1,1,1,7,3030.0,6799.328518152237
64,1,7,7,128,4,1,1,1,1,7,769.28,6806.541577577591
64,1,1,7,128,4,1,1,1,1,7,2310.0,6813.744519710541
64,1,7,7,1,4,1,1,1,1,7,1960.0,6822.412410974503
64,1,1,7,1,4,1,1,1,7,7,1520.0,6830.774245500565
64,1,7,7,1,4,1,1,1,7,7,5260.0,6839.242385387421
128,1,1,7,256,8,1,1,1,1,7,5410.0,6847.699307441711
256,1,7,1,1,4,1,1,1,7,7,1860.0,6856.146280050278
64,1,1,7,1,4,1,1,1,1,7,5400.0,6864.680772304535
256,1,7,7,16,4,1,1,1,7,7,2250.0,6873.167218208313
64,1,1,7,16,8,1,1,1,7,7,482.05,6881.636407852173
128,1,7,7,512,8,1,1,1,7,7,1470.0,6890.010011911392
64,1,1,7,256,4,1,1,1,1,7,4680.0,6898.469692707062
128,1,7,7,512,8,1,1,1,1,7,1460.0,6906.934299230576
64,1,7,1,2,8,1,1,1,7,7,1120.0,6915.376349210739
128,1,1,7,2,8,1,1,1,7,7,1790.0,6923.831652641296
64,1,1,7,16,4,1,1,1,7,7,457.02,6932.276396274567
64,1,7,1,16,8,1,1,1,7,7,379.36,6940.74095582962
64,1,7,7,16,8,1,1,1,7,7,1480.0,6949.196130037308
64,1,1,7,16,8,1,1,1,1,7,849.02,6957.6411554813385
64,1,7,7,16,8,1,1,1,1,7,526.85,6966.072381258011
64,1,7,7,128,8,1,1,1,7,7,1350.0,6974.503827571869
64,1,7,7,128,16,1,1,1,7,7,1330.0,6982.940348625183
64,1,1,7,128,16,1,1,1,1,7,841.92,6991.380706548691
64,1,7,7,16,4,1,1,1,7,7,1400.0,6999.8231699466705
64,1,7,7,64,4,1,1,1,7,7,1380.0,7008.246331453323
64,1,1,7,128,4,1,1,1,7,7,649.73,7016.674381971359
64,1,1,7,128,8,1,1,1,1,7,1430.0,7025.117424488068
256,1,1,1,1,4,1,1,1,7,7,1800.0,7033.547176837921
64,1,1,7,64,4,1,1,1,1,7,1420.0,7041.996678352356
64,1,1,1,2,8,1,1,1,1,7,5170.0,7050.42037820816
64,1,1,1,2,8,1,1,1,7,7,1050.0,7058.86612868309
64,1,1,7,16,4,1,1,1,1,7,1420.0,7067.286153793335
64,1,1,1,2,16,1,1,1,7,7,1140.0,7075.725881814957
512,1,1,7,1,1,1,1,1,7,7,2200.0,7084.166321992874
512,1,7,7,2,2,1,1,1,7,7,6210.0,7092.803337812424
64,1,1,1,128,8,1,1,1,1,7,1560.0,7101.234419107437
64,1,7,1,1,8,1,1,1,1,7,1060.0,7109.689872980118
64,1,7,7,128,4,1,1,1,7,7,1390.0,7118.1273148059845
64,1,1,1,16,8,1,1,1,1,7,1580.0,7126.578718423843
8,1,1,7,8,8,1,1,1,7,7,20120.0,7135.004566192627
64,1,7,1,16,8,1,1,1,1,7,231.68,7143.475350856781
256,1,1,1,256,2,1,1,1,7,7,1.7976931348623157e+308,7149.910619497299
128,1,7,7,2,16,1,1,1,1,7,2460.0,7158.37942647934
256,1,1,1,128,16,1,1,1,1,7,2000.0,7166.84755563736
512,1,7,7,4,16,1,1,1,1,7,3330.0,7175.194633245468
256,1,7,7,2,4,1,1,1,7,7,5110.0,7183.741194486618
256,1,1,1,128,4,1,1,1,1,7,6500.0,7192.122507095337
64,1,7,1,32,2,1,1,1,7,7,571.1,7200.653353691101
64,1,7,1,128,2,1,1,1,7,7,588.03,7209.220166444778
64,1,7,1,1,2,1,1,1,7,7,1150.0,7217.664356708527
64,1,7,1,4,2,1,1,1,7,7,609.5,7226.108124017715
64,1,7,7,32,2,1,1,1,7,7,1510.0,7234.545477151871
64,1,7,1,8,2,1,1,1,7,7,587.74,7242.908403635025
64,1,7,7,128,2,1,1,1,7,7,1510.0,7251.426543474197
64,1,7,7,4,2,1,1,1,7,7,1760.0,7259.796627521515
64,1,7,7,2,2,1,1,1,7,7,2010.0,7268.250359535217
64,1,7,7,16,2,1,1,1,7,7,1520.0,7276.685614109039
64,1,1,7,8,2,1,1,1,7,7,731.04,7285.130408287048
64,1,1,7,128,2,1,1,1,7,7,1060.0,7293.571078538895
64,1,7,7,8,2,1,1,1,7,7,1560.0,7302.020481109619
64,1,1,7,16,2,1,1,1,7,7,687.68,7310.469813108444
64,1,1,7,4,2,1,1,1,7,7,808.93,7318.927503585815
64,1,1,1,128,2,1,1,1,7,7,1.7976931348623157e+308,7325.389507055283
64,1,7,7,64,2,1,1,1,7,7,1510.0,7333.841844320297
128,1,7,1,32,2,1,1,1,7,7,555.84,7342.290302991867
64,1,1,7,1,2,1,1,1,7,7,1510.0,7350.730432987213
128,1,7,1,16,2,1,1,1,7,7,559.87,7359.204410791397
128,1,7,1,2,2,1,1,1,7,7,590.24,7367.652483701706
64,1,1,1,32,16,1,1,1,1,7,895.94,7376.02236366272
128,1,7,1,1,2,1,1,1,7,7,1020.0,7384.565336942673
128,1,7,7,32,2,1,1,1,7,7,1610.0,7392.917002916336
128,1,7,7,128,2,1,1,1,7,7,1600.0,7401.372393131256
128,1,7,7,16,2,1,1,1,7,7,1630.0,7408.370273113251
128,1,7,7,1,2,1,1,1,7,7,5190.0,7416.837359189987
128,1,7,7,8,2,1,1,1,7,7,1720.0,7425.286819934845
128,1,7,1,8,2,1,1,1,7,7,565.79,7433.750453233719
128,1,1,7,8,2,1,1,1,7,7,666.18,7442.20220041275
128,1,7,7,64,2,1,1,1,7,7,1600.0,7450.655368089676
128,1,7,7,2,2,1,1,1,7,7,2530.0,7459.102619886398
128,1,1,7,32,2,1,1,1,7,7,661.82,7467.571375370026
128,1,7,7,4,2,1,1,1,7,7,1970.0,7476.018202781677
128,1,7,1,64,2,1,1,1,7,7,563.58,7484.473779916763
128,1,1,7,64,2,1,1,1,7,7,975.42,7492.926149129868
128,1,7,7,512,2,1,1,1,7,7,2140.0,7501.3793613910675
128,1,1,7,1,2,1,1,1,7,7,1430.0,7509.845556735992
128,1,1,7,128,2,1,1,1,7,7,1320.0,7518.220245599747
128,1,1,7,16,2,1,1,1,7,7,638.59,7526.677865743637
128,1,7,1,512,8,1,1,1,7,7,637.02,7535.157344818115
128,1,7,1,512,4,1,1,1,7,7,1050.0,7545.826116323471
128,1,7,1,512,8,1,1,1,1,7,633.82,7552.822294712067
128,1,7,1,512,2,1,1,1,7,7,1810.0,7565.294114589691
16,1,7,1,32,2,1,1,1,7,7,17170.0,7573.770365953445
128,1,1,7,256,4,1,1,1,1,7,7380.0,7582.236917257309
32,1,7,1,1,2,1,1,1,7,7,4380.0,7590.710340976715
256,1,7,7,4,4,1,1,1,7,7,3520.0,7599.195428848267
32,1,7,1,16,2,1,1,1,7,7,3340.0,7607.665718793869
32,1,7,7,64,2,1,1,1,7,7,16960.0,7616.129776000977
64,1,7,1,64,2,1,1,1,7,7,578.43,7624.497115135193
64,1,7,7,512,2,1,1,1,7,7,3760.0,7632.9663672447205
64,1,7,7,512,8,1,1,1,7,7,1810.0,7641.438369750977
256,1,7,7,2,16,1,1,1,1,7,3490.0,7649.89937710762
64,1,7,7,512,8,1,1,1,1,7,2190.0,7658.3713500499725
256,1,1,7,1,4,1,1,1,7,7,2600.0,7666.861489057541
128,1,1,7,2,2,1,1,1,7,7,769.47,7675.339289188385
64,1,7,7,256,2,1,1,1,7,7,1690.0,7683.804598093033
64,1,1,1,1,8,1,1,1,7,7,1750.0,7690.732132911682
32,1,7,1,2,2,1,1,1,7,7,3390.0,7697.602822542191
256,1,7,7,1,4,1,1,1,1,7,4970.0,7706.063762187958
128,1,1,7,8,16,1,1,1,7,7,915.94,7714.5313372612
32,1,1,7,8,2,1,1,1,7,7,3510.0,7723.00936293602
32,1,7,1,128,2,1,1,1,7,7,3710.0,7732.039710283279
32,1,1,7,1,2,1,1,1,7,7,4740.0,7740.523776292801
32,1,1,7,64,2,1,1,1,7,7,3910.0,7748.989195346832
32,1,1,7,256,16,1,1,1,7,7,3100.0,7757.444222211838
32,1,1,7,32,2,1,1,1,7,7,3910.0,7765.904381036758
32,1,1,7,16,2,1,1,1,7,7,3460.0,7774.374224424362
32,1,1,7,16,16,1,1,1,1,7,1580.0,7782.867885351181
32,1,1,7,16,16,1,1,1,7,7,2720.0,7791.351399421692
32,1,1,7,128,2,1,1,1,7,7,5170.0,7799.746408939362
32,1,7,7,4,2,1,1,1,7,7,14670.0,7808.236233711243
32,1,1,7,4,2,1,1,1,7,7,3580.0,7816.831094264984
32,1,7,1,8,2,1,1,1,7,7,3350.0,7825.537645816803
32,1,7,1,32,2,1,1,1,7,7,3340.0,7836.388372659683
32,1,7,7,512,16,1,1,1,7,7,1.7976931348623157e+308,7842.860451459885
32,1,7,1,4,2,1,1,1,7,7,3380.0,7851.348298549652
64,1,1,7,32,256,1,1,1,7,7,inf,7855.293411493301
32,1,7,1,64,2,1,1,1,7,7,3710.0,7862.82608294487
32,1,1,7,256,2,1,1,1,7,7,6770.0,7871.319291830063
32,1,7,7,128,2,1,1,1,7,7,15050.0,7879.799407720566
