BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,2,7,1,8,1,1,1,4,4,20780.0,8497.861585140228
16,1,4,28,1,16,3,3,1,4,4,11850.0,8506.494633197784
64,1,4,8,1,16,3,3,1,4,4,10310.0,8515.085557699203
16,1,1,14,1,1,3,3,1,4,4,8790.0,8523.68885922432
16,1,4,28,1,8,3,3,1,4,4,18140.0,8532.264665603638
16,1,7,4,1,4,3,1,1,4,4,31380.0,8540.837347745895
8,1,4,7,1,1,1,3,1,4,4,20710.0,8551.415097951889
256,1,4,4,1,64,3,3,1,4,4,47690.0,8559.999038219452
128,1,2,4,1,64,3,3,1,4,4,32540.0,8568.596909761429
64,1,2,2,1,16,1,3,1,4,4,9780.0,8577.194782972336
16,1,1,28,1,16,3,3,1,4,4,8130.0,8585.783555984497
16,1,7,7,1,8,1,3,1,4,4,8290.0,8594.379535913467
16,1,4,2,1,32,1,3,1,4,4,14120.0,8603.003601551056
64,1,7,1,1,4,3,3,1,4,4,2050.0,8611.602750778198
32,1,1,7,1,32,3,3,1,4,4,4940.0,8620.190803050995
128,1,7,4,1,16,1,3,1,4,4,9950.0,8628.87554526329
64,1,4,7,1,1,1,3,1,4,4,5040.0,8637.475451946259
128,1,4,1,1,1,1,3,1,4,4,7890.0,8646.087365627289
128,1,1,4,1,8,3,1,1,4,4,29270.0,8654.684819698334
64,1,4,2,1,1,1,1,1,4,4,31090.0,8665.521707057953
32,1,4,2,1,8,3,3,1,4,4,1.7976931348623157e+308,8792.102832317352
64,1,1,8,1,4,1,3,1,4,4,12960.0,8800.696946144104
256,1,4,4,1,1,1,3,1,4,4,11350.0,8809.277844667435
8,1,4,4,1,16,3,3,1,4,4,16730.0,8817.869199514389
32,1,28,56,1,1,1,1,1,4,4,119870.0,8828.523892402649
8,1,4,4,1,64,1,1,1,4,4,120220.0,8837.524100542068
256,1,2,8,1,2,3,3,1,4,4,11510.0,8846.107866048813
16,1,1,56,1,64,1,3,1,4,4,69500.0,8854.740527391434
32,1,7,7,1,1,1,3,1,4,4,3850.0,8863.473296403885
64,1,7,8,1,1,1,1,1,4,4,41020.0,8872.07315158844
16,1,7,28,64,1,3,3,1,4,4,57810.0,8880.946833133698
64,1,1,14,1,32,3,3,1,4,4,9740.0,8889.547171831131
32,1,2,56,1,8,1,1,1,4,4,133920.0,8898.672896385193
64,1,28,2,1,8,1,3,1,4,4,5380.0,8907.26862502098
16,1,56,7,1,32,1,3,1,4,4,65710.0,8916.159008026123
128,1,1,7,1,2,3,3,1,4,4,4390.0,8924.797823905945
8,1,7,7,1,32,1,1,1,4,4,86710.0,8933.416672229767
16,1,4,2,1,64,1,3,1,4,4,18390.0,8944.248775959015
64,1,56,4,1,32,1,3,1,4,4,40280.0,8952.839514255524
256,1,56,28,1,32,3,3,1,4,4,209010.0,8963.440786123276
8,1,4,7,1,16,1,1,1,4,4,60370.0,8972.053451776505
256,1,1,7,1,8,1,3,1,4,4,16640.0,8980.661650896072
128,1,4,2,1,1,3,1,1,4,4,7780.0,8989.25077867508
16,1,2,7,1,16,1,3,1,4,4,9250.0,8997.834952116013
32,1,7,8,1,8,3,3,1,4,4,5870.0,9006.493787288666
128,1,28,7,1,8,1,1,1,4,4,15950.0,9015.087978363037
256,1,28,2,1,1,3,1,1,4,4,1.7976931348623157e+308,9141.676928281784
16,1,28,8,1,4,3,3,1,4,4,17370.0,9150.264756917953
64,1,1,1,1,2,1,1,1,4,4,53830.0,9158.892975330353
64,1,7,2,1,32,3,3,1,4,4,9150.0,9167.486777544022
256,1,4,1,1,2,1,3,1,4,4,9210.0,9176.090791940689
256,1,1,2,1,32,3,3,1,4,4,17490.0,9184.699677228928
1,1,7,2,1,2,1,3,1,4,4,4680000.0,9247.78464770317
8,1,1,7,1,2,3,3,1,4,4,13350.0,9256.4056122303
128,1,4,1,1,4,1,3,1,4,4,16110.0,9265.013760089874
16,1,2,56,1,2,3,1,1,4,4,103160.0,9273.62861275673
32,1,4,14,1,1,1,3,1,4,4,10280.0,9282.240077257156
16,1,2,2,1,2,3,3,1,4,4,7670.0,9290.912796497345
32,1,2,8,1,8,1,3,1,4,4,10850.0,9299.610626935959
128,1,4,8,1,8,1,1,1,4,4,26710.0,9308.234486818314
64,1,4,1,1,4,3,1,1,4,4,1.7976931348623157e+308,9434.847862243652
256,1,28,1,1,16,1,3,1,4,4,22870.0,9443.455644130707
32,1,7,1,1,1,3,3,1,4,4,3540.0,9452.098145723343
256,1,28,8,1,64,3,3,1,4,4,140550.0,9461.037716150284
64,1,28,8,1,64,3,1,1,4,4,74000.0,9469.667731761932
16,1,56,4,1,32,1,3,1,4,4,48260.0,9478.286767959595
8,1,1,1,1,2,3,3,1,4,4,41970.0,9486.916820049286
256,1,28,4,1,32,3,3,1,4,4,68030.0,9495.536803007126
16,1,1,7,1,2,3,1,1,4,4,13410.0,9504.169981718063
64,1,56,28,1,8,3,3,1,4,4,32940.0,9512.808154582977
32,1,4,7,1,2,1,1,1,4,4,10330.0,9521.440398693085
32,1,28,4,1,1,3,3,1,4,4,9670.0,9530.084555864334
256,1,2,7,1,1,3,1,1,4,4,7920.0,9538.727303028107
128,1,7,1,1,2,1,1,1,4,4,19730.0,9547.373792409897
16,1,4,2,1,2,1,3,1,4,4,18690.0,9556.01584148407
128,1,4,7,1,1,1,3,1,4,4,6100.0,9564.652603149414
64,1,1,2,1,2,1,3,1,4,4,25360.0,9573.293634176254
128,1,7,1,1,16,3,1,1,4,4,41470.0,9581.933825492859
2,1,2,2,1,1,1,1,1,4,4,3750000.0,9632.576530218124
64,1,7,2,1,2,3,1,1,4,4,11240.0,9641.230771064758
64,1,7,7,1,4,1,3,1,4,4,4230.0,9649.879806756973
32,1,2,1,1,4,3,1,1,4,4,15170.0,9658.531772851944
8,1,2,56,1,32,3,3,1,4,4,35470.0,9667.239787101746
32,1,28,56,1,16,1,1,1,4,4,294750.0,9677.880779266357
8,1,28,4,1,8,1,3,1,4,4,55820.0,9686.562498807907
64,1,2,2,1,4,1,3,1,4,4,12840.0,9695.207828998566
32,1,4,28,1,32,1,3,1,4,4,21960.0,9703.89973282814
32,1,2,1,1,8,1,3,1,4,4,14310.0,9712.602837562561
128,1,4,4,1,4,1,1,1,4,4,22060.0,9721.28183889389
8,1,7,7,1,2,3,3,1,4,4,12210.0,9729.962934494019
128,1,28,1,1,64,1,3,1,4,4,31600.0,9738.659607172012
32,1,28,1,1,2,1,3,1,4,4,5130.0,9747.318427324295
32,1,56,8,1,32,1,3,1,4,4,34780.0,9756.010310649872
8,1,2,8,1,32,1,1,1,4,4,79440.0,9764.671515703201
32,1,28,28,1,4,1,3,1,4,4,15430.0,9773.345273256302
256,1,2,14,1,1,3,1,1,4,4,13040.0,9782.01800775528
8,1,1,2,1,1,3,1,1,4,4,62480.0,9790.6793653965
16,1,4,7,1,4,1,3,1,4,4,9800.0,9799.327761173248
16,1,4,14,1,64,1,1,1,4,4,98890.0,9807.982751846313
256,1,28,4,1,16,1,1,1,4,4,99510.0,9816.631951332092
16,1,7,2,1,4,1,3,1,4,4,18660.0,9825.267752408981
64,1,28,2,1,16,1,1,1,4,4,18450.0,9833.922240972519
256,1,28,56,1,32,3,1,1,4,4,853920.0,9850.661165237427
256,1,4,4,1,4,1,1,1,4,4,28150.0,9859.305052280426
128,1,1,1,1,8,3,3,1,4,4,29010.0,9867.95182108879
64,1,7,14,1,2,1,3,1,4,4,8990.0,9876.603157043457
16,1,4,28,1,2,3,3,1,4,4,18900.0,9885.252655744553
128,1,1,7,1,16,3,3,1,4,4,7680.0,9893.913783311844
32,1,7,56,1,8,3,3,1,4,4,10730.0,9902.56546163559
32,1,28,4,1,1,3,1,1,4,4,22750.0,9911.229750156403
32,1,4,2,1,1,1,3,1,4,4,14030.0,9919.876587867737
64,1,7,2,1,2,3,3,1,4,4,2280.0,9928.520734071732
32,1,2,7,1,2,1,3,1,4,4,6090.0,9937.168697834015
32,1,2,14,1,1,1,1,1,4,4,28990.0,9945.832905769348
8,1,4,28,1,2,1,3,1,4,4,67780.0,9954.49626660347
64,1,1,7,1,8,1,3,1,4,4,9410.0,9963.150413513184
16,1,28,28,1,8,3,3,1,4,4,50870.0,9971.80875134468
32,1,2,8,1,1,1,3,1,4,4,10210.0,9980.472113370895
32,1,4,1,1,2,1,3,1,4,4,11090.0,9989.123653650284
64,1,7,7,1,2,3,1,1,4,4,4200.0,9997.78586435318
16,1,4,1,1,1,1,3,1,4,4,17950.0,10006.456767320633
256,1,56,1,1,32,3,3,1,4,4,74790.0,10015.126839637756
8,1,1,7,1,1,1,3,1,4,4,31360.0,10023.789159536362
16,1,2,7,1,4,1,3,1,4,4,11190.0,10032.464889526367
8,1,14,1,1,1,1,1,1,4,4,1.7976931348623157e+308,10039.137020587921
32,1,1,7,1,1,1,1,1,4,4,22470.0,10047.81047797203
64,1,4,56,1,16,3,1,1,4,4,117520.0,10056.478790521622
256,1,2,1,1,1,3,3,1,4,4,5710.0,10065.141746044159
128,1,4,2,1,4,1,3,1,4,4,6660.0,10073.841676712036
64,1,1,8,1,32,1,3,1,4,4,19290.0,10082.509109258652
64,1,28,28,1,2,3,1,1,4,4,33380.0,10091.206597566605
4,1,4,4,1,8,1,1,1,4,4,219490.0,10101.887606143951
256,1,56,7,1,32,3,3,1,4,4,63760.0,10110.572665214539
16,1,4,14,1,32,1,3,1,4,4,24500.0,10119.242815732956
64,1,1,56,1,2,1,3,1,4,4,42340.0,10127.921620845795
64,1,1,7,1,2,3,1,1,4,4,5180.0,10136.599080085754
32,1,2,7,1,1,3,1,1,4,4,5170.0,10145.291534900665
32,1,2,28,1,8,3,3,1,4,4,7070.0,10153.990572452545
32,1,2,4,1,1,1,3,1,4,4,35870.0,10162.723821163177
64,1,28,28,1,1,3,3,1,4,4,16310.0,10171.413340568542
256,1,28,4,1,2,3,3,1,4,4,9680.0,10180.153280496597
16,1,2,28,1,8,1,3,1,4,4,24020.0,10188.880773305893
8,1,2,1,1,16,1,3,1,4,4,51510.0,10197.56730055809
32,1,28,4,1,2,1,3,1,4,4,8160.0,10206.30882525444
256,1,2,2,1,16,1,1,1,4,4,27640.0,10215.015797615051
128,1,28,28,1,32,1,1,1,4,4,285660.0,10225.769350290298
128,1,4,7,1,8,1,1,1,4,4,12960.0,10234.53402876854
256,1,4,14,1,1,1,3,1,4,4,11600.0,10243.242765426636
128,1,56,14,1,32,3,3,1,4,4,59960.0,10252.005890846252
256,1,56,7,1,16,1,3,1,4,4,87120.0,10260.763844013214
32,1,28,8,1,64,3,3,1,4,4,34970.0,10269.487590789795
64,1,1,1,1,16,1,1,1,4,4,65210.0,10278.101777076721
16,1,7,2,1,2,1,3,1,4,4,18530.0,10286.874960899353
32,1,4,1,1,4,1,3,1,4,4,9300.0,10295.572654485703
32,1,4,4,1,32,3,3,1,4,4,17080.0,10304.273797035217
16,1,28,2,1,64,1,3,1,4,4,37360.0,10312.96277308464
128,1,7,1,1,4,1,1,1,4,4,45120.0,10321.651830911636
32,1,4,2,1,64,3,1,1,4,4,29140.0,10330.43678355217
8,1,4,8,1,32,3,1,1,4,4,53220.0,10339.136654615402
8,1,2,1,1,4,3,1,1,4,4,47110.0,10347.82575249672
128,1,56,2,1,2,3,3,1,4,4,1.7976931348623157e+308,10474.51943397522
32,1,2,4,1,1,3,3,1,4,4,25180.0,10483.233155488968
8,1,28,28,1,4,1,1,1,4,4,975980.0,10501.951182365417
16,1,1,2,1,32,1,1,1,4,4,92800.0,10510.664769172668
32,1,2,2,1,16,3,3,1,4,4,11680.0,10519.372639894485
256,1,28,7,1,64,1,3,1,4,4,225880.0,10530.112541913986
256,1,28,4,1,8,3,1,1,4,4,65720.0,10538.82833313942
8,1,1,1,1,32,3,1,1,4,4,53410.0,10547.647615671158
32,1,4,2,1,4,1,3,1,4,4,13060.0,10556.254468202591
16,1,7,7,1,16,3,3,1,4,4,4700.0,10565.050774812698
256,1,28,2,1,4,1,1,1,4,4,21900.0,10573.76209783554
64,1,28,2,1,4,3,3,1,4,4,1.7976931348623157e+308,10700.463256597519
16,1,4,1,1,64,1,1,1,4,4,52690.0,10709.09380531311
8,1,4,8,1,1,1,3,1,4,4,24760.0,10717.828071117401
64,1,4,1,1,8,1,1,1,4,4,39400.0,10726.648836612701
64,1,1,1,1,2,1,3,1,4,4,25330.0,10735.441795110703
128,1,2,2,1,2,1,1,1,4,4,26980.0,10744.057595014572
256,1,28,2,1,32,3,1,1,4,4,46650.0,10752.764797210693
32,1,7,4,1,8,3,3,1,4,4,9310.0,10761.493613481522
32,1,7,7,1,8,3,1,1,4,56,inf,10765.64399766922
64,1,7,4,1,4,3,1,1,4,4,24940.0,10773.358228445053
256,1,4,14,1,1,3,3,1,4,4,1.7976931348623157e+308,10899.945998430252
128,1,4,7,1,4,1,1,1,4,4,18730.0,10908.655819892883
32,1,56,8,1,4,1,3,1,4,4,9520.0,10917.341773033142
128,1,4,4,1,1,1,1,1,4,4,26170.0,10925.938287496567
8,1,28,2,1,64,3,1,1,4,4,89530.0,10934.618802547455
32,1,1,2,1,1,1,3,1,4,4,27490.0,10943.304781198502
16,1,56,1,1,1,1,1,1,4,4,37440.0,10951.994743347168
16,1,7,1,1,4,3,1,1,4,4,13890.0,10960.77976512909
256,1,56,4,1,16,3,3,1,4,4,52690.0,10969.391736984253
16,1,28,8,1,8,3,3,1,4,4,17390.0,10978.065624952316
64,1,2,56,1,4,3,3,1,4,4,12990.0,10986.826497554779
256,1,2,56,1,2,3,3,1,4,4,38380.0,10995.589921474457
256,1,4,2,1,64,3,3,1,4,4,24070.0,11004.188755989075
128,1,2,7,1,8,3,1,1,4,4,5960.0,11012.879416942596
64,1,1,7,1,32,1,3,1,4,4,12290.0,11021.713755369186
32,1,2,1,1,1,1,1,1,4,4,44800.0,11030.414454698563
64,1,2,28,1,4,3,3,1,4,4,7220.0,11039.016757011414
64,1,28,2,1,1,3,3,1,4,4,2350.0,11047.697676181793
64,1,56,8,1,32,3,3,1,4,4,44750.0,11056.451410770416
32,1,4,8,1,4,1,1,1,4,4,34420.0,11065.1407828331
128,1,2,1,1,4,1,1,1,4,4,41090.0,11073.834689378738
64,1,28,8,1,8,3,3,1,4,4,14390.0,11082.520839452744
4,1,28,4,1,64,1,1,1,4,4,1180000.0,11103.261589288712
128,1,7,28,1,4,1,3,1,4,4,16570.0,11111.94815826416
16,1,56,1,1,4,3,3,1,4,4,5230.0,11120.637766361237
64,1,4,28,1,2,3,3,1,4,4,15810.0,11129.340814828873
16,1,4,1,1,8,1,3,1,4,4,12520.0,11138.035855293274
32,1,2,28,1,4,3,3,1,4,4,14210.0,11146.736747026443
32,1,1,7,1,4,1,1,1,4,4,20180.0,11155.43798327446
16,1,56,56,1,8,3,3,1,4,4,186400.0,11166.134152650833
8,1,4,4,1,4,1,1,1,4,4,123060.0,11174.878759622574
32,1,28,28,1,1,3,3,1,4,4,14090.0,11183.62877035141
8,1,7,8,1,1,3,1,1,4,4,66470.0,11192.324786186218
32,1,56,1,1,16,3,3,1,4,4,13560.0,11201.008205413818
64,1,56,7,1,16,1,3,1,4,4,23310.0,11209.698539495468
