BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,17,4,8,4,1,1,1,68,1,490.27,6254.434621810913
16,1,4,34,32,4,1,1,1,4,1,615.49,6261.535845518112
32,1,2,17,8,4,1,1,1,4,1,720.86,6268.606869459152
32,1,17,68,16,4,1,1,1,8,1,1310.0,6275.6025133132935
16,1,4,34,16,4,1,1,1,8,1,362.37,6284.155600309372
16,1,8,68,32,4,1,1,1,68,1,516.7,6292.7267026901245
16,1,2,17,16,4,1,1,1,8,1,359.1,6301.2987105846405
16,1,17,34,8,4,1,1,1,8,1,211.97,6308.320694208145
32,1,17,34,8,4,1,1,1,136,1,2300.0,6315.376451969147
16,1,17,34,8,4,1,1,1,136,1,961.54,6324.011674165726
32,1,2,17,32,4,1,1,1,4,1,2760.0,6332.58944439888
16,1,8,8,16,4,1,1,1,68,1,452.54,6341.160817623138
16,1,4,17,32,4,1,1,1,136,1,235.07,6349.728415250778
16,1,2,17,4,4,1,1,1,8,1,543.1,6358.302468061447
32,1,17,17,32,4,1,1,1,68,1,809.22,6365.3726897239685
16,1,17,68,16,4,1,1,1,136,1,1420.0,6372.396797180176
16,1,2,17,8,4,1,1,1,136,1,280.26,6380.962599515915
16,1,34,8,8,4,1,1,1,8,1,565.38,6389.519718647003
16,1,2,34,32,4,1,1,1,34,1,390.18,6398.0841290950775
16,1,17,34,8,4,1,1,1,68,1,529.86,6406.65981054306
16,1,34,68,16,4,1,1,1,4,1,359.42,6415.227318763733
32,1,8,17,4,4,1,1,1,68,1,1080.0,6423.828539133072
16,1,2,17,16,4,1,1,1,34,1,269.54,6432.435680150986
16,1,68,17,64,4,1,1,1,4,1,277.86,6441.098863363266
16,1,8,8,4,4,1,1,1,34,1,1190.0,6449.674170970917
16,1,17,4,4,4,1,1,1,4,1,753.02,6456.7025763988495
16,1,17,4,8,4,1,1,1,8,1,186.59,6465.2716636657715
16,1,8,34,16,4,1,1,1,68,1,322.98,6473.839510440826
16,1,8,68,32,4,1,1,1,8,1,490.91,6482.40797328949
16,1,8,8,4,4,1,1,1,8,1,1290.0,6490.9666113853455
16,1,2,34,16,4,1,1,1,68,1,248.74,6499.538708925247
32,1,4,17,32,4,1,1,1,8,1,915.01,6508.1096267700195
16,1,34,34,16,4,1,1,1,8,1,377.73,6516.6988270282745
16,1,17,34,16,4,1,1,1,68,1,471.2,6525.261669874191
16,1,8,34,4,4,1,1,1,136,1,572.64,6533.828259706497
16,1,8,34,8,4,1,1,1,68,1,418.11,6540.807494163513
16,1,34,17,32,4,1,1,1,4,1,186.18,6549.476679801941
16,1,2,34,4,4,1,1,1,4,1,711.97,6558.072753429413
16,1,8,8,16,4,1,1,1,34,1,462.43,6566.666378259659
64,1,4,17,4,4,1,1,1,68,1,1670.0,6575.267107486725
32,1,8,34,4,4,1,1,1,8,1,824.54,6583.868497371674
32,1,2,68,32,4,1,1,1,4,1,1650.0,6592.46498465538
64,1,4,17,8,4,1,1,1,34,1,959.14,6601.050221920013
64,1,17,17,16,4,1,1,1,68,1,1480.0,6608.306149721146
16,1,4,34,4,4,1,1,1,68,1,719.2,6616.89642906189
64,1,8,34,4,4,1,1,1,8,1,1100.0,6625.509754896164
16,1,17,68,8,4,1,1,1,136,1,1730.0,6634.092674970627
32,1,34,34,4,4,1,1,1,68,1,1350.0,6642.684286832809
16,1,8,8,16,4,1,1,1,17,1,310.34,6651.264838218689
16,1,17,17,64,4,1,1,1,136,1,516.83,6659.848161935806
32,1,8,17,32,4,1,1,1,8,1,825.31,6668.440271854401
16,1,34,34,32,4,1,1,1,68,1,755.87,6675.483560562134
16,1,2,34,8,4,1,1,1,68,1,221.22,6684.097457170486
32,1,4,34,32,4,1,1,1,8,1,859.14,6692.7004318237305
16,1,4,8,16,4,1,1,1,136,1,498.05,6701.302027463913
16,1,2,68,32,4,1,1,1,17,1,575.84,6709.877692937851
16,1,4,8,32,4,1,1,1,8,1,1260.0,6718.482673406601
32,1,8,34,4,4,1,1,1,136,1,900.16,6727.0781083106995
16,1,136,4,4,4,1,1,1,8,1,965.44,6735.66867184639
16,1,2,17,4,4,1,1,1,68,1,161.95,6742.694795370102
64,1,34,4,8,4,1,1,1,8,1,801.25,6751.287786245346
16,1,17,34,64,4,1,1,1,8,1,295.52,6759.899729251862
16,1,17,8,4,4,1,1,1,136,1,1170.0,6768.499440193176
32,1,4,8,32,4,1,1,1,4,1,3530.0,6777.107722043991
16,1,8,4,4,4,1,1,1,8,1,766.34,6785.711180925369
32,1,17,4,16,4,1,1,1,68,1,670.72,6794.3074378967285
32,1,8,17,16,4,1,1,1,4,1,819.94,6802.915712594986
32,1,8,68,32,4,1,1,1,68,1,884.7,6809.974345445633
16,1,2,17,16,4,1,1,1,68,1,199.07,6818.586639881134
32,1,17,17,32,4,1,1,1,8,1,613.86,6827.193408966064
16,1,4,17,64,4,1,1,1,136,1,284.9,6835.785936355591
32,1,34,17,64,4,1,1,1,4,1,665.92,6844.4046626091
16,1,4,17,32,4,1,1,1,8,1,338.62,6853.031676054001
16,1,8,8,8,4,1,1,1,136,1,741.22,6861.653666496277
16,1,34,4,4,4,1,1,1,4,1,164.35,6868.8045566082
16,1,136,17,32,4,1,1,1,8,1,585.73,6877.421990633011
16,1,68,34,64,4,1,1,1,68,1,1160.0,6886.0472292900085
64,1,8,8,16,4,1,1,1,4,1,2170.0,6894.6683077812195
16,1,68,8,32,4,1,1,1,8,1,531.97,6903.280722618103
32,1,68,17,64,4,1,1,1,68,1,2210.0,6911.899707317352
16,1,2,68,32,4,1,1,1,136,1,519.36,6920.534108161926
16,1,4,17,32,4,1,1,1,4,1,463.81,6929.148637533188
32,1,34,4,8,4,1,1,1,8,1,610.11,6936.304811000824
16,1,68,17,64,4,1,1,1,136,1,1910.0,6944.941264867783
32,1,34,34,64,4,1,1,1,68,1,1160.0,6953.5724947452545
8,1,34,17,4,4,1,1,1,34,1,420.7,6962.192331790924
32,1,34,17,32,4,1,1,1,68,1,1480.0,6970.8117706775665
16,1,17,34,64,4,1,1,1,68,1,369.06,6979.436255693436
16,1,34,68,32,4,1,1,1,136,1,2070.0,6986.606571435928
16,1,8,8,32,4,1,1,1,8,1,699.49,6995.227315425873
8,1,34,34,64,4,1,1,1,34,1,391.78,7003.859625577927
16,1,34,4,4,4,1,1,1,8,1,631.62,7010.9405169487
16,1,34,4,4,4,1,1,1,136,1,2190.0,7018.041068553925
32,1,8,4,8,4,1,1,1,4,1,801.34,7025.14905667305
16,1,4,8,4,4,1,1,1,68,1,1370.0,7032.204367876053
16,1,8,8,16,4,1,1,1,8,1,530.14,7040.862684011459
8,1,17,34,64,4,1,1,1,17,1,241.95,7049.519637584686
16,1,34,34,4,4,1,1,1,8,1,515.55,7056.717853546143
32,1,17,17,64,4,1,1,1,34,1,635.39,7065.374525308609
64,1,2,17,4,4,1,1,1,68,1,1600.0,7074.009661436081
16,1,8,17,32,4,1,1,1,8,1,295.04,7082.660707235336
32,1,2,17,8,4,1,1,1,68,1,815.71,7091.320548295975
16,1,2,34,32,4,1,1,1,68,1,298.08,7099.972441196442
32,1,2,17,16,4,1,1,1,68,1,902.94,7108.631765127182
32,1,2,34,32,4,1,1,1,68,1,715.78,7117.289583683014
16,1,34,17,32,4,1,1,1,136,1,1100.0,7124.396682977676
16,1,4,8,32,4,1,1,1,68,1,441.18,7133.052628040314
16,1,8,17,2,4,1,1,1,68,1,653.38,7141.723618507385
16,1,2,34,4,4,1,1,1,17,1,824.35,7150.382501363754
64,1,2,68,8,4,1,1,1,68,1,1700.0,7159.055392026901
8,1,4,34,4,4,1,1,1,8,1,660.58,7167.736488819122
8,1,17,17,4,4,1,1,1,4,1,462.05,7176.384651422501
8,1,136,68,4,4,1,1,1,4,1,1290.0,7183.590777397156
16,1,2,68,32,4,1,1,1,4,1,819.07,7192.249795913696
16,1,17,17,32,4,1,1,1,8,1,167.74,7200.919703960419
16,1,2,34,32,4,1,1,1,17,1,604.54,7209.715228796005
8,1,34,17,32,4,1,1,1,136,1,806.66,7218.382135391235
8,1,34,68,32,4,1,1,1,136,1,1500.0,7227.057316064835
8,1,17,34,4,4,1,1,1,34,1,507.1,7234.202806711197
16,1,17,34,64,4,1,1,1,136,1,583.97,7242.867307186127
16,1,34,34,64,4,1,1,1,4,1,293.34,7251.540117263794
8,1,34,34,4,4,1,1,1,4,1,1.7976931348623157e+308,7256.734990596771
16,1,17,34,64,4,1,1,1,34,1,352.35,7265.392652273178
32,1,34,17,64,4,1,1,1,34,1,960.45,7272.522763252258
32,1,2,34,16,4,1,1,1,4,1,1020.0,7279.71533536911
16,1,136,4,16,4,1,1,1,8,1,578.24,7288.406007766724
16,1,17,4,16,4,1,1,1,8,1,271.42,7297.073219537735
64,1,17,4,16,4,1,1,1,136,1,1820.0,7305.743501901627
16,1,8,4,8,4,1,1,1,34,1,412.8,7314.434774875641
8,1,136,17,4,4,1,1,1,136,1,4340.0,7323.108368873596
32,1,2,4,32,4,1,1,1,34,1,1.7976931348623157e+308,7328.277234554291
16,1,8,4,8,4,1,1,1,68,1,528.1,7335.453663110733
8,1,34,68,4,4,1,1,1,34,1,1110.0,7342.545343637466
16,1,8,34,8,4,1,1,1,4,1,470.82,7351.227118968964
64,1,17,4,8,4,1,1,1,4,1,845.02,7358.43981552124
32,1,4,68,64,4,1,1,1,4,1,1860.0,7367.120650053024
16,1,4,17,8,4,1,1,1,34,1,158.62,7375.804661512375
16,1,34,17,4,4,1,1,1,8,1,367.9,7384.498754262924
64,1,8,34,4,4,1,1,1,136,1,1520.0,7393.198684215546
16,1,2,68,16,4,1,1,1,34,1,667.84,7401.904293060303
16,1,4,17,64,4,1,1,1,34,1,229.22,7410.601364374161
16,1,136,4,16,4,1,1,1,136,1,5560.0,7419.293178796768
16,1,2,68,32,4,1,1,1,68,1,350.27,7426.436283588409
16,1,8,8,16,4,1,1,1,136,1,528.96,7433.620666742325
32,1,4,34,64,4,1,1,1,34,1,730.75,7442.300848484039
64,1,4,17,16,4,1,1,1,68,1,1170.0,7451.014306545258
16,1,4,136,64,4,1,1,1,136,1,988.96,7459.721242427826
16,1,17,68,64,4,1,1,1,68,1,601.31,7468.4345099925995
16,1,68,17,8,4,1,1,1,34,1,895.42,7475.7003672122955
64,1,8,17,4,4,1,1,1,34,1,1030.0,7484.396009922028
16,1,8,4,4,4,1,1,1,68,1,727.81,7493.089453220367
16,1,2,34,32,4,1,1,1,136,1,283.23,7501.786176919937
16,1,34,34,64,4,1,1,1,8,1,335.52,7510.4936690330505
64,1,8,34,4,4,1,1,1,4,1,1150.0,7519.19797039032
32,1,2,34,64,4,1,1,1,68,1,783.65,7527.916140556335
32,1,34,17,32,4,1,1,1,8,1,735.01,7534.993674516678
16,1,8,17,2,4,1,1,1,136,1,726.75,7542.112975120544
16,1,68,4,8,4,1,1,1,68,1,1170.0,7550.817103624344
32,1,4,34,8,4,1,1,1,34,1,987.1,7559.536515951157
32,1,34,4,4,4,1,1,1,34,1,2190.0,7568.256585597992
16,1,4,17,64,4,1,1,1,8,1,641.82,7576.9774849414825
32,1,8,68,32,4,1,1,1,34,1,987.68,7585.6856372356415
16,1,2,17,8,4,1,1,1,68,1,186.94,7592.931453466415
32,1,8,4,16,4,1,1,1,68,1,615.58,7601.619629144669
16,1,8,4,16,4,1,1,1,68,1,308.03,7610.334766387939
8,1,17,17,32,4,1,1,1,136,1,416.9,7619.037759304047
16,1,34,68,4,4,1,1,1,8,1,1300.0,7627.655827283859
16,1,8,4,8,4,1,1,1,4,1,645.44,7636.3566608428955
16,1,2,34,64,4,1,1,1,8,1,824.74,7645.153091669083
32,1,34,8,32,4,1,1,1,8,1,894.37,7653.8666088581085
64,1,34,4,8,4,1,1,1,4,1,749.82,7660.930721282959
16,1,2,34,2,4,1,1,1,34,1,1180.0,7669.628335475922
16,1,17,4,16,4,1,1,1,136,1,781.82,7678.335483312607
16,1,2,17,32,4,1,1,1,136,1,239.36,7687.029281616211
8,1,68,68,64,4,1,1,1,136,1,2420.0,7695.785608291626
16,1,8,4,16,4,1,1,1,8,1,360.35,7704.35617184639
32,1,2,17,8,4,1,1,1,34,1,792.61,7713.011731147766
16,1,4,34,64,4,1,1,1,136,1,297.18,7720.194902420044
16,1,34,68,64,4,1,1,1,34,1,907.3,7727.46896982193
16,1,34,4,4,4,1,1,1,34,1,610.18,7736.031053304672
16,1,2,34,2,4,1,1,1,8,1,1300.0,7744.67290019989
64,1,34,34,64,4,1,1,1,8,1,1260.0,7753.408451795578
8,1,68,17,4,4,1,1,1,136,1,2200.0,7762.074737548828
8,1,34,17,32,4,1,1,1,8,1,169.63,7770.647700071335
32,1,8,8,16,4,1,1,1,68,1,931.97,7779.299524307251
16,1,2,17,32,4,1,1,1,8,1,703.65,7786.49845957756
8,1,34,8,4,4,1,1,1,136,1,1570.0,7793.641921281815
8,1,34,68,4,4,1,1,1,8,1,1460.0,7800.785940647125
16,1,34,34,16,4,1,1,1,4,1,244.22,7809.491745233536
64,1,8,34,4,4,1,1,1,34,1,1040.0,7818.1726496219635
64,1,8,34,8,4,1,1,1,8,1,1250.0,7826.846411705017
64,1,8,34,64,4,1,1,1,4,1,2340.0,7835.421978235245
16,1,34,8,32,4,1,1,1,8,1,344.74,7844.080695390701
32,1,8,68,16,4,1,1,1,34,1,973.12,7852.75378036499
16,1,34,8,32,4,1,1,1,136,1,1020.0,7861.397512435913
32,1,34,4,8,4,1,1,1,4,1,601.41,7868.557037591934
8,1,34,34,16,4,1,1,1,34,1,446.18,7875.722180604935
16,1,4,17,64,4,1,1,1,68,1,251.46,7884.389603376389
32,1,8,68,32,4,1,1,1,136,1,1160.0,7893.053700685501
16,1,4,68,64,4,1,1,1,4,1,1240.0,7901.739526748657
64,1,8,17,8,4,1,1,1,68,1,889.57,7910.407599449158
16,1,4,34,64,4,1,1,1,8,1,578.18,7919.072395801544
64,1,8,17,8,4,1,1,1,34,1,765.79,7927.75173330307
16,1,136,4,4,4,1,1,1,34,1,1980.0,7936.446615457535
64,1,4,68,64,4,1,1,1,4,1,3510.0,7945.112533330917
32,1,8,4,8,4,1,1,1,34,1,846.91,7953.792874574661
32,1,34,17,16,4,1,1,1,8,1,825.54,7961.001609802246
16,1,2,17,64,4,1,1,1,34,1,1.7976931348623157e+308,7967.677120923996
