BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
1,1,7,7,512,8,1,1,1,7,1,1.7976931348623157e+308,16204.06234574318
16,1,7,7,1,8,1,1,1,7,1,548560.0,16220.546998023987
16,1,7,1,1,128,1,1,1,7,1,1.7976931348623157e+308,16226.795586585999
512,1,1,1,128,16,1,1,1,1,1,752.54,16235.058916091919
512,1,1,1,128,64,1,1,1,1,1,1360.0,16243.319775819778
16,1,7,1,16,8,1,1,1,7,7,156240.0,16253.56600189209
512,1,1,1,128,32,1,1,1,1,1,733.89,16261.8067715168
512,1,1,1,128,1024,1,1,1,1,1,1.7976931348623157e+308,16268.062184810638
512,1,1,1,128,512,1,1,1,1,1,1.7976931348623157e+308,16274.345612049103
512,1,1,1,128,2,1,1,1,1,1,inf,16278.031087875366
512,1,1,1,128,4,1,1,1,1,7,174.53,16286.76632976532
512,1,1,1,128,64,1,1,1,1,7,179.74,16294.99024271965
512,1,1,1,128,1024,1,1,1,1,7,inf,16298.680614709854
512,1,1,1,128,16,1,1,1,1,7,224.29,16305.436022996902
1024,1,1,1,128,16,1,1,1,1,7,365.12,16312.191083908081
128,1,1,1,128,16,1,1,1,1,7,524.0,16320.435891866684
8,1,1,1,128,16,1,1,1,1,7,1.7976931348623157e+308,16326.668296813965
512,1,1,7,128,16,1,1,1,1,7,960.8,16334.903948783875
512,1,1,7,128,16,1,1,1,1,1,654.75,16343.151952266693
512,1,7,1,128,16,1,1,1,1,1,606.43,16351.4049077034
512,1,7,1,128,16,1,1,1,1,7,148.19,16358.200044631958
512,1,7,7,128,16,1,1,1,1,1,663.36,16364.957916259766
512,1,7,7,128,16,1,1,1,1,7,866.78,16373.222779750824
512,1,7,7,128,16,1,1,1,7,1,865.18,16381.573635101318
512,1,1,7,128,16,1,1,1,7,7,561.18,16389.863933086395
512,1,7,1,128,16,1,1,1,7,1,678.69,16396.65853023529
512,1,7,7,128,16,1,1,1,7,7,3140.0,16404.95697569847
512,1,7,7,1,16,1,1,1,1,7,9140.0,16413.26730275154
512,1,7,7,1,16,1,1,1,7,7,32200.0,16421.590983390808
512,1,7,1,1,16,1,1,1,1,7,868.86,16429.914456129074
512,1,7,7,4,16,1,1,1,1,7,2830.0,16438.246978521347
512,1,7,1,256,16,1,1,1,7,1,675.42,16446.595009565353
512,1,7,1,32,16,1,1,1,7,7,640.83,16454.956736326218
512,1,7,1,2,16,1,1,1,1,7,480.83,16463.313576459885
512,1,7,1,4,16,1,1,1,7,7,1770.0,16470.21207165718
512,1,7,1,256,16,1,1,1,1,7,183.14,16477.046258687973
512,1,7,1,128,16,1,1,1,7,7,473.82,16483.953260183334
512,1,1,7,8,16,1,1,1,7,7,1040.0,16492.32654261589
512,1,7,1,16,16,1,1,1,1,7,128.7,16500.698759555817
512,1,1,7,32,16,1,1,1,1,7,698.66,16509.09304857254
512,1,7,1,4,16,1,1,1,1,7,301.89,16517.49661207199
512,1,1,1,8,16,1,1,1,7,7,213.44,16524.402614355087
512,1,1,1,2,16,1,1,1,7,7,520.8,16532.80291581154
512,1,1,1,32,16,1,1,1,7,7,143.55,16541.224779605865
512,1,1,1,2,16,1,1,1,1,7,248.96,16549.637360572815
512,1,1,1,32,16,1,1,1,1,7,139.26,16558.04927968979
512,1,1,1,1,16,1,1,1,1,7,412.42,16566.480976581573
512,1,1,1,64,16,1,1,1,1,7,135.14,16574.90003466606
512,1,1,7,16,16,1,1,1,1,7,491.17,16583.32298731804
512,1,1,1,8,16,1,1,1,1,7,133.76,16590.288978099823
512,1,7,1,8,16,1,1,1,1,7,159.87,16598.734493255615
512,1,1,7,256,16,1,1,1,1,7,1640.0,16607.169350862503
512,1,1,1,16,16,1,1,1,1,7,105.63,16615.622012376785
512,1,1,7,64,16,1,1,1,1,7,762.75,16622.55512046814
512,1,1,7,4,16,1,1,1,7,7,1820.0,16631.03171801567
512,1,1,7,8,16,1,1,1,1,7,701.98,16638.045263051987
512,1,1,7,2,16,1,1,1,1,7,2000.0,16646.518830776215
512,1,1,7,1,16,1,1,1,1,7,5560.0,16654.99007511139
512,1,1,1,256,16,1,1,1,1,7,439.39,16662.021569013596
512,1,7,1,32,16,1,1,1,1,7,154.11,16669.044964551926
512,1,1,1,4,16,1,1,1,7,7,336.38,16677.513990163803
512,1,7,7,4,16,1,1,1,7,7,11730.0,16685.98519229889
512,1,1,1,16,16,1,1,1,7,7,142.88,16694.46317577362
512,1,1,1,128,16,1,1,1,7,7,112.1,16702.94195342064
512,1,7,1,16,16,1,1,1,7,1,510.43,16711.416945695877
512,1,1,1,16,16,1,1,1,7,1,99.94,16719.888204574585
512,1,1,1,256,16,1,1,1,7,1,305.54,16728.36396765709
512,1,7,1,32,16,1,1,1,7,1,698.66,16736.83383655548
512,1,1,1,32,16,1,1,1,7,1,123.84,16743.842272996902
512,1,7,1,64,16,1,1,1,7,1,699.94,16752.317939281464
512,1,1,7,32,16,1,1,1,7,7,697.34,16760.812625169754
512,1,7,1,8,16,1,1,1,7,1,393.7,16767.82509946823
512,1,7,7,32,16,1,1,1,1,7,891.17,16774.81690788269
512,1,7,7,64,16,1,1,1,7,1,885.25,16783.302847385406
512,1,7,1,2,16,1,1,1,7,1,1350.0,16791.806020259857
512,1,1,1,64,16,1,1,1,7,7,122.98,16800.319845199585
512,1,1,7,8,16,1,1,1,7,1,190.08,16808.830379724503
512,1,7,7,32,16,1,1,1,7,1,890.46,16817.350960731506
512,1,7,7,2,16,1,1,1,7,1,5770.0,16825.867284059525
512,1,7,7,256,16,1,1,1,7,1,1030.0,16834.385949850082
512,1,7,1,1,16,1,1,1,7,1,1720.0,16842.918877363205
512,1,1,7,16,16,1,1,1,7,7,700.29,16851.363837957382
512,1,1,1,2,16,1,1,1,7,1,241.15,16859.928814172745
512,1,1,1,1,16,1,1,1,7,1,737.02,16868.438841342926
512,1,7,1,64,16,1,1,1,1,7,147.71,16876.959013700485
512,1,1,7,2,16,1,1,1,7,7,3000.0,16885.47760629654
512,1,1,1,64,16,1,1,1,7,1,119.78,16893.999672174454
512,1,7,7,16,16,1,1,1,7,1,797.31,16902.51627254486
512,1,1,7,32,16,1,1,1,7,1,156.0,16911.03575539589
512,1,1,1,256,16,1,1,1,7,7,134.5,16919.562576770782
512,1,1,7,16,16,1,1,1,7,1,127.55,16928.091930627823
512,1,1,1,8,16,1,1,1,7,1,108.54,16936.61775279045
512,1,7,1,256,16,1,1,1,7,7,449.79,16945.155940532684
512,1,1,1,4,16,1,1,1,7,1,169.76,16953.694004535675
512,1,1,7,1,16,1,1,1,7,1,1170.0,16960.785826444626
512,1,1,7,4,16,1,1,1,7,1,364.54,16969.32220339775
512,1,7,7,1,16,1,1,1,7,1,9220.0,16977.85108566284
256,1,7,1,32,16,1,1,1,7,1,670.08,16986.386772871017
512,1,1,7,2,16,1,1,1,7,1,638.21,16994.93333721161
512,1,1,7,256,16,1,1,1,7,1,358.14,17003.479860544205
512,1,7,1,4,16,1,1,1,7,1,616.8,17012.012968301773
256,1,1,7,32,16,1,1,1,7,1,150.3,17020.553849220276
256,1,1,1,64,16,1,1,1,7,1,146.37,17027.642069339752
256,1,1,7,64,16,1,1,1,7,1,152.48,17036.187870264053
256,1,1,1,8,16,1,1,1,7,7,173.82,17043.231900930405
256,1,7,1,256,16,1,1,1,7,1,641.02,17051.788797855377
256,1,1,7,8,16,1,1,1,7,1,170.37,17060.344917535782
256,1,1,1,2,16,1,1,1,7,1,252.13,17068.897713184357
256,1,1,1,256,16,1,1,1,7,7,142.4,17077.4509601593
256,1,1,1,8,16,1,1,1,7,1,111.94,17086.015777111053
256,1,1,1,32,16,1,1,1,7,7,141.22,17094.586655139923
1024,1,7,1,16,16,1,1,1,7,7,1080.0,17103.144189834595
256,1,1,1,256,16,1,1,1,7,1,213.57,17111.707859277725
256,1,7,7,256,16,1,1,1,7,1,1250.0,17120.260944128036
256,1,1,7,4,16,1,1,1,7,7,1200.0,17128.839052438736
256,1,1,7,256,16,1,1,1,7,7,533.09,17137.418952465057
256,1,1,1,16,16,1,1,1,7,1,118.94,17145.996932268143
256,1,1,1,4,16,1,1,1,7,1,167.62,17154.563017368317
256,1,7,1,64,16,1,1,1,7,7,414.05,17163.14876484871
256,1,1,1,64,16,1,1,1,7,7,131.74,17171.728327274323
256,1,7,1,16,16,1,1,1,7,1,522.11,17180.31203699112
256,1,1,7,2,16,1,1,1,7,7,2180.0,17188.886965751648
512,1,7,7,256,16,1,1,1,7,7,3040.0,17197.458342075348
512,1,1,7,64,16,1,1,1,7,7,604.83,17206.038942337036
256,1,1,1,1,16,1,1,1,7,1,461.06,17214.617463111877
256,1,7,7,2,16,1,1,1,7,1,4650.0,17223.19344162941
256,1,1,1,32,16,1,1,1,7,1,146.3,17231.77621293068
256,1,1,7,4,16,1,1,1,7,1,327.74,17240.37481212616
256,1,7,7,256,16,1,1,1,7,7,2570.0,17248.950932979584
512,1,7,7,64,16,1,1,1,7,7,3610.0,17257.539209842682
512,1,7,1,64,16,1,1,1,7,7,550.82,17266.126735925674
256,1,7,1,256,16,1,1,1,7,7,383.36,17274.705491781235
512,1,1,7,4,4,1,1,1,7,7,750.02,17283.296014785767
512,1,1,1,8,4,1,1,1,7,7,120.32,17291.880177021027
256,1,1,7,4,2048,1,1,1,7,7,inf,17295.94409942627
256,1,1,7,2,16,1,1,1,7,1,578.91,17305.067955732346
1024,1,1,1,8,16,1,1,1,7,1,119.84,17313.642587423325
1024,1,1,1,64,16,1,1,1,7,1,196.8,17322.224918603897
1024,1,1,1,8,16,1,1,1,7,7,315.07,17330.80676460266
1024,1,7,1,8,16,1,1,1,7,7,1680.0,17339.388795614243
1024,1,1,1,256,16,1,1,1,7,7,169.63,17347.972888946533
1024,1,7,1,64,16,1,1,1,7,7,861.95,17356.55204319954
1024,1,7,1,8,16,1,1,1,7,1,636.48,17365.14353632927
1024,1,1,7,64,16,1,1,1,7,1,216.8,17373.723926782608
1024,1,1,1,32,16,1,1,1,7,7,203.23,17382.311642885208
1024,1,1,1,16,16,1,1,1,7,1,126.98,17390.901926517487
1024,1,7,1,256,16,1,1,1,7,7,577.6,17399.526693105698
1024,1,1,7,64,16,1,1,1,7,7,874.37,17408.118960380554
1024,1,7,7,256,16,1,1,1,7,7,3750.0,17415.170038223267
1024,1,1,7,16,16,1,1,1,7,1,176.29,17423.763355731964
1024,1,1,7,256,16,1,1,1,7,7,637.18,17432.356381177902
256,1,1,7,1,16,1,1,1,7,1,1180.0,17441.037910938263
1024,1,1,1,2,16,1,1,1,7,1,269.7,17449.537933588028
1024,1,1,1,32,16,1,1,1,7,1,142.91,17456.6227581501
1024,1,1,7,16,16,1,1,1,7,7,1100.0,17465.217018842697
1024,1,1,7,2,16,1,1,1,7,7,5030.0,17473.825060129166
256,1,1,7,16,16,1,1,1,7,7,550.08,17482.41803765297
256,1,7,1,16,16,1,1,1,7,7,468.16,17491.00686597824
1024,1,1,7,1,16,1,1,1,7,1,1860.0,17499.623875141144
256,1,1,7,1,16,1,1,1,7,7,4170.0,17508.239243507385
2048,1,1,1,16,16,1,1,1,7,1,221.09,17516.852954864502
1024,1,1,1,64,16,1,1,1,7,7,163.74,17525.446309566498
1024,1,7,7,2,16,1,1,1,7,1,6570.0,17532.584071159363
512,1,7,1,16,16,1,1,1,7,7,644.42,17541.17686533928
256,1,7,7,1,16,1,1,1,7,1,8610.0,17549.778481006622
1024,1,7,7,1,16,1,1,1,7,1,11760.0,17558.388919115067
1024,1,7,7,256,16,1,1,1,7,1,1240.0,17566.993902683258
512,1,7,1,8,4,1,1,1,7,1,361.38,17575.583406448364
512,1,7,1,64,4,1,1,1,7,1,328.16,17584.190944433212
1024,1,7,1,64,4,1,1,1,7,1,865.28,17592.80752635002
1024,1,7,1,64,4,1,1,1,7,7,489.98,17601.412934541702
1024,1,7,1,64,32,1,1,1,7,1,829.47,17608.55427312851
1024,1,1,1,64,4,1,1,1,7,7,138.27,17617.072211265564
1024,1,1,1,2,4,1,1,1,7,1,218.78,17625.695066213608
1024,1,1,1,256,4,1,1,1,7,7,336.16,17634.31676506996
512,1,1,1,64,4,1,1,1,7,7,125.31,17642.929757118225
1024,1,1,1,32,4,1,1,1,7,7,145.5,17650.04484319687
1024,1,1,1,256,16,1,1,1,7,1,539.84,17658.685813188553
1024,1,7,1,32,16,1,1,1,7,1,864.93,17667.310831069946
1024,1,1,1,8,4,1,1,1,7,7,206.37,17675.93665957451
1024,1,1,1,256,4,1,1,1,7,1,685.28,17684.576754808426
1024,1,1,1,64,4,1,1,1,7,1,193.63,17691.737615585327
1024,1,1,1,32,4,1,1,1,7,1,162.5,17700.355600357056
1024,1,1,1,16,4,1,1,1,7,1,160.96,17708.95679306984
1024,1,7,1,8,4,1,1,1,7,1,580.38,17716.108945846558
512,1,1,1,1,4,1,1,1,7,1,299.26,17724.73453783989
1024,1,7,1,256,16,1,1,1,7,1,848.03,17733.365841388702
1024,1,7,1,16,4,1,1,1,7,7,634.56,17741.990956306458
1024,1,7,1,256,4,1,1,1,7,7,546.27,17750.529064178467
1024,1,7,7,256,4,1,1,1,7,1,2410.0,17759.1439743042
1024,1,1,1,32,1024,1,1,1,7,1,inf,17763.242441415787
512,1,7,1,64,4,1,1,1,7,7,421.98,17770.534487485886
512,1,1,7,8,4,1,1,1,7,1,178.78,17777.6900908947
256,1,1,1,64,4,1,1,1,7,7,1.7976931348623157e+308,17782.784540891647
1024,1,7,7,8,4,1,1,1,7,1,2000.0,17791.415940999985
1024,1,7,7,16,4,1,1,1,7,1,1210.0,17800.04882621765
256,1,1,7,32,16,1,1,1,7,7,565.76,17809.02748656273
1024,1,7,1,8,4,1,1,1,7,7,773.5,17817.659554481506
256,1,1,7,8,16,1,1,1,7,7,716.67,17826.2996199131
1024,1,7,1,1,4,1,1,1,7,7,1800.0,17834.92869400978
1024,1,7,1,2,4,1,1,1,7,7,1270.0,17843.57315802574
1024,1,1,7,8,4,1,1,1,7,1,295.07,17852.21500658989
256,1,1,1,1,16,1,1,1,7,7,743.81,17860.898913145065
256,1,1,1,2,16,1,1,1,7,7,425.5,17869.546052455902
256,1,7,1,1,16,1,1,1,7,7,2440.0,17878.152968645096
256,1,7,7,8,16,1,1,1,7,7,3890.0,17886.800942659378
256,1,7,1,8,16,1,1,1,7,7,598.85,17895.444569587708
1024,1,1,7,16,4,1,1,1,7,1,222.14,17904.083014011383
1024,1,1,1,2,4,1,1,1,7,7,309.54,17912.71866607666
1024,1,1,7,1,4,1,1,1,7,1,1330.0,17921.346919059753
1024,1,1,7,2,4,1,1,1,7,7,1840.0,17929.984057426453
1024,1,1,1,8,4,1,1,1,7,1,129.02,17938.634983301163
1024,1,1,1,1,4,1,1,1,7,7,580.93,17945.819853544235
256,1,7,7,16,16,1,1,1,7,7,2790.0,17954.456174612045
1024,1,1,7,2,4,1,1,1,7,1,730.27,17963.116859197617
256,1,7,1,2,16,1,1,1,7,7,1470.0,17971.758888721466
1024,1,1,1,1,4,1,1,1,7,1,394.46,17980.308933019638
1024,1,1,7,256,4,1,1,1,7,7,990.82,17988.953968524933
256,1,1,7,16,16,1,1,1,7,1,133.25,17997.604866743088
1024,1,1,7,1,4,1,1,1,7,7,3480.0,18006.23975467682
1024,1,1,7,2,16,1,1,1,7,1,1040.0,18014.797768831253
256,1,7,7,32,16,1,1,1,7,1,870.34,18023.442056417465
256,1,7,7,32,16,1,1,1,7,7,2970.0,18032.103857278824
1024,1,1,7,256,4,1,1,1,7,1,866.75,18039.29069709778
256,1,1,7,256,16,1,1,1,7,1,272.86,18047.92935705185
1024,1,1,7,16,4,1,1,1,7,7,689.28,18056.58751487732
1024,1,1,7,8,4,1,1,1,7,7,808.48,18065.24130964279
