BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,34,17,8,1,3,1,1,17,2,17040.0,6701.215976476669
128,1,34,1,1,1,1,1,1,17,2,31550.0,6709.682528734207
128,1,1,17,1,1,3,1,1,17,1,16900.0,6718.112961530685
256,1,1,1,16,1,3,1,1,17,17,3930.0,6726.535843610764
256,1,1,34,16,1,3,1,1,17,2,12340.0,6734.96108174324
64,1,1,1,8,1,3,1,1,17,2,6170.0,6743.542880296707
32,1,1,17,2,1,3,3,1,17,1,7180.0,6751.97260594368
256,1,17,1,16,1,1,1,1,17,34,10730.0,6760.409036397934
256,1,1,34,2,1,3,1,1,17,2,43340.0,6768.840562582016
32,1,1,34,32,1,3,3,1,17,1,18540.0,6777.359424591064
64,1,1,1,16,1,3,1,1,17,17,1980.0,6785.801031589508
128,1,1,17,1,1,3,3,1,17,1,5620.0,6794.283748149872
128,1,34,1,2,1,3,1,1,17,34,4000.0,6802.724032402039
128,1,1,17,32,1,1,1,1,17,1,9810.0,6811.151214599609
128,1,1,1,2,1,1,1,1,17,34,4270.0,6818.203183889389
32,1,17,17,2,1,3,1,1,17,1,68850.0,6826.65842461586
32,1,1,17,1,1,3,1,1,17,2,19270.0,6835.138482093811
32,1,1,1,4,1,1,1,1,17,34,12410.0,6843.624980688095
32,1,1,17,4,1,3,1,1,17,2,8430.0,6852.076845169067
64,1,34,1,2,1,3,1,1,17,34,3890.0,6860.501546859741
256,1,17,17,4,1,3,3,1,17,2,6600.0,6868.952379226685
32,1,17,1,2,1,1,3,1,17,17,18350.0,6877.386320590973
256,1,1,1,16,1,1,1,1,17,34,3830.0,6885.818141460419
256,1,17,17,4,1,1,3,1,17,2,12710.0,6896.2810797691345
256,1,1,17,1,1,3,1,1,17,2,17450.0,6904.724078416824
64,1,1,1,2,1,3,3,1,17,2,3940.0,6913.1646518707275
256,1,1,1,4,1,3,3,1,17,2,2200.0,6921.604641675949
32,1,34,1,4,1,3,3,1,17,34,13480.0,6930.132016420364
128,1,34,1,1,1,3,1,1,17,17,5850.0,6938.583079338074
32,1,1,17,32,1,1,3,1,17,17,15660.0,6947.031053543091
256,1,17,1,4,1,3,3,1,17,17,1350.0,6955.47100687027
256,1,17,34,8,1,3,3,1,17,1,14120.0,6963.918148517609
32,1,1,17,4,1,1,3,1,17,34,22420.0,6972.371745824814
128,1,1,17,16,1,1,3,1,17,17,8640.0,6980.821964979172
256,1,17,17,2,1,1,3,1,17,2,14760.0,6989.265848875046
32,1,1,17,4,1,1,3,1,17,17,16610.0,6997.7081780433655
256,1,34,1,1,1,3,3,1,17,2,5230.0,7006.155021190643
32,1,1,34,32,1,3,3,1,17,2,17610.0,7016.61265206337
128,1,17,17,8,1,1,3,1,17,2,9650.0,7025.055262804031
32,1,17,1,4,1,3,3,1,17,17,7840.0,7033.509177684784
256,1,17,17,2,1,3,1,1,17,2,12520.0,7040.486301422119
256,1,17,34,16,1,1,3,1,17,2,23140.0,7048.932265996933
256,1,1,34,8,1,3,3,1,17,1,3510.0,7057.369168281555
16,1,1,17,2,1,3,1,1,17,2,22810.0,7065.89319562912
256,1,1,17,32,1,3,1,1,17,2,5160.0,7074.3583908081055
256,1,1,17,1,1,3,3,1,17,2,5250.0,7082.817220211029
256,1,17,1,4,1,3,1,1,17,2,4730.0,7091.268178462982
128,1,1,1,2,1,3,1,1,17,2,8670.0,7099.724121332169
32,1,1,34,8,1,3,3,1,17,2,12410.0,7108.196325540543
32,1,17,17,8,1,3,3,1,17,2,49280.0,7116.856964826584
32,1,1,17,8,1,1,3,1,17,17,15940.0,7125.330142021179
32,1,1,34,32,1,3,3,1,17,17,21480.0,7133.788079738617
128,1,34,1,2,1,3,3,1,17,2,5400.0,7142.2481915950775
128,1,34,1,1,1,3,1,1,17,2,11990.0,7150.748689889908
128,1,17,17,1,1,1,3,1,17,2,16640.0,7159.212253570557
32,1,17,1,16,1,1,3,1,17,34,18650.0,7167.663195610046
64,1,1,1,1,1,1,3,1,17,17,2380.0,7176.1242043972015
32,1,1,34,8,1,1,3,1,17,2,22320.0,7184.582188367844
128,1,17,34,8,1,3,3,1,17,2,16580.0,7193.057542562485
32,1,17,17,2,1,3,1,1,17,2,65680.0,7201.51109290123
256,1,17,1,16,1,3,3,1,17,17,2470.0,7209.981423139572
16,1,1,34,32,1,1,1,1,17,2,104420.0,7218.448948144913
32,1,1,1,16,1,3,3,1,17,17,2460.0,7226.904807329178
16,1,17,17,8,1,3,3,1,17,2,172220.0,7237.376151561737
32,1,34,1,1,1,1,3,1,17,34,35010.0,7245.8564484119415
32,1,34,1,8,1,3,3,1,17,2,225840.0,7258.323286533356
256,1,1,17,16,1,1,3,1,17,17,10940.0,7266.78883767128
256,1,1,17,2,1,3,3,1,17,2,3710.0,7275.242156267166
16,1,1,1,16,1,3,3,1,17,34,8930.0,7284.199112415314
256,1,17,17,8,1,3,3,1,17,2,6700.0,7292.711954832077
32,1,1,1,1,1,3,3,1,17,17,3220.0,7301.183883190155
256,1,17,17,1,1,1,1,1,17,2,63710.0,7309.701201200485
128,1,17,1,8,1,3,1,1,17,34,3320.0,7318.170829534531
32,1,17,1,4,1,3,1,1,17,2,102020.0,7326.770879268646
256,1,1,34,16,1,1,1,1,17,34,70210.0,7335.261048555374
256,1,1,34,8,1,3,3,1,17,2,6940.0,7343.745189905167
128,1,1,17,16,1,1,3,1,17,1,3190.0,7352.236178398132
32,1,1,17,2,1,1,3,1,17,34,23640.0,7360.724338054657
32,1,17,1,16,1,1,1,1,17,34,43560.0,7369.209862232208
256,1,1,17,16,1,1,3,1,17,34,21310.0,7377.680171012878
64,1,1,1,1,1,3,3,1,17,2,5150.0,7386.160251379013
256,1,1,34,32,1,3,1,1,17,1,7630.0,7394.65342092514
128,1,1,17,8,1,1,1,1,17,17,14630.0,7403.146009683609
32,1,1,17,32,1,3,3,1,17,2,8540.0,7411.954661846161
256,1,34,1,4,1,3,3,1,17,17,2060.0,7420.444071769714
256,1,1,1,8,1,1,1,1,17,34,3330.0,7428.926623106003
256,1,1,17,16,1,3,3,1,17,1,1950.0,7437.40035867691
256,1,1,34,4,1,1,3,1,17,2,10260.0,7445.957216024399
128,1,1,17,32,1,1,1,1,17,2,7580.0,7454.44420170784
16,1,1,17,4,1,3,1,1,17,2,21650.0,7462.938536167145
256,1,34,1,4,1,1,1,1,17,2,17890.0,7471.444058895111
256,1,17,17,4,1,3,3,1,17,17,26280.0,7479.923212766647
256,1,34,17,4,1,1,3,1,17,17,81590.0,7488.393212795258
64,1,34,1,1,1,1,1,1,17,2,45820.0,7496.883139848709
256,1,17,34,8,1,3,3,1,17,2,15330.0,7505.367798566818
128,1,17,1,8,1,1,1,1,17,1,7290.0,7513.849991083145
256,1,1,1,16,1,3,3,1,17,1,15300.0,7522.33597278595
32,1,1,34,4,1,3,3,1,17,1,10170.0,7530.8181273937225
32,1,1,34,8,1,3,3,1,17,17,17820.0,7539.313205718994
128,1,34,17,2,1,3,3,1,17,2,9710.0,7547.806519508362
32,1,1,17,2,1,3,3,1,17,2,5420.0,7556.327975511551
32,1,1,1,16,1,3,1,1,17,17,6460.0,7564.871182918549
32,1,1,17,4,1,3,3,1,17,2,6110.0,7573.359210252762
128,1,1,1,1,1,3,1,1,17,1,10230.0,7581.851982116699
128,1,1,1,2,1,3,3,1,17,2,3600.0,7590.373198509216
16,1,1,17,32,1,1,3,1,17,2,177770.0,7604.877392292023
128,1,17,17,16,1,1,3,1,17,34,60140.0,7613.383122444153
32,1,1,17,1,1,3,3,1,17,17,14160.0,7621.873068332672
128,1,34,1,2,1,1,1,1,17,1,23280.0,7630.37117767334
256,1,1,1,16,1,1,1,1,17,17,6500.0,7638.863136291504
64,1,17,34,16,1,3,3,1,17,1,10520.0,7647.358032464981
32,1,1,1,4,1,3,3,1,17,2,64610.0,7657.850046873093
256,1,17,17,1,1,3,1,1,17,2,23070.0,7666.350197792053
256,1,1,1,2,1,3,3,1,17,2,2600.0,7674.840543270111
128,1,17,34,1,1,1,3,1,17,2,63440.0,7683.333141565323
256,1,1,17,32,1,1,1,1,17,2,12210.0,7691.848219156265
128,1,17,34,1,1,3,3,1,17,2,55920.0,7700.3480434417725
128,1,1,1,4,1,3,1,1,17,1,4740.0,7708.852074384689
32,1,1,17,8,1,3,3,1,17,2,5940.0,7717.358087062836
16,1,1,34,8,1,3,3,1,17,1,63610.0,7727.8607223033905
16,1,1,1,4,1,3,3,1,17,17,48110.0,7736.728658437729
128,1,1,34,4,1,1,1,1,17,1,28650.0,7745.226725578308
256,1,17,1,2,1,1,3,1,17,17,2710.0,7753.727133512497
16,1,1,1,16,1,3,3,1,17,17,7240.0,7762.228566646576
16,1,34,1,1,1,3,3,1,17,17,30270.0,7770.731202840805
32,1,34,1,16,1,3,3,1,17,17,12810.0,7779.232026100159
32,1,1,17,1,1,3,3,1,17,2,7670.0,7787.749000310898
256,1,34,1,4,1,1,1,1,17,17,17040.0,7796.252101659775
32,1,34,1,2,1,3,1,1,17,17,21820.0,7804.83936214447
32,1,1,17,8,1,1,3,1,17,2,17370.0,7813.285485744476
128,1,1,17,4,1,1,1,1,17,34,30890.0,7821.791069984436
64,1,1,1,1,1,3,1,1,17,2,25610.0,7830.319228172302
32,1,1,17,16,1,1,3,1,17,17,15570.0,7838.823390483856
128,1,1,1,1,1,3,1,1,17,2,14360.0,7847.32549738884
128,1,34,17,4,1,1,3,1,17,2,18450.0,7855.825883388519
32,1,1,17,8,1,1,3,1,17,1,17100.0,7864.341182947159
128,1,1,17,4,1,1,1,1,17,17,19620.0,7872.846261739731
256,1,1,34,32,1,1,3,1,17,1,11610.0,7881.344720363617
64,1,34,17,4,1,3,3,1,17,17,30700.0,7889.856363296509
256,1,1,1,2,1,3,1,1,17,2,8880.0,7898.366100311279
256,1,34,1,8,1,1,3,1,17,17,5640.0,7906.870159626007
64,1,17,1,8,1,3,3,1,17,2,3250.0,7915.374142885208
64,1,34,1,8,1,3,3,1,17,17,2880.0,7923.890138864517
64,1,1,1,1,1,3,3,1,17,1,7210.0,7932.41077208519
256,1,1,1,16,1,3,1,1,17,1,5700.0,7940.83918595314
32,1,17,17,4,1,1,1,1,17,2,189180.0,7951.447284460068
32,1,1,1,16,1,1,1,1,17,17,16230.0,7959.975239753723
64,1,1,17,8,1,1,1,1,17,1,7750.0,7968.4880747795105
64,1,17,1,2,1,3,3,1,17,2,3450.0,7976.9072279930115
256,1,34,1,2,1,1,1,1,17,2,23110.0,7985.420204639435
256,1,1,17,32,1,1,3,1,17,2,8170.0,7994.019513845444
32,1,17,1,16,1,3,3,1,17,34,11740.0,8002.533981561661
128,1,17,17,16,1,1,3,1,17,2,12080.0,8011.042099475861
16,1,34,1,2,1,1,3,1,17,34,81490.0,8019.544583797455
32,1,17,1,16,1,3,3,1,17,17,6780.0,8028.0438580513
32,1,34,1,16,1,1,3,1,17,34,33380.0,8036.848260402679
128,1,34,17,16,1,1,1,1,17,2,35580.0,8045.4536073207855
32,1,1,34,8,1,1,3,1,17,1,29260.0,8053.8692791461945
256,1,17,17,16,1,3,3,1,17,17,17890.0,8062.454129457474
32,1,17,1,8,1,1,3,1,17,17,11430.0,8070.99899315834
32,1,17,1,2,1,3,3,1,17,17,7850.0,8079.526388883591
32,1,1,1,8,1,3,3,1,17,2,79890.0,8090.323331594467
32,1,1,17,1,1,3,3,1,17,1,9220.0,8098.844001293182
128,1,17,1,16,1,1,1,1,17,17,6440.0,8107.4573657512665
32,1,1,1,16,1,1,3,1,17,1,84240.0,8133.9855008125305
32,1,1,34,32,1,3,1,1,17,1,17640.0,8142.516312122345
256,1,34,1,4,1,3,1,1,17,17,5720.0,8149.489968776703
256,1,1,17,8,1,1,3,1,17,2,4760.0,8158.018806934357
32,1,1,34,4,1,3,1,1,17,1,16220.0,8166.537127733231
32,1,1,17,2,1,3,1,1,17,1,12000.0,8175.059146165848
256,1,17,17,16,1,3,3,1,17,2,8920.0,8183.5007066726685
128,1,34,1,4,1,1,1,1,17,1,15970.0,8192.113217830658
256,1,1,17,4,1,3,1,1,17,1,6080.0,8200.643232107162
128,1,34,17,8,1,1,3,1,17,2,18850.0,8209.185217380524
256,1,1,34,16,1,3,3,1,17,2,6300.0,8217.62418270111
256,1,17,17,1,1,3,3,1,17,1,10840.0,8226.146055221558
128,1,1,34,16,1,1,3,1,17,34,30570.0,8234.766078233719
256,1,34,1,16,1,3,1,1,17,2,9490.0,8243.303136110306
64,1,17,1,1,1,3,3,1,17,2,4000.0,8251.749354839325
256,1,17,1,2,1,1,3,1,17,2,5720.0,8260.267643928528
64,1,1,1,2,1,3,3,1,17,1,5590.0,8268.796220302582
256,1,1,17,16,1,1,3,1,17,2,5460.0,8277.327241182327
128,1,1,34,16,1,1,1,1,17,2,12070.0,8285.947384119034
256,1,1,1,1,1,3,3,1,17,2,4260.0,8294.40018773079
128,1,1,1,1,1,3,3,1,17,2,5710.0,8302.942329645157
64,1,1,1,64,1,3,1,1,17,2,1.7976931348623157e+308,8309.47499012947
128,1,17,1,2,1,1,3,1,17,2,4970.0,8318.1080160141
256,1,17,1,16,1,3,1,1,17,2,5440.0,8326.555052280426
128,1,1,17,1,1,1,3,1,17,17,10880.0,8335.102071523666
256,1,1,17,8,1,3,3,1,17,2,2740.0,8343.752671718597
256,1,1,1,16,1,3,1,1,17,2,10250.0,8352.305436372757
16,1,1,1,16,1,3,1,1,17,34,18480.0,8361.08029460907
32,1,17,17,1,1,3,3,1,17,1,63620.0,8369.811038732529
64,1,17,17,64,1,1,1,1,17,2,17620.0,8378.383913516998
16,1,17,1,2,1,3,3,1,17,2,194010.0,8390.94202041626
32,1,17,17,16,1,1,3,1,17,17,109410.0,8399.510232448578
256,1,1,17,1,1,3,3,1,17,1,5970.0,8408.076191186905
256,1,1,34,2,1,3,1,1,17,1,22890.0,8416.668197393417
256,1,1,17,8,1,1,3,1,17,1,3790.0,8425.22699046135
128,1,34,17,4,1,3,3,1,17,17,37890.0,8433.692164182663
256,1,34,1,4,1,1,3,1,17,2,9160.0,8442.270611047745
32,1,17,1,8,1,1,1,1,17,17,23770.0,8450.840751886368
64,1,17,1,8,1,3,1,1,17,2,4240.0,8459.408110141754
64,1,17,1,1,1,3,1,1,17,2,7890.0,8467.97122001648
64,1,34,17,16,1,3,3,1,17,1,12010.0,8476.541261672974
256,1,34,1,4,1,1,3,1,17,17,5140.0,8485.113677978516
16,1,1,34,4,1,3,3,1,17,17,34960.0,8493.68574309349
32,1,1,34,8,1,3,3,1,17,1,13040.0,8502.261839151382
256,1,17,1,8,1,3,1,1,17,2,5120.0,8510.837186336517
32,1,1,17,8,1,1,1,1,17,1,19900.0,8519.409086465836
32,1,1,34,4,1,3,3,1,17,34,36300.0,8527.987202167511
256,1,17,34,4,1,3,3,1,17,1,14120.0,8536.558087587357
256,1,1,17,8,1,1,1,1,17,2,11940.0,8545.138920783997
128,1,1,17,8,1,1,1,1,17,2,8900.0,8553.709094762802
32,1,1,17,2,1,1,1,1,17,34,71430.0,8562.298143863678
