BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,4,1,1,2,1,1,1,1,68,752.19,6168.349495172501
64,1,68,1,16,2,1,1,1,1,34,227.01,6176.89723277092
64,1,17,1,32,2,1,1,1,1,17,260.99,6183.941239833832
64,1,34,2,256,2,1,1,1,4,17,3000.0,6192.486060142517
64,1,2,4,16,2,1,1,1,1,17,483.74,6201.030963182449
64,1,4,1,8,2,1,1,1,1,17,398.43,6209.595860719681
64,1,4,1,1,2,1,1,1,1,17,849.02,6216.737274646759
64,1,4,17,16,2,1,1,1,1,17,2650.0,6225.295768260956
64,1,34,2,32,2,1,1,1,1,17,699.26,6233.896524429321
64,1,68,1,2,2,1,1,1,4,68,1290.0,6242.453367471695
64,1,2,1,1,2,1,1,1,4,68,999.87,6251.025336265564
64,1,17,2,16,2,1,1,1,1,17,775.33,6259.583985090256
64,1,17,1,16,2,1,1,1,1,17,261.63,6266.631976604462
64,1,34,2,16,2,1,1,1,1,17,583.94,6275.170166015625
64,1,34,1,2,2,1,1,1,1,17,286.88,6282.171105146408
64,1,17,1,16,2,1,1,1,1,68,223.9,6290.724283695221
64,1,2,1,4,2,1,1,1,1,17,846.37,6299.2851486206055
64,1,68,2,8,2,1,1,1,1,17,424.9,6307.897692203522
64,1,68,1,1,2,1,1,1,1,17,343.84,6316.444375753403
64,1,68,1,4,2,1,1,1,1,17,241.63,6323.537039041519
64,1,68,1,32,2,1,1,1,1,4,inf,6327.568936347961
64,1,17,4,128,2,1,1,1,1,17,529.12,6334.9597334861755
64,1,4,1,4,2,1,1,1,1,17,451.01,6342.068164825439
64,1,17,2,2,2,1,1,1,1,17,553.66,6349.156374692917
64,1,34,1,8,2,1,1,1,1,17,217.79,6356.179193019867
64,1,4,4,8,2,1,1,1,1,17,331.74,6364.750870466232
64,1,2,1,8,2,1,1,1,1,68,830.62,6373.305188894272
64,1,17,17,128,2,1,1,1,1,17,1910.0,6381.857278347015
64,1,4,4,16,2,1,1,1,1,17,429.98,6388.919259309769
64,1,17,4,1,2,1,1,1,1,17,886.98,6397.483917474747
64,1,34,2,8,2,1,1,1,1,17,500.77,6406.0563406944275
64,1,4,2,4,2,1,1,1,1,68,464.45,6414.611887931824
64,1,34,2,2,2,1,1,1,1,17,531.55,6423.176839828491
64,1,4,4,2,2,1,1,1,1,17,609.38,6431.732695579529
64,1,2,1,2,2,1,1,1,1,68,664.16,6440.288286209106
64,1,34,4,32,2,1,1,1,2,4,710.91,6448.855243206024
64,1,34,1,1,2,1,1,1,1,68,542.78,6456.016067266464
64,1,17,2,128,2,1,1,1,1,68,529.22,6464.588277578354
64,1,17,1,2,2,1,1,1,1,68,321.73,6473.152132987976
64,1,2,4,2,2,1,1,1,4,34,662.91,6481.773484706879
64,1,4,2,16,2,1,1,1,1,68,654.56,6488.900388717651
64,1,17,1,8,2,1,1,1,1,68,275.46,6497.491278886795
64,1,17,2,16,2,1,1,1,1,68,355.62,6506.062448501587
64,1,2,1,2,2,1,1,1,1,17,1130.0,6514.638960361481
64,1,17,2,8,2,1,1,1,1,68,377.09,6523.222210884094
64,1,34,1,4,2,1,1,1,1,68,304.45,6530.279287576675
64,1,68,2,4,2,1,1,1,1,17,436.51,6538.858531713486
64,1,17,1,128,2,1,1,1,1,17,617.06,6547.434673070908
64,1,17,17,128,2,1,1,1,1,68,2080.0,6556.0143485069275
64,1,34,1,4,2,1,1,1,1,17,228.51,6564.586223602295
64,1,68,2,32,2,1,1,1,1,17,483.36,6573.15457034111
64,1,34,1,1,2,1,1,1,1,17,465.82,6580.217704296112
64,1,17,2,2,2,1,1,1,1,68,475.2,6587.287209749222
64,1,34,2,1,2,1,1,1,1,68,813.31,6595.860741615295
64,1,17,1,4,2,1,1,1,1,34,229.73,6604.4392330646515
64,1,2,2,4,2,1,1,1,4,34,447.81,6613.016443967819
64,1,34,4,128,2,1,1,1,1,34,486.66,6621.5992777347565
64,1,17,2,4,2,1,1,1,1,68,413.89,6628.704563617706
64,1,68,1,16,2,1,1,1,1,17,198.02,6635.812434196472
64,1,68,2,2,2,1,1,1,1,17,455.01,6644.384667396545
64,1,34,2,128,2,1,1,1,1,68,470.43,6653.0072729587555
64,1,68,1,2,2,1,1,1,1,17,250.21,6661.6269426345825
64,1,4,4,4,2,1,1,1,1,68,782.21,6670.213268518448
64,1,2,1,16,2,1,1,1,1,17,1190.0,6678.803178310394
64,1,17,4,16,2,1,1,1,1,68,468.77,6685.875071763992
64,1,34,4,128,2,1,1,1,1,68,515.07,6694.448999881744
64,1,17,1,32,2,1,1,1,1,68,234.08,6701.568325042725
64,1,68,1,16,2,1,1,1,2,4,500.48,6710.154183626175
64,1,34,2,32,2,1,1,1,1,34,278.34,6718.743944406509
64,1,17,2,1,2,1,1,1,1,17,958.14,6727.330102443695
64,1,34,2,2,2,1,1,1,1,4,inf,6731.367457151413
64,1,68,1,16,2,1,1,1,4,4,498.08,6740.485152721405
64,1,17,1,128,2,1,1,1,4,4,1620.0,6749.073319673538
64,1,17,2,4,2,1,1,1,1,17,545.73,6757.661045789719
64,1,2,4,8,2,1,1,1,1,68,854.4,6766.230240821838
64,1,4,2,32,2,1,1,1,1,17,6220.0,6774.803115844727
64,1,17,1,1,2,1,1,1,1,68,590.59,6783.3950436115265
64,1,2,4,4,2,1,1,1,1,68,1250.0,6791.978744029999
64,1,2,1,4,2,1,1,1,1,34,729.76,6800.564738035202
64,1,17,1,128,2,1,1,1,1,34,450.11,6809.15810751915
64,1,34,4,8,2,1,1,1,1,68,623.42,6817.749785661697
64,1,34,4,128,2,1,1,1,1,17,502.62,6826.342052459717
64,1,34,1,8,2,1,1,1,1,68,281.02,6834.933245897293
64,1,4,4,4,2,1,1,1,1,17,392.19,6843.529165267944
64,1,34,2,8,2,1,1,1,1,68,419.55,6850.65037894249
64,1,68,4,128,2,1,1,1,1,34,562.85,6857.772936105728
64,1,34,4,16,2,1,1,1,1,68,525.41,6866.368285655975
64,1,34,1,16,2,1,1,1,1,68,243.33,6874.945357561111
64,1,68,2,16,2,1,1,1,1,17,417.31,6882.077364206314
64,1,17,1,16,2,1,1,1,1,34,212.74,6890.670466184616
64,1,4,1,16,2,1,1,1,1,17,657.12,6899.339467763901
64,1,68,1,2,2,1,1,1,1,68,362.85,6906.438280582428
64,1,2,4,4,2,1,1,1,4,68,935.01,6915.0419363975525
64,1,4,2,2,2,1,1,1,1,17,1970.0,6923.646306037903
64,1,34,4,8,2,1,1,1,1,17,388.74,6932.256359100342
64,1,34,4,16,2,1,1,1,1,34,415.52,6939.339253664017
64,1,17,4,8,2,1,1,1,1,68,512.0,6947.947566747665
64,1,34,2,128,2,1,1,1,2,68,470.72,6956.554671525955
64,1,17,2,8,2,1,1,1,1,17,515.81,6965.1541221141815
64,1,68,2,8,2,1,1,1,1,68,592.42,6972.298416376114
64,1,2,2,4,2,1,1,1,1,68,1150.0,6980.907267093658
64,1,34,1,4,2,1,1,1,1,4,inf,6984.977991342545
64,1,68,2,16,2,1,1,1,4,4,813.02,6992.123477935791
64,1,17,2,32,2,1,1,1,1,17,1030.0,6999.272172689438
64,1,34,2,4,2,1,1,1,1,17,503.07,7006.382291793823
64,1,68,2,4,2,1,1,1,1,68,702.05,7013.440081834793
64,1,17,1,4,2,1,1,1,4,4,273.47,7022.03536438942
64,1,17,1,128,2,1,1,1,4,17,364.54,7030.632311820984
64,1,17,2,128,2,1,1,1,2,34,895.26,7039.245787620544
64,1,68,4,1,2,1,1,1,1,17,912.22,7046.357018947601
64,1,2,1,1,2,1,1,1,1,68,1150.0,7054.971399784088
64,1,2,4,2,2,1,1,1,1,68,911.65,7063.5827651023865
64,1,68,2,16,2,1,1,1,1,68,456.42,7072.183942079544
64,1,2,1,2,2,1,1,1,2,34,776.61,7080.793271064758
64,1,68,2,2,2,1,1,1,1,68,748.48,7089.3970646858215
64,1,17,4,16,2,1,1,1,1,17,310.4,7098.007262229919
64,1,4,1,2,2,1,1,1,1,68,383.42,7106.616262674332
64,1,34,2,128,2,1,1,1,1,17,2000.0,7115.230928897858
64,1,68,1,1,2,1,1,1,4,34,1020.0,7123.851264476776
64,1,4,2,8,2,1,1,1,1,68,458.37,7132.4635627269745
64,1,34,4,256,2,1,1,1,1,17,1010.0,7141.481744766235
64,1,34,2,128,2,1,1,1,4,68,660.96,7150.095103502274
64,1,68,34,128,2,1,1,1,1,68,4460.0,7158.7393226623535
64,1,34,2,4,2,1,1,1,1,68,484.19,7167.347368240356
64,1,34,4,2,2,1,1,1,1,68,1090.0,7174.454239606857
64,1,34,2,2,2,1,1,1,1,68,589.06,7181.591326951981
64,1,4,1,2,2,1,1,1,4,4,1880.0,7190.219264984131
64,1,34,1,128,2,1,1,1,1,68,375.14,7198.837019920349
64,1,2,4,8,2,1,1,1,1,17,405.92,7207.490943670273
64,1,4,1,16,2,1,1,1,1,34,476.8,7216.115037202835
64,1,68,1,8,2,1,1,1,1,17,228.19,7223.271197557449
64,1,68,2,32,2,1,1,1,4,4,947.1,7231.883340358734
64,1,17,4,32,2,1,1,1,1,68,449.38,7240.488533973694
64,1,17,2,1,2,1,1,1,1,68,698.78,7249.092756986618
64,1,17,2,8,2,1,1,1,1,34,262.98,7257.70823597908
64,1,34,2,16,2,1,1,1,1,68,365.38,7266.34753370285
64,1,4,1,16,2,1,1,1,1,68,555.17,7274.885251045227
64,1,34,4,32,2,1,1,1,1,17,347.42,7283.591145038605
64,1,34,4,2,2,1,1,1,1,17,566.88,7290.698236942291
64,1,68,1,1,2,1,1,1,1,68,587.33,7299.330882310867
64,1,34,2,1,2,1,1,1,1,17,912.22,7306.412173986435
64,1,4,4,16,2,1,1,1,1,34,674.82,7315.022758722305
64,1,68,2,4,2,1,1,1,4,4,906.24,7323.754243373871
64,1,68,1,16,2,1,1,1,1,68,289.28,7332.377342224121
64,1,34,1,256,2,1,1,1,1,68,802.3,7340.998418331146
64,1,17,4,4,2,1,1,1,1,34,443.14,7347.977633714676
64,1,17,2,2,2,1,1,1,1,34,412.35,7355.090143918991
64,1,34,2,4,2,1,1,1,2,4,694.91,7363.734224557877
64,1,34,1,2,2,1,1,1,1,68,349.6,7372.370211839676
64,1,17,17,8,2,1,1,1,4,2,400.93,7379.450546979904
64,1,68,2,2,2,1,1,1,1,34,452.99,7388.171066761017
64,1,17,2,16,2,1,1,1,4,4,568.67,7396.823992967606
64,1,4,1,2,2,1,1,1,1,17,636.42,7405.506149530411
64,1,17,4,128,2,1,1,1,4,17,411.71,7414.057221889496
64,1,17,4,2,2,1,1,1,1,68,626.91,7421.134150266647
64,1,17,2,128,2,1,1,1,4,68,456.77,7429.857040882111
64,1,68,4,16,2,1,1,1,1,34,538.72,7438.51807975769
64,1,4,4,4,2,1,1,1,1,34,525.98,7447.1644496917725
64,1,68,4,32,2,1,1,1,2,34,748.8,7455.809307098389
64,1,68,4,8,2,1,1,1,1,17,495.87,7462.990295410156
64,1,34,1,16,2,1,1,1,1,17,197.92,7470.171189546585
64,1,68,2,2,2,1,1,1,2,4,1180.0,7478.8113787174225
64,1,34,4,2,2,1,1,1,1,34,715.58,7487.365552663803
64,1,34,2,8,2,1,1,1,1,34,299.58,7496.10776424408
64,1,68,2,128,2,1,1,1,1,34,436.99,7504.748207807541
64,1,68,4,2,2,1,1,1,1,17,648.42,7511.897253036499
64,1,4,17,8,2,1,1,1,1,34,2190.0,7520.449079990387
64,1,34,17,32,2,1,1,1,4,4,668.38,7529.098559379578
64,1,17,1,1,2,1,1,1,1,34,522.24,7537.8206696510315
64,1,34,4,1,2,1,1,1,1,68,1410.0,7546.456568956375
64,1,17,4,8,2,1,1,1,1,17,332.22,7555.012554883957
64,1,17,4,32,2,1,1,1,1,34,378.75,7563.653259277344
64,1,17,1,1,2,1,1,1,1,17,484.29,7570.750104904175
64,1,34,1,16,2,1,1,1,4,4,425.25,7577.79789185524
64,1,68,4,32,2,1,1,1,1,34,490.14,7586.5193400383
64,1,68,1,4,2,1,1,1,1,68,362.05,7593.477787494659
64,1,34,2,32,2,1,1,1,2,4,735.3,7600.608531236649
64,1,17,4,128,2,1,1,1,1,4,inf,7604.721181869507
64,1,17,4,32,2,1,1,1,1,17,314.66,7612.068105459213
64,1,34,2,8,2,1,1,1,4,4,535.39,7619.121153593063
64,1,68,2,4,2,1,1,1,1,34,421.92,7626.211576700211
64,1,17,2,32,2,1,1,1,1,68,344.03,7633.4750163555145
64,1,68,1,2,2,1,1,1,4,34,696.16,7642.127239942551
64,1,34,4,32,2,1,1,1,1,34,401.06,7650.678701162338
64,1,68,4,4,2,1,1,1,1,17,558.4,7657.867376327515
64,1,68,4,32,2,1,1,1,1,68,615.84,7666.509186267853
64,1,4,4,32,2,1,1,1,1,68,956.67,7675.162024497986
64,1,2,2,4,2,1,1,1,1,17,3680.0,7682.361165046692
64,1,17,2,16,2,1,1,1,2,4,838.21,7691.006284713745
64,1,34,2,2,2,1,1,1,2,68,681.44,7699.669752120972
64,1,34,1,4,2,1,1,1,68,68,inf,7703.797440767288
64,1,17,2,1,2,1,1,1,1,34,710.34,7711.013027906418
64,1,4,4,4,2,1,1,1,4,4,1110.0,7718.173728942871
64,1,34,1,32,2,1,1,1,1,68,237.92,7725.321543455124
64,1,4,1,2,2,1,1,1,1,34,421.34,7732.495037078857
64,1,4,2,16,2,1,1,1,1,34,398.94,7741.161124944687
64,1,68,17,32,2,1,1,1,1,34,2110.0,7748.287949800491
64,1,34,2,1,2,1,1,1,4,68,2310.0,7756.951116323471
64,1,4,2,8,2,1,1,1,1,34,269.44,7765.619070529938
64,1,34,17,8,2,1,1,1,4,4,819.3,7774.290472269058
64,1,68,4,2,2,1,1,1,4,2,1970.0,7781.410085916519
64,1,17,4,16,2,1,1,1,1,34,387.07,7790.0687828063965
