BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2,1,4,68,4,32,1,3,1,2,4,4900.0,6999.779769182205
32,1,17,34,2,32,3,3,1,2,4,5090.0,7008.627186536789
32,1,4,16,8,8,3,3,1,2,4,7100.0,7017.496867179871
4,1,17,34,8,64,3,3,1,2,4,1710.0,7026.352598905563
16,1,4,136,2,2,1,3,1,2,4,7070.0,7035.293848514557
8,1,8,16,4,2,3,3,1,17,4,2690.0,7044.156902313232
64,1,8,4,2,4,3,3,1,2,4,4340.0,7053.016827583313
16,1,136,136,4,16,3,3,1,2,4,6580.0,7061.875246763229
2,1,8,68,2,16,1,3,1,2,4,9400.0,7070.724813699722
16,1,4,272,2,16,3,3,1,2,4,11940.0,7079.588885784149
4,1,4,8,8,32,3,3,1,2,4,2920.0,7088.433603048325
4,1,17,4,2,4,3,3,1,2,4,2010.0,7097.311414480209
16,1,17,68,8,16,3,3,1,2,4,1600.0,7106.180784463882
4,1,34,8,2,16,1,3,1,2,4,5720.0,7115.042416810989
64,1,8,2,4,64,3,3,1,2,4,8150.0,7123.90118098259
64,1,136,34,4,64,1,3,1,2,4,17840.0,7132.865298509598
8,1,17,1,2,2,1,3,1,2,4,6920.0,7141.7378606796265
8,1,16,16,1,8,1,3,1,2,4,9310.0,7150.647607088089
4,1,8,2,2,2,1,3,1,2,4,7960.0,7159.514010667801
8,1,68,8,8,2,1,3,1,2,4,2080.0,7166.910010099411
16,1,4,272,1,8,3,3,1,2,4,18380.0,7175.770842075348
4,1,16,34,1,16,1,3,1,2,4,4480.0,7184.620527982712
8,1,136,34,8,16,3,3,1,2,4,1050.0,7193.464902877808
2,1,16,272,8,8,1,3,1,2,4,36810.0,7202.317746639252
4,1,34,16,8,2,1,3,1,2,4,3790.0,7211.352460861206
8,1,17,68,8,8,1,3,1,2,4,1440.0,7220.225730419159
2,1,34,34,8,32,1,3,1,2,4,9230.0,7229.101197481155
16,1,4,16,2,32,3,3,1,2,4,4700.0,7237.967556476593
8,1,34,1,8,8,1,3,1,2,4,2000.0,7247.127501487732
32,1,136,2,1,16,1,3,1,2,4,16540.0,7255.993313550949
32,1,17,4,4,16,3,3,1,2,4,2580.0,7264.873940706253
8,1,17,16,4,2,3,3,1,17,4,2340.0,7273.752540111542
2,1,17,16,1,2,3,3,1,17,4,8510.0,7282.691985607147
8,1,17,8,4,2,3,3,1,17,4,2360.0,7291.57080578804
16,1,68,16,4,2,3,3,1,2,4,2570.0,7300.445620298386
32,1,136,8,8,4,1,3,1,2,4,1900.0,7309.318031072617
8,1,17,8,8,8,3,3,1,2,4,1950.0,7316.7512674331665
8,1,2,8,4,2,3,3,1,4,4,10510.0,7325.605775356293
32,1,16,34,4,64,1,3,1,2,4,18200.0,7334.480329036713
32,1,4,8,8,32,3,3,1,2,4,16620.0,7343.345682859421
4,1,4,68,4,2,3,3,1,2,4,2330.0,7352.205902814865
8,1,16,16,1,2,1,3,1,4,4,5570.0,7361.092613220215
16,1,34,4,8,2,3,3,1,2,4,1250.0,7369.974032640457
16,1,8,34,1,4,1,3,1,2,4,3660.0,7378.8438839912415
32,1,8,34,2,4,3,3,1,2,4,1820.0,7387.703892469406
8,1,68,2,2,16,1,3,1,2,4,8670.0,7396.67774105072
2,1,68,2,4,8,3,3,1,2,4,1830.0,7405.56498003006
2,1,16,68,4,8,1,3,1,2,4,9880.0,7414.449025392532
2,1,136,8,4,32,3,3,1,2,4,7590.0,7423.328867435455
8,1,17,272,4,2,3,3,1,34,4,14120.0,7432.229761362076
8,1,2,16,4,2,3,3,1,17,4,3160.0,7441.102900028229
32,1,17,34,4,8,3,3,1,2,4,2500.0,7449.983713388443
16,1,34,34,8,2,3,3,1,2,4,910.4,7458.865743160248
8,1,8,34,1,4,3,3,1,2,4,1270.0,7466.278984069824
8,1,68,136,2,4,1,3,1,2,4,5820.0,7475.151039838791
4,1,4,136,2,16,3,3,1,2,4,5260.0,7484.027033567429
4,1,4,16,4,16,3,3,1,2,4,2540.0,7492.903211593628
4,1,4,34,4,4,3,3,1,2,4,906.24,7501.785981416702
32,1,136,16,4,32,1,3,1,2,4,6510.0,7510.689934968948
4,1,17,34,2,16,3,3,1,2,4,1450.0,7519.589058637619
8,1,16,8,2,8,1,3,1,2,4,4520.0,7528.484549999237
4,1,17,34,4,8,1,3,1,2,4,2140.0,7535.900538682938
8,1,8,2,4,2,1,3,1,2,4,5250.0,7544.798853397369
4,1,68,34,8,16,3,3,1,2,4,3210.0,7553.677788972855
2,1,68,2,4,2,1,3,1,2,4,7340.0,7564.578780889511
16,1,2,136,4,32,3,3,1,2,4,5770.0,7573.495915651321
8,1,17,8,4,2,3,1,1,17,4,9080.0,7582.384115695953
8,1,4,34,8,8,1,3,1,2,4,1610.0,7591.269166469574
2,1,4,4,4,32,3,3,1,2,4,2500.0,7600.156667709351
16,1,4,16,2,64,1,3,1,2,4,16140.0,7609.048379659653
32,1,136,16,8,4,3,3,1,2,4,2550.0,7617.928648471832
4,1,8,34,4,16,1,3,1,2,4,1820.0,7626.819560050964
8,1,68,4,2,4,1,3,1,2,4,6930.0,7635.7276310920715
64,1,68,16,4,32,3,3,1,2,4,10540.0,7644.627666711807
2,1,136,272,4,16,3,3,1,2,4,188340.0,7655.536166906357
16,1,4,16,4,32,3,3,1,2,4,4150.0,7664.436658859253
4,1,68,68,8,4,3,3,1,2,4,6880.0,7673.338218688965
8,1,17,34,2,2,3,3,1,2,4,755.1,7682.233774423599
8,1,68,34,4,4,1,3,1,2,4,958.43,7689.665919303894
4,1,4,16,2,16,3,3,1,2,4,4900.0,7698.557775020599
8,1,17,68,8,2,1,3,1,2,4,2290.0,7707.44168138504
64,1,16,16,2,16,1,3,1,2,4,12280.0,7716.348697900772
8,1,68,2,4,2,1,3,1,2,4,2710.0,7725.24988079071
4,1,136,16,8,32,1,3,1,2,4,5350.0,7734.1539397239685
64,1,4,16,8,2,3,3,1,2,4,12270.0,7743.262558698654
16,1,4,16,4,8,1,3,1,2,4,6270.0,7752.152959108353
8,1,8,34,4,2,3,3,1,4,4,631.07,7761.06484246254
8,1,8,34,2,4,3,3,1,2,4,797.12,7769.981866359711
64,1,4,4,4,4,3,3,1,2,4,17240.0,7778.8828246593475
8,1,4,272,4,2,3,1,1,17,4,18890.0,7787.797302007675
32,1,17,4,2,64,3,3,1,2,4,11260.0,7796.7090945243835
32,1,17,34,8,4,1,3,1,2,4,2540.0,7805.603038787842
32,1,17,68,4,2,1,3,1,2,4,4330.0,7814.53823184967
32,1,68,68,8,2,3,3,1,2,4,2640.0,7821.9924528598785
8,1,136,8,4,2,3,3,1,8,4,2690.0,7829.445850133896
32,1,34,8,4,4,1,3,1,2,4,3150.0,7838.355926275253
4,1,136,34,4,16,1,3,1,2,4,9220.0,7847.272966861725
4,1,136,34,4,16,3,3,1,2,4,6200.0,7856.1932554244995
4,1,4,68,4,4,1,3,1,2,4,2750.0,7865.120841503143
8,1,17,1,1,16,1,3,1,2,4,23990.0,7874.040725946426
8,1,68,8,8,32,3,3,1,2,4,1540.0,7882.957858800888
16,1,34,68,4,32,1,3,1,2,4,3320.0,7890.407911777496
32,1,16,8,2,16,1,3,1,2,4,4820.0,7899.322088718414
8,1,136,8,4,8,3,3,1,8,4,2920.0,7906.768951654434
2,1,4,68,4,16,3,3,1,2,4,2280.0,7915.70680475235
32,1,17,34,4,8,1,3,1,2,4,3190.0,7923.159324169159
32,1,17,16,8,2,1,3,1,2,4,3690.0,7932.067631959915
16,1,16,2,4,32,1,3,1,2,4,7010.0,7941.007904052734
2,1,4,16,8,16,1,3,1,2,4,3050.0,7949.938910007477
16,1,4,8,2,2,1,3,1,2,4,6000.0,7958.885735034943
32,1,34,4,4,8,1,3,1,2,4,2790.0,7967.81586432457
8,1,34,16,1,2,3,3,1,17,4,7870.0,7976.733513832092
2,1,4,136,8,16,1,3,1,2,4,6120.0,7985.663094758987
16,1,136,8,8,32,1,3,1,2,4,1720.0,7994.5798535346985
8,1,136,16,1,8,3,3,1,2,4,7180.0,8003.484351396561
32,1,17,136,4,16,3,3,1,2,4,8170.0,8012.436178684235
2,1,4,16,4,4,1,3,1,2,4,11000.0,8021.361747503281
8,1,16,34,2,4,1,3,1,2,4,1850.0,8030.298296451569
8,1,4,34,4,16,3,3,1,2,4,2760.0,8037.722831487656
32,1,4,68,2,4,1,3,1,2,4,7900.0,8046.654711008072
8,1,4,16,1,2,3,3,1,4,4,8470.0,8055.574676990509
16,1,68,2,2,64,3,3,1,2,4,9750.0,8063.134957790375
8,1,16,34,4,2,1,3,1,2,4,1480.0,8072.081905603409
8,1,136,8,8,32,3,3,1,2,4,1580.0,8081.018755435944
8,1,4,34,1,8,3,3,1,2,4,1770.0,8089.944851636887
8,1,4,136,8,4,1,3,1,2,4,3360.0,8098.887766122818
8,1,272,272,4,2,3,3,1,8,4,28210.0,8107.828871488571
32,1,17,34,8,2,1,3,1,2,4,3230.0,8116.767874002457
8,1,17,8,8,4,1,3,1,2,4,2250.0,8124.2538805007935
8,1,8,1,8,16,1,3,1,2,4,1.7976931348623157e+308,8129.581154584885
8,1,17,34,2,8,3,3,1,2,4,722.91,8138.540326356888
32,1,136,68,4,64,3,3,1,2,4,14660.0,8147.58336520195
2,1,4,68,2,16,1,3,1,2,4,6460.0,8156.525571107864
64,1,68,2,8,4,1,3,1,2,4,5200.0,8165.471814870834
4,1,8,4,4,8,3,3,1,2,4,1730.0,8174.429587841034
16,1,4,4,1,8,1,3,1,2,4,13800.0,8183.392142534256
8,1,16,2,2,64,1,3,1,2,4,11050.0,8192.328105688095
64,1,136,16,4,8,3,3,1,2,4,4490.0,8201.273356676102
8,1,34,16,16,2,3,3,1,17,4,2280.0,8210.22571015358
8,1,16,4,4,16,1,3,1,2,4,3460.0,8219.174944639206
8,1,136,16,16,8,3,3,1,17,4,4330.0,8228.113164424896
4,1,16,34,2,4,1,3,1,2,4,3500.0,8237.058844089508
16,1,136,8,1,4,3,3,1,2,4,7500.0,8246.012827396393
2,1,4,136,2,2,3,3,1,2,4,17390.0,8254.863148927689
8,1,16,34,2,2,1,3,1,2,4,1910.0,8263.885830879211
2,1,68,4,8,32,3,3,1,2,4,1770.0,8272.847611188889
8,1,17,4,4,8,1,3,1,2,4,3350.0,8281.787750959396
64,1,136,136,8,8,3,3,1,2,4,8140.0,8290.648692131042
8,1,68,2,4,4,3,3,1,2,4,1110.0,8299.604241847992
8,1,17,16,8,2,3,3,1,2,4,3310.0,8308.647415876389
8,1,136,16,4,2,3,3,1,4,4,2130.0,8317.607942342758
8,1,34,16,4,32,3,3,1,17,4,inf,8322.02603983879
8,1,4,16,1,4,1,3,1,2,4,11100.0,8329.512900590897
2,1,4,34,1,8,3,3,1,2,4,3850.0,8337.015966176987
4,1,34,34,1,4,3,1,1,2,4,13880.0,8345.986654043198
8,1,34,272,4,2,3,3,1,8,4,16100.0,8354.938910722733
64,1,34,16,8,2,1,3,1,2,4,5050.0,8362.331045866013
16,1,8,34,2,16,3,3,1,2,4,2040.0,8371.363847732544
8,1,68,34,2,4,1,3,1,2,4,1430.0,8378.852103948593
32,1,16,2,4,64,1,3,1,2,4,11370.0,8387.814877033234
2,1,136,4,8,32,3,3,1,2,4,3190.0,8396.672901630402
64,1,68,2,2,2,3,3,1,2,4,5410.0,8405.608016490936
8,1,16,2,1,8,1,3,1,2,4,9870.0,8414.583890676498
8,1,4,16,4,2,1,3,1,4,4,3860.0,8423.552770137787
4,1,16,34,2,16,1,3,1,2,4,2740.0,8432.49717617035
8,1,8,8,2,32,3,3,1,2,4,3130.0,8441.442631483078
8,1,4,16,4,2,3,3,1,8,4,2170.0,8450.407842636108
4,1,17,34,2,64,1,3,1,2,4,4950.0,8459.369896888733
8,1,8,16,4,4,3,3,1,2,4,2850.0,8468.339307546616
32,1,68,2,8,32,1,3,1,2,4,3400.0,8477.209748744965
8,1,17,68,16,2,3,3,1,17,4,904.16,8486.24856042862
8,1,136,2,4,2,1,3,1,8,4,2660.0,8495.201646089554
8,1,17,34,4,2,1,3,1,2,4,1460.0,8504.152842521667
16,1,4,34,8,8,3,3,1,2,4,3430.0,8513.013419628143
4,1,8,2,2,2,3,3,1,2,4,33090.0,8521.96477484703
8,1,17,16,8,4,3,3,1,2,4,1960.0,8529.555721759796
8,1,16,2,1,2,1,3,1,8,4,9500.0,8538.522037267685
4,1,136,16,4,8,1,3,1,2,4,7080.0,8547.373870134354
32,1,17,34,4,2,3,3,1,2,4,1260.0,8556.330507278442
8,1,4,68,1,4,1,3,1,2,4,6120.0,8565.305274248123
64,1,136,34,8,8,1,3,1,2,4,3580.0,8572.72499537468
16,1,4,8,8,64,3,3,1,2,4,8530.0,8581.761910915375
4,1,16,136,4,8,1,3,1,2,4,7120.0,8590.628670692444
16,1,8,16,4,4,3,3,1,2,4,1960.0,8599.584693193436
8,1,68,34,8,64,1,3,1,2,4,2360.0,8607.041802883148
4,1,68,34,4,16,3,3,1,2,4,3230.0,8616.09249997139
8,1,17,4,8,8,3,3,1,2,4,583.49,8624.989305019379
4,1,136,16,4,8,3,3,1,2,4,5190.0,8633.957955360413
8,1,68,2,16,2,3,3,1,17,4,47250.0,8647.009777545929
32,1,68,2,4,2,1,3,1,2,4,3420.0,8655.973539829254
4,1,68,2,8,4,1,3,1,2,4,1820.0,8664.845285892487
4,1,17,4,8,64,1,3,1,2,4,1990.0,8673.818097114563
32,1,17,34,1,8,3,3,1,2,4,2570.0,8682.786713123322
64,1,4,8,1,4,3,3,1,2,4,8020.0,8691.740836143494
32,1,136,8,4,16,3,3,1,2,4,2660.0,8700.713124036789
4,1,4,272,2,4,3,3,1,2,4,13340.0,8709.69796538353
8,1,8,8,1,2,3,3,1,2,4,7760.0,8718.68397641182
8,1,68,16,8,2,1,3,1,2,4,2290.0,8727.677594184875
8,1,16,68,4,32,1,3,1,2,4,3600.0,8736.652770996094
8,1,136,16,1,2,1,3,1,4,4,4800.0,8744.132448196411
16,1,4,68,8,16,3,3,1,2,4,2170.0,8753.102759361267
8,1,16,16,4,2,3,3,1,8,4,2800.0,8762.08770942688
16,1,68,68,2,2,3,3,1,2,4,1890.0,8769.558691978455
16,1,17,136,4,4,3,3,1,2,4,4200.0,8778.522963285446
2,1,4,68,8,64,3,3,1,2,4,3110.0,8787.495743989944
16,1,68,2,8,16,3,3,1,2,4,2840.0,8796.470540046692
8,1,17,16,4,4,3,1,1,2,4,8120.0,8805.45355463028
8,1,17,16,1,2,3,1,1,17,4,22130.0,8814.424978017807
16,1,16,34,4,8,1,3,1,2,4,2150.0,8821.800706624985
4,1,34,68,4,8,3,3,1,2,4,3880.0,8829.267833471298
32,1,17,34,4,4,3,3,1,2,4,2290.0,8836.698739290237
8,1,136,8,8,4,3,3,1,2,4,1710.0,8845.667574882507
8,1,16,8,4,2,3,1,1,4,4,5310.0,8853.062150478363
64,1,136,68,8,16,3,3,1,2,4,5730.0,8862.044817447662
8,1,2,8,4,2,3,3,1,17,4,7690.0,8871.040874004364
