BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,28,1,3,4,1,3,1,28,2,601.44,6932.567442655563
32,1,28,14,3,4,1,3,1,8,2,209.31,6941.399629354477
32,1,4,16,3,8,1,3,1,4,2,264.64,6950.195670843124
32,1,8,14,3,2,1,3,1,4,2,156.48,6959.000869274139
32,1,4,14,3,4,1,3,1,16,2,349.34,6967.79905962944
16,1,2,14,3,2,1,3,1,7,2,202.82,6976.607798099518
16,1,56,28,3,2,1,3,1,32,2,227.1,6985.414667844772
4,1,14,4,3,8,1,3,1,8,2,346.75,6994.20423412323
4,1,4,112,3,4,1,3,1,14,2,509.92,7002.993664741516
16,1,32,14,1,4,1,3,1,7,2,75.42,7011.797327756882
4,1,28,16,3,8,1,3,1,28,2,448.19,7020.837852478027
4,1,4,28,3,8,1,3,1,14,2,150.85,7029.71121430397
4,1,16,14,3,4,1,3,1,7,2,212.22,7038.500813961029
16,1,4,16,3,2,1,3,1,14,2,303.26,7047.379770755768
4,1,2,28,3,4,1,1,1,14,2,319.9,7056.180661916733
4,1,8,14,3,2,1,1,1,7,2,392.74,7064.971629858017
64,1,16,14,3,8,1,3,1,4,2,410.21,7073.750808238983
16,1,8,8,3,8,1,3,1,8,2,492.51,7082.543812513351
64,1,28,14,1,4,1,3,1,16,2,476.8,7091.3618948459625
2,1,7,14,3,4,1,3,1,16,2,348.48,7100.154896020889
16,1,7,14,1,16,1,3,1,8,2,567.84,7108.948581933975
16,1,7,16,3,4,1,3,1,32,2,109.12,7117.732816457748
4,1,7,14,3,16,1,1,1,14,2,302.69,7126.535304069519
16,1,4,14,3,4,1,1,1,16,2,282.82,7135.351023197174
16,1,56,28,3,4,1,3,1,8,2,143.74,7142.692091703415
64,1,112,14,3,16,1,1,1,16,2,2540.0,7149.984724521637
16,1,7,56,3,4,1,3,1,32,2,101.63,7158.793716430664
4,1,28,14,3,16,1,1,1,4,2,472.54,7167.591788291931
4,1,28,4,3,8,1,3,1,7,2,274.21,7176.396828174591
32,1,28,1,3,2,1,3,1,28,2,409.28,7185.219198942184
16,1,4,1,3,4,1,3,1,16,2,317.02,7194.270667314529
32,1,14,16,3,2,1,3,1,14,2,273.79,7203.088418960571
16,1,14,56,3,2,1,3,1,32,2,226.78,7212.003555297852
4,1,2,14,3,4,1,3,1,7,2,202.21,7220.81368470192
16,1,2,28,3,2,1,3,1,7,2,237.7,7229.6286816596985
4,1,14,56,3,8,1,3,1,8,2,534.18,7238.435600042343
4,1,224,14,3,16,1,3,1,14,2,1740.0,7247.230779647827
4,1,2,14,3,2,1,1,1,14,2,502.85,7256.127742052078
4,1,2,14,3,4,1,1,1,7,2,460.48,7264.940824985504
32,1,7,4,3,4,1,3,1,32,2,392.26,7273.766388893127
16,1,2,14,3,16,1,3,1,16,2,254.05,7282.576787471771
4,1,4,14,3,8,1,3,1,8,2,173.98,7291.400780439377
4,1,16,14,3,16,1,1,1,4,2,368.77,7300.223650455475
32,1,7,56,3,4,1,3,1,32,2,267.42,7307.545714139938
16,1,4,14,3,16,1,3,1,16,2,342.85,7316.37097120285
16,1,28,14,3,4,1,3,1,7,2,121.86,7323.688656568527
64,1,28,16,3,2,1,3,1,14,2,234.3,7332.509799003601
4,1,8,56,3,8,1,3,1,14,2,376.54,7339.745828866959
4,1,14,14,3,4,1,1,1,14,2,415.39,7348.578331232071
64,1,7,28,3,8,1,3,1,32,2,258.59,7357.405554771423
32,1,28,16,3,2,1,3,1,7,2,197.28,7366.248822927475
16,1,56,14,3,8,1,3,1,28,2,368.0,7375.0770852565765
2,1,16,16,3,8,1,3,1,14,2,1.7976931348623157e+308,7381.899021863937
32,1,7,2,3,16,1,3,1,32,2,376.77,7390.731434106827
32,1,28,1,3,2,1,3,1,14,2,335.33,7399.562248706818
2,1,2,14,1,4,1,3,1,16,2,619.07,7408.389844894409
4,1,28,28,3,8,1,3,1,7,2,392.16,7417.209378480911
32,1,8,16,3,4,1,3,1,16,2,245.02,7426.041707515717
16,1,28,16,3,16,1,3,1,14,2,212.99,7433.413904905319
32,1,28,28,3,4,1,3,1,7,2,262.3,7442.248381137848
16,1,28,56,3,16,1,3,1,14,2,310.43,7451.075878143311
16,1,8,56,3,2,1,3,1,4,2,242.66,7459.910868883133
16,1,16,28,3,2,1,3,1,7,2,108.45,7468.7421708106995
32,1,112,14,3,2,1,3,1,16,2,328.61,7477.564841747284
16,1,2,28,3,8,1,3,1,4,2,332.96,7486.7026381492615
4,1,8,14,3,16,1,1,1,7,2,312.06,7497.544038772583
2,1,2,14,3,4,1,3,1,32,2,279.81,7508.400810956955
16,1,4,14,3,4,1,3,1,32,2,98.27,7517.395865678787
4,1,28,56,3,2,1,3,1,14,2,896.06,7528.219815969467
16,1,2,28,3,2,1,1,1,8,2,276.54,7537.050891160965
4,1,7,8,3,16,1,3,1,8,2,231.65,7545.899739265442
4,1,8,14,3,8,1,3,1,8,2,173.7,7554.729829549789
16,1,14,16,3,4,1,3,1,14,2,264.38,7563.574589967728
16,1,28,14,3,4,1,3,1,4,2,102.91,7572.426606893539
64,1,16,56,3,4,1,3,1,14,2,347.39,7581.256165027618
64,1,8,2,3,8,1,3,1,32,2,571.01,7590.088769674301
32,1,8,56,1,4,1,3,1,4,2,510.78,7598.936851978302
32,1,2,28,3,2,1,1,1,4,2,358.08,7607.7840259075165
4,1,28,14,3,2,1,3,1,7,2,298.78,7616.710278749466
4,1,8,28,3,2,1,3,1,8,2,233.63,7625.549943685532
64,1,28,28,3,4,1,3,1,14,2,302.27,7634.398787975311
4,1,7,14,3,4,1,3,1,7,2,142.24,7643.248770713806
16,1,16,14,3,4,1,1,1,16,2,232.96,7652.105882167816
16,1,16,16,3,16,1,3,1,4,2,211.46,7660.945815086365
4,1,8,16,3,2,1,3,1,4,2,383.23,7669.790621519089
4,1,2,14,3,16,1,3,1,16,2,170.18,7678.645594120026
16,1,14,28,3,2,1,1,1,4,2,238.5,7687.495827674866
32,1,28,56,3,2,1,3,1,32,2,326.14,7696.337435007095
4,1,7,8,3,2,1,3,1,16,2,271.26,7705.190397262573
16,1,28,14,3,8,1,3,1,28,2,237.98,7714.04527258873
32,1,56,14,3,8,1,3,1,28,2,561.47,7722.8946669101715
32,1,28,4,3,2,1,3,1,14,2,202.53,7731.744795799255
4,1,2,56,3,8,1,3,1,7,2,263.55,7740.605118513107
4,1,4,28,3,8,1,1,1,4,2,298.18,7749.450767993927
4,1,14,14,3,8,1,3,1,14,2,190.21,7758.3116409778595
32,1,56,56,3,2,1,3,1,32,2,534.05,7765.655919075012
16,1,28,16,3,2,1,3,1,14,2,181.09,7774.518819332123
32,1,28,16,3,16,1,3,1,16,2,282.02,7783.390874147415
4,1,7,14,3,2,1,1,1,14,2,331.52,7792.248623132706
16,1,112,28,3,2,1,1,1,4,2,306.56,7801.1248254776
4,1,2,28,3,8,1,1,1,8,2,352.64,7809.982804059982
4,1,14,28,3,4,1,3,1,14,2,270.5,7818.834789276123
32,1,7,4,3,16,1,3,1,16,2,467.78,7827.694905042648
4,1,2,28,3,2,1,1,1,8,2,357.86,7836.858955860138
16,1,28,2,3,16,1,3,1,14,2,353.28,7845.766299724579
16,1,16,8,3,8,1,3,1,16,2,263.9,7856.806730508804
16,1,7,16,3,2,1,3,1,32,2,1.7976931348623157e+308,7863.672726154327
16,1,8,28,3,2,1,3,1,4,2,161.5,7872.709436178207
32,1,16,28,3,2,1,3,1,14,2,109.47,7881.641898870468
64,1,8,14,3,2,1,3,1,8,2,407.17,7890.586853504181
16,1,14,112,3,4,1,3,1,28,2,410.21,7899.538598060608
4,1,8,14,3,8,1,1,1,8,2,350.56,7908.47377038002
32,1,56,16,3,16,1,3,1,16,2,494.24,7917.42561006546
16,1,28,14,3,8,1,1,1,14,2,477.82,7926.35685300827
16,1,56,14,3,2,1,1,1,8,2,227.2,7935.280201435089
16,1,28,112,3,4,1,1,1,7,2,1110.0,7944.228480815887
4,1,8,14,3,4,1,1,1,7,2,335.04,7953.126558303833
2,1,7,14,3,4,1,1,1,4,2,550.08,7962.247851610184
16,1,56,16,3,2,1,3,1,7,2,173.34,7971.152625799179
16,1,28,14,3,8,1,3,1,32,2,236.7,7980.196641206741
16,1,112,14,1,2,1,3,1,32,2,421.79,7991.144647121429
4,1,8,28,3,16,1,3,1,16,2,239.55,8002.0660405159
64,1,8,28,3,2,1,3,1,16,2,341.54,8012.9366137981415
32,1,8,28,3,4,1,1,1,16,2,300.03,8023.810319185257
32,1,8,16,3,4,1,3,1,14,2,235.46,8034.595488786697
32,1,8,4,3,2,1,3,1,16,2,266.14,8043.718134880066
64,1,16,56,3,2,1,3,1,14,2,319.01,8052.598993301392
4,1,7,28,3,8,1,3,1,28,2,214.24,8061.480648756027
4,1,28,16,3,4,1,3,1,14,2,412.48,8070.261811256409
32,1,4,28,3,2,1,3,1,16,2,170.62,8077.66330575943
64,1,16,28,3,2,1,3,1,14,2,283.23,8085.0390474796295
32,1,8,8,3,8,1,3,1,16,2,424.77,8094.004172801971
32,1,4,28,3,16,1,1,1,16,2,425.89,8102.897867679596
4,1,7,14,3,16,1,3,1,16,2,152.22,8111.766387224197
16,1,28,14,3,4,1,3,1,16,2,92.54,8120.652261257172
2,1,7,14,3,8,1,3,1,7,2,270.14,8129.54617023468
64,1,4,28,3,16,1,3,1,16,2,523.9,8138.446599960327
4,1,2,14,3,16,1,3,1,28,2,192.58,8147.256817102432
16,1,4,56,1,4,1,3,1,32,2,431.71,8156.226873159409
16,1,28,2,3,8,1,3,1,4,2,446.05,8165.1105308532715
16,1,56,2,3,2,1,3,1,8,2,212.77,8173.9968428611755
32,1,4,16,3,8,1,3,1,32,2,252.45,8182.789907455444
32,1,14,16,3,2,1,1,1,32,2,667.14,8191.6615743637085
16,1,4,2,3,2,1,3,1,32,2,333.28,8200.65130186081
32,1,14,28,3,16,1,1,1,14,2,440.29,8209.54680633545
16,1,7,28,3,2,1,1,1,8,2,265.34,8218.427785634995
16,1,8,14,1,4,1,1,1,16,2,657.18,8227.511725664139
32,1,16,16,3,16,1,3,1,4,2,259.46,8236.409836769104
32,1,16,4,3,4,1,3,1,14,2,373.95,8245.317892313004
4,1,8,8,3,16,1,3,1,16,2,241.28,8254.459727525711
4,1,8,8,3,16,1,3,1,8,2,233.22,8263.252804994583
64,1,28,16,3,2,1,3,1,7,2,287.36,8272.226779222488
32,1,16,14,3,4,1,3,1,14,2,207.52,8281.116416215897
4,1,28,14,3,16,1,3,1,4,2,261.06,8290.00504565239
4,1,2,14,3,8,1,3,1,4,2,270.18,8298.806563615799
64,1,7,14,3,2,1,1,1,16,2,938.66,8307.688645601273
32,1,7,16,3,2,1,3,1,7,2,248.9,8316.67260146141
16,1,28,14,3,8,1,3,1,14,2,205.5,8326.19990992546
16,1,112,32,3,2,1,3,1,16,2,817.41,8334.995894432068
2,1,7,14,1,4,1,3,1,4,2,584.42,8343.889426231384
4,1,8,56,3,16,1,3,1,16,2,442.18,8351.193726539612
4,1,4,56,3,16,1,3,1,16,2,321.44,8358.630667686462
64,1,16,8,3,8,1,3,1,8,2,558.02,8367.639845371246
16,1,28,16,3,4,1,3,1,32,2,175.78,8378.466808319092
4,1,16,14,3,4,1,3,1,4,2,202.37,8387.493403196335
16,1,8,56,3,4,1,3,1,16,2,200.96,8396.47880077362
64,1,7,14,3,16,1,3,1,8,2,412.9,8405.46884727478
16,1,56,56,3,2,1,3,1,8,2,259.52,8414.386645555496
16,1,7,28,3,16,1,3,1,8,2,190.88,8423.29150223732
4,1,7,28,3,4,1,3,1,14,2,187.87,8432.093879699707
16,1,16,56,3,2,1,3,1,16,2,189.76,8440.979843854904
16,1,4,1,3,2,1,3,1,16,2,578.66,8449.895793676376
16,1,14,56,3,4,1,3,1,16,2,106.85,8458.794775247574
64,1,16,2,3,8,1,3,1,32,2,397.7,8467.710817813873
16,1,2,4,3,4,1,3,1,16,2,332.64,8476.669744968414
16,1,8,14,3,4,1,3,1,16,2,97.12,8485.577507019043
16,1,28,4,3,2,1,3,1,28,2,214.85,8494.503901004791
16,1,7,4,3,2,1,3,1,16,2,281.6,8503.408758163452
64,1,4,16,1,2,1,3,1,16,2,663.14,8512.315113544464
32,1,7,56,1,4,1,3,1,32,2,399.94,8521.229771375656
16,1,16,14,3,2,1,3,1,14,2,1.7976931348623157e+308,8526.676708698273
16,1,7,14,3,2,1,3,1,7,2,115.62,8534.069824457169
4,1,14,16,3,8,1,3,1,4,2,397.73,8542.968997716904
64,1,28,28,3,16,1,3,1,4,2,422.85,8551.823787927628
4,1,16,28,3,4,1,3,1,16,2,352.03,8561.056252002716
4,1,2,28,3,16,1,3,1,16,2,180.54,8569.928637504578
32,1,8,16,3,2,1,3,1,16,2,301.18,8578.793771028519
4,1,4,14,3,8,1,3,1,4,2,188.58,8587.652731657028
16,1,4,14,3,8,1,3,1,14,2,319.68,8596.523753404617
32,1,7,16,3,16,1,3,1,4,2,349.54,8605.405225992203
4,1,14,14,3,16,1,3,1,28,2,258.14,8612.770137548447
4,1,7,2,3,8,1,1,1,14,2,719.2,8621.648131847382
16,1,4,28,1,2,1,3,1,8,2,237.98,8630.521841049194
32,1,28,28,3,4,1,3,1,14,2,242.34,8639.407055139542
4,1,2,14,3,2,1,3,1,14,2,224.83,8648.286224603653
