BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,17,1,16,1,1,1,1,17,17,2560.0,6673.206941604614
128,1,17,1,4,1,1,1,1,17,17,892.83,6680.1010019779205
512,1,17,1,8,1,1,1,1,17,17,3380.0,6688.498672485352
512,1,17,1,64,1,1,1,1,17,17,3970.0,6696.930975675583
512,1,17,1,2,1,1,1,1,17,17,5730.0,6703.800100564957
512,1,17,1,128,1,1,1,1,17,17,3970.0,6712.2758774757385
512,1,17,1,4,1,1,1,1,17,17,5070.0,6719.175716161728
512,1,17,1,1,1,1,1,1,17,17,7280.0,6727.589014291763
128,1,17,1,16,1,1,1,1,17,17,1960.0,6735.9929122924805
128,1,17,1,1,1,1,1,1,17,17,3360.0,6744.38460111618
128,1,17,1,128,1,1,1,1,17,17,1970.0,6752.786762475967
32,1,17,1,8,1,1,1,1,17,17,8530.0,6761.126960039139
128,1,17,1,64,1,1,1,1,17,17,1990.0,6769.588191986084
256,1,17,1,32,1,1,1,1,17,17,2590.0,6777.991815567017
64,1,17,1,32,1,1,1,1,17,17,1850.0,6786.386864185333
512,1,17,1,32,1,1,1,1,17,17,3920.0,6794.785955905914
512,1,17,17,32,1,1,1,1,17,17,53900.0,6803.208827972412
128,1,17,1,32,1,1,1,1,17,17,1990.0,6811.629018545151
32,1,17,1,32,1,1,1,1,17,17,10240.0,6819.96146774292
128,1,17,17,256,1,1,1,1,17,17,33790.0,6828.4641020298
256,1,17,17,32,1,1,1,1,17,17,41010.0,6836.8934326171875
256,1,17,1,256,1,1,1,1,17,17,2870.0,6845.306035518646
512,1,17,1,16,1,1,1,1,17,17,3900.0,6852.221484422684
512,1,17,1,256,1,1,1,1,17,17,3940.0,6860.634980201721
32,1,17,1,256,1,1,1,1,17,17,20610.0,6875.052119255066
128,1,17,1,256,1,1,1,1,17,17,2670.0,6883.387764930725
512,1,17,1,128,2,1,1,1,17,1,6400.0,6890.369541168213
32,1,17,1,128,2,1,1,1,17,1,10080.0,6904.805918216705
512,1,17,17,128,2,1,1,1,17,1,8590.0,6913.237424850464
64,1,17,1,16,2,1,1,1,17,1,1070.0,6921.657692909241
64,1,17,1,256,1,1,1,1,17,17,2650.0,6932.076199769974
256,1,17,1,128,2,1,1,1,17,1,3670.0,6940.507948875427
64,1,17,1,256,2,1,1,1,17,1,13830.0,6956.858907699585
64,1,17,1,128,2,1,1,1,17,1,3060.0,6967.349184036255
64,1,17,1,8,2,1,1,1,17,1,1270.0,6976.1425178050995
64,1,17,1,64,2,1,1,1,17,1,2470.0,6984.807182312012
64,1,17,1,4,2,1,1,1,17,1,1580.0,6993.227158784866
64,1,17,1,32,2,1,1,1,17,1,1080.0,7001.635306596756
64,1,17,1,1,2,1,1,1,17,1,6340.0,7010.065464258194
256,1,17,1,64,2,1,1,1,17,1,1800.0,7018.408868789673
64,1,17,1,2,2,1,1,1,17,1,2800.0,7026.929362773895
256,1,17,1,8,2,1,1,1,17,1,2090.0,7035.3507487773895
64,1,17,17,256,2,1,1,1,17,1,10640.0,7045.7769656181335
256,1,17,1,4,2,1,1,1,17,1,2370.0,7054.209780216217
512,1,17,1,16,2,1,1,1,17,1,4790.0,7062.642947673798
128,1,17,1,4,2,1,1,1,17,1,1790.0,7069.524939775467
512,1,17,1,8,2,1,1,1,17,1,3850.0,7077.870375871658
512,1,17,1,4,2,1,1,1,17,1,4240.0,7086.360313653946
128,1,17,1,128,2,1,1,1,17,1,15480.0,7096.768202543259
256,1,17,1,32,2,1,1,1,17,1,1870.0,7103.728994846344
256,1,17,1,2,2,1,1,1,17,1,3040.0,7110.670707941055
512,1,17,1,256,2,1,1,1,17,1,10460.0,7119.09929561615
32,1,17,1,16,2,1,1,1,17,1,5520.0,7127.525343418121
64,1,17,17,32,2,1,1,1,17,1,3410.0,7135.856872081757
512,1,17,1,64,2,1,1,1,17,1,4560.0,7142.7948434352875
32,1,17,1,4,2,1,1,1,17,1,6010.0,7151.20778465271
512,1,17,1,32,2,1,1,1,17,1,4660.0,7159.633941650391
32,1,17,1,8,2,1,1,1,17,1,5550.0,7168.065958499908
512,1,17,1,2,2,1,1,1,17,1,5540.0,7176.48294377327
32,1,17,1,2,2,1,1,1,17,1,6760.0,7184.949704647064
256,1,17,17,128,2,1,1,1,17,1,6250.0,7193.280014753342
64,1,17,17,64,2,1,1,1,17,1,3650.0,7201.7664358615875
256,1,17,17,64,2,1,1,1,17,1,4810.0,7210.329749345779
512,1,17,17,16,2,1,1,1,17,1,9430.0,7218.754810094833
128,1,17,17,4,2,1,1,1,17,1,7940.0,7227.184916734695
256,1,17,1,256,2,1,1,1,17,1,4420.0,7237.620388746262
256,1,17,17,256,2,1,1,1,17,1,10560.0,7245.961917877197
128,1,17,17,256,2,1,1,1,17,1,9510.0,7254.471305131912
128,1,17,17,32,2,1,1,1,17,1,3790.0,7262.794104814529
128,1,17,1,16,2,1,1,1,17,1,1230.0,7271.27704000473
128,1,17,1,2,2,1,1,1,17,1,3360.0,7278.180943965912
128,1,17,1,64,2,1,1,1,17,1,1120.0,7286.5788316726685
128,1,17,17,64,2,1,1,1,17,1,3860.0,7294.999718666077
128,1,17,1,8,2,1,1,1,17,1,1420.0,7303.331062793732
32,1,17,17,16,2,1,1,1,17,1,62440.0,7311.74587392807
128,1,17,17,16,2,1,1,1,17,1,4250.0,7320.152682542801
128,1,17,1,32,2,1,1,1,17,1,1150.0,7328.651978969574
256,1,17,1,16,2,1,1,1,17,1,1930.0,7335.57456612587
128,1,17,17,8,2,1,1,1,17,1,4710.0,7343.984785556793
32,1,17,17,32,16,1,1,1,17,1,57470.0,7352.529607057571
512,1,17,17,8,2,1,1,1,17,1,12800.0,7360.861037731171
256,1,17,17,16,2,1,1,1,17,1,5210.0,7369.28372836113
64,1,17,17,128,2,1,1,1,17,1,5980.0,7377.682982444763
512,1,17,17,256,1,1,1,1,17,17,52600.0,7386.0988092422485
32,1,17,17,256,2,1,1,1,17,1,157280.0,7398.616215229034
128,1,17,17,1,2,1,1,1,17,1,27460.0,7407.031520843506
32,1,17,1,1,2,1,1,1,17,1,9630.0,7415.446942567825
256,1,17,1,1,2,1,1,1,17,1,5950.0,7422.294986486435
512,1,17,1,1,2,1,1,1,17,1,9370.0,7430.695006132126
32,1,17,17,128,2,1,1,1,17,1,64350.0,7439.300942182541
128,1,17,1,1,2,1,1,1,17,1,8260.0,7447.712979793549
512,1,17,17,1,2,1,1,1,17,1,61560.0,7456.214044094086
64,1,17,17,1,2,1,1,1,17,1,17840.0,7464.6400854587555
128,1,17,1,256,2,1,1,1,17,1,10560.0,7477.077219486237
256,1,17,17,1,2,1,1,1,17,1,38690.0,7485.389977216721
32,1,17,17,1,16,1,1,1,17,1,85700.0,7493.819696903229
32,1,17,17,64,2,1,1,1,17,1,64530.0,7502.236973524094
32,1,17,17,8,2,1,1,1,17,1,59200.0,7510.654079198837
32,1,17,17,1,2,1,1,1,17,1,85730.0,7519.080030918121
32,1,17,17,4,4,1,1,1,17,1,60520.0,7527.51092672348
32,1,17,17,32,2,1,1,1,17,1,66630.0,7535.916956424713
32,1,17,17,4,16,1,1,1,17,1,59040.0,7544.336861371994
32,1,17,17,2,4,1,1,1,17,1,61940.0,7552.845019817352
32,1,17,17,1,4,1,1,1,17,1,85300.0,7561.350730895996
32,1,17,17,4,2,1,1,1,17,1,60460.0,7569.796324968338
256,1,17,1,128,8,1,1,1,17,17,inf,7573.744314670563
32,1,17,1,128,1,1,1,1,17,17,20300.0,7582.971089839935
256,1,17,1,4,1,1,1,1,17,17,1310.0,7589.875209093094
32,1,17,17,2,16,1,1,1,17,1,61580.0,7598.205984592438
32,1,17,17,128,1,1,1,1,17,17,129980.0,7606.620886087418
1,1,17,1,1,1,1,1,1,17,17,1.7976931348623157e+308,7737.0355219841
32,1,17,1,1,1,1,1,1,17,17,14090.0,7745.435964345932
512,1,17,17,1,1,1,1,1,17,17,136830.0,7754.21653175354
64,1,17,1,16,128,1,1,1,17,1,inf,7758.0952043533325
64,1,17,17,16,2,1,1,1,17,1,3770.0,7767.075241565704
256,1,17,1,256,16,1,1,1,1,1,2250.0,7774.009640455246
64,1,17,1,256,16,1,1,1,1,1,1940.0,7782.441588163376
32,1,17,1,256,16,1,1,1,1,1,3450.0,7791.403687953949
128,1,17,17,8,1,1,1,1,1,17,5860.0,7799.848050355911
64,1,17,17,256,16,1,1,1,1,1,2250.0,7808.330959320068
128,1,17,17,4,1,1,1,1,1,17,6750.0,7816.755718708038
128,1,17,1,8,1,1,1,1,1,17,1.7976931348623157e+308,7823.186079025269
256,1,17,17,256,16,1,1,1,1,1,2480.0,7831.601096391678
512,1,17,1,256,16,1,1,1,1,1,3210.0,7840.0211572647095
512,1,17,17,8,1,1,1,1,17,17,56060.0,7848.459250450134
32,1,17,17,32,1,1,1,1,17,17,129650.0,7858.788793802261
512,1,17,17,256,16,1,1,1,1,1,3560.0,7867.226302623749
32,1,1,1,64,16,1,1,1,1,17,925.63,7875.900523662567
32,1,1,17,32,16,1,1,1,1,17,4690.0,7886.326832771301
32,1,1,1,32,16,1,1,1,1,17,968.64,7896.7775909900665
32,1,1,1,16,16,1,1,1,1,17,865.12,7907.213806629181
32,1,1,1,1,16,1,1,1,1,17,5090.0,7917.64901137352
32,1,1,1,4,16,1,1,1,1,17,1570.0,7926.490008592606
512,1,1,1,16,16,1,1,1,1,17,816.7,7934.920379638672
512,1,1,1,4,16,1,1,1,1,17,727.9,7943.349474906921
32,1,1,1,2,16,1,1,1,1,17,2740.0,7951.773117542267
512,1,1,1,32,16,1,1,1,1,17,1360.0,7960.21598982811
512,1,1,1,1,16,1,1,1,1,17,1980.0,7968.6579830646515
64,1,1,1,32,16,1,1,1,1,17,741.95,7977.089077711105
512,1,1,1,2,16,1,1,1,1,17,1170.0,7985.538745164871
256,1,1,1,32,16,1,1,1,1,17,736.67,7993.980966806412
512,1,1,1,64,16,1,1,1,1,17,1290.0,8002.4235599040985
256,1,1,1,16,16,1,1,1,1,17,731.39,8010.784958124161
256,1,1,1,4,16,1,1,1,1,17,1420.0,8019.241453886032
64,1,1,1,2,16,1,1,1,1,17,1120.0,8027.682246208191
256,1,1,1,2,16,1,1,1,1,17,1730.0,8036.1210017204285
256,1,1,1,1,16,1,1,1,1,17,3050.0,8044.576461315155
256,1,1,17,16,16,1,1,1,1,17,4780.0,8053.034025669098
256,1,1,17,2,16,1,1,1,1,17,21490.0,8061.4790234565735
32,1,1,17,2,16,1,1,1,1,17,13880.0,8069.934288024902
32,1,1,17,16,16,1,1,1,1,17,4840.0,8078.389168024063
256,1,1,17,32,16,1,1,1,1,17,4840.0,8086.839784145355
512,1,1,17,4,16,1,1,1,1,17,31310.0,8095.305985927582
512,1,1,17,16,16,1,1,1,1,17,8330.0,8103.767051935196
64,1,1,1,1,16,1,1,1,1,17,3940.0,8112.21328997612
512,1,1,17,32,16,1,1,1,1,17,7580.0,8120.671622037888
256,1,1,17,4,16,1,1,1,1,17,16150.0,8129.119400262833
64,1,1,1,4,16,1,1,1,1,17,751.65,8137.66977596283
32,1,1,17,4,16,1,1,1,1,17,7310.0,8146.043999671936
512,1,1,17,2,16,1,1,1,1,17,41390.0,8154.519770860672
32,1,1,1,16,16,1,1,1,17,17,inf,8158.468839406967
32,1,1,17,1,16,1,1,1,1,17,27200.0,8167.475453853607
256,1,1,1,64,16,1,1,1,1,17,1200.0,8175.945249557495
256,1,1,17,1,16,1,1,1,1,17,42470.0,8184.421318292618
64,1,1,17,1,16,1,1,1,1,17,15470.0,8192.89703130722
32,1,17,1,4,1,1,1,1,17,17,8680.0,8201.375868797302
64,1,1,17,4,16,1,1,1,1,17,4890.0,8209.872918605804
64,1,1,1,64,16,1,1,1,1,17,721.12,8218.363132715225
512,1,1,17,1,16,1,1,1,1,17,79980.0,8227.260272979736
64,1,1,17,2,16,1,1,1,1,17,8000.0,8235.732987880707
256,1,1,1,8,16,1,1,1,1,17,662.43,8244.225556373596
512,1,1,1,8,16,1,1,1,1,17,802.94,8252.72788476944
32,1,1,1,8,16,1,1,1,1,17,1140.0,8261.222042560577
64,1,1,1,8,16,1,1,1,1,17,653.12,8269.671723365784
32,1,1,17,8,16,1,1,1,1,17,6420.0,8278.167805671692
256,1,1,17,8,16,1,1,1,1,17,7010.0,8286.666057825089
64,1,1,17,32,16,1,1,1,1,17,3020.0,8295.156742095947
64,1,1,17,8,16,1,1,1,1,17,3070.0,8303.682943582535
512,1,1,17,8,16,1,1,1,1,17,13240.0,8312.175007104874
64,1,1,17,16,16,1,1,1,1,17,2480.0,8320.669241666794
32,1,17,1,2,1,1,1,1,17,17,9110.0,8329.165067911148
32,1,17,1,16,1,1,1,1,17,17,10200.0,8337.666964769363
32,1,1,17,64,16,1,1,1,1,17,4920.0,8346.216792821884
512,1,1,17,64,16,1,1,1,1,17,10180.0,8354.725923776627
256,1,1,17,64,16,1,1,1,1,17,5810.0,8363.23095202446
64,1,1,1,16,16,1,1,1,1,17,672.83,8371.641368865967
128,1,1,17,2,16,1,1,1,1,17,11890.0,8380.122529268265
64,1,1,17,64,16,1,1,1,1,17,3330.0,8388.625891923904
32,1,17,17,16,1,1,1,1,17,17,130720.0,8399.132580041885
64,1,1,17,2,16,1,1,1,17,17,inf,8403.088483572006
64,1,17,17,2,16,1,1,1,17,1,16300.0,8410.486906051636
64,1,17,17,2,2,1,1,1,17,1,9120.0,8419.00479888916
128,1,1,17,1,16,1,1,1,1,17,25350.0,8427.50785279274
128,1,1,17,16,16,1,1,1,1,17,2710.0,8436.001937150955
128,1,1,1,64,16,1,1,1,1,17,566.75,8444.48186159134
128,1,1,17,4,16,1,1,1,1,17,8660.0,8452.981107473373
128,1,1,1,4,16,1,1,1,1,17,1050.0,8461.471255779266
128,1,1,1,2,16,1,1,1,1,17,1270.0,8469.866146802902
32,1,17,17,256,16,1,1,1,1,1,25810.0,8478.363471746445
128,1,1,17,32,16,1,1,1,1,17,2930.0,8486.847880125046
16,1,1,17,8,16,1,1,1,1,17,16900.0,8495.3551030159
128,1,1,1,1,16,1,1,1,1,17,3060.0,8503.854276657104
128,1,1,1,32,16,1,1,1,1,17,734.75,8512.340816736221
128,1,1,1,16,16,1,1,1,1,17,688.74,8520.843861341476
16,1,1,17,16,16,1,1,1,1,17,15830.0,8529.368867397308
128,1,1,17,64,16,1,1,1,1,17,3580.0,8537.869740724564
16,1,1,17,2,16,1,1,1,1,17,26560.0,8546.379958152771
16,1,1,17,16,16,1,1,1,17,1,1.7976931348623157e+308,8551.328132629395
16,1,1,17,32,16,1,1,1,1,17,15660.0,8559.832430839539
16,1,1,17,256,1,1,1,1,1,17,1.7976931348623157e+308,8566.342148303986
128,1,17,17,2,2,1,1,1,17,1,13170.0,8574.852142572403
256,1,17,1,16,16,1,1,1,1,17,455.14,8581.897834539413
512,1,17,1,32,16,1,1,1,1,17,801.82,8590.404903173447
512,1,17,1,64,16,1,1,1,1,17,636.03,8598.925881385803
512,1,17,1,8,16,1,1,1,1,17,1080.0,8607.412730932236
512,1,17,1,4,16,1,1,1,1,17,2400.0,8615.906297445297
64,1,17,1,4,16,1,1,1,1,17,509.89,8624.402842283249
