BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,7,112,4,8,1,3,1,2,2,1.7976931348623157e+308,4833.033202886581
64,1,8,112,16,8,3,3,1,7,2,1.7976931348623157e+308,4837.197595357895
128,1,4,112,1,8,3,3,1,1,2,689.76,4845.068713903427
2,1,14,112,1,8,1,3,1,4,2,1.7976931348623157e+308,4849.232949972153
4,1,14,112,64,128,3,3,1,1,2,1.7976931348623157e+308,4855.116912126541
4,1,112,112,32,8,1,3,1,1,8,696.26,4863.117432117462
16,1,4,112,64,8,1,3,1,4,2,1.7976931348623157e+308,4867.239432811737
2,1,56,112,1,8,1,3,1,1,2,1.7976931348623157e+308,4871.404207468033
64,1,7,112,8,8,3,3,1,7,2,1.7976931348623157e+308,4875.564903020859
16,1,112,112,1,8,1,3,1,16,2,1.7976931348623157e+308,4881.277807235718
2,1,112,112,8,8,3,3,1,56,2,692.0,4889.278413057327
2,1,56,112,1,8,1,3,1,16,2,688.99,4897.5251557827
16,1,14,112,64,8,1,3,1,7,2,691.04,4905.277754068375
2,1,7,112,1,8,1,3,1,7,2,1.7976931348623157e+308,4908.627250671387
8,1,56,112,64,8,1,3,1,4,2,698.34,4917.2784695625305
16,1,56,112,1,8,1,3,1,14,2,695.46,4925.27766752243
8,1,56,112,8,8,3,3,1,2,2,691.3,4933.27841258049
2,1,2,112,64,8,1,3,1,4,2,692.64,4941.278321027756
4,1,8,112,16,8,3,3,1,4,2,694.11,4949.277632236481
4,1,28,112,32,8,1,3,1,7,2,691.2,4957.278245925903
2,1,112,112,64,8,1,3,1,1,2,696.19,4965.277703523636
4,1,112,112,16,8,3,3,1,1,2,690.66,4973.277657032013
64,1,28,112,2,8,3,3,1,1,2,691.33,4981.278232336044
8,1,112,112,2,8,1,3,1,1,2,696.38,4989.278330087662
16,1,7,112,4,8,1,3,1,7,2,691.71,4997.278353691101
16,1,7,112,16,8,1,3,1,1,8,690.66,5005.277671337128
4,1,2,112,16,8,1,3,1,7,4,691.46,5015.277631521225
2,1,56,112,1,8,3,3,1,2,2,1.7976931348623157e+308,5018.430881261826
64,1,56,112,8,8,1,3,1,1,2,1.7976931348623157e+308,5020.737687826157
16,1,112,112,64,8,3,3,1,16,2,1.7976931348623157e+308,5025.2771208286285
128,1,8,112,1,8,3,3,1,7,2,691.87,5033.443159580231
8,1,14,112,16,8,3,3,1,1,8,691.74,5043.363707780838
128,1,56,112,1,8,1,3,1,1,4,693.44,5051.776384830475
8,1,112,112,64,8,1,3,1,56,2,692.26,5059.676438093185
64,1,14,112,16,8,1,3,1,1,4,690.11,5067.676459789276
2,1,7,112,1,8,1,3,1,7,28,inf,5071.010398387909
2,1,112,112,1,8,1,3,1,7,2,1.7976931348623157e+308,5075.676552295685
64,1,8,112,1,8,3,3,1,1,112,691.26,5083.676566123962
4,1,28,112,2,8,1,1,1,1,2,691.52,5092.088063955307
128,1,8,112,32,8,3,1,1,1,8,695.62,5100.026109457016
16,1,28,112,16,8,1,3,1,1,8,691.87,5107.982622861862
128,1,8,112,2,8,3,3,1,1,2,695.23,5116.519112110138
16,1,56,112,32,8,1,3,1,56,2,692.9,5126.390651226044
64,1,56,112,16,8,1,3,1,1,8,1.7976931348623157e+308,5129.746741056442
2,1,112,112,4,8,1,3,1,1,2,1.7976931348623157e+308,5134.390786647797
4,1,2,112,1,8,1,3,1,1,4,692.51,5142.514840602875
64,1,2,112,32,8,1,3,1,1,2,691.87,5150.391063690186
16,1,112,112,1,8,1,3,1,56,8,inf,5153.56374502182
8,1,56,112,64,8,1,3,1,7,2,1.7976931348623157e+308,5156.554562091827
2,1,28,112,16,8,3,3,1,7,56,inf,5159.904385566711
4,1,112,112,8,8,1,3,1,1,28,690.05,5168.442546129227
4,1,112,112,4,8,3,3,1,2,16,691.52,5176.442344903946
2,1,14,112,32,8,3,3,1,1,8,694.72,5184.441673994064
64,1,2,112,1,8,3,3,1,4,2,695.26,5194.441693782806
8,1,8,112,64,8,3,3,1,1,4,690.98,5202.442341089249
4,1,112,112,8,8,1,3,1,1,4,696.45,5210.4418251514435
16,1,2,112,16,8,1,3,1,1,56,690.53,5218.4424369335175
64,1,28,112,64,8,3,3,1,1,4,692.16,5226.441625833511
2,1,56,112,8,8,1,3,1,1,56,690.27,5234.441612005234
2,1,112,112,64,8,1,3,1,1,4,690.66,5242.442171573639
64,1,2,112,16,8,1,3,1,1,28,695.9,5250.442255496979
16,1,56,112,1,8,1,3,1,2,4,693.28,5258.44168305397
8,1,56,112,16,8,3,3,1,7,2,692.86,5266.442319154739
4,1,4,112,2,8,1,3,1,1,16,1.7976931348623157e+308,5269.618428707123
16,1,2,112,64,8,1,3,1,1,4,1.7976931348623157e+308,5271.786720991135
64,1,4,112,1,8,3,3,1,1,4,689.63,5282.442309617996
64,1,14,112,1,8,1,3,1,1,4,1.7976931348623157e+308,5285.614188909531
4,1,56,112,8,8,3,3,1,7,56,inf,5287.813118457794
64,1,112,112,32,128,1,1,1,1,4,1.7976931348623157e+308,5289.794444799423
128,1,4,112,32,8,3,3,1,1,56,695.17,5298.4415917396545
16,1,7,112,1,8,3,3,1,1,16,689.54,5306.441783905029
8,1,16,112,16,8,1,3,1,1,112,690.98,5314.4422519207
64,1,2,112,64,8,1,1,1,1,28,693.6,5322.566295146942
128,1,7,112,1,8,3,3,1,1,4,689.86,5330.81321978569
128,1,2,112,16,8,1,3,1,1,8,691.55,5338.696535587311
16,1,7,112,16,8,3,1,1,1,56,689.66,5346.696584701538
16,1,112,112,2,8,3,3,1,1,56,689.76,5354.69677400589
2,1,7,112,8,8,1,3,1,1,28,689.15,5362.696661710739
128,1,14,112,1,8,1,1,1,1,56,696.51,5370.779246091843
4,1,112,112,64,8,3,3,1,1,56,690.94,5378.696697711945
16,1,7,112,2,8,1,3,1,1,2,692.16,5386.777936220169
16,1,14,112,32,8,1,3,1,1,8,691.97,5395.108513832092
4,1,16,112,8,8,3,3,1,1,4,696.83,5403.102511167526
2,1,56,112,2,8,3,3,1,1,4,1.7976931348623157e+308,5407.567733049393
4,1,56,112,16,8,3,3,1,1,112,1.7976931348623157e+308,5411.568192958832
4,1,56,112,1,8,1,1,1,1,56,1.7976931348623157e+308,5415.595606327057
16,1,2,112,1,8,1,3,1,1,8,1.7976931348623157e+308,5421.516435146332
4,1,112,112,16,8,3,3,1,1,112,693.18,5429.515526533127
64,1,7,112,64,8,3,3,1,28,28,inf,5432.92068362236
16,1,2,112,8,8,3,3,1,1,2,1.7976931348623157e+308,5435.885391712189
16,1,7,112,8,8,1,3,1,1,8,691.9,5445.642751932144
8,1,112,112,1,8,3,3,1,1,2,692.74,5453.642601966858
16,1,56,112,16,8,1,3,1,1,56,693.12,5463.642672777176
8,1,14,112,8,8,1,3,1,1,28,1.7976931348623157e+308,5468.1368753910065
4,1,112,112,64,8,1,3,1,1,16,1.7976931348623157e+308,5472.3234231472015
2,1,8,112,1,8,1,3,1,7,16,696.7,5480.26758146286
16,1,7,112,1,8,1,3,1,1,16,693.12,5488.267951250076
4,1,8,112,1,8,1,3,1,1,28,695.52,5496.268110513687
16,1,28,112,1,8,3,3,1,16,4,701.02,5504.267613172531
8,1,14,112,32,8,1,3,1,1,8,1.7976931348623157e+308,5508.4314975738525
4,1,112,112,64,8,3,3,1,1,4,1.7976931348623157e+308,5512.707283973694
16,1,7,112,64,8,3,3,1,1,56,1.7976931348623157e+308,5516.073639631271
4,1,28,112,32,8,3,3,1,1,2,695.33,5524.610659599304
2,1,8,112,8,8,1,3,1,1,16,690.5,5534.611502408981
128,1,2,112,8,8,1,3,1,1,16,694.59,5542.857555389404
2,1,112,112,16,8,1,3,1,1,2,690.72,5550.981041908264
2,1,28,112,1,8,1,3,1,1,4,689.76,5559.132815361023
2,1,1,112,4,8,3,3,1,1,16,1.7976931348623157e+308,5563.362863063812
8,1,2,112,16,8,3,1,1,1,16,1.7976931348623157e+308,5567.343300580978
64,1,56,112,8,8,3,3,1,1,16,1.7976931348623157e+308,5570.715129375458
16,1,2,112,32,8,1,1,1,1,8,1.7976931348623157e+308,5575.252648115158
128,1,4,112,16,8,3,3,1,1,1,inf,5578.437568426132
2,1,7,112,2,8,3,3,1,1,16,1.7976931348623157e+308,5583.253074884415
16,1,112,112,64,8,1,3,1,1,4,695.84,5591.252910614014
2,1,56,112,64,4,1,3,1,1,56,700.48,5599.252628087997
16,1,7,112,1,8,3,1,1,1,2,691.71,5607.252645730972
64,1,7,112,1,8,3,3,1,1,2,693.31,5615.252883672714
64,1,56,112,16,8,3,3,1,7,2,697.06,5623.252879619598
8,1,56,112,32,8,3,3,1,1,2,705.28,5631.2526597976685
8,1,56,112,32,16,1,1,1,1,7,697.63,5639.252895355225
8,1,56,112,32,16,3,1,1,1,16,690.82,5647.252910852432
128,1,8,112,16,8,1,3,1,1,8,691.62,5655.252815246582
64,1,8,112,16,8,1,3,1,2,2,694.3,5663.251687049866
2,1,8,112,16,8,1,3,1,1,7,692.8,5671.252670049667
2,1,56,112,1,32,3,3,1,1,2,1.7976931348623157e+308,5674.672983646393
16,1,28,112,16,8,3,3,1,1,7,1.7976931348623157e+308,5677.104298830032
2,1,16,112,1,8,1,1,1,1,2,697.92,5685.639912366867
8,1,112,112,1,8,1,3,1,16,2,1.7976931348623157e+308,5688.8727414608
16,1,112,112,32,8,3,3,1,1,4,1.7976931348623157e+308,5691.0610156059265
8,1,16,112,1,8,1,3,1,1,2,691.46,5699.639972925186
16,1,14,112,16,8,3,3,1,4,28,695.26,5707.640111207962
4,1,56,112,1,8,1,3,1,7,2,689.25,5715.640111207962
2,1,16,112,8,8,1,3,1,1,2,696.38,5723.648645401001
64,1,14,112,1,8,1,3,1,14,2,690.82,5731.648690700531
128,1,2,112,2,8,1,1,1,1,2,692.99,5739.977864265442
2,1,56,112,1,32,1,3,1,56,2,inf,5743.409245491028
128,1,28,112,1,8,3,1,1,1,2,1.7976931348623157e+308,5746.151495218277
2,1,112,112,1,8,3,3,1,7,2,1.7976931348623157e+308,5749.608640432358
64,1,112,112,8,8,3,3,1,1,2,696.13,5758.14630317688
64,1,2,112,64,8,1,1,1,1,2,690.05,5766.155650138855
8,1,112,112,1,8,3,1,1,1,2,693.02,5774.156593084335
64,1,14,112,2,8,3,1,1,1,2,691.74,5782.155605316162
128,1,2,112,8,8,3,1,1,1,56,693.92,5790.1560118198395
16,1,28,112,1,8,3,1,1,28,2,693.15,5798.156451702118
16,1,2,112,16,8,1,3,1,16,8,691.74,5806.155591249466
8,1,112,112,64,8,1,1,1,1,2,690.02,5814.280586719513
16,1,8,112,2,8,1,3,1,28,2,690.75,5822.25662446022
64,1,112,112,1,8,3,3,1,2,2,697.12,5830.25637793541
64,1,112,112,32,8,1,3,1,1,2,690.59,5838.255766391754
4,1,56,112,1,8,1,1,1,56,2,697.6,5846.255590438843
16,1,2,112,16,8,3,1,1,1,7,694.18,5854.256473779678
128,1,7,112,1,8,1,3,1,2,2,691.46,5862.256308317184
8,1,14,112,16,8,3,1,1,1,8,693.09,5870.380267620087
128,1,14,112,16,8,3,1,1,1,2,690.14,5880.2556092739105
16,1,7,112,1,8,1,1,1,7,2,1.7976931348623157e+308,5883.991793870926
4,1,14,112,16,8,3,3,1,1,8,1.7976931348623157e+308,5886.112053394318
8,1,28,112,16,8,3,1,1,1,4,700.22,5894.526644229889
8,1,14,112,16,8,3,3,1,1,2,690.02,5902.650080442429
64,1,2,112,1,8,3,1,1,1,2,689.95,5910.757238864899
128,1,14,112,16,8,1,3,1,1,8,694.34,5918.633765459061
128,1,14,112,1,8,3,3,1,1,28,694.66,5926.633699417114
16,1,14,112,8,8,1,3,1,1,2,688.83,5934.63364481926
16,1,112,112,2,8,3,3,1,1,2,696.03,5942.633694648743
2,1,14,112,1,8,3,1,1,1,2,691.33,5952.655610799789
64,1,7,112,1,8,3,3,1,4,2,692.42,5960.673623800278
64,1,8,112,1,8,3,3,1,2,2,691.58,5969.003720998764
128,1,14,112,16,8,1,3,1,1,16,694.88,5976.994570732117
64,1,7,112,32,8,1,3,1,1,2,691.36,5985.002938747406
2,1,112,112,1,8,3,1,1,14,2,698.11,5993.002663135529
4,1,14,112,32,8,1,1,1,7,2,690.18,6001.002635478973
2,1,112,112,1,8,3,3,1,56,2,692.9,6009.019608259201
16,1,8,112,2,8,1,1,1,28,2,692.22,6019.019702672958
64,1,7,112,64,8,3,1,1,2,2,693.66,6027.321915626526
8,1,56,112,1,8,1,1,1,1,2,693.92,6035.132816076279
64,1,7,112,32,8,3,3,1,28,2,692.54,6043.132717847824
64,1,112,112,16,8,3,3,1,1,2,689.47,6051.132713317871
2,1,28,112,32,8,1,1,1,1,7,693.02,6059.132664680481
8,1,2,112,2,8,1,3,1,1,2,695.33,6067.132689476013
2,1,112,112,16,8,3,1,1,1,28,692.29,6075.214994192123
4,1,8,112,16,8,3,3,1,7,2,695.78,6083.736688613892
64,1,28,2,8,16,3,1,1,1,28,692.26,6092.059467077255
16,1,112,112,32,8,1,3,1,14,2,691.71,6100.240439653397
128,1,28,112,32,8,3,1,1,7,2,692.7,6108.158885478973
16,1,2,112,16,8,1,1,1,1,56,693.06,6116.151616096497
2,1,28,112,16,8,1,3,1,1,56,694.69,6124.164907217026
8,1,2,112,2,8,3,3,1,56,2,689.92,6132.288529396057
128,1,8,112,32,8,3,1,1,1,2,1.7976931348623157e+308,6138.300728559494
16,1,56,112,16,8,1,3,1,56,2,693.18,6146.30149936676
64,1,7,112,1,8,1,1,1,2,2,692.51,6154.301723003387
16,1,8,112,64,8,3,1,1,56,2,691.36,6162.836692333221
4,1,112,112,16,8,3,1,1,28,8,inf,6166.080547094345
16,1,112,112,4,8,1,3,1,56,2,691.42,6174.989349603653
128,1,112,112,32,16,3,3,1,14,8,inf,6178.461393117905
4,1,112,112,16,16,1,3,1,1,8,1.7976931348623157e+308,6180.99787902832
16,1,56,112,4,8,3,3,1,1,2,1.7976931348623157e+308,6184.4816064834595
2,1,56,112,8,8,1,1,1,1,2,1.7976931348623157e+308,6189.046046972275
128,1,56,112,2,8,1,3,1,14,8,1.7976931348623157e+308,6192.310945749283
16,1,14,112,64,8,3,1,1,1,2,695.01,6201.054806232452
16,1,8,112,8,8,1,3,1,7,2,693.82,6209.054666519165
128,1,56,112,2,8,3,3,1,7,2,1.7976931348623157e+308,6213.473179578781
8,1,112,112,2,8,3,1,1,14,8,691.62,6221.475625276566
16,1,56,112,1,8,3,3,1,56,2,691.42,6231.476544857025
64,1,8,112,8,8,1,3,1,1,2,1.7976931348623157e+308,6235.814697980881
4,1,8,112,16,8,1,1,1,4,8,690.3,6245.8232662677765
16,1,2,112,16,8,1,1,1,14,8,692.74,6255.82320189476
2,1,14,112,64,8,1,3,1,56,2,692.13,6264.381892204285
8,1,56,112,8,8,1,1,1,14,8,693.98,6274.199428319931
4,1,56,112,16,8,3,1,1,14,8,693.92,6282.30002450943
64,1,2,112,2,8,3,1,1,56,2,690.82,6290.35654592514
4,1,2,112,16,8,3,1,1,1,8,688.1,6298.356202363968
8,1,56,112,16,8,1,3,1,1,2,691.04,6308.4106068611145
64,1,7,112,2,8,1,1,1,56,8,inf,6311.94275188446
8,1,8,112,2,8,3,3,1,7,8,1.7976931348623157e+308,6316.480603218079
64,1,14,112,2,8,1,3,1,56,8,inf,6319.9735741615295
128,1,2,112,1,8,3,1,1,56,2,690.88,6328.511402845383
4,1,112,112,16,8,3,3,1,14,8,692.86,6336.537694454193
64,1,28,112,16,8,1,3,1,1,4,692.8,6344.57058930397
8,1,8,112,2,8,3,1,1,7,8,690.62,6352.569649219513
64,1,16,112,2,8,1,3,1,28,8,inf,6356.068717956543
8,1,112,112,1,8,3,1,1,16,8,1.7976931348623157e+308,6359.102014541626
2,1,14,112,2,8,3,1,1,2,8,1.7976931348623157e+308,6362.3913016319275
2,1,112,112,1,8,3,3,1,56,8,inf,6364.425729036331
4,1,112,112,32,8,3,3,1,14,8,690.91,6371.334159851074
128,1,28,112,16,8,1,1,1,1,2,691.65,6381.367584943771
8,1,112,112,64,8,1,3,1,8,8,690.18,6391.431664228439
8,1,112,112,2,8,3,3,1,8,8,691.62,6399.431644439697
64,1,7,112,16,8,1,1,1,1,2,690.98,6409.46918797493
2,1,16,112,2,8,3,3,1,8,8,1.7976931348623157e+308,6413.108207702637
4,1,2,112,2,8,1,1,1,56,8,inf,6415.33541226387
8,1,2,112,32,8,3,3,1,1,2,691.84,6423.899602890015
4,1,56,112,1,8,1,3,1,16,2,693.15,6433.900236368179
16,1,112,112,64,8,1,1,1,1,8,690.02,6441.932654619217
2,1,112,112,8,8,3,3,1,1,8,696.26,6449.9417860507965
128,1,28,112,2,8,1,1,1,28,8,inf,6453.23063826561
16,1,28,112,2,8,1,1,1,7,8,692.35,6461.965915441513
2,1,112,112,16,8,1,3,1,1,28,1.7976931348623157e+308,6466.130038976669
64,1,7,112,2,8,3,1,1,28,8,inf,6469.620269060135
4,1,112,112,64,8,1,1,1,16,8,1.7976931348623157e+308,6474.194434165955
128,1,28,112,1,8,3,1,1,16,2,691.94,6482.483190536499
2,1,112,112,8,8,1,3,1,16,8,693.82,6490.5166783332825
4,1,16,112,2,8,1,1,1,16,8,693.57,6498.516663789749
2,1,112,112,64,8,3,1,1,7,8,693.34,6506.948732852936
2,1,112,112,2,8,3,1,1,1,2,694.98,6515.183079242706
1,1,2,112,2,8,1,3,1,7,8,692.16,6523.239976406097
8,1,8,112,2,8,1,1,1,56,8,inf,6526.727804660797
1,1,112,112,2,8,1,1,1,7,8,1.7976931348623157e+308,6531.265722036362
64,1,8,112,2,8,1,1,1,8,8,692.29,6541.291807174683
4,1,7,112,2,8,3,1,1,2,8,690.72,6549.3296484947205
4,1,14,112,2,8,1,3,1,7,8,692.9,6557.329664945602
16,1,7,112,2,8,3,1,1,16,8,694.78,6567.397285938263
16,1,56,112,16,8,3,3,1,1,14,692.96,6577.396806001663
2,1,112,112,128,8,1,3,1,56,8,inf,6580.902242898941
4,1,28,112,2,8,1,1,1,28,8,inf,6582.931769132614
2,1,2,112,2,8,3,1,1,14,8,691.68,6591.469540834427
4,1,8,112,2,8,3,1,1,16,8,693.22,6599.523449897766
4,1,8,112,64,8,1,1,1,56,2,698.27,6607.5236275196075
128,1,7,112,1,8,3,1,1,28,8,inf,6610.81050491333
4,1,28,112,1,8,1,1,1,8,2,1.7976931348623157e+308,6615.5664830207825
128,1,7,112,1,8,3,3,1,1,2,692.26,6625.565634489059
16,1,56,112,32,8,3,3,1,1,2,690.53,6633.606193780899
64,1,28,112,8,8,3,3,1,56,2,702.88,6641.6423189640045
16,1,112,112,16,8,3,1,1,8,2,697.41,6649.6421773433685
2,1,2,112,32,8,1,1,1,1,2,699.46,6657.66704916954
2,1,7,112,2,8,3,1,1,56,2,694.34,6665.666901350021
128,1,28,112,16,8,3,3,1,1,14,696.42,6673.694589614868
4,1,8,112,2,8,1,1,1,16,2,696.35,6681.76015496254
4,1,2,112,1,8,3,3,1,7,2,696.42,6689.760201692581
4,1,14,112,1,8,1,1,1,28,2,694.66,6697.831582546234
2,1,8,112,64,8,3,1,1,56,8,inf,6701.153054237366
128,1,56,112,64,8,3,3,1,56,2,1.7976931348623157e+308,6704.0083701610565
128,1,56,112,32,8,1,3,1,28,8,inf,6707.521670341492
2,1,7,112,2,8,3,3,1,56,2,695.14,6714.513316869736
128,1,112,112,1,8,3,3,1,1,2,1.7976931348623157e+308,6718.848176240921
128,1,8,112,2,32,1,1,1,1,2,694.94,6726.924471139908
4,1,56,112,32,8,1,3,1,2,2,1.7976931348623157e+308,6731.313899755478
64,1,56,112,1,8,3,3,1,8,4,1.7976931348623157e+308,6737.138684272766
64,1,2,112,2,8,3,3,1,8,2,691.78,6745.476683139801
2,1,28,112,2,8,3,3,1,1,2,692.26,6753.555614233017
8,1,2,112,64,8,1,3,1,7,2,691.04,6761.844524383545
8,1,28,112,16,8,1,3,1,8,4,694.18,6769.907634973526
4,1,8,112,1,8,3,1,1,8,2,691.87,6778.278016090393
4,1,2,112,32,8,3,1,1,1,2,691.87,6786.327843427658
128,1,7,112,1,8,1,3,1,1,2,691.33,6796.395269870758
128,1,14,112,1,8,3,3,1,8,16,1.7976931348623157e+308,6799.93292093277
16,1,2,112,16,8,3,1,1,16,2,692.45,6808.698652744293
64,1,28,112,1,8,1,3,1,8,2,692.48,6818.69864988327
16,1,28,112,32,8,3,3,1,8,2,695.52,6827.215816736221
2,1,28,112,16,8,1,3,1,1,2,689.76,6835.270466089249
4,1,112,112,1,8,1,3,1,1,2,693.73,6843.63120508194
2,1,14,112,64,8,3,3,1,56,2,1.7976931348623157e+308,6848.026922702789
4,1,56,112,32,8,1,1,1,1,2,1.7976931348623157e+308,6853.872690677643
2,1,56,112,16,8,1,3,1,4,2,690.18,6863.936061382294
8,1,112,112,1,8,1,1,1,1,2,1.7976931348623157e+308,6868.141019821167
128,1,4,112,16,8,3,3,1,8,2,692.67,6876.208648920059
4,1,7,112,32,8,1,3,1,16,2,1.7976931348623157e+308,6880.4136328697205
8,1,56,112,1,8,1,1,1,8,16,691.62,6890.46463227272
16,1,7,112,1,8,3,3,1,8,4,1.7976931348623157e+308,6893.988272666931
128,1,28,112,8,8,3,3,1,14,2,699.36,6900.855833053589
128,1,7,112,16,8,1,3,1,28,8,inf,6904.368794441223
2,1,7,112,1,8,1,1,1,8,14,691.87,6912.906975746155
2,1,56,112,1,8,1,3,1,28,2,694.24,6920.960714817047
128,1,14,112,2,8,3,3,1,8,4,691.94,6930.960063695908
64,1,2,112,1,8,3,3,1,8,4,690.02,6939.4972884655
2,1,2,112,8,8,3,1,1,1,2,691.42,6947.917736053467
4,1,2,112,1,8,3,1,1,8,14,689.79,6955.7817232608795
4,1,7,112,1,8,3,1,1,14,2,691.23,6964.259592533112
8,1,16,112,1,8,3,3,1,8,2,693.82,6972.086891889572
64,1,8,112,1,16,3,3,1,8,2,689.12,6980.227293968201
8,1,4,112,1,8,3,1,1,8,2,698.66,6988.303792953491
16,1,7,112,2,8,1,1,1,56,8,inf,6991.59784078598
16,1,56,112,1,8,1,3,1,8,28,inf,6993.824959516525
64,1,2,112,16,8,1,1,1,7,2,1.7976931348623157e+308,6996.690763235092
16,1,16,112,1,8,1,3,1,8,16,1.7976931348623157e+308,7000.213694572449
8,1,2,112,1,8,3,1,1,28,2,1.7976931348623157e+308,7002.133054971695
4,1,28,112,1,8,3,1,1,8,14,695.26,7010.900594711304
2,1,8,112,1,8,1,1,1,8,14,691.9,7018.9668135643005
4,1,14,112,64,8,1,3,1,8,16,691.17,7026.966602087021
128,1,7,112,1,8,1,3,1,8,2,692.77,7035.025818347931
4,1,28,112,8,8,3,3,1,8,2,700.77,7045.025640249252
2,1,2,112,8,8,1,3,1,1,2,692.83,7053.078983545303
16,1,7,112,1,8,1,1,1,8,16,692.77,7061.078621864319
4,1,56,112,1,8,3,3,1,8,2,1.7976931348623157e+308,7065.503022909164
2,1,56,112,32,8,1,1,1,8,14,1.7976931348623157e+308,7069.03075504303
16,1,2,112,2,8,1,3,1,7,2,1.7976931348623157e+308,7073.567701339722
128,1,56,112,4,16,1,3,1,8,2,693.06,7082.00657749176
128,1,56,112,64,8,1,3,1,8,112,inf,7085.307075977325
8,1,56,112,8,8,1,3,1,14,2,1.7976931348623157e+308,7089.910538434982
128,1,56,112,16,16,3,1,1,8,56,inf,7093.209285259247
128,1,2,112,16,8,3,1,1,56,2,690.43,7100.50767993927
2,1,112,112,8,8,1,3,1,1,2,690.75,7108.629959821701
4,1,56,112,16,8,3,3,1,8,2,692.51,7116.629637479782
4,1,56,112,64,16,1,1,1,8,4,693.82,7124.717904090881
2,1,56,112,32,16,1,3,1,8,16,inf,7128.016398906708
4,1,56,112,2,8,1,1,1,8,2,1.7976931348623157e+308,7130.409534692764
64,1,2,112,32,8,3,1,1,14,2,1.7976931348623157e+308,7133.307624340057
16,1,56,112,2,8,3,3,1,8,2,691.9,7143.1496794223785
64,1,28,112,8,8,3,1,1,1,2,692.48,7151.224700450897
16,1,56,112,16,8,3,1,1,1,2,692.42,7161.22462272644
2,1,56,112,1,8,3,1,1,8,4,1.7976931348623157e+308,7164.748664140701
1,1,56,112,1,8,1,1,1,8,16,1.7976931348623157e+308,7169.28642988205
2,1,2,112,4,8,3,1,1,1,2,694.98,7177.355314731598
4,1,28,112,8,8,1,3,1,14,2,696.96,7185.414870738983
2,1,56,112,64,8,3,3,1,8,2,694.27,7193.414705753326
16,1,56,112,128,8,1,1,1,8,2,1.7976931348623157e+308,7196.940877199173
64,1,56,112,1,8,1,1,1,8,16,1.7976931348623157e+308,7198.906899929047
2,1,56,112,1,8,1,3,1,8,28,inf,7201.145567655563
2,1,56,112,2,8,1,1,1,8,14,1.7976931348623157e+308,7205.806302547455
64,1,56,112,1,8,3,3,1,1,2,690.98,7213.6836948394775
16,1,56,112,1,8,3,3,1,8,56,inf,7217.332821846008
2,1,2,112,2,16,1,3,1,1,8,1.7976931348623157e+308,7221.870316982269
128,1,56,112,1,8,3,1,1,8,4,695.46,7231.969665527344
4,1,56,112,32,8,1,3,1,8,56,inf,7235.271737098694
8,1,28,112,2,8,1,3,1,1,8,692.06,7244.079220533371
4,1,28,112,64,8,1,1,1,4,8,698.18,7252.079236984253
2,1,112,112,8,8,1,1,1,7,8,689.73,7260.157626152039
128,1,56,112,64,8,1,1,1,1,8,694.53,7268.260827541351
4,1,2,112,2,8,1,1,1,1,8,690.62,7276.260765552521
8,1,7,112,16,8,1,3,1,1,8,1.7976931348623157e+308,7279.812794923782
2,1,56,112,8,8,3,3,1,8,2,1.7976931348623157e+308,7281.7476670742035
2,1,28,112,1,8,3,3,1,7,8,689.63,7290.5356361866
8,1,8,112,64,8,3,3,1,14,8,692.03,7298.536258935928
128,1,28,112,64,8,3,1,1,4,8,692.29,7306.6996114254
128,1,2,112,32,8,3,1,1,7,8,692.45,7314.823026180267
128,1,112,112,2,8,3,3,1,1,8,693.98,7322.90872502327
64,1,28,112,8,8,3,3,1,1,8,697.15,7331.0117263793945
64,1,8,112,8,8,1,1,1,4,8,697.15,7339.010641336441
2,1,2,112,1,8,1,3,1,1,8,694.21,7347.107066392899
4,1,28,112,32,8,1,3,1,16,8,692.61,7355.107002258301
4,1,112,112,16,8,3,1,1,1,8,691.1,7363.373247623444
4,1,56,112,16,8,3,3,1,16,8,692.29,7371.316394329071
2,1,8,112,32,8,3,1,1,1,8,692.7,7379.829103469849
8,1,2,112,1,8,1,1,1,2,8,1.7976931348623157e+308,7384.1203281879425
16,1,14,112,16,8,1,1,1,16,8,1.7976931348623157e+308,7388.635576963425
128,1,28,112,64,8,1,1,1,7,8,1.7976931348623157e+308,7392.233129501343
128,1,14,112,16,8,1,1,1,2,8,1.7976931348623157e+308,7396.868476867676
128,1,2,112,1,8,3,1,1,2,8,691.39,7406.959668874741
64,1,2,112,2,8,3,3,1,1,8,690.43,7415.3301653862
16,1,56,112,8,8,1,3,1,8,2,692.93,7425.4184465408325
2,1,56,112,1,8,1,3,1,16,8,693.63,7433.5424201488495
8,1,16,112,16,8,3,1,1,1,8,693.12,7441.649621963501
2,1,112,112,4,8,1,3,1,1,8,691.78,7449.649410486221
2,1,2,112,4,8,3,1,1,4,8,697.09,7457.745539188385
16,1,28,112,1,8,1,3,1,1,8,696.67,7465.828657150269
16,1,2,112,64,8,3,1,1,16,8,692.13,7473.958173274994
4,1,7,112,1,16,3,1,1,1,8,691.94,7484.072826862335
128,1,56,112,16,8,3,1,1,1,8,692.96,7494.073489665985
16,1,2,112,8,8,3,3,1,1,8,1.7976931348623157e+308,7497.732074737549
128,1,7,112,4,8,1,3,1,1,8,1.7976931348623157e+308,7502.187541007996
